step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,432273,470226,2,147535,28431,16767,1095234,400,384,0,384,0,0,6173908992,6442450944,364230,105996,1711134720,1637701632,0,0,0,3156,13611,400
1,prefill,2,1002,1427687424,430198,415875,1,29348,32623,13311,921356,376,376,42,334,0,180596736,6440103936,6442450944,305751,110124,1427687424,1427687424,42,0,180596736,2492,10819,376
2,prefill,242,14451,20615897088,5946577,5743897,2,1211767,2120370,285556,15308169,4817,0,0,0,0,0,6440103936,6442450944,5743897,0,20615897088,0,0,0,0,207320,78236,4817
3,prefill,4,1275,1819183104,469070,558541,6,203946,176718,73466,1481747,544,544,119,425,0,509054976,6440103936,6442450944,423466,135075,1819183104,1819183104,119,0,509054976,3343,70123,544
4,decode,1,279,402499584,91482,123968,7,31343,55034,26585,328419,208,208,115,93,0,488871936,6440103936,6442450944,96220,27748,402499584,402499584,115,0,488871936,3165,23420,208
5,decode,1,243,351682560,96503,106084,1,18888,35436,12990,269902,208,208,127,81,0,539688960,6440103936,6442450944,81229,24855,351682560,351682560,127,0,539688960,2866,10124,208
6,decode,1,216,311592960,90143,97944,3,21754,30587,12373,252804,208,208,136,72,13,579778560,6440103936,6442450944,69207,28737,311592960,311592960,136,0,579778560,2478,9895,208
7,decode,1,339,485775360,179095,170691,0,23741,38177,13233,424937,208,208,95,113,34,405596160,6440103936,6442450944,105471,65220,485775360,485775360,95,0,405596160,2559,10674,208
8,decode,1,243,348033024,108174,135168,1,17450,29761,12201,302755,208,208,127,81,57,543338496,6440103936,6442450944,76722,58446,348033024,348033024,127,0,543338496,2243,9958,208
9,decode,1,285,411070464,114539,151599,2,17930,28475,12252,324797,208,208,113,95,81,480301056,6440103936,6442450944,89155,62444,411070464,411070464,113,0,480301056,2201,10051,208
10,decode,1,207,295391232,88579,105479,0,29581,28007,10716,262362,208,208,139,69,63,595980288,6440103936,6442450944,64390,41089,295391232,295391232,139,0,595980288,2019,8697,208
11,decode,1,315,450883584,172755,172721,3,17914,22071,13669,399133,208,208,103,105,101,440487936,6440103936,6442450944,97726,74995,450883584,450883584,103,0,440487936,2307,11362,208
12,decode,1,342,487323648,215717,199893,4,31688,19844,14756,481902,208,208,94,114,114,404047872,6440103936,6442450944,114254,85639,487323648,487323648,94,0,404047872,2661,12095,208
13,decode,1,219,311924736,106845,103719,1,17386,19765,11181,258897,208,208,135,73,73,579446784,6440103936,6442450944,68416,35303,311924736,311924736,135,0,579446784,2074,9107,208
14,decode,1,351,502308864,171479,164683,2,19863,20599,13841,390467,208,208,91,117,117,389062656,6440103936,6442450944,114641,50042,502308864,502308864,91,0,389062656,2622,11219,208
15,decode,1,309,442920960,159784,150106,1,24560,25319,11347,371117,208,208,105,103,103,448450560,6440103936,6442450944,95535,54571,442920960,442920960,105,0,448450560,2411,8936,208
16,decode,1,123,176007168,73344,54700,1,21250,21324,10899,181518,208,208,167,41,41,715364352,6440103936,6442450944,39017,15683,176007168,176007168,167,0,715364352,1887,9012,208
17,decode,1,204,292018176,102940,92855,1,21312,27792,13393,258293,208,208,140,68,68,599353344,6440103936,6442450944,63505,29350,292018176,292018176,140,0,599353344,2014,11379,208
18,decode,1,114,162238464,50841,48834,0,23484,22716,10430,156305,208,208,170,38,38,729133056,6440103936,6442450944,35658,13176,162238464,162238464,170,0,729133056,2100,8330,208
19,decode,1,156,226492416,64377,74045,0,25253,17871,10552,192098,208,208,156,52,52,664879104,6440103936,6442450944,50245,23800,226492416,226492416,156,0,664879104,1898,8654,208
20,decode,1,261,372529152,103195,108243,1,33801,16350,11731,273321,208,208,121,87,87,518842368,6440103936,6442450944,80148,28095,372529152,372529152,121,0,518842368,1968,9763,208
21,decode,1,201,286820352,85096,80305,0,44210,16153,10410,236174,208,208,141,67,67,604551168,6440103936,6442450944,62849,17456,286820352,286820352,141,0,604551168,1938,8472,208
22,decode,1,108,155492352,45410,45451,2,47618,18551,20154,177186,208,208,172,36,36,735879168,6440103936,6442450944,37058,8393,155492352,155492352,172,0,735879168,2571,17583,208
23,decode,1,165,239652864,74558,67555,2,41747,19731,11865,215458,208,208,153,55,55,651718656,6440103936,6442450944,52758,14797,239652864,239652864,153,0,651718656,2178,9687,208
24,decode,1,123,178440192,58411,48454,0,33992,18348,10361,169566,208,208,167,41,41,712931328,6440103936,6442450944,39371,9083,178440192,178440192,167,0,712931328,2006,8355,208
25,decode,1,231,332107776,102633,101783,1,58788,17570,11975,292750,208,208,131,77,77,559263744,6440103936,6442450944,71592,30191,332107776,332107776,131,0,559263744,2225,9750,208
26,decode,1,159,228648960,66327,69109,1,34276,30196,27050,226959,208,208,155,53,53,662722560,6440103936,6442450944,50196,18913,228648960,228648960,155,0,662722560,2145,24905,208
27,decode,1,273,387846144,126241,121456,4,26949,27379,12837,314866,208,208,117,91,91,503525376,6440103936,6442450944,85160,36296,387846144,387846144,117,0,503525376,2449,10388,208
28,decode,1,354,514197504,176334,227397,7,36850,31712,18795,491095,208,208,90,118,118,377174016,6440103936,6442450944,129117,98280,514197504,514197504,90,0,377174016,3610,15185,208
29,decode,1,312,448118784,136472,169953,6,25738,24714,13607,370490,208,208,104,104,104,443252736,6440103936,6442450944,101777,68176,448118784,448118784,104,0,443252736,3092,10515,208
30,decode,1,210,301197312,100961,112433,3,20031,23605,12023,269056,208,208,138,70,70,590174208,6440103936,6442450944,66448,45985,301197312,301197312,138,0,590174208,2527,9496,208
31,decode,1,111,158865408,46867,54756,1,18458,25649,10815,156546,208,208,171,37,37,732506112,6440103936,6442450944,35108,19648,158865408,158865408,171,0,732506112,2181,8634,208
32,decode,1,123,176615424,47267,61153,1,18295,36590,11295,174601,208,208,167,41,41,714756096,6440103936,6442450944,39027,22126,176615424,176615424,167,0,714756096,2029,9266,208
33,decode,1,321,462495744,134772,176498,1,26766,31845,11551,381433,208,208,101,107,107,428875776,6440103936,6442450944,100425,76073,462495744,462495744,101,0,428875776,2138,9413,208
34,decode,1,300,434018304,150530,176013,3,19510,38814,14716,399586,208,208,108,100,100,457353216,6440103936,6442450944,99004,77009,434018304,434018304,108,0,457353216,2577,12139,208
35,decode,1,327,467417088,148094,202397,5,23450,37127,12956,424029,208,208,99,109,109,423954432,6440103936,6442450944,104821,97576,467417088,467417088,99,0,423954432,2707,10249,208
36,decode,1,312,445077504,179123,181775,2,25871,28215,11882,426868,208,208,104,104,104,446294016,6440103936,6442450944,95392,86383,445077504,445077504,104,0,446294016,2432,9450,208
37,decode,1,294,419364864,137857,162729,1,35714,29909,13002,379212,208,208,110,98,98,472006656,6440103936,6442450944,93803,68926,419364864,419364864,110,0,472006656,2465,10537,208
38,decode,1,237,337637376,105200,125426,2,25596,32525,11580,300329,208,208,129,79,79,553734144,6440103936,6442450944,73558,51868,337637376,337637376,129,0,553734144,2202,9378,208
39,decode,1,108,154884096,44152,52989,2,19389,28891,10488,155911,208,208,172,36,36,736487424,6440103936,6442450944,33337,19652,154884096,154884096,172,0,736487424,1987,8501,208
40,decode,1,222,319555584,74958,105344,1,18883,46387,11638,257211,208,208,134,74,74,571815936,6440103936,6442450944,68594,36750,319555584,319555584,134,0,571815936,2164,9474,208
41,decode,1,240,342226944,116633,120437,3,18522,21598,11998,289191,208,208,128,80,80,549144576,6440103936,6442450944,74987,45450,342226944,342226944,128,0,549144576,2115,9883,208
42,decode,1,132,190992384,59586,62472,0,18735,25811,13697,180301,208,208,164,44,44,700379136,6440103936,6442450944,42345,20127,190992384,190992384,164,0,700379136,2097,11600,208
43,decode,1,201,289253376,97492,97621,2,27685,23144,14401,260345,208,208,141,67,67,602118144,6440103936,6442450944,63103,34518,289253376,289253376,141,0,602118144,2144,12257,208
44,decode,1,315,447234048,137685,148956,4,30847,27480,12144,357116,208,208,103,105,105,444137472,6440103936,6442450944,96550,52406,447234048,447234048,103,0,444137472,2333,9811,208
45,decode,1,327,469850112,165097,145320,0,73283,23218,11946,418864,208,208,99,109,109,421521408,6440103936,6442450944,102200,43120,469850112,469850112,99,0,421521408,2193,9753,208
46,decode,1,234,334872576,110384,101568,3,62622,22764,11127,308468,208,208,130,78,78,556498944,6440103936,6442450944,72593,28975,334872576,334872576,130,0,556498944,2060,9067,208
47,decode,1,273,393320448,125781,106478,0,43508,18810,10805,305382,208,208,117,91,91,498051072,6440103936,6442450944,85218,21260,393320448,393320448,117,0,498051072,2010,8795,208
48,decode,1,240,342835200,115694,99806,1,40836,19113,11096,286546,208,208,128,80,80,548536320,6440103936,6442450944,74557,25249,342835200,342835200,128,0,548536320,2022,9074,208
49,decode,1,225,322320384,86065,89329,5,22802,20802,11060,230063,208,208,133,75,75,569051136,6440103936,6442450944,70660,18669,322320384,322320384,133,0,569051136,1986,9074,208
50,decode,1,228,327518208,103386,95041,6,23998,19235,11059,252725,208,208,132,76,76,563853312,6440103936,6442450944,71681,23360,327518208,327518208,132,0,563853312,1995,9064,208
51,decode,1,294,423622656,121068,117100,0,18197,16837,14712,287914,208,208,110,98,98,467748864,6440103936,6442450944,91623,25477,423622656,423622656,110,0,467748864,1940,12772,208
52,decode,1,195,275208192,63391,87074,0,25365,16393,10794,203017,208,208,143,65,65,616163328,6440103936,6442450944,59726,27348,275208192,275208192,143,0,616163328,1999,8795,208
53,decode,1,303,433133568,146911,130293,2,21761,27339,13596,339902,208,208,107,101,101,458237952,6440103936,6442450944,95317,34976,433133568,433133568,107,0,458237952,3193,10403,208
54,decode,1,177,254361600,69397,76273,2,19081,26389,11991,203133,208,208,149,59,59,637009920,6440103936,6442450944,57144,19129,254361600,254361600,149,0,637009920,2450,9541,208
55,decode,1,246,353839104,112395,99110,2,32581,30368,12122,286578,208,208,126,82,82,537532416,6440103936,6442450944,77052,22058,353839104,353839104,126,0,537532416,2155,9967,208
56,decode,1,168,241201152,69991,70693,5,18281,23801,11823,194594,208,208,152,56,56,650170368,6440103936,6442450944,53500,17193,241201152,241201152,152,0,650170368,2119,9704,208
57,decode,1,216,309159936,107113,91659,1,18206,25091,11239,253309,208,208,136,72,72,582211584,6440103936,6442450944,67567,24092,309159936,309159936,136,0,582211584,2014,9225,208
58,decode,1,213,302137344,104599,94627,1,18158,17475,11218,246078,208,208,137,71,71,589234176,6440103936,6442450944,65937,28690,302137344,302137344,137,0,589234176,2036,9182,208
59,decode,1,306,443197440,147801,124058,3,21593,19535,11415,324405,208,208,106,102,102,448174080,6440103936,6442450944,95709,28349,443197440,443197440,106,0,448174080,2047,9368,208
60,decode,1,291,420857856,132125,119502,0,18049,16861,11204,297741,208,208,111,97,97,470513664,6440103936,6442450944,91831,27671,420857856,420857856,111,0,470513664,2030,9174,208
61,decode,1,171,245182464,73288,65843,1,18195,17254,10640,185221,208,208,151,57,57,646189056,6440103936,6442450944,53695,12148,245182464,245182464,151,0,646189056,1964,8676,208
62,decode,1,123,176615424,59505,51004,0,18409,16915,10856,156689,208,208,167,41,41,714756096,6440103936,6442450944,38498,12506,176615424,176615424,167,0,714756096,1972,8884,208
63,decode,1,192,276701184,84347,98273,2,26481,29156,12603,250862,208,208,144,64,64,614670336,6440103936,6442450944,75904,22369,276701184,276701184,144,0,614670336,2145,10458,208
64,decode,1,384,538804224,118516,191864,3,19758,32193,12664,374998,208,208,80,128,128,352567296,6440103936,6442450944,126795,65069,538804224,538804224,80,0,352567296,2253,10411,208
65,decode,1,102,147529728,44634,59974,1,67638,38460,12533,223240,208,208,174,34,34,743841792,6440103936,6442450944,36523,23451,147529728,147529728,174,0,743841792,2742,9791,208
66,decode,1,153,215820288,73435,69572,1,20682,31110,11867,206667,208,208,157,51,51,675551232,6440103936,6442450944,47284,22288,215820288,215820288,157,0,675551232,2320,9547,208
67,decode,1,102,144488448,43281,45145,1,26344,27763,11306,153840,208,208,174,34,34,746883072,6440103936,6442450944,31758,13387,144488448,144488448,174,0,746883072,2082,9224,208
68,decode,1,249,353562624,100885,116326,0,30294,25777,11787,285069,208,208,125,83,83,537808896,6440103936,6442450944,77581,38745,353562624,353562624,125,0,537808896,2163,9624,208
69,decode,1,204,291409920,85938,94060,0,21332,25447,12712,239489,208,208,140,68,68,599961600,6440103936,6442450944,64355,29705,291409920,291409920,140,0,599961600,2151,10561,208
70,decode,1,225,322928640,87561,108494,0,18376,27818,13709,255958,208,208,133,75,75,568442880,6440103936,6442450944,71138,37356,322928640,322928640,133,0,568442880,2279,11430,208
71,decode,1,270,385081344,124939,133154,2,75216,24924,16087,374322,208,208,118,90,90,506290176,6440103936,6442450944,82560,50594,385081344,385081344,118,0,506290176,2188,13899,208
72,decode,1,192,271835136,73605,89619,2,67669,28577,12397,271869,208,208,144,64,64,619536384,6440103936,6442450944,58727,30892,271835136,271835136,144,0,619536384,1998,10399,208
73,decode,1,159,226215936,47561,76840,2,21189,33636,11183,190411,208,208,155,53,53,665155584,6440103936,6442450944,48279,28561,226215936,226215936,155,0,665155584,2068,9115,208
74,decode,1,108,156708864,41968,66041,4,52058,86227,15317,261615,208,208,172,36,36,734662656,6440103936,6442450944,38946,27095,156708864,156708864,172,0,734662656,2642,12675,208
75,decode,1,78,113854464,45150,36933,0,19163,34425,11279,146950,208,208,182,26,26,777517056,6440103936,6442450944,25656,11277,113854464,113854464,182,0,777517056,2117,9162,208
76,decode,1,90,130996224,40352,42841,0,27033,25625,11196,147047,208,208,178,30,30,760375296,6440103936,6442450944,29137,13704,130996224,130996224,178,0,760375296,1984,9212,208
77,decode,1,60,86317056,19847,27681,0,26166,27279,11405,112378,208,208,188,20,20,805054464,6440103936,6442450944,19564,8117,86317056,86317056,188,0,805054464,1944,9461,208
78,decode,1,93,135585792,37668,42919,0,18917,25954,11135,136593,208,208,177,31,31,755785728,6440103936,6442450944,30012,12907,135585792,135585792,177,0,755785728,1928,9207,208
79,decode,1,159,228040704,67604,83138,1,25514,22508,11509,210274,208,208,155,53,53,663330816,6440103936,6442450944,50401,32737,228040704,228040704,155,0,663330816,2021,9488,208
80,decode,1,72,104675328,34012,36531,0,34444,22196,11184,138367,208,208,184,24,24,786696192,6440103936,6442450944,23382,13149,104675328,104675328,184,0,786696192,1876,9308,208
81,decode,1,78,113246208,33235,37957,2,18963,19932,10821,120910,208,208,182,26,26,778125312,6440103936,6442450944,25287,12670,113246208,113246208,182,0,778125312,1866,8955,208
82,decode,1,81,119660544,26464,38991,1,19148,19924,11560,116088,208,208,181,27,27,771710976,6440103936,6442450944,26903,12088,119660544,119660544,181,0,771710976,1914,9646,208
83,decode,1,150,220962816,57889,66294,1,18887,27646,11327,182044,208,208,158,50,50,670408704,6440103936,6442450944,48846,17448,220962816,220962816,158,0,670408704,1909,9418,208
84,decode,1,132,195858432,43244,58370,1,18989,22219,11029,153852,208,208,164,44,44,695513088,6440103936,6442450944,43066,15304,195858432,195858432,164,0,695513088,1875,9154,208
85,decode,1,171,251265024,62704,78454,0,25102,28145,11382,205787,208,208,151,57,57,640106496,6440103936,6442450944,54882,23572,251265024,251265024,151,0,640106496,1927,9455,208
86,decode,1,156,230141952,52496,67538,3,19041,22599,11522,173199,208,208,156,52,52,661229568,6440103936,6442450944,50594,16944,230141952,230141952,156,0,661229568,1958,9564,208
87,decode,1,213,299704320,79880,96413,5,18875,18739,11877,225789,208,208,137,71,71,591667200,6440103936,6442450944,65058,31355,299704320,299704320,137,0,591667200,2061,9816,208
88,decode,1,156,224059392,49317,62544,0,18826,19058,11178,160923,208,208,156,52,52,667312128,6440103936,6442450944,49464,13080,224059392,224059392,156,0,667312128,1899,9279,208
89,decode,1,198,283447296,72508,87500,1,19000,17777,11868,208654,208,208,142,66,66,607924224,6440103936,6442450944,61555,25945,283447296,283447296,142,0,607924224,2003,9865,208
90,decode,1,177,252536832,53647,74875,2,19241,27353,12128,187246,208,208,149,59,59,638834688,6440103936,6442450944,54961,19914,252536832,252536832,149,0,638834688,2020,10108,208
91,decode,1,147,212115456,42891,59166,4,32833,41991,15170,192055,208,208,159,49,49,679256064,6440103936,6442450944,46806,12360,212115456,212115456,159,0,679256064,2716,12454,208
92,decode,1,114,166496256,21915,46037,0,21068,30179,12484,131683,208,208,170,38,38,724875264,6440103936,6442450944,37038,8999,166496256,166496256,170,0,724875264,2366,10118,208
93,decode,1,135,195581952,33270,54383,1,22450,25193,11666,146963,208,208,163,45,45,695789568,6440103936,6442450944,43387,10996,195581952,195581952,163,0,695789568,2273,9393,208
94,decode,1,159,226824192,55556,61020,0,20187,20142,11429,168334,208,208,155,53,53,664547328,6440103936,6442450944,49669,11351,226824192,226824192,155,0,664547328,2191,9238,208
95,decode,1,90,130996224,27527,36152,2,19347,21704,10959,115691,208,208,178,30,30,760375296,6440103936,6442450944,29086,7066,130996224,130996224,178,0,760375296,1931,9028,208
96,decode,1,87,127014912,23553,31107,2,18918,23318,10546,107444,208,208,179,29,29,764356608,6440103936,6442450944,28097,3010,127014912,127014912,179,0,764356608,1791,8755,208
97,decode,1,153,216428544,46428,60092,1,19448,18325,12199,156493,208,208,157,51,51,674942976,6440103936,6442450944,47497,12595,216428544,216428544,157,0,674942976,1944,10255,208
98,decode,1,48,71000064,11174,17784,0,19349,19560,11070,78937,208,208,192,16,16,820371456,6440103936,6442450944,15722,2062,71000064,71000064,192,0,820371456,1889,9181,208
99,decode,1,96,132876288,31134,35899,1,19857,17466,11715,116072,208,208,176,32,32,758495232,6440103936,6442450944,29167,6732,132876288,132876288,176,0,758495232,1891,9824,208
100,decode,1,81,118444032,27254,31452,1,19160,16356,10287,104510,208,208,181,27,27,772927488,6440103936,6442450944,26217,5235,118444032,118444032,181,0,772927488,1851,8436,208
101,decode,1,216,313417728,54004,79961,1,19245,16670,11931,181812,208,208,136,72,72,577953792,6440103936,6442450944,68822,11139,313417728,313417728,136,0,577953792,1936,9995,208
102,decode,1,123,176615424,28888,42149,1,20125,17563,11298,120024,208,208,167,41,41,714756096,6440103936,6442450944,38651,3498,176615424,176615424,167,0,714756096,1847,9451,208
103,decode,1,210,304846848,66083,74605,1,19252,15898,11684,187523,208,208,138,70,70,586524672,6440103936,6442450944,67298,7307,304846848,304846848,138,0,586524672,1897,9787,208
104,decode,1,198,288921600,60614,73291,2,18610,16167,10984,179668,208,208,142,66,66,602449920,6440103936,6442450944,63609,9682,288921600,288921600,142,0,602449920,1936,9048,208
105,decode,1,129,185186304,32849,49590,0,19100,17666,10236,129441,208,208,165,43,43,706185216,6440103936,6442450944,40808,8782,185186304,185186304,165,0,706185216,1820,8416,208
106,decode,1,120,175067136,51736,53317,0,32728,26547,14293,178621,208,208,168,40,40,716304384,6440103936,6442450944,44300,9017,175067136,175067136,168,0,716304384,3226,11067,208
107,decode,1,63,94556160,21755,26047,0,21886,21710,12895,104293,208,208,187,21,21,796815360,6440103936,6442450944,21500,4547,94556160,94556160,187,0,796815360,2179,10716,208
108,decode,1,36,52641792,15281,12799,0,18622,26384,9914,83000,208,208,196,12,12,838729728,6440103936,6442450944,11773,1026,52641792,52641792,196,0,838729728,1902,8012,208
109,decode,1,201,285603840,83039,78709,0,18203,20069,11379,211399,208,208,141,67,67,605767680,6440103936,6442450944,62424,16285,285603840,285603840,141,0,605767680,1997,9382,208
110,decode,1,36,52641792,15163,15837,0,18344,20795,10373,80512,208,208,196,12,12,838729728,6440103936,6442450944,11957,3880,52641792,52641792,196,0,838729728,1946,8427,208
111,decode,1,132,189775872,43262,55474,1,18240,20807,10812,148596,208,208,164,44,44,701595648,6440103936,6442450944,41885,13589,189775872,189775872,164,0,701595648,1969,8843,208
112,decode,1,381,546988032,164118,151368,1,18891,19392,13842,367612,208,208,81,127,127,344383488,6440103936,6442450944,117616,33752,546988032,546988032,81,0,344383488,2117,11725,208
113,decode,1,198,282839040,90192,80414,0,25310,28613,13229,237758,208,208,142,66,66,608532480,6440103936,6442450944,62135,18279,282839040,282839040,142,0,608532480,1999,11230,208
114,decode,1,321,462495744,132846,142567,3,28240,21235,14788,339679,208,208,101,107,107,428875776,6440103936,6442450944,100983,41584,462495744,462495744,101,0,428875776,2530,12258,208
115,decode,1,336,478752768,175405,145358,1,31917,24768,14833,392282,208,208,96,112,112,412618752,6440103936,6442450944,115408,29950,478752768,478752768,96,0,412618752,2719,12114,208
116,decode,1,261,367663104,126913,118123,3,23805,32276,13506,314626,208,208,121,87,87,523708416,6440103936,6442450944,86123,32000,367663104,367663104,121,0,523708416,2951,10555,208
117,decode,1,129,185794560,59235,55843,0,18632,17646,10985,162341,208,208,165,43,43,705576960,6440103936,6442450944,41889,13954,185794560,185794560,165,0,705576960,2260,8725,208
118,decode,1,189,271503360,96603,90381,3,20680,18746,13557,239970,208,208,145,63,63,619868160,6440103936,6442450944,63776,26605,271503360,271503360,145,0,619868160,2649,10908,208
119,decode,1,294,424839168,136560,135562,3,87496,23176,15109,397906,208,208,110,98,98,466532352,6440103936,6442450944,98113,37449,424839168,424839168,110,0,466532352,2892,12217,208
120,decode,1,258,375238656,120971,175015,6,127965,42687,18357,485001,208,208,122,86,86,516132864,6440103936,6442450944,104342,70673,375238656,375238656,122,0,516132864,4231,14126,208
121,decode,1,189,273936384,87141,111026,6,63344,71736,24768,358021,208,208,145,63,63,617435136,6440103936,6442450944,69088,41938,273936384,273936384,145,0,617435136,12524,12244,208
122,decode,1,150,216705024,61657,83398,1,36616,38714,13306,233692,208,208,158,50,50,674666496,6440103936,6442450944,48926,34472,216705024,216705024,158,0,674666496,2670,10636,208
123,decode,1,108,157925376,46388,59068,1,22058,29738,12843,170096,208,208,172,36,36,733446144,6440103936,6442450944,36073,22995,157925376,157925376,172,0,733446144,2868,9975,208
124,decode,1,159,228648960,71898,94107,4,34564,30252,13691,244516,208,208,155,53,53,662722560,6440103936,6442450944,50330,43777,228648960,228648960,155,0,662722560,2722,10969,208
125,decode,1,195,279465984,78119,120978,7,26996,30703,15118,271921,208,208,143,65,65,611905536,6440103936,6442450944,65552,55426,279465984,279465984,143,0,611905536,3045,12073,208
126,decode,1,309,442312704,111002,181824,6,23736,34090,15244,365902,208,208,105,103,103,449058816,6440103936,6442450944,99219,82605,442312704,442312704,105,0,449058816,3016,12228,208
127,decode,1,270,388122624,112830,143799,7,23357,32899,14706,327598,208,208,118,90,90,503248896,6440103936,6442450944,89075,54724,388122624,388122624,118,0,503248896,3074,11632,208
128,decode,1,279,401283072,124725,149348,4,29758,27281,13928,345044,208,208,115,93,93,490088448,6440103936,6442450944,93822,55526,401283072,401283072,115,0,490088448,3203,10725,208
129,decode,1,195,280074240,90914,116891,4,22494,20464,13627,264394,208,208,143,65,65,611297280,6440103936,6442450944,64097,52794,280074240,280074240,143,0,611297280,2839,10788,208
130,decode,1,246,356272128,107303,141394,2,31733,30056,15553,326041,208,208,126,82,82,535099392,6440103936,6442450944,78838,62556,356272128,356272128,126,0,535099392,2796,12757,208
