step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1312.9,12946.8,481.9,0.0,0.0
0,end,prefill,2,2957.0,11861.2,484.4,0.0,4.5
1,start,prefill,2,2957.0,11861.2,484.4,0.0,4.5
1,end,prefill,2,4319.4,10762.7,484.4,0.0,4.5
2,start,prefill,242,4320.0,10764.7,484.6,0.0,4.5
2,end,prefill,242,5330.2,2480.5,488.4,0.0,171.4
3,start,prefill,4,5373.2,2529.9,531.2,0.0,171.4
3,end,prefill,4,7101.3,4369.3,531.2,0.0,171.4
4,start,decode,1,7101.7,4371.4,533.1,0.0,171.4
4,end,decode,1,6535.9,4004.5,533.1,0.0,171.4
5,start,decode,1,6535.9,4004.5,533.1,0.0,171.4
5,end,decode,1,6871.4,4410.4,533.1,0.0,171.4
6,start,decode,1,6871.4,4410.4,533.1,0.0,171.4
6,end,decode,1,7115.7,4655.8,533.1,0.0,171.4
7,start,decode,1,7115.7,4655.9,533.1,0.0,171.4
7,end,decode,1,7439.5,4705.7,533.1,0.0,171.4
8,start,decode,1,7439.5,4705.7,533.1,0.0,171.4
8,end,decode,1,7538.7,4923.0,533.1,0.0,171.4
9,start,decode,1,7538.7,4923.0,533.1,0.0,171.4
9,end,decode,1,7595.4,5314.3,533.1,0.0,171.4
10,start,decode,1,7595.4,5314.3,533.1,0.0,171.4
10,end,decode,1,7619.9,5596.6,533.1,0.0,171.4
11,start,decode,1,7619.9,5596.6,533.1,0.0,171.4
11,end,decode,1,7635.7,5959.1,533.1,0.0,171.4
12,start,decode,1,7635.7,5959.2,533.1,0.0,171.4
12,end,decode,1,7635.7,6306.7,533.1,0.0,171.4
13,start,decode,1,7635.7,6306.8,533.1,0.0,171.4
13,end,decode,1,7635.8,6477.0,533.1,0.0,171.4
14,start,decode,1,7635.8,6477.0,533.1,0.0,171.4
14,end,decode,1,7635.8,6712.4,533.1,0.0,171.4
15,start,decode,1,7635.8,6712.4,533.1,0.0,171.4
15,end,decode,1,7635.8,6759.2,533.1,0.0,171.4
16,start,decode,1,7635.8,6759.2,533.2,0.0,171.4
16,end,decode,1,7635.8,6853.2,533.2,0.0,171.4
17,start,decode,1,7635.8,6853.3,533.2,0.0,171.4
17,end,decode,1,7635.9,7004.0,533.2,0.0,171.4
18,start,decode,1,7635.9,7004.0,533.2,0.0,171.4
18,end,decode,1,7635.9,7091.0,533.2,0.0,171.4
19,start,decode,1,7635.9,7091.1,533.2,0.0,171.4
19,end,decode,1,7635.9,7205.8,533.2,0.0,171.4
20,start,decode,1,7635.9,7205.8,533.2,0.0,171.4
20,end,decode,1,7635.9,7307.7,533.2,0.0,171.4
21,start,decode,1,7635.9,7307.7,533.2,0.0,171.4
21,end,decode,1,7635.9,7294.7,533.2,0.0,171.4
22,start,decode,1,7635.9,7294.7,533.2,0.0,171.4
22,end,decode,1,7636.0,7153.2,533.2,0.0,171.4
23,start,decode,1,7636.0,7153.2,533.2,0.0,171.4
23,end,decode,1,7636.0,7043.8,533.2,0.0,171.4
24,start,decode,1,7636.0,7043.9,533.2,0.0,171.4
24,end,decode,1,7636.0,6993.9,533.2,0.0,171.4
25,start,decode,1,7636.0,6993.9,533.2,0.0,171.4
25,end,decode,1,7636.2,6689.2,533.2,0.0,171.4
26,start,decode,1,7636.2,6689.4,533.2,0.0,171.4
26,end,decode,1,7636.2,6378.5,533.2,0.0,171.4
27,start,decode,1,7636.2,6378.5,533.2,0.0,171.4
27,end,decode,1,7636.3,6340.7,533.2,0.0,171.4
28,start,decode,1,7636.3,6340.8,533.2,0.0,171.4
28,end,decode,1,7636.3,5622.9,533.2,0.0,171.4
29,start,decode,1,7636.3,5622.9,533.2,0.0,171.4
29,end,decode,1,7636.3,5564.2,533.2,0.0,171.4
30,start,decode,1,7636.3,5564.2,533.2,0.0,171.4
30,end,decode,1,7636.4,5488.5,533.2,0.0,171.4
31,start,decode,1,7636.4,5488.5,533.2,0.0,171.4
31,end,decode,1,7636.4,5577.4,533.2,0.0,171.4
32,start,decode,1,7636.4,5577.4,533.2,0.0,171.4
32,end,decode,1,7636.4,5602.3,533.2,0.0,171.4
33,start,decode,1,7636.4,5602.3,533.2,0.0,171.4
33,end,decode,1,7636.4,5756.3,533.2,0.0,171.4
34,start,decode,1,7636.4,5756.3,533.2,0.0,171.4
34,end,decode,1,7636.4,5916.6,533.2,0.0,171.4
35,start,decode,1,7636.4,5916.7,533.2,0.0,171.4
35,end,decode,1,7636.5,5854.6,533.2,0.0,171.4
36,start,decode,1,7636.5,5854.7,533.2,0.0,171.4
