step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,11902.0,481.9,0.0,0.0
0,end,prefill,2,2957.6,10657.3,484.4,0.0,4.5
1,start,prefill,2,2957.6,10657.3,484.4,0.0,4.5
1,end,prefill,2,4328.1,8512.6,484.4,0.0,4.5
2,start,prefill,233,4328.4,8470.8,484.7,0.0,4.5
2,end,prefill,233,5347.4,2904.5,488.4,0.0,167.5
3,start,prefill,4,5390.3,2951.9,531.2,0.0,167.5
3,end,prefill,4,7200.2,5126.2,531.3,0.0,167.5
4,start,decode,1,7200.5,5127.4,533.1,0.0,167.5
4,end,decode,1,6526.0,4587.6,533.1,0.0,167.5
5,start,decode,1,6526.0,4587.6,533.1,0.0,167.5
5,end,decode,1,6981.9,5076.2,533.1,0.0,167.5
6,start,decode,1,6981.9,5076.3,533.1,0.0,167.5
6,end,decode,1,7331.8,5434.3,533.1,0.0,167.5
7,start,decode,1,7331.8,5434.3,533.1,0.0,167.5
7,end,decode,1,7597.4,5523.4,533.2,0.0,167.5
8,start,decode,1,7597.4,5523.4,533.2,0.0,167.5
8,end,decode,1,7854.7,5458.4,533.2,0.0,167.5
9,start,decode,1,7854.7,5457.7,533.2,0.0,167.5
9,end,decode,1,8009.5,5646.9,533.2,0.0,167.5
10,start,decode,1,8009.5,5647.0,533.2,0.0,167.5
10,end,decode,1,8432.2,5730.4,533.2,0.0,167.5
11,start,decode,1,8432.2,5730.5,533.2,0.0,167.5
11,end,decode,1,8739.7,5755.2,533.2,0.0,167.5
12,start,decode,1,8739.7,5755.2,533.2,0.0,167.5
12,end,decode,1,8990.2,5397.8,533.2,0.0,167.5
13,start,decode,1,8990.2,5397.9,533.2,0.0,167.5
13,end,decode,1,9080.7,5583.5,533.2,0.0,167.5
14,start,decode,1,9080.7,5583.5,533.2,0.0,167.5
14,end,decode,1,9157.0,5767.7,533.2,0.0,167.5
15,start,decode,1,9157.0,5767.7,533.2,0.0,167.5
15,end,decode,1,9300.4,5982.2,533.2,0.0,167.5
16,start,decode,1,9300.4,5982.3,533.3,0.0,167.5
16,end,decode,1,9513.6,6181.9,533.3,0.0,167.5
17,start,decode,1,9513.6,6181.9,533.3,0.0,167.5
17,end,decode,1,9624.3,6305.9,533.3,0.0,167.5
18,start,decode,1,9624.3,6305.9,533.3,0.0,167.5
18,end,decode,1,9975.1,6534.5,533.3,0.0,167.5
19,start,decode,1,9975.1,6534.5,533.3,0.0,167.5
19,end,decode,1,10123.5,6557.5,533.3,0.0,167.5
20,start,decode,1,10123.5,6557.6,533.3,0.0,167.5
20,end,decode,1,10296.5,6507.3,533.3,0.0,167.5
21,start,decode,1,10296.5,6507.3,533.3,0.0,167.5
21,end,decode,1,10562.5,6381.8,533.3,0.0,167.5
22,start,decode,1,10562.5,6381.8,533.3,0.0,167.5
22,end,decode,1,10733.1,6084.6,533.3,0.0,167.5
23,start,decode,1,10733.1,6084.7,533.3,0.0,167.5
23,end,decode,1,10976.3,5911.6,533.3,0.0,167.5
24,start,decode,1,10976.3,5911.6,533.3,0.0,167.5
24,end,decode,1,11220.7,5801.9,533.3,0.0,167.5
25,start,decode,1,11220.7,5801.9,533.3,0.0,167.5
25,end,decode,1,11317.1,5791.2,533.3,0.0,167.5
26,start,decode,1,11317.1,5791.3,533.3,0.0,167.5
26,end,decode,1,11423.5,5536.3,533.3,0.0,167.5
27,start,decode,1,11423.5,5536.3,533.3,0.0,167.5
27,end,decode,1,11681.3,5502.0,533.3,0.0,167.5
28,start,decode,1,11681.3,5502.0,533.3,0.0,167.5
28,end,decode,1,11968.0,5404.0,533.3,0.0,167.5
29,start,decode,1,11968.0,5404.0,533.3,0.0,167.5
29,end,decode,1,12219.4,4853.4,533.3,0.0,167.5
30,start,decode,1,12219.4,4853.4,533.3,0.0,167.5
30,end,decode,1,12361.3,4783.3,533.3,0.0,167.5
31,start,decode,1,12361.3,4783.4,533.3,0.0,167.5
31,end,decode,1,12589.1,4734.3,533.3,0.0,167.5
32,start,decode,1,12589.1,4728.1,533.3,0.0,167.5
32,end,decode,1,12775.4,4474.9,533.3,0.0,167.5
33,start,decode,1,12775.4,4475.0,533.4,0.0,167.5
33,end,decode,1,12861.0,4419.4,533.3,0.0,167.5
34,start,decode,1,12861.0,4419.4,533.4,0.0,167.5
34,end,decode,1,12930.7,4554.9,533.3,0.0,167.5
35,start,decode,1,12930.7,4555.0,533.4,0.0,167.5
35,end,decode,1,12951.0,4720.5,533.3,0.0,167.5
36,start,decode,1,12951.0,4720.6,533.4,0.0,167.5
36,end,decode,1,13049.7,4593.6,533.4,0.0,167.5
37,start,decode,1,13049.7,4593.6,533.4,0.0,167.5
37,end,decode,1,13115.1,4532.5,533.4,0.0,167.5
38,start,decode,1,13115.1,4532.5,533.4,0.0,167.5
38,end,decode,1,13188.1,4484.2,533.4,0.0,167.5
39,start,decode,1,13188.1,4484.2,533.4,0.0,167.5
39,end,decode,1,13291.7,4732.8,533.4,0.0,167.5
40,start,decode,1,13291.7,4732.8,533.4,0.0,167.5
40,end,decode,1,13386.9,4763.4,533.4,0.0,167.5
41,start,decode,1,13386.9,4763.4,533.4,0.0,167.5
41,end,decode,1,13446.2,4658.5,533.4,0.0,167.5
42,start,decode,1,13446.2,4658.5,533.4,0.0,167.5
42,end,decode,1,13516.3,4816.6,533.4,0.0,167.5
43,start,decode,1,13516.3,4816.6,533.4,0.0,167.5
43,end,decode,1,13556.1,4694.5,533.4,0.0,167.5
44,start,decode,1,13556.1,4694.5,533.4,0.0,167.5
44,end,decode,1,13588.2,4814.9,533.4,0.0,167.5
45,start,decode,1,13588.2,4814.9,533.4,0.0,167.5
45,end,decode,1,13609.0,4796.4,533.4,0.0,167.5
46,start,decode,1,13609.0,4796.4,533.4,0.0,167.5
46,end,decode,1,13660.6,4714.2,533.4,0.0,167.5
47,start,decode,1,13660.6,4712.1,533.4,0.0,167.5
