step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,480471,494664,7,158501,47148,17794,1198585,400,384,0,384,0,0,12349034496,12884901888,385608,109056,1711134720,1637701632,0,0,0,3872,13922,400
1,prefill,2,1002,1427687424,522796,436898,4,47922,81869,15852,1105341,376,376,42,334,0,180596736,12881424384,12884901888,323247,113651,1427687424,1427687424,42,0,180596736,3368,12484,376
2,prefill,233,14013,19979882496,5689535,5805005,9,1301868,2502263,341549,15640229,4671,0,0,0,0,0,12881424384,12884901888,5805005,0,19979882496,0,0,0,0,237930,103619,4671
3,prefill,4,1347,1928724480,528422,557502,4,201132,145945,56831,1489836,566,566,117,449,0,499267584,12881424384,12884901888,420904,136598,1928724480,1928724480,117,0,499267584,3445,53386,566
4,decode,1,195,283723776,66639,77489,1,19495,33466,20753,217843,208,208,143,65,0,607647744,12881424384,12884901888,60738,16751,283723776,283723776,143,0,607647744,2428,18325,208
5,decode,1,333,477812736,128251,138443,2,19523,32079,20500,338798,208,208,97,111,0,413558784,12881424384,12884901888,107028,31415,477812736,477812736,97,0,413558784,2740,17760,208
6,decode,1,258,366723072,125090,107759,1,19363,41747,13427,307387,208,208,122,86,0,524648448,12881424384,12884901888,81859,25900,366723072,366723072,122,0,524648448,2752,10675,208
7,decode,1,195,278249472,81357,82105,1,20003,41903,13950,239319,208,208,143,65,0,613122048,12881424384,12884901888,62533,19572,278249472,278249472,143,0,613122048,2587,11363,208
8,decode,1,189,269678592,119573,80372,2,25178,42510,15868,283503,208,208,145,63,0,621692928,12881424384,12884901888,60671,19701,269678592,269678592,145,0,621692928,2910,12958,208
9,decode,1,114,162238464,53503,47281,1,20123,47275,13027,181210,208,208,170,38,0,729133056,12881424384,12884901888,35832,11449,162238464,162238464,170,0,729133056,2644,10383,208
10,decode,1,309,442920960,185565,128512,3,31855,46237,14582,406754,208,208,105,103,0,448450560,12881424384,12884901888,97967,30545,442920960,442920960,105,0,448450560,2919,11663,208
11,decode,1,225,322320384,124243,93289,6,26347,43491,15559,302935,208,208,133,75,0,569051136,12881424384,12884901888,70622,22667,322320384,322320384,133,0,569051136,2953,12606,208
12,decode,1,183,262324224,138222,87794,2,30572,50427,15400,322417,208,208,147,61,0,629047296,12881424384,12884901888,66879,20915,262324224,262324224,147,0,629047296,3039,12361,208
13,decode,1,66,94887936,34446,28805,2,26957,54203,12175,156588,208,208,186,22,0,796483584,12881424384,12884901888,22025,6780,94887936,94887936,186,0,796483584,2462,9713,208
14,decode,1,57,79902720,34835,23955,1,22318,58545,11697,151351,208,208,189,19,0,811468800,12881424384,12884901888,18294,5661,79902720,79902720,189,0,811468800,2417,9280,208
15,decode,1,105,150294528,60750,44159,1,21024,46542,12522,184998,208,208,173,35,0,741076992,12881424384,12884901888,33939,10220,150294528,150294528,173,0,741076992,2391,10131,208
16,decode,1,156,223451136,86411,65763,3,27398,39468,12705,231748,208,208,156,52,0,667920384,12881424384,12884901888,50014,15749,223451136,223451136,156,0,667920384,2474,10231,208
17,decode,1,81,116011008,47665,34507,1,59109,40577,11580,193439,208,208,181,27,0,775360512,12881424384,12884901888,26385,8122,116011008,116011008,181,0,775360512,2359,9221,208
18,decode,1,255,367607808,134661,106953,2,57254,38967,13259,351096,208,208,123,85,0,523763712,12881424384,12884901888,80819,26134,367607808,367607808,123,0,523763712,2659,10600,208
19,decode,1,108,155492352,63632,46175,3,92679,32169,12151,246809,208,208,172,36,0,735879168,12881424384,12884901888,34932,11243,155492352,155492352,172,0,735879168,2403,9748,208
20,decode,1,126,181204992,75132,54191,2,54953,35219,14872,234369,208,208,166,42,0,710166528,12881424384,12884901888,41463,12728,181204992,181204992,166,0,710166528,2339,12533,208
21,decode,1,195,278857728,120855,83748,3,20724,52944,19674,297948,208,208,143,65,0,612513792,12881424384,12884901888,63333,20415,278857728,278857728,143,0,612513792,2520,17154,208
22,decode,1,126,178771968,77603,52770,1,20460,83686,14439,248959,208,208,166,42,0,712599552,12881424384,12884901888,39834,12936,178771968,178771968,166,0,712599552,2444,11995,208
23,decode,1,177,254969856,91138,75787,0,22579,64533,14759,268796,208,208,149,59,0,636401664,12881424384,12884901888,57737,18050,254969856,254969856,149,0,636401664,2771,11988,208
24,decode,1,177,256186368,122256,75795,4,33328,106189,13435,351007,208,208,149,59,0,635185152,12881424384,12884901888,57369,18426,256186368,256186368,149,0,635185152,2687,10748,208
25,decode,1,72,101025792,41603,30362,4,30554,53227,13107,168857,208,208,184,24,0,790345728,12881424384,12884901888,23126,7236,101025792,101025792,184,0,790345728,2376,10731,208
26,decode,1,78,111421440,51692,33782,0,23145,117764,14835,241218,208,208,182,26,0,779950080,12881424384,12884901888,25636,8146,111421440,111421440,182,0,779950080,2478,12357,208
27,decode,1,189,270286848,87833,81033,0,37551,85759,13928,306104,208,208,145,63,0,621084672,12881424384,12884901888,61731,19302,270286848,270286848,145,0,621084672,2579,11349,208
28,decode,1,210,300589056,112789,90507,4,37521,67023,14782,322626,208,208,138,70,0,590782464,12881424384,12884901888,68495,22012,300589056,300589056,138,0,590782464,2671,12111,208
29,decode,1,186,267522048,115194,82450,4,122594,94324,24966,439532,208,208,146,62,1,623849472,12881424384,12884901888,60815,21635,267522048,267522048,146,0,623849472,2950,22016,208
30,decode,1,108,156708864,75002,50613,4,125550,128007,16089,395265,208,208,172,36,2,734662656,12881424384,12884901888,37400,13213,156708864,156708864,172,0,734662656,3104,12985,208
31,decode,1,201,288645120,160693,96325,3,20986,105641,18694,402342,208,208,141,67,8,602726400,12881424384,12884901888,66850,29475,288645120,288645120,141,0,602726400,2967,15727,208
32,decode,1,168,239376384,148047,91373,3,32957,96761,25125,394266,208,208,152,56,10,651995136,12881424384,12884901888,58015,33358,239376384,239376384,152,0,651995136,3497,21628,208
33,decode,1,87,125798400,57177,46072,3,31641,94624,13207,242724,208,208,179,29,8,765573120,12881424384,12884901888,30811,15261,125798400,125798400,179,0,765573120,2654,10553,208
34,decode,1,69,98869248,39559,36482,4,32462,98265,12765,219537,208,208,185,23,6,792502272,12881424384,12884901888,23274,13208,98869248,98869248,185,0,792502272,2443,10322,208
35,decode,1,27,39481344,17686,15787,2,21679,119189,11169,185512,208,208,199,9,4,851890176,12881424384,12884901888,9088,6699,39481344,39481344,199,0,851890176,2371,8798,208
36,decode,1,93,134977536,86875,56425,2,42509,75919,18744,280474,208,208,177,31,7,756393984,12881424384,12884901888,34022,22403,134977536,134977536,177,0,756393984,2354,16390,208
37,decode,1,81,116619264,56848,53793,1,22068,104451,23192,260353,208,208,181,27,11,774752256,12881424384,12884901888,26477,27316,116619264,116619264,181,0,774752256,2613,20579,208
38,decode,1,84,121208832,70859,44065,3,22720,55203,13720,206570,208,208,180,28,10,770162688,12881424384,12884901888,27743,16322,121208832,121208832,180,0,770162688,2694,11026,208
39,decode,1,129,188227584,62613,71990,3,21003,78985,13098,247692,208,208,165,43,18,703143936,12881424384,12884901888,42250,29740,188227584,188227584,165,0,703143936,2609,10489,208
40,decode,1,123,176615424,68846,64487,1,28084,68525,13023,242966,208,208,167,41,17,714756096,12881424384,12884901888,39616,24871,176615424,176615424,167,0,714756096,2386,10637,208
41,decode,1,96,137134080,68493,52797,0,31804,56391,12247,221732,208,208,176,32,17,754237440,12881424384,12884901888,31725,21072,137134080,137134080,176,0,754237440,2465,9782,208
42,decode,1,132,186126336,81727,79935,6,119818,67608,13658,362752,208,208,164,44,26,705245184,12881424384,12884901888,41608,38327,186126336,186126336,164,0,705245184,2532,11126,208
43,decode,1,87,125190144,62397,53302,2,24879,53431,14087,208098,208,208,179,29,19,766181376,12881424384,12884901888,29009,24293,125190144,125190144,179,0,766181376,2535,11552,208
44,decode,1,129,186402816,70775,76494,2,21789,73048,12237,254345,208,208,165,43,35,704968704,12881424384,12884901888,41843,34651,186402816,186402816,165,0,704968704,2342,9895,208
45,decode,1,87,125798400,40649,63982,2,151778,61521,20275,338207,208,208,179,29,24,765573120,12881424384,12884901888,28501,35481,125798400,125798400,179,0,765573120,2438,17837,208
46,decode,1,123,175398912,85428,77045,2,21124,48858,13573,246030,208,208,167,41,28,715972608,12881424384,12884901888,40361,36684,175398912,175398912,167,0,715972608,2420,11153,208
47,decode,1,75,107440128,33942,54155,0,21697,67936,13365,191095,208,208,183,25,21,783931392,12881424384,12884901888,25252,28903,107440128,107440128,183,0,783931392,2479,10886,208
48,decode,1,57,81119232,29333,33361,4,23072,51684,13180,150634,208,208,189,19,16,810252288,12881424384,12884901888,18906,14455,81119232,81119232,189,0,810252288,2554,10626,208
49,decode,1,129,182753280,68007,79391,4,24174,62473,14988,249037,208,208,165,43,34,708618240,12881424384,12884901888,41919,37472,182753280,182753280,165,0,708618240,2776,12212,208
50,decode,1,63,92123136,34112,46432,2,26781,94907,13455,215689,208,208,187,21,20,799248384,12881424384,12884901888,20983,25449,92123136,92123136,187,0,799248384,2537,10918,208
51,decode,1,117,166828032,55500,77471,2,48279,67802,13404,262458,208,208,169,39,35,724543488,12881424384,12884901888,38156,39315,166828032,166828032,169,0,724543488,2480,10924,208
52,decode,1,69,97652736,37919,53350,2,29225,66354,14290,201140,208,208,185,23,21,793718784,12881424384,12884901888,22738,30612,97652736,97652736,185,0,793718784,2453,11837,208
53,decode,1,57,82335744,32559,48976,1,21142,60615,14480,177773,208,208,189,19,18,809035776,12881424384,12884901888,18703,30273,82335744,82335744,189,0,809035776,2486,11994,208
54,decode,1,51,72548352,48197,42440,3,32185,132852,26368,282045,208,208,191,17,14,818823168,12881424384,12884901888,17467,24973,72548352,72548352,191,0,818823168,2730,23638,208
55,decode,1,96,134092800,69063,77617,5,25952,98318,19361,290316,208,208,176,32,32,757278720,12881424384,12884901888,32389,45228,134092800,134092800,176,0,757278720,3039,16322,208
56,decode,1,75,107440128,52108,53761,4,25918,64775,13126,209692,208,208,183,25,25,783931392,12881424384,12884901888,24061,29700,107440128,107440128,183,0,783931392,2707,10419,208
57,decode,1,39,54798336,19175,33158,1,20258,77292,12712,162596,208,208,195,13,13,836573184,12881424384,12884901888,12618,20540,54798336,54798336,195,0,836573184,2442,10270,208
58,decode,1,39,56014848,28551,25742,1,22625,64262,12155,153336,208,208,195,13,13,835356672,12881424384,12884901888,12698,13044,56014848,56014848,195,0,835356672,2277,9878,208
59,decode,1,39,54190080,24484,41475,1,27621,116127,11856,221564,208,208,195,13,13,837181440,12881424384,12884901888,12225,29250,54190080,54190080,195,0,837181440,2338,9518,208
60,decode,1,33,48052224,20457,25267,3,32572,122450,12413,213162,208,208,197,11,11,843319296,12881424384,12884901888,10871,14396,48052224,48052224,197,0,843319296,2275,10138,208
61,decode,1,75,108048384,48223,61543,1,82042,97895,15499,305203,208,208,183,25,25,783323136,12881424384,12884901888,23873,37670,108048384,108048384,183,0,783323136,2500,12999,208
62,decode,1,18,25712640,8509,11466,1,36017,86448,15938,158379,208,208,202,6,6,865658880,12881424384,12884901888,5927,5539,25712640,25712640,202,0,865658880,2305,13633,208
63,decode,1,42,62429184,19736,25270,1,20381,60765,14328,140481,208,208,194,14,14,828942336,12881424384,12884901888,13891,11379,62429184,62429184,194,0,828942336,2125,12203,208
64,decode,1,18,26929152,8783,12276,1,24522,73899,16577,136058,208,208,202,6,6,864442368,12881424384,12884901888,5855,6421,26929152,26929152,202,0,864442368,2821,13756,208
65,decode,1,69,100085760,32354,49518,2,21634,67860,12741,184109,208,208,185,23,23,791285760,12881424384,12884901888,22589,26929,100085760,100085760,185,0,791285760,2592,10149,208
66,decode,1,24,36108288,14250,21610,0,23082,52611,13565,125118,208,208,200,8,8,855263232,12881424384,12884901888,8233,13377,36108288,36108288,200,0,855263232,2450,11115,208
67,decode,1,93,135585792,47191,78736,1,23768,88266,16081,254043,208,208,177,31,31,755785728,12881424384,12884901888,30651,48085,135585792,135585792,177,0,755785728,3272,12809,208
68,decode,1,48,69175296,22125,36539,3,22419,69337,14387,164810,208,208,192,16,16,822196224,12881424384,12884901888,15802,20737,69175296,69175296,192,0,822196224,2729,11658,208
69,decode,1,24,33067008,13443,18369,2,23504,47919,14758,117995,208,208,200,8,8,858304512,12881424384,12884901888,7661,10708,33067008,33067008,200,0,858304512,2648,12110,208
70,decode,1,27,38873088,18900,26639,2,28217,50730,15074,139562,208,208,199,9,9,852498432,12881424384,12884901888,10139,16500,38873088,38873088,199,0,852498432,2919,12155,208
71,decode,1,39,55406592,20000,34964,2,25970,44821,12122,137879,208,208,195,13,13,835964928,12881424384,12884901888,13154,21810,55406592,55406592,195,0,835964928,2487,9635,208
72,decode,1,54,78354432,32267,47430,0,26642,72767,14496,193602,208,208,190,18,18,813017088,12881424384,12884901888,19006,28424,78354432,78354432,190,0,813017088,2920,11576,208
73,decode,1,81,116619264,43812,61954,1,102749,63576,14015,286107,208,208,181,27,27,774752256,12881424384,12884901888,26279,35675,116619264,116619264,181,0,774752256,2803,11212,208
74,decode,1,42,60604416,20060,39892,6,67245,68704,14494,210401,208,208,194,14,14,830767104,12881424384,12884901888,14369,25523,60604416,60604416,194,0,830767104,2600,11894,208
75,decode,1,42,59387904,23433,33337,1,24137,47337,13954,142199,208,208,194,14,14,831983616,12881424384,12884901888,13673,19664,59387904,59387904,194,0,831983616,2812,11142,208
76,decode,1,57,82335744,28397,40429,0,23628,39382,12953,144789,208,208,189,19,19,809035776,12881424384,12884901888,19651,20778,82335744,82335744,189,0,809035776,2413,10540,208
77,decode,1,45,64585728,22567,43038,2,27136,60698,12707,166148,208,208,193,15,15,826785792,12881424384,12884901888,16047,26991,64585728,64585728,193,0,826785792,2446,10261,208
78,decode,1,30,41637888,16521,24069,0,25283,48171,18528,132572,208,208,198,10,10,849733632,12881424384,12884901888,10153,13916,41637888,41637888,198,0,849733632,2662,15866,208
79,decode,1,63,92123136,34864,62556,3,27510,125789,19658,270380,208,208,187,21,21,799248384,12881424384,12884901888,21516,41040,92123136,92123136,187,0,799248384,2836,16822,208
80,decode,1,21,29693952,11262,19284,0,26423,101795,14921,173685,208,208,201,7,7,861677568,12881424384,12884901888,7140,12144,29693952,29693952,201,0,861677568,3183,11738,208
81,decode,1,45,65193984,24728,41456,1,23682,99818,14539,204224,208,208,193,15,15,826177536,12881424384,12884901888,15244,26212,65193984,65193984,193,0,826177536,2641,11898,208
82,decode,1,12,16533504,8731,7508,0,24630,88284,12992,142145,208,208,204,4,4,874838016,12881424384,12884901888,3847,3661,16533504,16533504,204,0,874838016,2657,10335,208
83,decode,1,45,63977472,21067,37875,2,31015,84749,27617,202325,208,208,193,15,15,827394048,12881424384,12884901888,15124,22751,63977472,63977472,193,0,827394048,2913,24704,208
84,decode,1,72,103458816,45157,97467,3,82011,100815,31610,357063,208,208,184,24,24,787912704,12881424384,12884901888,29554,67913,103458816,103458816,184,0,787912704,14477,17133,208
85,decode,1,33,49268736,16778,33789,2,27226,67618,13458,158871,208,208,197,11,11,842102784,12881424384,12884901888,11593,22196,49268736,49268736,197,0,842102784,3061,10397,208
86,decode,1,21,29693952,10032,22544,1,23860,52722,12905,122064,208,208,201,7,7,861677568,12881424384,12884901888,7278,15266,29693952,29693952,201,0,861677568,2620,10285,208
87,decode,1,21,29693952,11680,17944,1,21085,43293,13511,107514,208,208,201,7,7,861677568,12881424384,12884901888,7219,10725,29693952,29693952,201,0,861677568,2372,11139,208
88,decode,1,81,116011008,41471,66872,6,31032,79137,22013,240531,208,208,181,27,27,775360512,12881424384,12884901888,25952,40920,116011008,116011008,181,0,775360512,2906,19107,208
89,decode,1,45,63977472,22054,38386,3,22620,83410,13988,180461,208,208,193,15,15,827394048,12881424384,12884901888,15057,23329,63977472,63977472,193,0,827394048,2761,11227,208
90,decode,1,84,119384064,44628,68805,1,23586,78359,16086,231465,208,208,180,28,28,771987456,12881424384,12884901888,28760,40045,119384064,119384064,180,0,771987456,2858,13228,208
91,decode,1,24,35500032,13261,23220,1,25206,80860,15381,157929,208,208,200,8,8,855871488,12881424384,12884901888,8799,14421,35500032,35500032,200,0,855871488,2996,12385,208
92,decode,1,75,105007104,43799,66268,2,33578,69931,13817,227395,208,208,183,25,25,786364416,12881424384,12884901888,24352,41916,105007104,105007104,183,0,786364416,2687,11130,208
93,decode,1,21,30910464,9821,14665,2,83037,114815,13721,236061,208,208,201,7,7,860461056,12881424384,12884901888,6979,7686,30910464,30910464,201,0,860461056,2610,11111,208
94,decode,1,141,202936320,69286,112466,2,37773,91784,15487,326798,208,208,161,47,47,688435200,12881424384,12884901888,47759,64707,202936320,202936320,161,0,688435200,2843,12644,208
95,decode,1,117,169869312,57777,101018,2,35603,87034,19474,300908,208,208,169,39,39,721502208,12881424384,12884901888,41030,59988,169869312,169869312,169,0,721502208,2974,16500,208
96,decode,1,51,74981376,28562,45242,4,25577,101831,16278,217494,208,208,191,17,17,816390144,12881424384,12884901888,18270,26972,74981376,74981376,191,0,816390144,2814,13464,208
97,decode,1,69,100085760,32715,59182,0,25582,101546,20385,239410,208,208,185,23,23,791285760,12881424384,12884901888,24127,35055,100085760,100085760,185,0,791285760,2799,17586,208
98,decode,1,60,86317056,30464,48068,2,22404,121983,19088,242009,208,208,188,20,20,805054464,12881424384,12884901888,20795,27273,86317056,86317056,188,0,805054464,2721,16367,208
99,decode,1,123,177223680,60904,98729,3,22233,86504,14278,282651,208,208,167,41,41,714147840,12881424384,12884901888,41318,57411,177223680,177223680,167,0,714147840,2778,11500,208
100,decode,1,189,265420800,99145,136477,7,23534,78212,14629,352004,208,208,145,63,63,625950720,12881424384,12884901888,61186,75291,265420800,265420800,145,0,625950720,2888,11741,208
101,decode,1,87,128839680,51590,71793,2,122651,99966,14782,360784,208,208,179,29,29,762531840,12881424384,12884901888,29246,42547,128839680,128839680,179,0,762531840,3024,11758,208
102,decode,1,168,244242432,85021,136270,3,26616,69271,15259,332440,208,208,152,56,56,647129088,12881424384,12884901888,56726,79544,244242432,244242432,152,0,647129088,3011,12248,208
103,decode,1,84,120600576,45792,62441,4,31246,63317,14814,217614,208,208,180,28,28,770770944,12881424384,12884901888,27432,35009,120600576,120600576,180,0,770770944,2708,12106,208
104,decode,1,114,164063232,58209,94077,4,46826,78737,15241,293094,208,208,170,38,38,727308288,12881424384,12884901888,38778,55299,164063232,164063232,170,0,727308288,2746,12495,208
105,decode,1,114,161630208,59398,101484,1,34886,122729,32757,351255,208,208,170,38,38,729741312,12881424384,12884901888,40894,60590,161630208,161630208,170,0,729741312,3400,29357,208
106,decode,1,75,108048384,36212,66456,1,42437,128542,18626,292274,208,208,183,25,25,783323136,12881424384,12884901888,25417,41039,108048384,108048384,183,0,783323136,3404,15222,208
107,decode,1,66,96104448,32488,58012,1,27718,110097,15688,244004,208,208,186,22,22,795267072,12881424384,12884901888,22525,35487,96104448,96104448,186,0,795267072,3049,12639,208
108,decode,1,96,137742336,48686,84866,5,33630,96364,14414,277965,208,208,176,32,32,753629184,12881424384,12884901888,34672,50194,137742336,137742336,176,0,753629184,2828,11586,208
109,decode,1,87,125798400,44427,92136,4,101297,196292,19712,453868,208,208,179,29,29,765573120,12881424384,12884901888,30063,62073,125798400,125798400,179,0,765573120,2891,16821,208
110,decode,1,84,120600576,47958,76827,1,41031,155023,16199,337039,208,208,180,28,28,770770944,12881424384,12884901888,31609,45218,120600576,120600576,180,0,770770944,3666,12533,208
111,decode,1,63,90298368,30633,46019,1,26501,71924,14193,189271,208,208,187,21,21,801073152,12881424384,12884901888,20860,25159,90298368,90298368,187,0,801073152,2811,11382,208
112,decode,1,144,206917632,82753,135415,4,24030,92552,25835,360589,208,208,160,48,48,684453888,12881424384,12884901888,48693,86722,206917632,206917632,160,0,684453888,2922,22913,208
113,decode,1,96,138958848,69039,125530,6,29064,137660,17329,378628,208,208,176,32,32,752412672,12881424384,12884901888,35705,89825,138958848,138958848,176,0,752412672,3196,14133,208
114,decode,1,75,106223616,38293,87171,4,27542,122021,14644,289675,208,208,183,25,25,785147904,12881424384,12884901888,25842,61329,106223616,106223616,183,0,785147904,2996,11648,208
115,decode,1,114,164671488,61106,113365,2,24848,166039,16455,381815,208,208,170,38,38,726700032,12881424384,12884901888,38354,75011,164671488,164671488,170,0,726700032,3362,13093,208
116,decode,1,81,117227520,47690,69765,8,47152,104707,15371,284693,208,208,181,27,27,774144000,12881424384,12884901888,28373,41392,117227520,117227520,181,0,774144000,2982,12389,208
117,decode,1,210,301805568,102667,172024,2,114166,69100,16691,474650,208,208,138,70,70,589565952,12881424384,12884901888,72226,99798,301805568,301805568,138,0,589565952,3020,13671,208
118,decode,1,156,222234624,89355,166762,5,50994,100781,20931,428828,208,208,156,52,52,669136896,12881424384,12884901888,58460,108302,222234624,222234624,156,0,669136896,3437,17494,208
119,decode,1,72,103458816,34920,66207,2,25070,118862,18846,263907,208,208,184,24,24,787912704,12881424384,12884901888,26146,40061,103458816,103458816,184,0,787912704,2864,15982,208
120,decode,1,90,128563200,46324,89434,5,24281,106341,15040,281425,208,208,178,30,30,762808320,12881424384,12884901888,33562,55872,128563200,128563200,178,0,762808320,2926,12114,208
121,decode,1,99,141723648,54946,91562,2,25594,158003,15164,345271,208,208,175,33,33,749647872,12881424384,12884901888,35499,56063,141723648,141723648,175,0,749647872,3122,12042,208
122,decode,1,75,106831872,43300,82412,5,49980,161647,17048,354392,208,208,183,25,25,784539648,12881424384,12884901888,29270,53142,106831872,106831872,183,0,784539648,3502,13546,208
123,decode,1,87,121540608,45698,138206,4,95309,97829,21221,398267,208,208,179,29,29,769830912,12881424384,12884901888,34140,104066,121540608,121540608,179,0,769830912,3450,17771,208
124,decode,1,114,164671488,68219,228793,4,87248,131413,27785,543462,208,208,170,38,38,726700032,12881424384,12884901888,51558,177235,164671488,164671488,170,0,726700032,3706,24079,208
125,decode,1,60,86317056,32607,68235,4,31668,147396,18798,298708,208,208,188,20,20,805054464,12881424384,12884901888,21931,46304,86317056,86317056,188,0,805054464,3433,15365,208
126,decode,1,162,230805504,81587,210462,3,25782,87470,15739,421043,208,208,154,54,54,660566016,12881424384,12884901888,59520,150942,230805504,230805504,154,0,660566016,3294,12445,208
127,decode,1,150,216705024,81395,222434,5,31029,94919,15809,445591,208,208,158,50,50,674666496,12881424384,12884901888,54329,168105,216705024,216705024,158,0,674666496,3236,12573,208
128,decode,1,81,115402752,41034,80648,4,30180,82128,15044,249038,208,208,181,27,27,775968768,12881424384,12884901888,27448,53200,115402752,115402752,181,0,775968768,3033,12011,208
129,decode,1,57,81727488,27560,63552,4,48619,206503,16929,363167,208,208,189,19,19,809644032,12881424384,12884901888,23905,39647,81727488,81727488,189,0,809644032,4266,12663,208
130,decode,1,105,150902784,51901,120931,12,28976,117744,18543,338107,208,208,173,35,35,740468736,12881424384,12884901888,41339,79592,150902784,150902784,173,0,740468736,3347,15196,208
