step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,641951,575702,5,156373,84231,374505,1832767,400,1152,0,1152,0,0,1637701632,10737418240
1,prefill,2,1002,1427687424,597353,563199,10,241650,146308,435517,1984037,376,1128,126,1002,0,180596736,3065389056,10737418240
2,prefill,43,6516,9310408704,4233604,5690438,21,845912,1346066,3905407,16021448,2560,7680,1164,6516,380,1656059904,10736990208,10737418240
3,prefill,4,528,763361280,339257,1402520,16,472221,316992,691179,3222185,563,1689,1161,528,167,1655119872,10733893632,10737418240
4,decode,1,135,198623232,84882,253013,14,38966,58821,190611,626307,208,624,489,135,43,692748288,10735165440,10737418240
5,decode,1,87,127623168,53238,230223,12,38027,54279,115421,491200,208,624,537,87,28,763748352,10734280704,10737418240
6,decode,1,96,138958848,71802,240114,18,49784,87818,163956,613492,208,624,528,96,30,752412672,10735552512,10737418240
7,decode,1,141,205977600,100088,405295,36,67087,100703,260522,933731,208,624,483,141,51,685393920,10733617152,10737418240
8,decode,1,165,238436352,145323,560871,27,88717,141805,381510,1318253,208,624,459,165,59,652935168,10737156096,10737418240
9,decode,1,138,198955008,105984,390033,23,62756,87410,214928,861134,208,624,486,138,49,692416512,10734336000,10737418240
10,decode,1,198,283447296,113020,310203,11,50053,72474,234240,780001,208,624,426,198,62,607924224,10735054848,10737418240
11,decode,1,111,162514944,70881,300455,16,68119,93837,161234,694542,208,624,513,111,41,728856576,10734336000,10737418240
12,decode,1,96,139567104,68183,287116,13,46807,80199,178431,660749,208,624,528,96,35,751804416,10734557184,10737418240
13,decode,1,123,177223680,75630,280521,15,42486,73993,162542,635187,208,624,501,123,43,714147840,10733893632,10737418240
14,decode,1,114,166496256,71800,272141,21,48438,82338,164086,638824,208,624,510,114,36,724875264,10735165440,10737418240
15,decode,1,171,245182464,113357,435605,15,62013,91174,209483,911647,208,624,453,171,61,646189056,10734446592,10737418240
16,decode,1,90,132212736,67099,374633,38,49730,86531,149583,727614,208,624,534,90,33,759158784,10735276032,10737418240
17,decode,1,81,118444032,61436,416599,15,67332,92989,157463,795834,208,624,543,81,29,772927488,10733395968,10737418240
18,decode,1,84,122425344,68797,266685,15,165206,67761,153305,721769,208,624,540,84,26,768946176,10736492544,10737418240
19,decode,1,90,130387968,58459,304615,16,62400,71834,141434,638758,208,624,534,90,29,760983552,10734391296,10737418240
20,decode,1,117,168652800,64612,260943,17,53547,65510,153469,598098,208,624,507,117,42,722718720,10735828992,10737418240
21,decode,1,66,97320960,43152,261540,4,50946,55589,87833,499064,208,624,558,66,25,794050560,10733617152,10737418240
22,decode,1,117,167436288,66526,225881,7,59110,58823,102985,513332,208,624,507,117,42,723935232,10733838336,10737418240
23,decode,1,117,167436288,69084,204045,12,44877,56614,103417,478049,208,624,507,117,38,723935232,10733561856,10737418240
24,decode,1,87,125798400,46985,229563,15,37205,59093,102720,475581,208,624,537,87,27,765573120,10736658432,10737418240
25,decode,1,108,156100608,75104,227430,9,39496,57351,123413,522803,208,624,516,108,40,735270912,10733506560,10737418240
26,decode,1,105,149078016,59996,298864,43,49723,78160,126240,613026,208,624,519,105,37,742293504,10735276032,10737418240
27,decode,1,105,150294528,56997,299930,8,59076,69980,116690,602681,208,624,519,105,37,741076992,10735220736,10737418240
28,decode,1,120,173242368,79721,247959,12,37716,58689,131143,555240,208,624,504,120,38,718129152,10734059520,10737418240
29,decode,1,195,280074240,110932,275909,10,48180,64250,174358,673639,208,624,429,195,69,611297280,10734557184,10737418240
30,decode,1,132,186126336,72758,275203,7,48688,62951,121664,581271,208,624,492,132,44,705245184,10736990208,10737418240
31,decode,1,78,110813184,44378,203231,8,37425,64367,109231,458640,208,624,546,78,25,780558336,10734280704,10737418240
32,decode,1,135,193148928,79594,209078,9,37721,59220,132282,517904,208,624,489,135,46,698222592,10736990208,10737418240
33,decode,1,99,143548416,66254,258685,11,38195,60946,122283,546374,208,624,525,99,32,747823104,10733672448,10737418240
34,decode,1,120,173242368,71604,297184,9,41227,55362,127648,593034,208,624,504,120,37,718129152,10737100800,10737418240
35,decode,1,63,90298368,37079,214177,10,69157,65835,99402,485660,208,624,561,63,20,801073152,10735607808,10737418240
36,decode,1,135,193757184,78557,304149,17,40078,59966,146445,629212,208,624,489,135,44,697614336,10735939584,10737418240
37,decode,1,153,218253312,85071,293260,11,45303,68991,160191,652827,208,624,471,153,51,673118208,10736547840,10737418240
38,decode,1,147,212723712,85390,238353,7,36228,63254,145580,568812,208,624,477,147,51,678647808,10732843008,10737418240
39,decode,1,93,134369280,52775,205757,8,66511,56572,98311,479934,208,624,531,93,30,757002240,10734999552,10737418240
40,decode,1,78,108988416,79639,293998,43,58788,67491,128027,627986,208,624,546,78,26,782383104,10733174784,10737418240
41,decode,1,60,86317056,36466,293140,10,69210,61957,90880,551663,208,624,564,60,19,805054464,10735939584,10737418240
42,decode,1,141,201111552,91871,234538,6,56511,59475,144687,587088,208,624,483,141,47,690259968,10733506560,10737418240
43,decode,1,87,125190144,45868,207374,10,35947,57984,102484,449667,208,624,537,87,29,766181376,10734723072,10737418240
44,decode,1,123,179048448,69665,254615,11,35680,67246,145654,572871,208,624,501,123,41,712323072,10732898304,10737418240
45,decode,1,111,158257152,70066,341014,20,75972,77530,149256,713858,208,624,513,111,37,733114368,10733506560,10737418240
46,decode,1,57,81727488,31909,260940,8,55141,59376,85011,492385,208,624,567,57,18,809644032,10735054848,10737418240
47,decode,1,129,186402816,81060,237430,7,40799,58753,139981,558030,208,624,495,129,43,704968704,10735054848,10737418240
48,decode,1,81,117835776,49033,231763,9,40357,56199,99618,476979,208,624,543,81,27,773535744,10736879616,10737418240
49,decode,1,39,55406592,26290,259035,11,67720,61038,91656,505750,208,624,585,39,14,835964928,10734723072,10737418240
50,decode,1,51,71331840,29767,311338,16,42496,72925,107223,563765,208,624,573,51,17,820039680,10734114816,10737418240
51,decode,1,120,173242368,83061,524416,82,73793,118087,218690,1018129,208,624,504,120,39,718129152,10735663104,10737418240
52,decode,1,90,128563200,52541,341090,24,57923,65274,126064,642916,208,624,534,90,30,762808320,10733838336,10737418240
53,decode,1,129,181536768,72678,292845,14,48007,58353,128159,600056,208,624,495,129,42,709834752,10735386624,10737418240
54,decode,1,66,95496192,52012,401090,21,43434,72085,106316,674958,208,624,558,66,23,795875328,10735663104,10737418240
55,decode,1,123,176615424,66600,258819,10,45405,62956,141637,575427,208,624,501,123,41,714756096,10735054848,10737418240
56,decode,1,78,113246208,53640,238745,35,36829,65895,129983,525127,208,624,546,78,27,778125312,10735331328,10737418240
57,decode,1,66,93671424,36033,255370,14,42271,73620,95222,502530,208,624,558,66,22,797700096,10734114816,10737418240
58,decode,1,87,125798400,50095,300017,25,38418,64977,112518,566050,208,624,537,87,29,765573120,10735939584,10737418240
59,decode,1,87,125798400,59786,247997,12,39318,65505,116227,528845,208,624,537,87,30,765573120,10734391296,10737418240
60,decode,1,60,83884032,32129,240945,8,41624,61817,85778,462301,208,624,564,60,20,807487488,10733783040,10737418240
61,decode,1,69,99477504,38934,267757,13,39271,64168,91739,501882,208,624,555,69,23,791894016,10736216064,10737418240
62,decode,1,108,156100608,76318,301603,10,44089,60210,116922,599152,208,624,516,108,37,735270912,10733451264,10737418240
63,decode,1,78,112637952,46833,249140,13,69272,62102,94307,521667,208,624,546,78,26,778733568,10733451264,10737418240
64,decode,1,21,30302208,15657,149035,9,55053,55262,55379,330395,208,624,603,21,7,861069312,10734059520,10737418240
65,decode,1,150,211230720,84403,311632,9,55516,89401,174783,715744,208,624,474,150,49,680140800,10734391296,10737418240
66,decode,1,72,103458816,40114,248872,7,49865,58454,88323,485635,208,624,552,72,24,787912704,10733174784,10737418240
