step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7096,128,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7144,136,40567,71570,18395,21894,0,1,277,0,1262,0,0,0,16
0,2,moe,4016,57,24866,62938,16383,15952,5139,0,0,12608,1266,16,0,16,16
0,3,moe,11929,54,26183,54422,18237,15607,5029,0,0,12690,1255,15,0,15,15
0,4,moe,8221,56,26132,63272,20323,14251,4891,0,0,13333,1084,16,0,16,16
0,5,moe,8064,60,22877,59178,17111,12768,4857,1,0,11860,1116,16,0,16,16
0,6,moe,6943,58,25118,65201,16595,15019,5497,0,0,11993,1281,16,0,16,16
0,7,moe,12227,51,21064,47525,15592,12325,4472,0,0,11325,1073,15,0,15,15
0,8,moe,7436,54,22423,51449,16752,12887,4852,0,0,12068,1081,16,0,16,16
0,9,moe,7512,56,24369,55159,16412,14174,5093,0,0,11310,1264,15,0,15,15
0,10,moe,7087,53,22970,52227,16975,13065,5293,1,0,12364,1101,16,0,16,16
0,11,moe,7359,60,21943,49167,16580,11955,4734,0,0,11326,1078,15,0,15,15
0,12,moe,4203,52,27380,68430,18689,15217,5548,0,0,12074,1262,16,0,16,16
0,13,moe,4781,59,23351,56753,17698,12149,4754,0,0,11250,1070,15,0,15,15
0,14,moe,4197,53,23439,52512,17612,12867,5091,0,0,12131,1075,16,0,16,16
0,15,moe,10102,55,25937,65435,17839,14234,5330,0,0,11466,1265,15,0,15,15
0,16,moe,8053,51,24195,54270,18259,12928,5082,0,0,12074,1075,16,0,16,16
0,17,moe,5582,58,22568,58245,16808,12715,5297,0,0,12252,1081,16,0,16,16
0,18,moe,5857,54,30681,58328,18141,21113,4951,0,0,13524,1298,15,0,15,15
0,19,moe,10958,50,22745,54349,17143,13170,4323,1,0,11892,1098,16,0,16,16
0,20,moe,5513,56,21117,50509,15693,12640,4288,0,0,11504,1092,16,0,16,16
0,21,moe,4396,63,26284,48839,14571,18957,4653,0,0,11897,1280,16,0,16,16
0,22,moe,1297,55,17929,9006,12414,12909,3967,0,0,11361,1100,16,0,16,16
0,23,moe,801,49,19564,9582,11804,14078,4440,1,0,10759,1286,15,0,15,15
0,24,moe,1307,56,25567,10339,12692,20113,4480,0,0,11718,1284,16,0,16,16
0,25,moe,1319,60,24079,10258,15797,18072,4967,0,0,14757,1282,16,0,16,16
0,26,moe,802,53,13900,5304,9349,10932,2407,0,0,8788,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5282,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2362,58,0,0,0,0,0,0,0,0,0,0,0,0,0
