step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,423192,500844,3,137917,29278,15495,1106729,400,384,0,384,0,0,4114409472,4294967296
1,prefill,2,1002,1427687424,426260,503489,14,34345,30757,14972,1009837,376,376,42,334,0,180596736,4293402624,4294967296
2,prefill,43,7680,10966468608,3759487,4424441,13,433438,1014511,245125,9877015,2560,0,0,0,0,0,4293402624,4294967296
3,prefill,4,1401,2006470656,503578,1127401,15,121750,236418,91584,2080746,563,563,96,467,203,412010496,4293402624,4294967296
4,decode,1,234,339130368,124704,314175,15,227393,108317,70133,844737,208,208,130,78,69,552241152,4293402624,4294967296
5,decode,1,192,277309440,111090,385718,17,71201,170175,35858,774059,208,208,144,64,61,614062080,4293402624,4294967296
6,decode,1,144,204484608,89608,186909,10,136738,70526,26520,510311,208,208,160,48,46,686886912,4293402624,4294967296
7,decode,1,282,408913920,134978,263062,4,50061,42172,19191,509468,208,208,114,94,88,482457600,4293402624,4294967296
8,decode,1,360,513644544,172580,273063,5,50797,35846,17656,549947,208,208,88,120,120,377726976,4293402624,4294967296
9,decode,1,294,421797888,133529,178808,4,27813,23228,18554,381936,208,208,110,98,98,469573632,4293402624,4294967296
10,decode,1,324,465260544,151345,169313,7,20429,18416,13699,373209,208,208,100,108,108,426110976,4293402624,4294967296
11,decode,1,240,344051712,104903,149979,11,26687,22584,16883,321047,208,208,128,80,80,547319808,4293402624,4294967296
12,decode,1,225,322928640,124786,212353,9,69335,52921,38523,497927,208,208,133,75,75,568442880,4293402624,4294967296
13,decode,1,246,355055616,136892,261043,13,47601,43733,48843,538125,208,208,126,82,82,536315904,4293402624,4294967296
14,decode,1,222,315906048,143151,290909,23,99124,86472,43548,663227,208,208,134,74,74,575465472,4293402624,4294967296
15,decode,1,363,525533184,178535,347541,34,51586,48891,38300,664887,208,208,87,121,121,365838336,4293402624,4294967296
16,decode,1,198,290746368,109357,166901,8,42577,42794,26664,388301,208,208,142,66,66,600625152,4293402624,4294967296
17,decode,1,246,355055616,111937,185943,18,47120,39450,25639,410107,208,208,126,82,82,536315904,4293402624,4294967296
18,decode,1,186,266913792,104421,161671,23,74880,50404,33891,425290,208,208,146,62,62,624457728,4293402624,4294967296
19,decode,1,258,371589120,178010,447578,16,147097,104872,132901,1010474,208,208,122,86,86,519782400,4293402624,4294967296
20,decode,1,288,412010496,166429,234982,11,57238,50684,46148,555492,208,208,112,96,96,479361024,4293402624,4294967296
21,decode,1,243,352290816,131476,225269,15,82547,61953,37445,538705,208,208,127,81,81,539080704,4293402624,4294967296
22,decode,1,225,322928640,136894,175575,9,48218,39892,25987,426575,208,208,133,75,75,568442880,4293402624,4294967296
23,decode,1,222,317730816,103019,134637,8,35812,34169,21248,328893,208,208,134,74,74,573640704,4293402624,4294967296
