step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,429554,433634,1,38552,43326,29317,974384,400
1,prefill,40,7014,10021183488,2918514,2864545,9,297510,488661,182309,6751548,2338
2,decode,1,624,891371520,164198,231681,2,16684,14611,14603,441779,208
3,decode,1,624,891371520,134216,229089,2,16697,14931,14821,409756,208
4,decode,1,624,891371520,107793,231732,1,16838,24242,18588,399194,208
5,decode,1,624,891371520,108965,294408,4,18424,27602,21107,470510,208
6,decode,1,624,891371520,92681,239069,5,18649,26278,20395,397077,208
7,decode,1,624,891371520,83564,234937,2,17929,19731,17287,373450,208
8,decode,1,624,891371520,82637,229682,2,17381,17679,15825,363206,208
9,decode,1,624,891371520,87450,231962,1,16819,15945,14656,366833,208
10,decode,1,624,891371520,82840,233848,5,17560,18218,15963,368434,208
11,decode,1,624,891371520,79381,231709,4,17029,18735,16300,363158,208
12,decode,1,624,891371520,80135,244153,24,16967,19099,18243,378621,208
13,decode,1,624,891371520,75626,235881,5,17660,15389,14776,359337,208
14,decode,1,624,891371520,76375,236535,2,17971,15691,14738,361312,208
15,decode,1,624,891371520,80315,228032,0,16756,14958,13454,353515,208
16,decode,1,624,891371520,74149,232600,1,16768,14792,13806,352116,208
17,decode,1,624,891371520,80084,237357,4,17365,18020,16230,369060,208
18,decode,1,624,891371520,75510,234017,5,18197,18675,16131,362535,208
19,decode,1,624,891371520,78609,236988,5,17618,20908,16114,370242,208
20,decode,1,624,891371520,80067,253399,2,17582,25928,15811,392789,208
21,decode,1,624,891371520,76287,228056,3,17096,18082,14611,354135,208
22,decode,1,624,891371520,70232,226907,3,17514,17500,13770,345926,208
23,decode,1,624,891371520,84936,226620,2,16826,17357,13411,359152,208
24,decode,1,624,891371520,77611,230678,2,16826,17682,14375,357174,208
25,decode,1,624,891371520,77944,231566,3,16821,18802,14773,359909,208
26,decode,1,624,891371520,76935,230419,0,16716,18396,15040,357506,208
27,decode,1,624,891371520,75052,228256,2,16859,18757,16730,355656,208
28,decode,1,624,891371520,74095,232070,2,17210,22493,14800,360670,208
29,decode,1,624,891371520,75519,231047,1,17459,15182,14442,353650,208
30,decode,1,624,891371520,77432,234455,2,16925,15116,14802,358732,208
31,decode,1,624,891371520,75492,228886,3,16896,14889,14018,350184,208
32,decode,1,624,891371520,73505,230798,2,16974,14834,14446,350559,208
33,decode,1,624,891371520,74559,229126,1,16887,15024,14363,349960,208
34,decode,1,624,891371520,73504,230407,1,17125,15790,15288,352115,208
35,decode,1,624,891371520,75688,237087,1,16973,19470,16564,365783,208
36,decode,1,624,891371520,71223,230214,1,16782,18286,14118,350624,208
37,decode,1,624,891371520,73958,240339,6,17972,20769,16864,369908,208
38,decode,1,624,891371520,74884,233293,3,16793,18746,16033,359752,208
39,decode,1,624,891371520,71546,246849,1,17282,22254,16712,374644,208
40,decode,1,624,891371520,69081,230742,3,17326,18711,15422,351285,208
41,decode,1,624,891371520,76901,242623,8,18002,20588,17278,375400,208
42,decode,1,624,891371520,65751,239924,6,17490,19070,17113,359354,208
43,decode,1,624,891371520,69170,230579,3,17213,17851,15281,350097,208
44,decode,1,624,891371520,67843,232181,2,16912,17275,14703,348916,208
45,decode,1,624,891371520,67661,232169,1,17107,17499,14433,348870,208
46,decode,1,624,891371520,72626,228080,0,16975,18517,14008,350206,208
47,decode,1,624,891371520,68957,228526,3,16965,18376,15515,348342,208
48,decode,1,624,891371520,74648,230436,2,16910,16468,14609,353073,208
49,decode,1,624,891371520,69183,233902,4,16996,15339,15201,350625,208
50,decode,1,624,891371520,75194,230770,4,16837,14694,13741,351240,208
51,decode,1,624,891371520,70853,230375,1,16952,14814,13869,346864,208
52,decode,1,624,891371520,72114,229365,2,16944,14778,13876,347079,208
