step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6614,144,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8300,141,43325,24885,24887,18238,0,1,199,0,1291,0,0,0,16
0,2,moe,3846,60,37785,18530,18530,14666,4399,0,190,0,1333,16,0,16,16
0,3,moe,13046,51,39577,21813,21817,13365,4257,0,138,0,1299,15,0,15,15
0,4,moe,5550,57,37258,20724,20724,12332,4043,1,158,0,1105,16,0,16,16
0,5,moe,7620,55,37359,20865,20866,12282,4106,0,105,0,1103,16,0,16,16
0,6,moe,7512,53,41992,22688,22688,14373,4770,0,161,0,1304,16,0,16,16
0,7,moe,10344,51,36347,20908,20908,11589,3697,0,153,0,1127,15,0,15,15
0,8,moe,8264,51,36162,19818,19819,12228,3987,1,127,0,1095,16,0,16,16
0,9,moe,5271,54,40092,21973,21973,13500,4460,0,159,0,1296,15,0,15,15
0,10,moe,4689,53,38213,21367,21367,12376,4298,0,172,0,1097,16,0,16,16
0,11,moe,13360,54,38086,22404,22405,11488,4089,0,104,0,1094,15,0,15,15
0,12,moe,5770,54,42722,23450,23452,14395,4732,1,142,0,1302,16,0,16,16
0,13,moe,6287,53,33610,18115,18115,11643,3687,0,165,0,1131,15,0,15,15
0,14,moe,8200,50,37373,20839,20840,12247,4176,0,110,0,1098,16,0,16,16
0,15,moe,12874,53,39797,22061,22062,13432,4140,0,163,0,1286,15,0,15,15
0,16,moe,8918,53,37752,21335,21335,12373,3897,0,147,0,1098,16,0,16,16
0,17,moe,9583,57,36928,20477,20478,12301,4026,0,123,0,1109,16,0,16,16
0,18,moe,12313,51,38698,20854,20856,13472,4234,0,136,0,1289,15,0,15,15
0,19,moe,11032,49,28485,12139,12139,12312,3848,0,186,0,1091,16,0,16,16
0,20,moe,1200,58,21018,4665,4665,12286,3944,0,123,0,1119,16,0,16,16
0,21,moe,1351,63,24274,5238,5238,14376,4513,0,147,0,1304,16,0,16,16
0,22,moe,1333,67,21094,4602,4602,12352,3964,0,176,0,1092,16,0,16,16
0,23,moe,817,48,22835,4875,4876,13442,4322,0,195,0,1293,15,0,15,15
0,24,moe,1328,38,24493,5367,5368,14272,4731,0,122,0,1296,16,0,16,16
0,25,moe,1327,37,23721,5225,5225,14227,4152,1,116,0,1298,16,0,16,16
0,26,moe,804,38,12025,2650,2650,7127,2164,0,84,0,709,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5559,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2460,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1291,35,30718,16719,16719,10645,3266,0,88,0,1314,12,0,12,12
