step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,433947,531312,6,137756,29491,16186,1148698,400,384,0,384,0,0,4114409472,4294967296
1,prefill,2,1002,1427687424,498120,578783,12,51006,44438,18948,1191307,376,376,42,334,0,180596736,4293402624,4294967296
2,prefill,43,7680,10966468608,3672962,4257954,12,357805,834523,220635,9343891,2560,0,0,0,0,0,4293402624,4294967296
3,prefill,4,1401,2006470656,460842,743501,10,45846,168160,23515,1441874,563,563,96,467,203,412010496,4293402624,4294967296
4,decode,1,234,339130368,83163,146681,8,45622,50823,26146,352443,208,208,130,78,69,552241152,4293402624,4294967296
5,decode,1,192,277309440,70032,135167,7,34408,46216,16663,302493,208,208,144,64,61,614062080,4293402624,4294967296
6,decode,1,144,204484608,76006,115085,7,40056,60006,21158,312318,208,208,160,48,46,686886912,4293402624,4294967296
7,decode,1,282,408913920,118943,247922,9,40233,55370,19758,482235,208,208,114,94,88,482457600,4293402624,4294967296
8,decode,1,360,513644544,149113,289657,10,124966,43416,18512,625674,208,208,88,120,120,377726976,4293402624,4294967296
9,decode,1,294,421797888,149449,221851,5,65588,44713,17295,498901,208,208,110,98,98,469573632,4293402624,4294967296
10,decode,1,324,465260544,128929,218680,6,40838,34233,16148,438834,208,208,100,108,108,426110976,4293402624,4294967296
11,decode,1,240,344051712,87173,152924,7,33101,28070,16566,317841,208,208,128,80,80,547319808,4293402624,4294967296
12,decode,1,225,322928640,87042,135287,5,34315,31514,29431,317594,208,208,133,75,75,568442880,4293402624,4294967296
13,decode,1,246,355055616,87630,140276,4,25559,26057,15781,295307,208,208,126,82,82,536315904,4293402624,4294967296
14,decode,1,222,315906048,80865,117938,7,34064,31513,16385,280772,208,208,134,74,74,575465472,4293402624,4294967296
15,decode,1,363,525533184,128186,188716,12,38618,41304,16844,413680,208,208,87,121,121,365838336,4293402624,4294967296
16,decode,1,198,290746368,71407,104269,5,27800,31981,16369,251831,208,208,142,66,66,600625152,4293402624,4294967296
17,decode,1,246,355055616,89656,120289,6,32706,36713,17802,297172,208,208,126,82,82,536315904,4293402624,4294967296
18,decode,1,186,266913792,82647,87687,3,33509,32664,19184,255694,208,208,146,62,62,624457728,4293402624,4294967296
19,decode,1,258,371589120,91167,119965,6,34480,34204,17330,297152,208,208,122,86,86,519782400,4293402624,4294967296
20,decode,1,288,412010496,108361,130767,16,31723,35025,17971,323863,208,208,112,96,96,479361024,4293402624,4294967296
21,decode,1,243,352290816,80717,114238,6,32370,31194,18855,277380,208,208,127,81,81,539080704,4293402624,4294967296
22,decode,1,225,322928640,95996,101314,2,31124,31583,16988,277007,208,208,133,75,75,568442880,4293402624,4294967296
23,decode,1,222,317730816,105785,99700,1,33057,35322,16784,290649,208,208,134,74,74,573640704,4293402624,4294967296
24,decode,1,264,376510464,93852,116458,9,31230,30399,18270,290218,208,208,120,88,88,514861056,4293402624,4294967296
25,decode,1,258,370980864,86313,116310,6,31224,31228,17244,282325,208,208,122,86,86,520390656,4293402624,4294967296
26,decode,1,204,291409920,81287,94425,4,33442,31511,17501,258170,208,208,140,68,68,599961600,4293402624,4294967296
27,decode,1,270,388122624,86244,131288,7,27753,30692,16980,292964,208,208,118,90,90,503248896,4293402624,4294967296
28,decode,1,243,350466048,94626,120940,10,32000,31325,17086,295987,208,208,127,81,81,540905472,4293402624,4294967296
29,decode,1,312,447510528,129363,141426,6,33302,32225,18290,354612,208,208,104,104,104,443860992,4293402624,4294967296
30,decode,1,315,452708352,114528,140434,8,32051,33679,17665,338365,208,208,103,105,105,438663168,4293402624,4294967296
31,decode,1,210,300589056,68094,93056,4,30881,31870,16029,239934,208,208,138,70,70,590782464,4293402624,4294967296
32,decode,1,225,324145152,89109,98938,4,29133,28901,17129,263214,208,208,133,75,75,567226368,4293402624,4294967296
33,decode,1,279,403107840,92925,125836,4,28076,28473,16141,291455,208,208,115,93,93,488263680,4293402624,4294967296
34,decode,1,453,651055104,149814,199943,9,30221,32093,18045,430125,208,208,57,151,151,240316416,4293402624,4294967296
35,decode,1,213,305786880,76208,93874,4,32161,31106,16247,249600,208,208,137,71,71,585584640,4293402624,4294967296
36,decode,1,363,521275392,122127,161526,7,28287,34537,16004,362488,208,208,87,121,121,370096128,4293402624,4294967296
37,decode,1,348,498935808,137109,152976,3,29225,30478,17237,367028,208,208,92,116,116,392435712,4293402624,4294967296
38,decode,1,270,388122624,105673,119481,3,28606,27596,17508,298867,208,208,118,90,90,503248896,4293402624,4294967296
39,decode,1,192,279742464,76634,85236,3,29185,27287,16762,235107,208,208,144,64,64,611629056,4293402624,4294967296
40,decode,1,270,386906112,89465,119362,3,31102,32924,18287,291143,208,208,118,90,90,504465408,4293402624,4294967296
41,decode,1,276,397301760,96451,123403,11,30742,29016,18079,297702,208,208,116,92,92,494069760,4293402624,4294967296
42,decode,1,270,389339136,113284,121902,7,32811,31739,16647,316390,208,208,118,90,90,502032384,4293402624,4294967296
43,decode,1,207,296607744,82371,96645,6,35149,31342,17345,262858,208,208,139,69,69,594763776,4293402624,4294967296
44,decode,1,279,401891328,115812,127973,5,33664,32745,18672,328871,208,208,115,93,93,489480192,4293402624,4294967296
45,decode,1,207,297824256,77808,95341,8,32067,33300,17619,256143,208,208,139,69,69,593547264,4293402624,4294967296
46,decode,1,210,302413824,68828,96714,3,35191,33048,17429,251213,208,208,138,70,70,588957696,4293402624,4294967296
47,decode,1,258,373413888,107324,115502,6,34169,33846,18073,308920,208,208,122,86,86,517957632,4293402624,4294967296
48,decode,1,210,305455104,73078,96950,4,32125,29664,17128,248949,208,208,138,70,70,585916416,4293402624,4294967296
49,decode,1,204,292626432,62150,91860,2,30440,31878,15746,232076,208,208,140,68,68,598745088,4293402624,4294967296
50,decode,1,171,245790720,58843,82997,1,32165,32772,23232,230010,208,208,151,57,57,645580800,4293402624,4294967296
51,decode,1,318,457297920,117474,145570,8,34747,31654,22289,351742,208,208,102,106,106,434073600,4293402624,4294967296
52,decode,1,267,385357824,93316,118271,8,32428,33379,17709,295111,208,208,119,89,89,506013696,4293402624,4294967296
53,decode,1,315,449058816,114769,137199,4,32219,32819,17419,334429,208,208,103,105,105,442312704,4293402624,4294967296
54,decode,1,402,573032448,104387,168948,9,31896,29704,16443,351387,208,208,74,134,134,318339072,4293402624,4294967296
55,decode,1,273,390279168,88746,117128,6,28011,27337,16376,277604,208,208,117,91,91,501092352,4293402624,4294967296
56,decode,1,189,274544640,59811,83649,4,25409,24239,16692,209804,208,208,145,63,63,616826880,4293402624,4294967296
57,decode,1,240,343443456,81247,105670,5,28959,28009,17130,261020,208,208,128,80,80,547928064,4293402624,4294967296
58,decode,1,237,340678656,74333,104880,4,30426,29347,16324,255314,208,208,129,79,79,550692864,4293402624,4294967296
59,decode,1,186,269346816,72929,85877,3,34734,33495,16902,243940,208,208,146,62,62,622024704,4293402624,4294967296
60,decode,1,198,283447296,69885,90447,5,31015,33578,16618,241548,208,208,142,66,66,607924224,4293402624,4294967296
61,decode,1,273,390279168,92594,121616,5,33976,33747,17782,299720,208,208,117,91,91,501092352,4293402624,4294967296
62,decode,1,360,515469312,121924,157992,1,32171,32599,18870,363557,208,208,88,120,120,375902208,4293402624,4294967296
63,decode,1,279,403107840,92263,127951,8,32878,32008,17541,302649,208,208,115,93,93,488263680,4293402624,4294967296
64,decode,1,99,143548416,46711,48876,1,33381,31708,18283,178960,208,208,175,33,33,747823104,4293402624,4294967296
65,decode,1,264,372860928,102633,118636,7,31324,31095,16116,299811,208,208,120,88,88,518510592,4293402624,4294967296
66,decode,1,240,345876480,82834,111516,5,31183,32715,16867,275120,208,208,128,80,80,545495040,4293402624,4294967296
