step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,422679,465149,3,118292,43253,36461,1085837,400,8,0,8,0,0,41306112,1073741824,462944,2205,1711134720,36716544,0,0,0,23338,13123,400
1,prefill,2,1128,1608284160,432623,483567,6,35541,46418,34592,1032747,376,8,0,8,7,0,41306112,1073741824,481469,2098,1608284160,36716544,0,0,0,23801,10791,376
2,prefill,43,7680,10966468608,3082226,3175589,5,355319,572469,176492,7362100,2560,0,0,0,0,0,41306112,1073741824,3175589,0,10966468608,0,0,0,0,142237,34255,2560
3,prefill,4,1686,2413891584,402618,731680,6,54299,69618,75933,1334154,563,8,1,7,7,4589568,41306112,1073741824,729778,1902,2413891584,32126976,1,0,4589568,30694,45239,563
4,decode,1,618,882192384,124933,253640,0,18288,20587,23314,440762,208,208,2,206,6,9179136,1070751744,1073741824,199098,54542,882192384,882192384,2,0,9179136,2620,20694,208
5,decode,1,369,531062784,90542,137166,0,18975,17759,12682,277124,208,208,85,123,82,360308736,1070751744,1073741824,119016,18150,531062784,531062784,85,0,360308736,2296,10386,208
6,decode,1,387,556775424,87532,138845,4,30270,17104,12170,285925,208,208,79,129,129,334596096,1070751744,1073741824,127571,11274,556775424,556775424,79,0,334596096,2415,9755,208
7,decode,1,492,706461696,108733,167318,2,19088,16029,12015,323185,208,208,44,164,164,184909824,1070751744,1073741824,157172,10146,706461696,706461696,44,0,184909824,2453,9562,208
8,decode,1,483,691476480,124900,175497,2,22074,17241,13231,352945,208,208,47,161,161,199895040,1070751744,1073741824,164950,10547,691476480,691476480,47,0,199895040,2914,10317,208
9,decode,1,396,565069824,103453,133962,4,19101,17162,13139,286821,208,208,76,132,132,326301696,1070751744,1073741824,125920,8042,565069824,565069824,76,0,326301696,2648,10491,208
10,decode,1,459,657192960,123676,150718,2,18911,16451,11776,321534,208,208,55,153,153,234178560,1070751744,1073741824,141862,8856,657192960,657192960,55,0,234178560,2440,9336,208
11,decode,1,408,585252864,96246,136738,0,18749,15891,12029,279653,208,208,72,136,136,306118656,1070751744,1073741824,128723,8015,585252864,585252864,72,0,306118656,2312,9717,208
12,decode,1,366,524648448,87401,125048,1,18490,16200,11674,258814,208,208,86,122,122,366723072,1070751744,1073741824,117822,7226,524648448,524648448,86,0,366723072,2329,9345,208
13,decode,1,453,648622080,100649,157097,2,18248,16366,12621,304983,208,208,57,151,151,242749440,1070751744,1073741824,147691,9406,648622080,648622080,57,0,242749440,2505,10116,208
14,decode,1,306,436506624,75553,106757,3,19418,16130,12493,230354,208,208,106,102,102,454864896,1070751744,1073741824,100588,6169,436506624,436506624,106,0,454864896,2374,10119,208
15,decode,1,513,736763904,121105,174280,2,17900,16291,12227,341805,208,208,37,171,171,154607616,1070751744,1073741824,164231,10049,736763904,736763904,37,0,154607616,2353,9874,208
16,decode,1,408,585861120,81169,139787,2,24256,16634,11916,273764,208,208,72,136,136,305510400,1070751744,1073741824,131506,8281,585861120,585861120,72,0,305510400,2482,9434,208
17,decode,1,450,641599488,86141,157386,1,30293,16215,14081,304117,208,208,58,150,150,249772032,1070751744,1073741824,148478,8908,641599488,641599488,58,0,249772032,2465,11616,208
18,decode,1,297,425779200,70019,103034,1,23175,16228,11517,223974,208,208,109,99,99,465592320,1070751744,1073741824,97078,5956,425779200,425779200,109,0,465592320,2288,9229,208
19,decode,1,444,637286400,87566,151034,1,37938,15867,12031,304437,208,208,60,148,148,254085120,1070751744,1073741824,142330,8704,637286400,637286400,60,0,254085120,2284,9747,208
20,decode,1,405,575188992,101071,136399,1,20077,16352,11933,285833,208,208,73,135,135,316182528,1070751744,1073741824,128181,8218,575188992,575188992,73,0,316182528,2513,9420,208
21,decode,1,399,572092416,72001,136758,5,18910,17408,12817,257899,208,208,75,133,133,319279104,1070751744,1073741824,128618,8140,572092416,572092416,75,0,319279104,2544,10273,208
22,decode,1,390,558323712,95455,134871,2,20622,16013,12284,279247,208,208,78,130,130,333047808,1070751744,1073741824,127213,7658,558323712,558323712,78,0,333047808,2342,9942,208
23,decode,1,318,453040128,80346,106654,0,21130,15776,11261,235167,208,208,102,106,106,438331392,1070751744,1073741824,100423,6231,453040128,453040128,102,0,438331392,2240,9021,208
24,decode,1,372,530178048,78799,126765,1,24065,16483,11431,257544,208,208,84,124,124,361193472,1070751744,1073741824,119341,7424,530178048,530178048,84,0,361193472,2369,9062,208
25,decode,1,438,628107264,104298,149137,1,23314,16035,11785,304570,208,208,62,146,146,263264256,1070751744,1073741824,140463,8674,628107264,628107264,62,0,263264256,2294,9491,208
26,decode,1,438,626890752,99114,150185,2,19381,15961,12097,296740,208,208,62,146,146,264480768,1070751744,1073741824,141593,8592,626890752,626890752,62,0,264480768,2319,9778,208
27,decode,1,471,673118208,93689,165083,0,22991,16594,12630,310987,208,208,51,157,157,218253312,1070751744,1073741824,155415,9668,673118208,673118208,51,0,218253312,2529,10101,208
28,decode,1,471,674942976,104881,161636,0,29439,16535,12651,325142,208,208,51,157,157,216428544,1070751744,1073741824,152244,9392,674942976,674942976,51,0,216428544,2431,10220,208
29,decode,1,498,713207808,126747,168239,2,17402,16149,11793,340332,208,208,42,166,166,178163712,1070751744,1073741824,158365,9874,713207808,713207808,42,0,178163712,2257,9536,208
30,decode,1,435,627167232,100916,149550,1,17879,16149,11865,296360,208,208,63,145,145,264204288,1070751744,1073741824,140707,8843,627167232,627167232,63,0,264204288,2258,9607,208
31,decode,1,354,504465408,72010,120787,0,23695,17196,11866,245554,208,208,90,118,118,386906112,1070751744,1073741824,113561,7226,504465408,504465408,90,0,386906112,2380,9486,208
32,decode,1,342,489148416,89455,119317,1,23965,15903,11606,260247,208,208,94,114,114,402223104,1070751744,1073741824,112318,6999,489148416,489148416,94,0,402223104,2349,9257,208
33,decode,1,432,619536384,94950,146442,1,24089,16071,11558,293111,208,208,64,144,144,271835136,1070751744,1073741824,137948,8494,619536384,619536384,64,0,271835136,2237,9321,208
34,decode,1,570,814841856,123237,194099,1,18433,16344,12417,364531,208,208,18,190,190,76529664,1070751744,1073741824,182870,11229,814841856,814841856,18,0,76529664,2315,10102,208
35,decode,1,327,471066624,64299,111659,0,28806,15949,11314,232027,208,208,99,109,109,420304896,1070751744,1073741824,105195,6464,471066624,471066624,99,0,420304896,2209,9105,208
36,decode,1,477,681689088,114764,161601,0,17139,16199,14207,323910,208,208,49,159,159,209682432,1070751744,1073741824,152214,9387,681689088,681689088,49,0,209682432,2229,11978,208
37,decode,1,558,797091840,153661,202850,0,26294,39998,12712,435515,208,208,22,186,186,94279680,1070751744,1073741824,189533,13317,797091840,797091840,22,0,94279680,2519,10193,208
38,decode,1,552,787912704,125669,190329,1,18482,16991,12295,363767,208,208,24,184,184,103458816,1070751744,1073741824,179113,11216,787912704,787912704,24,0,103458816,2642,9653,208
39,decode,1,378,546656256,83553,131487,0,17572,16313,11970,260895,208,208,82,126,126,344715264,1070751744,1073741824,123918,7569,546656256,546656256,82,0,344715264,2306,9664,208
40,decode,1,447,640659456,91080,155237,2,18278,16990,12377,293964,208,208,59,149,149,250712064,1070751744,1073741824,146182,9055,640659456,640659456,59,0,250712064,2371,10006,208
41,decode,1,492,704028672,92036,175377,2,18181,17031,12780,315407,208,208,44,164,164,187342848,1070751744,1073741824,165248,10129,704028672,704028672,44,0,187342848,2631,10149,208
42,decode,1,441,633913344,106950,154614,1,19256,16834,11950,309605,208,208,61,147,147,257458176,1070751744,1073741824,145503,9111,633913344,633913344,61,0,257458176,2540,9410,208
43,decode,1,384,549144576,86153,135470,1,17757,16682,12513,268576,208,208,80,128,128,342226944,1070751744,1073741824,127504,7966,549144576,549144576,80,0,342226944,2336,10177,208
44,decode,1,378,544223232,100264,130925,2,18495,16673,15106,281465,208,208,82,126,126,347148288,1070751744,1073741824,123364,7561,544223232,544223232,82,0,347148288,2364,12742,208
45,decode,1,507,724543488,105341,176352,2,24324,16021,12259,334299,208,208,39,169,169,166828032,1070751744,1073741824,166165,10187,724543488,724543488,39,0,166828032,2373,9886,208
46,decode,1,429,615555072,84419,147857,2,18037,16286,12039,278640,208,208,65,143,143,275816448,1070751744,1073741824,139302,8555,615555072,615555072,65,0,275816448,2234,9805,208
47,decode,1,396,567502848,106479,139574,2,17678,17364,11854,292951,208,208,76,132,132,323868672,1070751744,1073741824,131573,8001,567502848,567502848,76,0,323868672,2355,9499,208
48,decode,1,435,625950720,88389,150099,1,17588,16445,12278,284800,208,208,63,145,145,265420800,1070751744,1073741824,141378,8721,625950720,625950720,63,0,265420800,2379,9899,208
49,decode,1,357,512704512,71764,123015,0,17492,16545,14324,243140,208,208,89,119,119,378667008,1070751744,1073741824,115847,7168,512704512,512704512,89,0,378667008,2304,12020,208
50,decode,1,420,602394624,71729,139940,1,17616,15903,11854,257043,208,208,68,140,140,288976896,1070751744,1073741824,131672,8268,602394624,602394624,68,0,288976896,2236,9618,208
51,decode,1,540,771987456,117933,182492,1,18424,16895,12600,348345,208,208,28,180,180,119384064,1070751744,1073741824,171688,10804,771987456,771987456,28,0,119384064,2507,10093,208
52,decode,1,450,649506816,93557,156185,2,17572,16298,12831,296445,208,208,58,150,150,241864704,1070751744,1073741824,147067,9118,649506816,649506816,58,0,241864704,2342,10489,208
53,decode,1,474,675274752,109036,164735,0,17474,16432,12097,319774,208,208,50,158,158,216096768,1070751744,1073741824,155376,9359,675274752,675274752,50,0,216096768,2338,9759,208
54,decode,1,573,816998400,103105,198540,0,18071,16975,12187,348878,208,208,17,191,191,74373120,1070751744,1073741824,186915,11625,816998400,816998400,17,0,74373120,2400,9787,208
55,decode,1,546,779950080,106105,181868,1,17549,16730,11770,334023,208,208,26,182,182,111421440,1070751744,1073741824,171288,10580,779950080,779950080,26,0,111421440,2324,9446,208
56,decode,1,399,573308928,75934,133875,4,17481,16161,11767,255222,208,208,75,133,133,318062592,1070751744,1073741824,125891,7984,573308928,573308928,75,0,318062592,2224,9543,208
57,decode,1,438,626890752,83893,147420,0,17631,16602,12439,277985,208,208,62,146,146,264480768,1070751744,1073741824,138627,8793,626890752,626890752,62,0,264480768,2328,10111,208
58,decode,1,456,653819904,87513,160588,3,18716,17761,12665,297246,208,208,56,152,152,237551616,1070751744,1073741824,151169,9419,653819904,653819904,56,0,237551616,2670,9995,208
59,decode,1,495,706793472,91673,174484,1,17956,16323,11923,312360,208,208,43,165,165,184578048,1070751744,1073741824,164699,9785,706793472,706793472,43,0,184578048,2420,9503,208
60,decode,1,444,637286400,75910,155075,2,17773,16441,12277,277478,208,208,60,148,148,254085120,1070751744,1073741824,146108,8967,637286400,637286400,60,0,254085120,2384,9893,208
61,decode,1,414,590782464,79823,147267,3,18687,17069,19207,282056,208,208,70,138,138,300589056,1070751744,1073741824,138678,8589,590782464,590782464,70,0,300589056,2610,16597,208
62,decode,1,459,657192960,101310,155951,2,18032,16559,12134,303988,208,208,55,153,153,234178560,1070751744,1073741824,146866,9085,657192960,657192960,55,0,234178560,2352,9782,208
63,decode,1,423,607592448,89543,147866,2,17661,17083,11862,284017,208,208,67,141,141,283779072,1070751744,1073741824,139478,8388,607592448,607592448,67,0,283779072,2307,9555,208
64,decode,1,315,450883584,52372,106213,0,17460,16646,11559,204250,208,208,103,105,105,440487936,1070751744,1073741824,100039,6174,450883584,450883584,103,0,440487936,2143,9416,208
65,decode,1,417,592939008,109327,141673,2,17535,16649,11576,296762,208,208,69,139,139,298432512,1070751744,1073741824,133410,8263,592939008,592939008,69,0,298432512,2296,9280,208
66,decode,1,432,620752896,88575,146618,0,17599,16338,12432,281562,208,208,64,144,144,270618624,1070751744,1073741824,138094,8524,620752896,620752896,64,0,270618624,2174,10258,208
