step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,10976.1,481.9,0.0,0.0
0,end,prefill,2,1428.4,9774.1,484.3,0.0,4.5
1,start,prefill,2,1428.4,9774.1,484.3,0.0,4.5
1,end,prefill,2,1432.8,8719.0,484.3,0.0,4.5
2,start,prefill,43,1433.2,8720.8,484.5,0.0,4.5
2,end,prefill,43,2010.0,1849.5,486.8,0.0,81.3
3,start,prefill,4,2052.9,1892.9,529.6,0.0,81.3
3,end,prefill,4,2022.4,2289.8,529.6,0.0,81.3
4,start,decode,1,2022.9,2290.6,531.5,0.0,81.3
4,end,decode,1,2296.3,2549.5,531.5,0.0,81.3
5,start,decode,1,2296.3,2549.6,531.5,0.0,81.3
5,end,decode,1,2463.0,2624.4,531.5,0.0,81.3
6,start,decode,1,2463.0,2624.4,531.5,0.0,81.3
6,end,decode,1,2463.0,2622.6,531.5,0.0,81.3
7,start,decode,1,2463.1,2622.7,531.5,0.0,81.3
7,end,decode,1,2463.1,2601.7,531.5,0.0,81.3
8,start,decode,1,2463.1,2601.7,531.5,0.0,81.3
8,end,decode,1,2463.1,2583.5,531.5,0.0,81.3
9,start,decode,1,2463.1,2583.5,531.5,0.0,81.3
9,end,decode,1,2463.1,2574.4,531.5,0.0,81.3
10,start,decode,1,2463.1,2574.4,531.5,0.0,81.3
10,end,decode,1,2463.2,2554.6,531.5,0.0,81.3
11,start,decode,1,2463.2,2554.6,531.5,0.0,81.3
11,end,decode,1,2463.2,2545.2,531.5,0.0,81.3
12,start,decode,1,2463.2,2545.3,531.5,0.0,81.3
12,end,decode,1,2463.2,2536.4,531.5,0.0,81.3
13,start,decode,1,2463.2,2536.4,531.5,0.0,81.3
13,end,decode,1,2463.2,2529.8,531.5,0.0,81.3
14,start,decode,1,2463.2,2529.8,531.5,0.0,81.3
14,end,decode,1,2463.3,2506.6,531.5,0.0,81.3
15,start,decode,1,2463.3,2506.6,531.5,0.0,81.3
15,end,decode,1,2463.3,2498.9,531.5,0.0,81.3
16,start,decode,1,2463.3,2498.9,531.6,0.0,81.3
16,end,decode,1,2463.4,2495.4,531.6,0.0,81.3
17,start,decode,1,2463.4,2495.5,531.6,0.0,81.3
17,end,decode,1,2463.4,2501.1,531.6,0.0,81.3
18,start,decode,1,2463.4,2501.1,531.6,0.0,81.3
18,end,decode,1,2463.4,2493.2,531.6,0.0,81.3
19,start,decode,1,2463.4,2493.3,531.6,0.0,81.3
19,end,decode,1,2463.4,2500.8,531.6,0.0,81.3
20,start,decode,1,2463.4,2500.8,531.6,0.0,81.3
20,end,decode,1,2463.5,2503.0,531.6,0.0,81.3
21,start,decode,1,2463.5,2503.0,531.6,0.0,81.3
21,end,decode,1,2463.5,2500.9,531.6,0.0,81.3
22,start,decode,1,2463.5,2500.9,531.6,0.0,81.3
22,end,decode,1,2463.5,2503.0,531.6,0.0,81.3
23,start,decode,1,2463.5,2503.0,531.6,0.0,81.3
23,end,decode,1,2463.5,2498.5,531.6,0.0,81.3
24,start,decode,1,2463.5,2498.5,531.6,0.0,81.3
24,end,decode,1,2463.5,2503.0,531.6,0.0,81.3
25,start,decode,1,2463.5,2503.1,531.6,0.0,81.3
25,end,decode,1,2463.6,2502.3,531.6,0.0,81.3
26,start,decode,1,2463.6,2502.3,531.6,0.0,81.3
26,end,decode,1,2463.6,2500.0,531.6,0.0,81.3
27,start,decode,1,2463.6,2500.0,531.6,0.0,81.3
27,end,decode,1,2463.6,2502.1,531.6,0.0,81.3
28,start,decode,1,2463.6,2502.1,531.6,0.0,81.3
28,end,decode,1,2463.6,2503.2,531.6,0.0,81.3
29,start,decode,1,2463.6,2503.2,531.6,0.0,81.3
