step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,497486,736891,10,126212,41979,52651,1455229,400,1152,0,1152,133,0,1070475264,1073741824
1,prefill,2,1128,1608284160,564579,786149,12,54586,58807,58571,1522704,376,1128,0,1128,376,0,1069867008,1073741824
2,prefill,43,7680,10966468608,4223342,5428513,18,472262,1063429,312729,11500293,2560,7680,0,7680,2578,0,1069369344,1073741824
3,prefill,4,1689,2418481152,630649,1066926,20,158711,132344,91048,2079698,563,1689,0,1689,548,0,1070088192,1073741824
4,decode,1,588,836296704,189182,381671,13,40993,41512,57307,710678,208,624,36,588,197,55074816,1070364672,1073741824
5,decode,1,342,490973184,121281,281612,15,40852,42646,37766,524172,208,624,282,342,112,400398336,1071636480,1073741824
6,decode,1,357,512096256,132143,315354,14,43823,40385,40883,572602,208,624,267,357,119,379275264,1071028224,1073741824
7,decode,1,468,671569920,161631,348709,17,40011,41178,38534,630080,208,624,156,468,157,219801600,1070088192,1073741824
8,decode,1,450,642816000,175459,332069,13,39474,46534,38795,632344,208,624,174,450,150,248555520,1071304704,1073741824
9,decode,1,378,539965440,154152,288098,14,41157,38697,38386,560504,208,624,246,378,125,351406080,1069811712,1073741824
10,decode,1,417,596588544,172525,316636,11,41314,39511,38304,608301,208,624,207,417,139,294782976,1071028224,1073741824
11,decode,1,399,570875904,148024,297297,6,39690,39077,36299,560393,208,624,225,399,133,320495616,1071636480,1073741824
12,decode,1,342,490364928,131017,269534,9,39444,37914,36875,514793,208,624,282,342,114,401006592,1069811712,1073741824
13,decode,1,429,613730304,156236,325463,12,38500,41952,38930,601093,208,624,195,429,143,277641216,1072244736,1073741824
14,decode,1,303,431917056,114939,257128,11,35804,38425,39603,485910,208,624,321,303,101,459454464,1069811712,1073741824
15,decode,1,495,710443008,178000,353091,18,40638,37987,40486,650220,208,624,129,495,166,180928512,1071304704,1073741824
16,decode,1,378,542398464,128906,300115,12,39473,41398,40551,550455,208,624,246,378,126,348973056,1070696448,1073741824
17,decode,1,435,619868160,144277,327825,19,39641,45414,39521,596697,208,624,189,435,145,271503360,1070696448,1073741824
18,decode,1,300,430368768,106200,262397,12,41026,40537,43258,493430,208,624,324,300,99,461002752,1070419968,1073741824
19,decode,1,417,599021568,146432,329239,13,75230,37507,49688,638109,208,624,207,417,139,292349952,1072244736,1073741824
20,decode,1,372,528961536,152318,325874,14,46352,46149,43496,614203,208,624,252,372,124,362409984,1071028224,1073741824
21,decode,1,393,563521536,132804,370479,18,46622,41513,45004,636440,208,624,231,393,132,327849984,1070696448,1073741824
22,decode,1,384,549752832,144913,333143,16,40856,41137,42483,602548,208,624,240,384,127,341618688,1073461248,1073741824
23,decode,1,309,441096192,123618,263652,13,39139,39559,39489,505470,208,624,315,309,102,450275328,1072576512,1073741824
24,decode,1,345,491913216,116612,283002,21,38641,39377,38122,515775,208,624,279,345,115,399458304,1072576512,1073741824
25,decode,1,423,606375936,158732,312157,16,39574,39303,39924,589706,208,624,201,423,143,284995584,1070696448,1073741824
26,decode,1,417,597196800,151906,302522,15,37596,37086,37782,566907,208,624,207,417,139,294174720,1070088192,1073741824
27,decode,1,441,630263808,147623,357160,16,41079,40025,40961,626864,208,624,183,441,147,261107712,1070088192,1073741824
28,decode,1,456,655036416,154336,341221,15,40692,37109,39553,612926,208,624,168,456,152,236335104,1071912960,1073741824
29,decode,1,462,662390784,177347,339066,14,39878,37649,39588,633542,208,624,162,462,154,228980736,1070088192,1073741824
30,decode,1,423,609417216,154648,317451,11,38334,38932,37894,587270,208,624,201,423,140,281954304,1073461248,1073741824
31,decode,1,324,462827520,101832,263885,14,39995,37836,37222,480784,208,624,300,324,108,428544000,1071028224,1073741824
32,decode,1,330,472006656,130398,278973,14,39105,40053,39178,527721,208,624,294,330,110,419364864,1069811712,1073741824
33,decode,1,420,602394624,140576,317382,12,41111,39935,39388,578404,208,624,204,420,141,288976896,1070696448,1073741824
34,decode,1,570,814233600,199305,389258,18,37364,38887,39541,704373,208,624,54,570,190,77137920,1070088192,1073741824
35,decode,1,312,449335296,105057,256023,17,38672,37959,38130,475858,208,624,312,312,103,442036224,1071636480,1073741824
36,decode,1,456,651386880,170615,328219,13,40564,40437,41233,621081,208,624,168,456,153,239984640,1070696448,1073741824
37,decode,1,537,766789632,214494,366361,18,38304,40052,39114,698343,208,624,87,537,179,124581888,1070088192,1073741824
38,decode,1,537,766181376,199377,397074,17,42331,45247,43700,727746,208,624,87,537,179,125190144,1070088192,1073741824
39,decode,1,363,526141440,124530,296057,16,40938,38685,40165,540391,208,624,261,363,121,365230080,1071304704,1073741824
40,decode,1,435,623517696,143102,331859,13,40152,37969,39614,592709,208,624,189,435,145,267853824,1071304704,1073741824
41,decode,1,471,674334720,153611,345481,8,38862,36658,38638,613258,208,624,153,471,156,217036800,1073461248,1073741824
42,decode,1,429,616163328,160003,319460,10,40279,38871,38823,597446,208,624,195,429,143,275208192,1072244736,1073741824
43,decode,1,363,520667136,131718,285056,13,42535,39515,37944,536781,208,624,261,363,121,370704384,1072852992,1073741824
44,decode,1,342,492797952,140574,277076,10,38780,38198,39002,533640,208,624,282,342,115,398573568,1070088192,1073741824
45,decode,1,495,707401728,162731,365691,10,43537,42490,39707,654166,208,624,129,495,165,183969792,1071304704,1073741824
46,decode,1,405,582488064,123861,313689,22,39620,38027,40716,555935,208,624,219,405,135,308883456,1071912960,1073741824
47,decode,1,375,537808896,154649,300347,10,40405,40952,39245,575608,208,624,249,375,124,353562624,1071636480,1073741824
48,decode,1,399,574525440,142675,336002,21,38611,40128,41141,598578,208,624,225,399,134,316846080,1070696448,1073741824
49,decode,1,339,486383616,125865,278195,15,40475,40420,39829,524799,208,624,285,339,112,404987904,1072852992,1073741824
50,decode,1,399,570875904,127021,298558,11,40096,37272,38563,541521,208,624,225,399,133,320495616,1073461248,1073741824
51,decode,1,528,754845696,178181,388392,23,62627,48094,43200,720517,208,624,96,528,177,136525824,1070088192,1073741824
52,decode,1,423,610025472,147393,332314,15,38916,39772,40009,598419,208,624,201,423,141,281346048,1071304704,1073741824
53,decode,1,453,644364288,160269,325259,13,38492,37855,38900,600788,208,624,171,453,151,247007232,1070088192,1073741824
