step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4864,125,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8605,142,46204,27070,27070,18928,0,0,206,0,1278,0,0,0,16
0,2,moe,4376,56,37538,18403,18405,14506,4432,0,195,0,1346,16,0,16,16
0,3,moe,10440,53,38993,21193,21194,13375,4277,0,147,0,1289,15,0,15,15
0,4,moe,8721,53,36217,19816,19817,12333,3888,0,179,0,1089,16,0,16,16
0,5,moe,8385,59,36511,20347,20347,12241,3796,1,126,0,1101,16,0,16,16
0,6,moe,8221,55,41554,22519,22520,14352,4503,1,178,0,1292,16,0,16,16
0,7,moe,13091,51,35131,19775,19778,11574,3624,1,154,0,1092,15,0,15,15
0,8,moe,4160,52,36374,20033,20037,12254,3939,0,144,0,1103,16,0,16,16
0,9,moe,5461,56,39261,21442,21443,13490,4173,0,155,0,1297,15,0,15,15
0,10,moe,4719,55,37168,20853,20853,12317,3823,1,174,0,1094,16,0,16,16
0,11,moe,7560,52,34451,19094,19095,11532,3694,0,130,0,1108,15,0,15,15
0,12,moe,7414,55,41884,22899,22900,14383,4432,0,169,0,1293,16,0,16,16
0,13,moe,8472,55,34410,18946,18947,11554,3731,1,177,0,1097,15,0,15,15
0,14,moe,7799,60,40214,20105,20105,16148,3824,0,137,0,1113,16,0,16,16
0,15,moe,13566,52,39919,22182,22182,13462,4099,0,176,0,1296,15,0,15,15
0,16,moe,8656,58,40249,20159,20159,16095,3822,0,173,0,1130,16,0,16,16
0,17,moe,8882,51,40204,20116,20117,16002,3938,1,146,0,1102,16,0,16,16
0,18,moe,4758,51,37005,18995,18997,13468,4369,1,170,0,1296,15,0,15,15
0,19,moe,1221,53,27189,7179,7180,16001,3834,1,173,0,1108,16,0,16,16
0,20,moe,1214,54,20577,4022,4023,12236,4171,0,147,0,1107,16,0,16,16
0,21,moe,1340,59,27678,5251,5252,17896,4365,1,164,0,1296,16,0,16,16
0,22,moe,1329,56,22797,4535,4536,14339,3751,0,171,0,1109,16,0,16,16
0,23,moe,817,53,22781,4922,4922,13444,4253,0,162,0,1301,15,0,15,15
0,24,moe,1332,57,24246,5242,5243,14272,4581,0,150,0,1308,16,0,16,16
0,25,moe,1349,38,29112,5274,5275,19246,4459,0,132,0,1303,16,0,16,16
0,26,moe,807,33,12170,2662,2662,7127,2277,0,104,0,719,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2454,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1286,37,29483,15359,15359,10677,3345,0,102,0,1344,12,0,12,12
1,2,moe,1136,44,34284,18935,18936,11593,3633,0,122,0,1390,13,0,13,13
1,3,moe,676,35,35924,20414,20414,11576,3820,1,113,0,1299,14,1,13,14
1,4,moe,1149,46,39889,18293,18294,18394,3044,0,157,0,1099,15,1,14,15
1,5,moe,1276,41,29324,17022,17024,9193,3001,0,106,0,1152,14,2,12,14
1,6,moe,1143,44,31828,17461,17462,10800,3419,0,147,0,1335,14,2,12,14
1,7,moe,683,34,40651,20580,20583,16098,3813,0,157,0,1110,16,0,16,16
1,8,moe,1142,40,27912,15740,15741,9198,2861,0,112,0,1093,13,1,12,13
1,9,moe,1279,41,37841,18533,18533,15511,3635,0,162,0,1302,15,2,13,15
1,10,moe,1143,42,28903,16568,16569,9277,2893,0,164,0,1145,15,3,12,15
1,11,moe,685,36,32222,18187,18187,10735,3190,0,110,0,1153,15,1,14,15
1,12,moe,1134,38,36257,19860,19860,12538,3687,0,172,0,1325,16,2,14,16
1,13,moe,1252,35,30212,17088,17088,10039,2936,1,148,0,1129,14,1,13,14
1,14,moe,1138,43,32346,18117,18118,10712,3394,0,122,0,1157,16,2,14,16
1,15,moe,705,42,38535,19696,19697,15117,3584,0,137,0,1308,15,2,13,15
1,16,moe,1129,37,38384,19706,19708,14517,4005,0,154,0,1126,16,2,14,16
1,17,moe,1260,39,36780,19317,19318,13826,3525,0,111,0,1116,14,1,13,14
1,18,moe,5766,36,41564,22816,22817,13451,5125,0,171,0,1336,15,0,15,15
1,19,moe,14957,34,32908,17954,17955,10806,3992,0,155,0,1115,15,1,14,15
1,20,moe,1552,42,34230,19128,19129,10745,4227,0,129,0,1146,15,1,14,15
1,21,moe,1251,37,27539,11494,11495,12740,3181,0,123,0,1300,15,5,10,15
1,22,moe,1266,40,16391,4600,4602,8503,3143,0,143,0,1106,15,4,11,15
1,23,moe,688,33,20801,4485,4485,11680,4473,0,163,0,1311,16,3,13,16
1,24,moe,1261,39,21189,3595,3595,14058,3428,0,108,0,1335,14,3,11,14
1,25,moe,1267,43,21645,4647,4648,12501,4377,0,119,0,1315,16,2,14,16
1,26,moe,676,35,12493,2695,2695,7175,2544,0,79,0,756,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0,0
2,-2,pre,5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122809,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61978,166,876188,441059,441073,375622,56395,1,3097,0,169888,0,0,0,216
2,2,moe,59928,218,604835,303708,303714,273231,10489,0,17401,0,138645,0,0,0,224
2,3,moe,36713,168,513652,255144,255150,228065,27826,1,2610,0,160521,0,0,0,200
2,4,moe,53098,184,415319,214358,214372,181328,17370,0,2249,0,106843,0,0,0,185
2,5,moe,57812,216,413417,189781,189790,193414,23829,0,6384,0,112774,0,0,0,164
2,6,moe,53888,214,442279,197357,197365,211286,31197,1,2430,0,130459,0,0,0,171
2,7,moe,25686,175,373101,181236,181241,176216,13237,0,2407,0,81275,0,0,0,167
2,8,moe,38688,187,410885,192710,192721,197133,18559,0,2472,0,81475,0,0,0,179
2,9,moe,39807,200,499671,213743,213753,252114,31352,0,2452,0,112766,0,0,0,172
2,10,moe,38860,217,458663,210562,210566,224120,21444,0,2533,0,93358,0,0,0,189
2,11,moe,27707,164,469101,213254,213263,232365,20957,0,2516,0,109221,0,0,0,187
2,12,moe,43706,218,509404,212470,212476,253691,40863,0,2374,0,129352,0,0,0,178
2,13,moe,44837,267,455327,202414,202424,222076,28343,0,2484,0,97363,0,0,0,185
2,14,moe,42445,203,432579,198974,198983,197529,33652,0,2415,0,91887,0,0,0,181
2,15,moe,27510,204,530697,228629,228637,266617,32985,1,2457,0,133474,0,0,0,189
2,16,moe,44980,196,479572,207172,207177,236636,33272,1,2486,0,94677,0,0,0,190
2,17,moe,45527,269,473132,208281,208292,228005,34345,1,2489,0,99176,0,0,0,187
2,18,moe,45683,195,533901,232182,232190,266969,32289,0,2453,0,143369,0,0,0,192
2,19,moe,27240,174,506097,224829,224844,252698,26073,1,2481,0,102643,0,0,0,198
2,20,moe,54009,162,488068,215000,215010,235953,34646,0,2459,0,99800,0,0,0,192
