step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,450611,477097,4,168697,70922,40924,1208255,400,0,0,0,0,0,0,0,477097,0,1711134720,0,0,0,0,24127,16797,400
1,prefill,2,1128,1608284160,423017,454928,8,52874,68342,69586,1068755,376,0,0,0,0,0,0,0,454928,0,1608284160,0,0,0,0,24743,44843,376
2,prefill,233,14013,19979882496,5869266,6017633,10,1292016,2488644,336644,16004213,4671,0,0,0,0,0,0,0,6017633,0,19979882496,0,0,0,0,234884,101760,4671
3,prefill,4,1698,2427992064,467515,698762,31,119550,52041,43247,1381146,566,0,0,0,0,0,0,0,698762,0,2427992064,0,0,0,0,29449,13798,566
4,decode,1,624,891371520,120286,248950,2,19082,18014,33473,439807,208,0,0,0,0,0,0,0,248950,0,891371520,0,0,0,0,11621,21852,208
5,decode,1,624,891371520,141528,243663,3,18443,18386,22472,444495,208,0,0,0,0,0,0,0,243663,0,891371520,0,0,0,0,11342,11130,208
6,decode,1,624,891371520,126146,250207,4,20122,18669,22501,437649,208,0,0,0,0,0,0,0,250207,0,891371520,0,0,0,0,12307,10194,208
7,decode,1,624,891371520,105422,248664,4,19920,18475,22621,415106,208,0,0,0,0,0,0,0,248664,0,891371520,0,0,0,0,11755,10866,208
8,decode,1,624,891371520,121768,249433,3,19821,17917,23150,432092,208,0,0,0,0,0,0,0,249433,0,891371520,0,0,0,0,12623,10527,208
9,decode,1,624,891371520,95427,255217,4,20399,25497,23072,419616,208,0,0,0,0,0,0,0,255217,0,891371520,0,0,0,0,12667,10405,208
10,decode,1,624,891371520,131265,248176,2,22494,17815,22329,442081,208,0,0,0,0,0,0,0,248176,0,891371520,0,0,0,0,11583,10746,208
11,decode,1,624,891371520,116047,252546,2,22459,18111,22946,432111,208,0,0,0,0,0,0,0,252546,0,891371520,0,0,0,0,11797,11149,208
12,decode,1,624,891371520,115015,251566,11,26235,17348,22425,432600,208,0,0,0,0,0,0,0,251566,0,891371520,0,0,0,0,11751,10674,208
13,decode,1,624,891371520,83046,255764,3,19724,18589,22633,399759,208,0,0,0,0,0,0,0,255764,0,891371520,0,0,0,0,11712,10921,208
14,decode,1,624,891371520,86598,254244,2,18879,17928,23418,401069,208,0,0,0,0,0,0,0,254244,0,891371520,0,0,0,0,12203,11215,208
15,decode,1,624,891371520,95952,252158,5,19548,19223,22829,409715,208,0,0,0,0,0,0,0,252158,0,891371520,0,0,0,0,12359,10470,208
16,decode,1,624,891371520,110273,250657,6,20385,18814,23088,423223,208,0,0,0,0,0,0,0,250657,0,891371520,0,0,0,0,12348,10740,208
17,decode,1,624,891371520,89708,245535,5,18552,17723,23185,394708,208,0,0,0,0,0,0,0,245535,0,891371520,0,0,0,0,12117,11068,208
18,decode,1,624,891371520,131006,249240,3,18753,18541,24751,442294,208,0,0,0,0,0,0,0,249240,0,891371520,0,0,0,0,12069,12682,208
19,decode,1,624,891371520,102506,248703,2,19193,18413,22669,411486,208,0,0,0,0,0,0,0,248703,0,891371520,0,0,0,0,12362,10307,208
20,decode,1,624,891371520,100744,249272,5,19294,18858,22640,410813,208,0,0,0,0,0,0,0,249272,0,891371520,0,0,0,0,12668,9972,208
21,decode,1,624,891371520,110380,248263,4,20223,18213,23016,420099,208,0,0,0,0,0,0,0,248263,0,891371520,0,0,0,0,11715,11301,208
22,decode,1,624,891371520,107727,248579,5,21324,18377,23985,419997,208,0,0,0,0,0,0,0,248579,0,891371520,0,0,0,0,12834,11151,208
23,decode,1,624,891371520,113569,251012,2,20695,17811,23171,426260,208,0,0,0,0,0,0,0,251012,0,891371520,0,0,0,0,12324,10847,208
24,decode,1,624,891371520,119072,248837,7,20638,17797,22879,429230,208,0,0,0,0,0,0,0,248837,0,891371520,0,0,0,0,12481,10398,208
25,decode,1,624,891371520,88809,256981,9,19956,18674,24068,408497,208,0,0,0,0,0,0,0,256981,0,891371520,0,0,0,0,12662,11406,208
26,decode,1,624,891371520,92996,258554,4,20558,18444,25396,415952,208,0,0,0,0,0,0,0,258554,0,891371520,0,0,0,0,12091,13305,208
27,decode,1,624,891371520,126769,247878,3,23455,18420,25585,442110,208,0,0,0,0,0,0,0,247878,0,891371520,0,0,0,0,12086,13499,208
28,decode,1,624,891371520,137735,250498,2,19743,18605,24146,450729,208,0,0,0,0,0,0,0,250498,0,891371520,0,0,0,0,12460,11686,208
29,decode,1,624,891371520,121845,247300,7,19613,18687,23579,431031,208,0,0,0,0,0,0,0,247300,0,891371520,0,0,0,0,12704,10875,208
30,decode,1,624,891371520,111228,245394,6,19874,17276,22227,416005,208,0,0,0,0,0,0,0,245394,0,891371520,0,0,0,0,11867,10360,208
31,decode,1,624,891371520,132049,249780,3,20737,18119,23074,443762,208,0,0,0,0,0,0,0,249780,0,891371520,0,0,0,0,12332,10742,208
32,decode,1,624,891371520,117402,252018,4,20349,18920,22418,431111,208,0,0,0,0,0,0,0,252018,0,891371520,0,0,0,0,12031,10387,208
33,decode,1,624,891371520,97104,251490,2,20024,18806,22373,409799,208,0,0,0,0,0,0,0,251490,0,891371520,0,0,0,0,12122,10251,208
34,decode,1,624,891371520,92667,250781,1,20310,18307,27249,409315,208,0,0,0,0,0,0,0,250781,0,891371520,0,0,0,0,12173,15076,208
35,decode,1,624,891371520,80378,247348,4,19805,18141,26958,392634,208,0,0,0,0,0,0,0,247348,0,891371520,0,0,0,0,12307,14651,208
36,decode,1,624,891371520,99785,249420,5,20667,18327,22620,410824,208,0,0,0,0,0,0,0,249420,0,891371520,0,0,0,0,12523,10097,208
37,decode,1,624,891371520,99511,253582,4,20439,18848,22679,415063,208,0,0,0,0,0,0,0,253582,0,891371520,0,0,0,0,12521,10158,208
38,decode,1,624,891371520,96145,251153,3,20318,18026,23035,408680,208,0,0,0,0,0,0,0,251153,0,891371520,0,0,0,0,12430,10605,208
39,decode,1,624,891371520,113506,248363,4,19819,18610,22157,422459,208,0,0,0,0,0,0,0,248363,0,891371520,0,0,0,0,11628,10529,208
40,decode,1,624,891371520,114765,247000,4,19319,18020,25116,424224,208,0,0,0,0,0,0,0,247000,0,891371520,0,0,0,0,12962,12154,208
41,decode,1,624,891371520,105027,250501,3,19807,18211,23522,417071,208,0,0,0,0,0,0,0,250501,0,891371520,0,0,0,0,12563,10959,208
42,decode,1,624,891371520,115584,253587,3,20665,17981,21823,429643,208,0,0,0,0,0,0,0,253587,0,891371520,0,0,0,0,11827,9996,208
43,decode,1,624,891371520,102520,248733,2,20745,18159,23662,413821,208,0,0,0,0,0,0,0,248733,0,891371520,0,0,0,0,13006,10656,208
44,decode,1,624,891371520,115632,256275,5,20366,18313,23122,433713,208,0,0,0,0,0,0,0,256275,0,891371520,0,0,0,0,12636,10486,208
45,decode,1,624,891371520,100330,252950,2,22790,21055,24180,421307,208,0,0,0,0,0,0,0,252950,0,891371520,0,0,0,0,12998,11182,208
46,decode,1,624,891371520,111883,248997,5,21227,17258,24150,423520,208,0,0,0,0,0,0,0,248997,0,891371520,0,0,0,0,12611,11539,208
47,decode,1,624,891371520,95520,249401,4,19228,18121,29809,412083,208,0,0,0,0,0,0,0,249401,0,891371520,0,0,0,0,12365,17444,208
48,decode,1,624,891371520,90931,249338,4,21252,18194,22124,401843,208,0,0,0,0,0,0,0,249338,0,891371520,0,0,0,0,12150,9974,208
49,decode,1,624,891371520,112894,249508,6,20434,18181,23646,424669,208,0,0,0,0,0,0,0,249508,0,891371520,0,0,0,0,12483,11163,208
50,decode,1,624,891371520,92484,253191,1,20402,17898,23477,407453,208,0,0,0,0,0,0,0,253191,0,891371520,0,0,0,0,13114,10363,208
51,decode,1,624,891371520,116307,251184,4,20307,18056,23351,429209,208,0,0,0,0,0,0,0,251184,0,891371520,0,0,0,0,12508,10843,208
52,decode,1,624,891371520,94353,251420,4,20067,17522,24099,407465,208,0,0,0,0,0,0,0,251420,0,891371520,0,0,0,0,12684,11415,208
53,decode,1,624,891371520,88274,254794,6,20396,17569,24866,405905,208,0,0,0,0,0,0,0,254794,0,891371520,0,0,0,0,12822,12044,208
54,decode,1,624,891371520,93678,252046,3,21504,18991,22934,409156,208,0,0,0,0,0,0,0,252046,0,891371520,0,0,0,0,12420,10514,208
55,decode,1,624,891371520,110968,249046,1,20367,18323,22770,421475,208,0,0,0,0,0,0,0,249046,0,891371520,0,0,0,0,12317,10453,208
56,decode,1,624,891371520,92329,250781,3,21504,18210,23692,406519,208,0,0,0,0,0,0,0,250781,0,891371520,0,0,0,0,12787,10905,208
57,decode,1,624,891371520,87893,257710,5,19735,17883,23206,406432,208,0,0,0,0,0,0,0,257710,0,891371520,0,0,0,0,12639,10567,208
58,decode,1,624,891371520,91442,250344,2,20134,18509,24545,404976,208,0,0,0,0,0,0,0,250344,0,891371520,0,0,0,0,12990,11555,208
59,decode,1,624,891371520,82928,264100,5,21277,22593,24024,414927,208,0,0,0,0,0,0,0,264100,0,891371520,0,0,0,0,13670,10354,208
60,decode,1,624,891371520,81831,253897,6,19780,19204,23489,398207,208,0,0,0,0,0,0,0,253897,0,891371520,0,0,0,0,13162,10327,208
61,decode,1,624,891371520,98812,253143,3,19933,17860,22848,412599,208,0,0,0,0,0,0,0,253143,0,891371520,0,0,0,0,12526,10322,208
62,decode,1,624,891371520,81077,256976,5,20886,18150,23458,400552,208,0,0,0,0,0,0,0,256976,0,891371520,0,0,0,0,12444,11014,208
63,decode,1,624,891371520,87318,255168,3,20115,17449,24087,404140,208,0,0,0,0,0,0,0,255168,0,891371520,0,0,0,0,12131,11956,208
64,decode,1,624,891371520,81113,245717,3,20809,18021,23119,388782,208,0,0,0,0,0,0,0,245717,0,891371520,0,0,0,0,13038,10081,208
65,decode,1,624,891371520,106912,250816,5,20076,18084,23437,419330,208,0,0,0,0,0,0,0,250816,0,891371520,0,0,0,0,12966,10471,208
66,decode,1,624,891371520,80556,251064,4,20237,18097,22351,392309,208,0,0,0,0,0,0,0,251064,0,891371520,0,0,0,0,12222,10129,208
67,decode,1,624,891371520,108933,247926,8,19778,18406,22785,417836,208,0,0,0,0,0,0,0,247926,0,891371520,0,0,0,0,12290,10495,208
68,decode,1,624,891371520,86078,251374,5,20852,17196,24274,399779,208,0,0,0,0,0,0,0,251374,0,891371520,0,0,0,0,12209,12065,208
69,decode,1,624,891371520,77015,252400,3,19952,18402,23148,390920,208,0,0,0,0,0,0,0,252400,0,891371520,0,0,0,0,12686,10462,208
70,decode,1,624,891371520,88019,256482,8,20677,18414,22966,406566,208,0,0,0,0,0,0,0,256482,0,891371520,0,0,0,0,12539,10427,208
71,decode,1,624,891371520,81833,255513,1,20136,18248,23343,399074,208,0,0,0,0,0,0,0,255513,0,891371520,0,0,0,0,13083,10260,208
72,decode,1,624,891371520,91126,250999,1,20723,17576,22948,403373,208,0,0,0,0,0,0,0,250999,0,891371520,0,0,0,0,12532,10416,208
73,decode,1,624,891371520,103707,255088,5,19489,17827,24692,420808,208,0,0,0,0,0,0,0,255088,0,891371520,0,0,0,0,13223,11469,208
74,decode,1,624,891371520,89513,249131,5,20515,17772,22746,399682,208,0,0,0,0,0,0,0,249131,0,891371520,0,0,0,0,12641,10105,208
75,decode,1,624,891371520,89502,253565,4,20203,18119,23132,404525,208,0,0,0,0,0,0,0,253565,0,891371520,0,0,0,0,12190,10942,208
76,decode,1,624,891371520,87871,251882,5,20388,18470,23068,401684,208,0,0,0,0,0,0,0,251882,0,891371520,0,0,0,0,12809,10259,208
77,decode,1,624,891371520,92633,256592,3,20788,19137,23999,413152,208,0,0,0,0,0,0,0,256592,0,891371520,0,0,0,0,13349,10650,208
78,decode,1,624,891371520,87959,247461,3,20419,17664,24490,397996,208,0,0,0,0,0,0,0,247461,0,891371520,0,0,0,0,13279,11211,208
79,decode,1,624,891371520,94085,250133,8,20410,17956,23677,406269,208,0,0,0,0,0,0,0,250133,0,891371520,0,0,0,0,12717,10960,208
80,decode,1,624,891371520,79740,254441,7,20406,18164,23259,396017,208,0,0,0,0,0,0,0,254441,0,891371520,0,0,0,0,12695,10564,208
81,decode,1,624,891371520,90056,254577,3,20041,18612,23440,406729,208,0,0,0,0,0,0,0,254577,0,891371520,0,0,0,0,13007,10433,208
82,decode,1,624,891371520,73410,249694,2,20690,17763,22631,384190,208,0,0,0,0,0,0,0,249694,0,891371520,0,0,0,0,12273,10358,208
83,decode,1,624,891371520,84690,257873,4,19904,17848,22955,403274,208,0,0,0,0,0,0,0,257873,0,891371520,0,0,0,0,12517,10438,208
84,decode,1,624,891371520,94340,252692,7,19742,18148,25589,410518,208,0,0,0,0,0,0,0,252692,0,891371520,0,0,0,0,12421,13168,208
85,decode,1,624,891371520,86176,259324,6,20720,18382,23591,408199,208,0,0,0,0,0,0,0,259324,0,891371520,0,0,0,0,12343,11248,208
86,decode,1,624,891371520,80486,256530,4,20318,18548,23381,399267,208,0,0,0,0,0,0,0,256530,0,891371520,0,0,0,0,13172,10209,208
87,decode,1,624,891371520,84446,252993,1,19655,18143,23968,399206,208,0,0,0,0,0,0,0,252993,0,891371520,0,0,0,0,13174,10794,208
88,decode,1,624,891371520,99406,250196,5,20223,17636,25528,412994,208,0,0,0,0,0,0,0,250196,0,891371520,0,0,0,0,12216,13312,208
89,decode,1,624,891371520,83476,251662,7,21135,17995,22995,397270,208,0,0,0,0,0,0,0,251662,0,891371520,0,0,0,0,12948,10047,208
90,decode,1,624,891371520,100403,251186,5,20153,19019,23414,414180,208,0,0,0,0,0,0,0,251186,0,891371520,0,0,0,0,13051,10363,208
91,decode,1,624,891371520,76117,255792,4,21380,18428,26738,398459,208,0,0,0,0,0,0,0,255792,0,891371520,0,0,0,0,13123,13615,208
92,decode,1,624,891371520,92941,256130,4,19943,18590,27748,415356,208,0,0,0,0,0,0,0,256130,0,891371520,0,0,0,0,12705,15043,208
93,decode,1,624,891371520,77343,247959,6,20594,17089,24367,387358,208,0,0,0,0,0,0,0,247959,0,891371520,0,0,0,0,12503,11864,208
94,decode,1,624,891371520,120136,254358,2,20080,17737,23112,435425,208,0,0,0,0,0,0,0,254358,0,891371520,0,0,0,0,12570,10542,208
95,decode,1,624,891371520,117396,262766,2,21070,18502,22678,442414,208,0,0,0,0,0,0,0,262766,0,891371520,0,0,0,0,12403,10275,208
96,decode,1,624,891371520,101642,256051,7,20950,17995,22863,419508,208,0,0,0,0,0,0,0,256051,0,891371520,0,0,0,0,12678,10185,208
97,decode,1,624,891371520,99510,250590,4,20537,18574,23611,412826,208,0,0,0,0,0,0,0,250590,0,891371520,0,0,0,0,12936,10675,208
98,decode,1,624,891371520,103647,249475,3,20836,18347,23213,415521,208,0,0,0,0,0,0,0,249475,0,891371520,0,0,0,0,12319,10894,208
99,decode,1,624,891371520,131516,248775,6,20711,17866,24433,443307,208,0,0,0,0,0,0,0,248775,0,891371520,0,0,0,0,12820,11613,208
100,decode,1,624,891371520,135540,252728,2,33081,24378,25343,471072,208,0,0,0,0,0,0,0,252728,0,891371520,0,0,0,0,12687,12656,208
101,decode,1,624,891371520,98159,255722,6,21502,19055,24884,419328,208,0,0,0,0,0,0,0,255722,0,891371520,0,0,0,0,12942,11942,208
102,decode,1,624,891371520,130231,264932,6,21701,19288,25319,461477,208,0,0,0,0,0,0,0,264932,0,891371520,0,0,0,0,14153,11166,208
103,decode,1,624,891371520,103950,252434,3,22642,18134,23104,420267,208,0,0,0,0,0,0,0,252434,0,891371520,0,0,0,0,12659,10445,208
104,decode,1,624,891371520,123851,252943,2,20577,18185,23144,438702,208,0,0,0,0,0,0,0,252943,0,891371520,0,0,0,0,12424,10720,208
105,decode,1,624,891371520,115800,252675,5,20128,18038,23551,430197,208,0,0,0,0,0,0,0,252675,0,891371520,0,0,0,0,12879,10672,208
106,decode,1,624,891371520,101398,254992,3,21843,18835,24477,421548,208,0,0,0,0,0,0,0,254992,0,891371520,0,0,0,0,13280,11197,208
107,decode,1,624,891371520,96865,256362,5,20323,17649,23569,414773,208,0,0,0,0,0,0,0,256362,0,891371520,0,0,0,0,13000,10569,208
108,decode,1,624,891371520,112225,257734,3,20578,17855,24048,432443,208,0,0,0,0,0,0,0,257734,0,891371520,0,0,0,0,13200,10848,208
109,decode,1,624,891371520,116214,254317,4,20415,18638,24138,433726,208,0,0,0,0,0,0,0,254317,0,891371520,0,0,0,0,13379,10759,208
110,decode,1,624,891371520,110971,256759,4,20373,18271,23673,430051,208,0,0,0,0,0,0,0,256759,0,891371520,0,0,0,0,12789,10884,208
111,decode,1,624,891371520,97421,252769,3,20865,18987,24711,414756,208,0,0,0,0,0,0,0,252769,0,891371520,0,0,0,0,13096,11615,208
112,decode,1,624,891371520,124391,253770,4,20330,18566,23292,440353,208,0,0,0,0,0,0,0,253770,0,891371520,0,0,0,0,12835,10457,208
113,decode,1,624,891371520,113768,252821,5,20240,17535,25800,430169,208,0,0,0,0,0,0,0,252821,0,891371520,0,0,0,0,13858,11942,208
114,decode,1,624,891371520,100138,253931,5,21447,17424,23784,416729,208,0,0,0,0,0,0,0,253931,0,891371520,0,0,0,0,13257,10527,208
115,decode,1,624,891371520,126655,254207,4,19889,18391,23551,442697,208,0,0,0,0,0,0,0,254207,0,891371520,0,0,0,0,13251,10300,208
116,decode,1,624,891371520,108687,250903,5,20967,18669,24112,423343,208,0,0,0,0,0,0,0,250903,0,891371520,0,0,0,0,13059,11053,208
117,decode,1,624,891371520,139403,256820,4,20025,17895,23042,457189,208,0,0,0,0,0,0,0,256820,0,891371520,0,0,0,0,12990,10052,208
118,decode,1,624,891371520,127754,253347,3,20005,18528,23206,442843,208,0,0,0,0,0,0,0,253347,0,891371520,0,0,0,0,12568,10638,208
119,decode,1,624,891371520,103152,251395,4,21392,17657,23893,417493,208,0,0,0,0,0,0,0,251395,0,891371520,0,0,0,0,12505,11388,208
120,decode,1,624,891371520,110232,250621,5,20559,17077,23795,422289,208,0,0,0,0,0,0,0,250621,0,891371520,0,0,0,0,13292,10503,208
121,decode,1,624,891371520,115612,261551,7,20509,17771,23709,439159,208,0,0,0,0,0,0,0,261551,0,891371520,0,0,0,0,13129,10580,208
122,decode,1,624,891371520,99587,256745,4,20645,18282,23353,418616,208,0,0,0,0,0,0,0,256745,0,891371520,0,0,0,0,12870,10483,208
123,decode,1,624,891371520,101763,252334,5,20330,18617,24271,417320,208,0,0,0,0,0,0,0,252334,0,891371520,0,0,0,0,13687,10584,208
124,decode,1,624,891371520,114342,256216,0,21541,18360,22680,433139,208,0,0,0,0,0,0,0,256216,0,891371520,0,0,0,0,12343,10337,208
125,decode,1,624,891371520,97573,254424,4,20824,17461,23728,414014,208,0,0,0,0,0,0,0,254424,0,891371520,0,0,0,0,13252,10476,208
126,decode,1,624,891371520,121989,253091,5,20012,17544,24211,436852,208,0,0,0,0,0,0,0,253091,0,891371520,0,0,0,0,12520,11691,208
127,decode,1,624,891371520,119052,249335,4,21334,17573,22851,430149,208,0,0,0,0,0,0,0,249335,0,891371520,0,0,0,0,12279,10572,208
128,decode,1,624,891371520,101923,252910,3,20544,18293,24005,417678,208,0,0,0,0,0,0,0,252910,0,891371520,0,0,0,0,13003,11002,208
129,decode,1,624,891371520,97196,260325,1,20559,18367,23213,419661,208,0,0,0,0,0,0,0,260325,0,891371520,0,0,0,0,12867,10346,208
130,decode,1,624,891371520,114424,256928,3,21019,18028,24406,434808,208,0,0,0,0,0,0,0,256928,0,891371520,0,0,0,0,13269,11137,208
