step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8757,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7412,124,45890,26984,26984,18682,0,0,224,0,1272,0,0,0,16
0,2,moe,3958,57,37818,18548,18548,14463,4619,1,187,0,1300,16,0,16,16
0,3,moe,14793,54,40051,22204,22205,13353,4343,1,149,0,1275,15,0,15,15
0,4,moe,8562,58,36679,20183,20183,12371,3926,0,199,0,1090,16,0,16,16
0,5,moe,4368,56,36768,20285,20285,12239,4109,0,135,0,1091,16,0,16,16
0,6,moe,5774,55,41349,22040,22040,14367,4770,0,172,0,1284,16,0,16,16
0,7,moe,13811,50,34030,18357,18357,11572,3925,0,176,0,1077,15,0,15,15
0,8,moe,8559,52,37415,21133,21134,12237,3899,0,145,0,1087,16,0,16,16
0,9,moe,8581,57,41504,23614,23614,13569,4167,0,154,0,1282,15,0,15,15
0,10,moe,4335,62,39602,19453,19453,16118,3851,0,180,0,1122,16,0,16,16
0,11,moe,13672,50,33628,18340,18340,11507,3651,0,130,0,1083,15,0,15,15
0,12,moe,8456,54,46969,24466,24466,18189,4114,0,200,0,1282,16,0,16,16
0,13,moe,8768,57,34531,19198,19201,11561,3594,0,175,0,1078,15,0,15,15
0,14,moe,7967,56,41128,20994,20995,16057,3948,0,128,0,1080,16,0,16,16
0,15,moe,10451,56,38801,21001,21001,13512,4125,0,163,0,1276,15,0,15,15
0,16,moe,4996,51,36820,20153,20153,12352,4139,0,176,0,1096,16,0,16,16
0,17,moe,10071,52,37973,21757,21759,12241,3821,0,152,0,1085,16,0,16,16
0,18,moe,1745,55,37041,14475,14477,18357,4048,0,159,0,1277,15,0,15,15
0,19,moe,1212,51,22379,6103,6104,12277,3808,1,189,0,1089,16,0,16,16
0,20,moe,1189,53,20448,4021,4022,12273,4011,0,142,0,1086,16,0,16,16
0,21,moe,1322,55,32985,5094,5095,23405,4325,0,160,0,1283,16,0,16,16
0,22,moe,1338,56,22432,4492,4495,13733,4026,0,178,0,1111,16,0,16,16
0,23,moe,832,59,30198,4867,4867,21132,4038,0,161,0,1296,15,0,15,15
0,24,moe,1323,38,24316,5236,5236,14275,4663,0,142,0,1287,16,0,16,16
0,25,moe,1318,40,32766,5238,5240,23007,4387,0,132,0,1282,16,0,16,16
0,26,moe,803,35,17869,2667,2667,12926,2180,0,96,0,719,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5450,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2422,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1271,37,35873,19201,19201,13186,3378,0,108,0,1259,12,0,12,12
1,2,moe,1136,40,38827,19617,19618,15267,3815,0,127,0,1310,13,0,13,13
1,3,moe,679,35,34365,19011,19011,11586,3652,0,116,0,1293,14,1,13,14
1,4,moe,1124,39,34467,20132,20134,11041,3135,0,157,0,1229,15,1,14,15
1,5,moe,1278,43,28695,16538,16538,9219,2830,0,108,0,1087,14,2,12,14
1,6,moe,1137,45,31795,17382,17382,10803,3429,0,181,0,1278,14,2,12,14
