step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,997781,549693,5,151272,30681,0,846622,400,384,0,384,0,0,4114409472,4294967296,441612,108081,1711134720,1637701632,0,0,0,3259,0,400,433452,321740
1,prefill,2,1002,1427687424,949495,451935,0,47379,31130,0,627465,376,376,42,334,0,180596736,4293402624,4294967296,360025,91910,1427687424,1427687424,42,0,180596736,2162,0,376,373997,279138
2,prefill,233,14013,19979882496,12876609,6573174,14,1200458,2561970,310733,13886668,4671,0,0,0,648,0,4293402624,4294967296,5957446,615728,19979882496,3889410048,0,0,0,212232,98501,4671,3240319,0
3,prefill,4,1578,2255357952,1060964,851385,9,211500,84107,0,1319633,566,566,40,526,522,172634112,4293402624,4294967296,528680,322705,2255357952,2255357952,40,0,172634112,3156,0,566,626764,457288
4,decode,1,252,364234752,172234,133672,6,64511,32447,0,280147,208,208,124,84,79,527136768,4293402624,4294967296,98305,35367,364234752,364234752,124,0,527136768,2950,0,208,108664,62103
5,decode,1,357,513312768,276402,175631,2,19258,19066,0,261217,208,208,89,119,116,378058752,4293402624,4294967296,138111,37520,513312768,513312768,89,0,378058752,2812,0,208,143349,98901
