step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7277,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7274,233,39570,62378,16403,22916,0,0,251,0,1292,0,0,0,16
0,2,moe,4312,54,24570,45812,16092,15496,5064,1,0,12083,1292,16,0,16,16
0,3,moe,12886,54,26200,57263,18253,16572,5278,1,0,13904,1287,15,0,15,15
0,4,moe,6982,89,22656,54587,16900,13093,4611,0,0,11948,1113,16,0,16,16
0,5,moe,6517,54,26845,53166,18972,17172,4806,0,0,14105,1096,16,0,16,16
0,6,moe,3884,55,25129,59024,16824,15349,5027,0,0,12071,1300,16,0,16,16
0,7,moe,11973,50,21892,50935,16695,14071,3820,0,0,12694,1098,15,0,15,15
0,8,moe,6434,52,21544,47366,16013,13246,4479,0,0,12194,1113,16,0,16,16
0,9,moe,7236,54,29214,51433,17626,19856,4554,0,0,12822,1312,15,0,15,15
0,10,moe,7964,54,22822,56752,17135,13395,4163,0,0,11871,1129,16,0,16,16
0,11,moe,10436,49,26076,63433,17745,17073,3768,0,0,12510,1097,15,0,15,15
0,12,moe,9301,53,30018,57785,19505,20691,4849,0,0,15027,1303,16,0,16,16
0,13,moe,7783,54,26554,44631,19845,18525,3797,0,0,15613,1091,15,0,15,15
0,14,moe,8615,50,26088,53841,19768,17106,4101,1,0,14888,1098,16,0,16,16
0,15,moe,8353,86,31058,48858,18816,22728,4431,1,0,14918,1292,15,0,15,15
0,16,moe,4963,51,23731,55991,18195,15054,4375,0,0,13893,1099,16,0,16,16
0,17,moe,8473,52,24291,47598,18881,16047,4015,0,0,14652,1108,16,0,16,16
0,18,moe,1594,52,22804,14365,15142,17316,4307,1,0,13962,1312,15,0,15,15
0,19,moe,807,52,18018,8655,12487,12903,4083,0,0,11455,1113,16,0,16,16
0,20,moe,1226,56,24857,8722,18495,19820,4048,0,0,17506,1098,16,0,16,16
0,21,moe,1330,56,20905,9785,12684,15001,4855,0,0,11635,1310,16,0,16,16
0,22,moe,1336,55,24878,9109,18429,19958,3849,0,0,17358,1093,16,0,16,16
0,23,moe,811,49,19494,9818,11832,14160,4298,0,0,10796,1304,15,0,15,15
0,24,moe,1352,53,20828,10615,12771,15048,4742,0,0,11733,1300,16,0,16,16
0,25,moe,1334,54,31558,10573,18621,26031,4494,0,0,17588,1292,16,0,16,16
0,26,moe,819,48,15818,5286,9323,12985,2267,0,0,8757,739,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5524,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2459,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1295,50,22498,56601,16521,12228,3577,0,0,9828,1330,12,0,12,12
1,2,moe,1136,52,21604,44659,15080,14012,3842,0,0,11330,1297,13,0,13,13
1,3,moe,694,51,28014,61594,17335,19629,3979,0,0,12929,1295,14,1,13,14
1,4,moe,1160,52,20522,44288,15590,12346,3677,0,0,11091,1124,15,1,14,15
1,5,moe,1270,53,17579,42362,13483,10632,3032,0,0,9568,1104,14,2,12,14
1,6,moe,1148,61,25217,40898,15918,17611,3398,0,0,11710,1298,14,2,12,14
1,7,moe,687,49,23811,54471,18286,14310,4145,0,0,12930,1122,16,0,16,16
1,8,moe,1138,38,19631,34766,13259,12585,3208,0,0,9421,1114,13,1,12,13
1,9,moe,1278,39,25779,45798,16261,17990,3917,0,0,12389,1297,15,2,13,15
1,10,moe,1147,40,22717,39337,16078,15965,3040,0,0,12366,1146,15,3,12,15
1,11,moe,690,36,20002,46252,15250,12955,3552,0,0,11755,1100,15,1,14,15
1,12,moe,1143,41,21650,48266,14505,13061,4136,0,0,10052,1326,16,2,14,16
1,13,moe,1280,39,24232,38251,17189,16995,3450,0,0,13402,1112,14,1,13,14
1,14,moe,1131,36,19934,43375,15149,12140,3636,0,0,10991,1139,16,2,14,16
1,15,moe,685,34,23298,46336,16650,15739,3740,0,0,12831,1305,15,2,13,15
1,16,moe,1144,43,23551,42872,18575,16018,3766,0,0,14808,1133,16,2,14,16
1,17,moe,1286,42,18834,42199,14406,11675,3379,0,0,10626,1124,14,1,13,14
1,18,moe,5445,37,23954,50538,16312,16086,4273,0,0,12717,1311,15,0,15,15
1,19,moe,13252,35,25193,50551,18182,17561,3785,0,0,14335,1123,15,1,14,15
1,20,moe,1502,43,18453,31231,13714,13674,3570,0,0,12505,1108,15,1,14,15
1,21,moe,1259,36,13280,7485,8089,9243,3035,0,0,7087,1310,15,5,10,15
1,22,moe,1276,36,12308,6357,8466,8844,2681,0,0,7683,1163,15,4,11,15
1,23,moe,689,32,16906,8508,10262,12231,3724,0,0,9311,1335,16,3,13,16
1,24,moe,1290,35,16373,7149,8732,12452,3167,0,0,7978,1334,14,3,11,14
1,25,moe,1205,34,21478,10028,14370,16519,4003,0,0,13414,1333,16,2,14,16
1,26,moe,690,37,10288,5323,6335,7524,2198,0,0,5769,747,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0,0
2,-2,pre,4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119517,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62702,170,595552,897061,225700,326909,39465,1,3477,0,159446,0,0,0,216
2,2,moe,57171,183,525882,718727,180437,305677,20242,1,19525,0,137481,0,0,0,224
2,3,moe,35788,179,452898,557064,140277,286989,23210,1,2421,0,138966,0,0,0,200
2,4,moe,42724,226,368113,444891,112186,241340,12043,0,2544,0,77825,0,0,0,185
2,5,moe,39663,197,367674,408205,102897,236644,25684,1,2448,0,81970,0,0,0,164
2,6,moe,40229,197,427504,494551,124488,268127,32413,0,2476,0,110727,0,0,0,171
2,7,moe,25204,193,336155,387102,97511,219395,16864,1,2384,0,80043,0,0,0,167
2,8,moe,39685,204,377278,461541,116267,240334,18196,1,2480,0,88708,0,0,0,179
2,9,moe,42764,183,395428,483261,121601,250500,19181,1,4145,0,113624,0,0,0,172
2,10,moe,39781,207,339096,476605,120083,201431,14828,1,2753,0,84119,0,0,0,189
2,11,moe,25655,176,333278,459658,115725,197840,17091,0,2622,0,82922,0,0,0,187
2,12,moe,38422,207,374840,498621,125377,218793,28115,1,2554,0,102357,0,0,0,178
2,13,moe,40814,209,334640,470202,118542,197341,16156,1,2600,0,79050,0,0,0,185
2,14,moe,38858,200,333683,469403,118211,195232,17679,1,2560,0,78523,0,0,0,181
2,15,moe,25569,176,397949,555275,139733,230707,24979,0,2530,0,109088,0,0,0,189
2,16,moe,39689,194,371296,488569,122882,220620,25123,0,2671,0,84239,0,0,0,190
2,17,moe,43969,184,365678,481673,121163,220169,21744,1,2601,0,90621,0,0,0,187
2,18,moe,42262,190,439636,567802,142830,263062,31034,0,2710,0,118695,0,0,0,192
2,19,moe,25628,176,383860,503581,126687,232145,22191,0,2837,0,90756,0,0,0,198
2,20,moe,49125,206,379497,491829,123803,221806,31263,0,2625,0,94529,0,0,0,192
2,21,moe,53945,185,427452,529492,133031,253167,38822,0,2432,0,121821,0,0,0,180
2,22,moe,50033,197,382162,492386,123892,233375,22316,0,2579,0,91947,0,0,0,193
2,23,moe,39478,181,402656,526284,132384,236541,31315,1,2415,0,120552,0,0,0,184
2,24,moe,53218,193,415648,524429,131809,244066,37161,1,2611,0,119494,0,0,0,193
2,25,moe,54519,188,369197,488397,122803,215236,28613,0,2545,0,104459,0,0,0,175
2,26,moe,34046,25,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4070,36,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,4957,40,45000,63569,28545,24544,14917,0,0,23006,3843,26,3,23,26
3,2,moe,4896,40,40961,59962,26047,21920,13971,1,0,20978,2541,23,1,22,23
3,3,moe,9424,42,38965,57539,24882,21293,12952,1,0,20163,2417,22,1,21,22
3,4,moe,5140,40,26100,38991,18661,13748,8600,0,0,14909,1884,18,2,16,18
3,5,moe,4988,40,31173,44946,22239,16260,10596,1,0,17923,2089,20,1,19,20
3,6,moe,4916,37,42061,63462,26779,22970,13840,0,0,21528,2467,24,1,23,24
3,7,moe,9474,39,28771,42912,20594,15489,9216,1,0,16529,1595,19,1,18,19
3,8,moe,5038,39,27782,52697,19935,13153,10944,0,0,16250,1671,17,1,16,17
3,9,moe,5293,44,43926,58066,26784,20800,18370,0,0,22028,2723,23,2,21,23
3,10,moe,9605,42,44292,57233,30614,21026,17677,0,0,25025,1829,25,1,24,25
3,11,moe,9315,35,28360,35620,20670,12567,12382,0,0,17259,3708,19,4,15,19
