step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10656.2,481.9,0.0,0.0
0,end,prefill,2,2957.1,9281.1,484.4,0.0,4.5
1,start,prefill,2,2957.1,9281.1,484.4,0.0,4.5
1,end,prefill,2,4318.7,6555.3,484.4,0.0,4.5
2,start,prefill,233,4319.2,6496.4,484.7,0.0,4.5
2,end,prefill,233,6420.9,2592.6,488.4,0.0,167.5
3,start,prefill,4,6463.9,2670.7,531.3,0.0,167.5
3,end,prefill,4,6450.9,4950.7,531.2,0.0,167.5
4,start,decode,1,6451.3,4951.8,533.1,0.0,167.5
4,end,decode,1,5528.0,4410.6,533.1,0.0,167.5
5,start,decode,1,5528.0,4410.6,533.1,0.0,167.5
5,end,decode,1,5541.1,4816.1,533.1,0.0,167.5
6,start,decode,1,5541.1,4816.2,533.1,0.0,167.5
6,end,decode,1,5558.7,5100.5,533.1,0.0,167.5
7,start,decode,1,5558.7,5100.5,533.1,0.0,167.5
7,end,decode,1,5567.4,5279.2,533.1,0.0,167.5
8,start,decode,1,5567.4,5279.3,533.1,0.0,167.5
8,end,decode,1,5580.6,5410.1,533.1,0.0,167.5
9,start,decode,1,5580.6,5410.1,533.1,0.0,167.5
9,end,decode,1,5585.0,5482.1,533.1,0.0,167.5
10,start,decode,1,5585.0,5482.2,533.1,0.0,167.5
10,end,decode,1,5585.0,5537.9,533.1,0.0,167.5
11,start,decode,1,5585.0,5538.0,533.1,0.0,167.5
11,end,decode,1,5585.0,5551.0,533.1,0.0,167.5
12,start,decode,1,5585.1,5551.0,533.1,0.0,167.5
12,end,decode,1,5585.1,5520.6,533.1,0.0,167.5
13,start,decode,1,5585.1,5520.6,533.1,0.0,167.5
13,end,decode,1,5585.1,5520.4,533.1,0.0,167.5
14,start,decode,1,5585.1,5520.4,533.1,0.0,167.5
14,end,decode,1,5585.1,5518.4,533.1,0.0,167.5
15,start,decode,1,5585.1,5518.4,533.1,0.0,167.5
15,end,decode,1,5585.2,5523.7,533.1,0.0,167.5
16,start,decode,1,5585.2,5523.7,533.2,0.0,167.5
16,end,decode,1,5585.2,5527.5,533.2,0.0,167.5
17,start,decode,1,5585.2,5527.5,533.2,0.0,167.5
17,end,decode,1,5585.2,5531.3,533.2,0.0,167.5
18,start,decode,1,5585.2,5531.3,533.2,0.0,167.5
18,end,decode,1,5585.2,5540.5,533.2,0.0,167.5
19,start,decode,1,5585.2,5540.5,533.2,0.0,167.5
19,end,decode,1,5585.2,5540.6,533.2,0.0,167.5
20,start,decode,1,5585.2,5540.6,533.2,0.0,167.5
20,end,decode,1,5585.3,5544.4,533.2,0.0,167.5
21,start,decode,1,5585.3,5544.4,533.2,0.0,167.5
21,end,decode,1,5585.3,5551.8,533.2,0.0,167.5
22,start,decode,1,5585.3,5551.8,533.2,0.0,167.5
22,end,decode,1,5585.3,5551.8,533.2,0.0,167.5
23,start,decode,1,5585.3,5551.9,533.2,0.0,167.5
23,end,decode,1,5585.3,5552.0,533.2,0.0,167.5
24,start,decode,1,5585.3,5552.1,533.2,0.0,167.5
24,end,decode,1,5585.4,5552.0,533.2,0.0,167.5
25,start,decode,1,5585.4,5552.0,533.2,0.0,167.5
25,end,decode,1,5585.4,5503.3,533.2,0.0,167.5
26,start,decode,1,5585.4,5503.3,533.2,0.0,167.5
26,end,decode,1,5585.4,5441.0,533.2,0.0,167.5
27,start,decode,1,5585.4,5441.0,533.2,0.0,167.5
27,end,decode,1,5585.4,5451.5,533.2,0.0,167.5
28,start,decode,1,5585.4,5451.5,533.2,0.0,167.5
28,end,decode,1,5585.4,5404.1,533.2,0.0,167.5
29,start,decode,1,5585.4,5404.1,533.2,0.0,167.5
29,end,decode,1,5585.5,5373.1,533.2,0.0,167.5
30,start,decode,1,5585.5,5373.1,533.2,0.0,167.5
30,end,decode,1,5585.5,5419.1,533.2,0.0,167.5
31,start,decode,1,5585.5,5419.1,533.2,0.0,167.5
31,end,decode,1,5585.5,5393.5,533.2,0.0,167.5
32,start,decode,1,5585.5,5393.5,533.2,0.0,167.5
32,end,decode,1,5585.5,5368.9,533.2,0.0,167.5
33,start,decode,1,5585.5,5368.9,533.2,0.0,167.5
33,end,decode,1,5585.6,5381.0,533.2,0.0,167.5
34,start,decode,1,5585.6,5381.0,533.2,0.0,167.5
34,end,decode,1,5585.6,5400.4,533.2,0.0,167.5
35,start,decode,1,5585.6,5400.4,533.2,0.0,167.5
35,end,decode,1,5585.6,5308.1,533.2,0.0,167.5
36,start,decode,1,5585.6,5308.1,533.2,0.0,167.5
36,end,decode,1,5585.6,5165.5,533.2,0.0,167.5
37,start,decode,1,5585.6,5165.5,533.2,0.0,167.5
37,end,decode,1,5585.6,4973.3,533.2,0.0,167.5
38,start,decode,1,5585.6,4973.3,533.2,0.0,167.5
38,end,decode,1,5585.7,4982.8,533.2,0.0,167.5
39,start,decode,1,5585.7,4982.8,533.2,0.0,167.5
39,end,decode,1,5585.7,4975.9,533.2,0.0,167.5
40,start,decode,1,5585.7,4975.9,533.2,0.0,167.5
40,end,decode,1,5585.7,4970.5,533.2,0.0,167.5
41,start,decode,1,5585.7,4970.5,533.2,0.0,167.5
41,end,decode,1,5585.7,5018.8,533.2,0.0,167.5
42,start,decode,1,5585.7,5018.8,533.2,0.0,167.5
42,end,decode,1,5585.7,4782.8,533.2,0.0,167.5
43,start,decode,1,5585.7,4782.8,533.2,0.0,167.5
43,end,decode,1,5585.7,4755.1,533.2,0.0,167.5
44,start,decode,1,5585.7,4755.1,533.2,0.0,167.5
44,end,decode,1,5585.8,4637.5,533.2,0.0,167.5
45,start,decode,1,5585.8,4637.5,533.2,0.0,167.5
45,end,decode,1,5585.8,4593.7,533.2,0.0,167.5
46,start,decode,1,5585.8,4593.7,533.2,0.0,167.5
46,end,decode,1,5585.8,4511.3,533.2,0.0,167.5
47,start,decode,1,5585.8,4511.4,533.2,0.0,167.5
47,end,decode,1,5585.8,4529.2,533.2,0.0,167.5
48,start,decode,1,5585.8,4529.2,533.2,0.0,167.5
48,end,decode,1,5585.9,4612.7,533.2,0.0,167.5
49,start,decode,1,5585.9,4612.7,533.2,0.0,167.5
49,end,decode,1,5585.9,4829.6,533.2,0.0,167.5
50,start,decode,1,5585.9,4829.6,533.2,0.0,167.5
50,end,decode,1,5585.9,4953.3,533.2,0.0,167.5
51,start,decode,1,5585.9,4953.3,533.2,0.0,167.5
51,end,decode,1,5585.9,5043.3,533.2,0.0,167.5
52,start,decode,1,5585.9,5043.4,533.2,0.0,167.5
52,end,decode,1,5585.9,5146.6,533.2,0.0,167.5
53,start,decode,1,5585.9,5146.6,533.2,0.0,167.5
53,end,decode,1,5585.9,5198.8,533.2,0.0,167.5
54,start,decode,1,5585.9,5198.8,533.2,0.0,167.5
54,end,decode,1,5586.0,5300.8,533.2,0.0,167.5
55,start,decode,1,5586.0,5300.8,533.2,0.0,167.5
55,end,decode,1,5586.0,5383.2,533.2,0.0,167.5
56,start,decode,1,5586.0,5383.2,533.2,0.0,167.5
56,end,decode,1,5586.0,5411.7,533.2,0.0,167.5
57,start,decode,1,5586.0,5411.7,533.2,0.0,167.5
57,end,decode,1,5586.0,5427.0,533.2,0.0,167.5
58,start,decode,1,5586.0,5427.1,533.2,0.0,167.5
58,end,decode,1,5586.1,5434.7,533.2,0.0,167.5
59,start,decode,1,5586.1,5434.7,533.2,0.0,167.5
59,end,decode,1,5586.1,5443.2,533.2,0.0,167.5
60,start,decode,1,5586.1,5443.2,533.2,0.0,167.5
60,end,decode,1,5586.1,5454.9,533.2,0.0,167.5
61,start,decode,1,5586.1,5454.9,533.2,0.0,167.5
61,end,decode,1,5586.1,5459.3,533.2,0.0,167.5
62,start,decode,1,5586.1,5459.3,533.2,0.0,167.5
62,end,decode,1,5586.1,5471.5,533.2,0.0,167.5
63,start,decode,1,5586.1,5471.5,533.2,0.0,167.5
63,end,decode,1,5586.2,5471.4,533.2,0.0,167.5
64,start,decode,1,5586.2,5471.4,533.2,0.0,167.5
64,end,decode,1,5586.2,5475.2,533.2,0.0,167.5
65,start,decode,1,5586.2,5475.2,533.2,0.0,167.5
65,end,decode,1,5586.2,5479.6,533.2,0.0,167.5
66,start,decode,1,5586.2,5479.6,533.2,0.0,167.5
66,end,decode,1,5586.2,5479.6,533.2,0.0,167.5
67,start,decode,1,5586.2,5479.6,533.2,0.0,167.5
67,end,decode,1,5586.2,5479.7,533.2,0.0,167.5
68,start,decode,1,5586.2,5479.7,533.2,0.0,167.5
68,end,decode,1,5586.3,5484.0,533.3,0.0,167.5
69,start,decode,1,5586.3,5484.0,533.3,0.0,167.5
69,end,decode,1,5586.3,5484.1,533.3,0.0,167.5
70,start,decode,1,5586.3,5484.1,533.3,0.0,167.5
70,end,decode,1,5586.3,5484.1,533.3,0.0,167.5
71,start,decode,1,5586.3,5484.1,533.3,0.0,167.5
71,end,decode,1,5586.3,5484.1,533.3,0.0,167.5
72,start,decode,1,5586.3,5484.1,533.3,0.0,167.5
72,end,decode,1,5586.3,5484.2,533.3,0.0,167.5
73,start,decode,1,5586.3,5484.2,533.3,0.0,167.5
73,end,decode,1,5586.4,5484.2,533.3,0.0,167.5
74,start,decode,1,5586.4,5484.2,533.3,0.0,167.5
74,end,decode,1,5586.4,5484.1,533.3,0.0,167.5
75,start,decode,1,5586.4,5484.1,533.3,0.0,167.5
75,end,decode,1,5586.4,5484.3,533.3,0.0,167.5
76,start,decode,1,5586.4,5484.3,533.3,0.0,167.5
76,end,decode,1,5586.4,5484.3,533.3,0.0,167.5
77,start,decode,1,5586.4,5484.3,533.3,0.0,167.5
77,end,decode,1,5586.4,5484.4,533.3,0.0,167.5
78,start,decode,1,5586.4,5484.4,533.3,0.0,167.5
78,end,decode,1,5586.4,5484.4,533.3,0.0,167.5
79,start,decode,1,5586.4,5484.4,533.3,0.0,167.5
79,end,decode,1,5586.5,5484.5,533.3,0.0,167.5
80,start,decode,1,5586.5,5484.5,533.3,0.0,167.5
80,end,decode,1,5586.5,5484.5,533.3,0.0,167.5
81,start,decode,1,5586.5,5484.5,533.3,0.0,167.5
81,end,decode,1,5586.5,5484.6,533.3,0.0,167.5
82,start,decode,1,5586.5,5484.6,533.3,0.0,167.5
82,end,decode,1,5586.5,5484.6,533.3,0.0,167.5
83,start,decode,1,5586.5,5484.6,533.3,0.0,167.5
83,end,decode,1,5586.6,5484.7,533.3,0.0,167.5
84,start,decode,1,5586.6,5484.7,533.3,0.0,167.5
84,end,decode,1,5586.6,5484.7,533.3,0.0,167.5
85,start,decode,1,5586.6,5484.7,533.3,0.0,167.5
85,end,decode,1,5586.6,5484.7,533.3,0.0,167.5
86,start,decode,1,5586.6,5484.7,533.3,0.0,167.5
86,end,decode,1,5586.6,5484.7,533.3,0.0,167.5
87,start,decode,1,5586.6,5484.7,533.3,0.0,167.5
87,end,decode,1,5586.6,5484.7,533.3,0.0,167.5
88,start,decode,1,5586.6,5484.7,533.3,0.0,167.5
88,end,decode,1,5586.7,5484.6,533.3,0.0,167.5
89,start,decode,1,5586.7,5484.6,533.3,0.0,167.5
89,end,decode,1,5586.7,5451.0,533.3,0.0,167.5
90,start,decode,1,5586.7,5449.8,533.3,0.0,167.5
90,end,decode,1,5586.7,5424.9,533.3,0.0,167.5
91,start,decode,1,5586.7,5424.9,533.3,0.0,167.5
91,end,decode,1,5586.7,5370.2,533.3,0.0,167.5
92,start,decode,1,5586.7,5370.2,533.3,0.0,167.5
92,end,decode,1,5586.7,5347.3,533.3,0.0,167.5
93,start,decode,1,5586.7,5347.3,533.3,0.0,167.5
93,end,decode,1,5586.7,5299.5,533.3,0.0,167.5
94,start,decode,1,5586.7,5299.6,533.3,0.0,167.5
94,end,decode,1,5586.8,5207.5,533.3,0.0,167.5
95,start,decode,1,5586.8,5207.5,533.3,0.0,167.5
95,end,decode,1,5586.8,5069.3,533.3,0.0,167.5
96,start,decode,1,5586.8,5069.4,533.3,0.0,167.5
96,end,decode,1,5586.8,5119.1,533.3,0.0,167.5
97,start,decode,1,5586.8,5119.1,533.3,0.0,167.5
97,end,decode,1,5586.8,5170.0,533.3,0.0,167.5
98,start,decode,1,5586.8,5170.1,533.3,0.0,167.5
98,end,decode,1,5586.9,5214.3,533.3,0.0,167.5
99,start,decode,1,5586.9,5214.3,533.3,0.0,167.5
99,end,decode,1,5586.9,5233.1,533.3,0.0,167.5
100,start,decode,1,5586.9,5233.1,533.3,0.0,167.5
100,end,decode,1,5586.9,5261.5,533.3,0.0,167.5
101,start,decode,1,5586.9,5261.5,533.3,0.0,167.5
101,end,decode,1,5586.9,5310.2,533.3,0.0,167.5
102,start,decode,1,5586.9,5310.2,533.3,0.0,167.5
102,end,decode,1,5586.9,5368.6,533.3,0.0,167.5
103,start,decode,1,5586.9,5368.6,533.3,0.0,167.5
103,end,decode,1,5587.0,5394.0,533.3,0.0,167.5
104,start,decode,1,5587.0,5394.0,533.3,0.0,167.5
104,end,decode,1,5587.0,5396.1,533.3,0.0,167.5
105,start,decode,1,5587.0,5396.1,533.3,0.0,167.5
105,end,decode,1,5587.0,5443.4,533.3,0.0,167.5
106,start,decode,1,5587.0,5443.4,533.3,0.0,167.5
106,end,decode,1,5587.0,5457.4,533.3,0.0,167.5
107,start,decode,1,5587.0,5457.4,533.3,0.0,167.5
107,end,decode,1,5587.0,5462.0,533.3,0.0,167.5
108,start,decode,1,5587.0,5462.0,533.3,0.0,167.5
108,end,decode,1,5587.1,4893.7,533.3,0.0,167.5
109,start,decode,1,5587.1,4894.4,533.3,0.0,167.5
109,end,decode,1,5587.1,4725.5,533.3,0.0,167.5
110,start,decode,1,5587.1,4725.5,533.3,0.0,167.5
110,end,decode,1,5587.2,4599.4,533.3,0.0,167.5
111,start,decode,1,5587.2,4599.4,533.3,0.0,167.5
111,end,decode,1,5587.2,4454.8,533.3,0.0,167.5
112,start,decode,1,5587.2,4454.8,533.3,0.0,167.5
112,end,decode,1,5587.2,4387.6,533.3,0.0,167.5
113,start,decode,1,5587.2,4387.7,533.3,0.0,167.5
113,end,decode,1,5587.2,4558.6,533.3,0.0,167.5
114,start,decode,1,5587.2,4558.6,533.3,0.0,167.5
114,end,decode,1,5587.2,4709.8,533.3,0.0,167.5
115,start,decode,1,5587.2,4709.8,533.3,0.0,167.5
