step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1005987,500487,6,160712,63902,47874,1044795,400,0,0,0,0,0,0,0,500487,0,1711134720,0,0,0,0,22838,25036,400,271814,0
1,prefill,2,1128,1608284160,813291,505447,2,55411,47912,33734,862727,376,0,0,0,0,0,0,0,505447,0,1608284160,0,0,0,0,20030,13704,376,220221,0
2,prefill,233,14013,19979882496,12367310,7162383,10,1241294,2598629,318569,14435008,4671,0,0,0,0,0,0,0,7162383,0,19979882496,0,0,0,0,220121,98448,4671,3114123,0
3,prefill,4,1698,2427992064,1033922,800615,4,131425,65474,44713,1316429,566,0,0,0,0,0,0,0,800615,0,2427992064,0,0,0,0,27464,17249,566,274198,0
4,decode,1,624,891371520,194473,260167,2,18805,15525,30400,387396,208,0,0,0,0,0,0,0,260167,0,891371520,0,0,0,0,8306,22094,208,62497,0
5,decode,1,624,891371520,266597,267398,1,18080,15422,18670,398854,208,0,0,0,0,0,0,0,267398,0,891371520,0,0,0,0,7861,10809,208,79283,0
