step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,15266,159,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5054,135,55719,110384,32541,22883,0,1,294,0,2344,0,0,0,16
0,2,moe,4345,65,33714,43204,11648,21842,0,0,224,0,2586,0,0,0,16
0,3,moe,7236,55,35349,46412,12346,22810,0,0,193,0,1756,0,0,0,15
0,4,moe,3989,60,27087,39964,10577,16350,0,0,160,0,1476,0,0,0,16
0,5,moe,4240,56,28135,39857,10835,17128,0,0,172,0,1779,0,0,0,16
0,6,moe,4737,58,37771,55245,14644,21678,0,0,1449,0,3059,0,0,0,16
0,7,moe,7821,56,28325,36107,9781,18381,0,0,163,0,1377,0,0,0,15
0,8,moe,4287,58,32322,42827,11427,19420,0,0,1475,0,1337,0,0,0,16
0,9,moe,4873,52,29205,41298,11230,17700,0,0,275,0,1610,0,0,0,15
0,10,moe,4807,119,30689,40571,10847,19597,0,1,244,0,1468,0,0,0,16
0,11,moe,7015,51,25741,37657,10238,15349,0,0,154,0,1609,0,0,0,15
0,12,moe,4463,60,37032,52165,14136,22713,0,0,183,0,2117,0,0,0,16
0,13,moe,4944,56,27727,37851,10132,17437,0,0,158,0,1396,0,0,0,15
0,14,moe,4706,54,28259,45543,11993,16091,0,0,175,0,2506,0,0,0,16
0,15,moe,8968,60,35963,44969,11955,23844,0,1,163,0,2988,0,0,0,15
0,16,moe,7178,57,26062,39078,10414,15477,0,0,171,0,2641,0,0,0,16
0,17,moe,7644,54,34367,55162,14558,19632,0,0,177,0,2983,0,0,0,16
0,18,moe,7510,57,33469,56915,14939,18357,0,0,173,0,3045,0,0,0,15
0,19,moe,9324,60,32056,45823,12293,19581,0,0,182,0,4636,0,0,0,16
0,20,moe,7278,59,27569,37595,10104,17284,0,1,180,0,2429,0,0,0,16
0,21,moe,4821,74,25658,11187,2979,22490,0,1,188,0,3999,0,0,0,16
0,22,moe,5462,70,19488,9354,2526,16766,0,0,196,0,2161,0,0,0,16
0,23,moe,2544,58,23915,9684,2627,21104,0,0,184,0,2580,0,0,0,15
0,24,moe,4823,70,22691,10715,2769,19735,0,0,187,0,2476,0,0,0,16
0,25,moe,4547,64,28438,10713,2774,25466,0,0,198,0,5497,0,0,0,16
0,26,moe,2830,46,13002,5707,1501,11372,0,1,128,0,2047,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,11680,0,0,0,0,0,0
1,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,9923,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,4336,53,23185,28566,8052,14989,0,0,144,0,3512,0,0,0,12
1,2,moe,4266,51,25652,38883,10446,15057,0,0,149,0,3542,0,0,0,13
1,3,moe,2422,42,26551,35749,9661,16744,0,0,146,0,3051,0,0,0,14
1,4,moe,4122,54,25279,36948,10126,14983,0,0,170,0,2195,0,0,0,15
1,5,moe,4074,47,27427,28684,7900,19368,0,0,159,0,1532,0,0,0,14
1,6,moe,1221,45,25817,33328,9274,16388,0,0,155,0,1900,0,0,0,14
1,7,moe,731,35,30559,40205,10801,19603,0,1,154,0,1622,0,0,0,16
1,8,moe,1191,46,22783,33176,9039,13597,0,0,147,0,1351,0,0,0,13
1,9,moe,1283,41,35576,40887,10871,24540,0,0,165,0,2493,0,0,0,15
1,10,moe,1242,42,30485,33111,8945,21368,0,0,172,0,1445,0,0,0,15
1,11,moe,703,37,27834,37264,10007,17660,0,0,167,0,1615,0,0,0,15
1,12,moe,1204,55,36003,52643,13897,21938,0,0,168,0,3166,0,0,0,16
1,13,moe,1283,44,28701,32786,8915,19636,0,0,150,0,1279,0,0,0,14
1,14,moe,1181,43,29814,36723,10036,19606,0,0,172,0,1945,0,0,0,16
1,15,moe,691,39,31674,36646,9789,21729,0,0,156,0,2472,0,0,0,15
1,16,moe,1142,44,30847,40018,10849,19823,0,0,175,0,2062,0,0,0,16
1,17,moe,1280,45,29685,35805,9595,19938,0,0,152,0,1462,0,0,0,14
1,18,moe,1136,39,33531,42506,11372,21998,0,0,161,0,1537,0,0,0,15
1,19,moe,689,36,30566,33974,9220,21198,0,0,148,0,1103,0,0,0,15
1,20,moe,2969,52,28087,34823,9533,18396,0,0,158,0,1105,0,0,0,15
1,21,moe,3164,94,30767,35114,9549,21064,0,0,154,0,1329,0,0,0,15
1,22,moe,1302,40,21154,9153,2597,18398,0,0,159,0,1113,0,0,0,15
1,23,moe,685,34,25856,11413,3058,22640,0,0,158,0,1503,0,0,0,16
1,24,moe,1269,35,22319,9205,2503,19665,0,0,151,0,1296,0,0,0,14
1,25,moe,1242,40,33086,10400,2799,30102,0,0,185,0,1491,0,0,0,16
1,26,moe,660,36,16524,5281,1387,15019,0,1,117,0,791,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5370,0,0,0,0,0,0
2,-2,pre,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121437,55,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,45392,199,611847,711699,178921,429028,0,0,3898,0,178441,0,0,0,216
2,2,moe,48013,293,695138,679108,170783,509179,0,0,15176,0,125163,0,0,0,224
2,3,moe,32614,262,601215,555015,139781,457879,0,0,3555,0,169268,0,0,0,200
2,4,moe,44757,237,441149,458350,115511,322808,0,0,2830,0,78570,0,0,0,185
2,5,moe,39848,207,349243,405353,102145,244645,0,0,2453,0,79634,0,0,0,164
2,6,moe,40557,208,423560,476815,120084,301047,0,1,2428,0,106283,0,0,0,171
2,7,moe,25501,193,352480,424600,106875,243145,0,0,2460,0,86678,0,0,0,167
2,8,moe,40464,245,352143,393049,99107,250236,0,1,2799,0,81368,0,0,0,179
2,9,moe,42180,197,392215,472996,119201,270216,0,0,2798,0,98538,0,0,0,172
2,10,moe,42317,196,405599,461583,116290,286468,0,0,2841,0,78066,0,0,0,189
2,11,moe,25702,198,383197,457632,115327,265249,0,0,2621,0,85979,0,0,0,187
2,12,moe,50928,212,404459,555547,139824,261858,0,1,2776,0,180150,0,0,0,178
2,13,moe,73524,244,402571,436364,110100,288986,0,1,3484,0,100746,0,0,0,185
2,14,moe,61704,285,348240,430650,108363,236906,0,1,2970,0,78698,0,0,0,181
2,15,moe,28862,198,427983,516351,129938,295132,0,1,2912,0,148365,0,0,0,189
2,16,moe,44501,209,353155,459358,115780,234593,0,1,2781,0,77266,0,0,0,190
2,17,moe,41909,197,340091,468835,117937,219461,0,0,2693,0,78289,0,0,0,187
2,18,moe,44773,252,403427,540890,136035,264772,0,0,2620,0,112211,0,0,0,192
2,19,moe,25943,190,356078,487276,122716,230521,0,1,2840,0,78984,0,0,0,198
2,20,moe,43483,234,351080,475230,119646,228688,0,0,2746,0,75305,0,0,0,192
2,21,moe,52040,191,408701,516776,129915,276178,0,0,2608,0,99506,0,0,0,180
2,22,moe,50899,184,389487,468055,117885,268904,0,0,2698,0,80821,0,0,0,193
2,23,moe,33952,169,371848,506582,127615,241741,0,1,2491,0,133315,0,0,0,184
2,24,moe,54588,207,424140,528647,133168,288245,0,1,2726,0,96037,0,0,0,193
2,25,moe,53928,189,370280,480549,121176,246498,0,0,2606,0,90931,0,0,0,175
2,26,moe,31478,23,6,0,0,0,0,0,6,0,17,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5179,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5786,52,60294,72299,18957,40958,0,0,379,0,3893,0,0,0,26
3,2,moe,5400,58,52849,62028,16317,36221,0,0,311,0,3053,0,0,0,23
3,3,moe,8926,51,64876,61071,15887,48706,0,1,282,0,3050,0,0,0,22
3,4,moe,5311,51,35775,43379,11412,24111,0,0,252,0,1627,0,0,0,18
3,5,moe,4903,57,45983,48246,12757,32971,0,0,255,0,1602,0,0,0,20
3,6,moe,5148,115,58696,65354,17160,41183,0,1,352,0,1848,0,0,0,24
3,7,moe,8684,45,38466,46396,12304,25872,0,0,290,0,1528,0,0,0,19
3,8,moe,4726,42,34070,41340,11184,22596,0,0,290,0,1489,0,0,0,17
3,9,moe,6722,75,50135,63553,16542,33291,0,0,302,0,2488,0,0,0,23
3,10,moe,4772,37,53335,61214,15980,36996,0,0,359,0,2476,0,0,0,25
3,11,moe,8272,40,41710,45917,12363,29084,0,0,263,0,2166,0,0,0,19
3,12,moe,4833,43,40415,53582,14267,25912,0,0,236,0,2616,0,0,0,19
3,13,moe,4875,43,42434,53252,13887,28288,0,0,259,0,2208,0,0,0,22
3,14,moe,4994,41,36867,49769,13048,23569,0,0,250,0,2187,0,0,0,21
3,15,moe,8621,39,42827,57202,14939,27637,0,0,251,0,2573,0,0,0,21
3,16,moe,5040,39,35079,39566,10549,24283,0,0,247,0,2309,0,0,0,22
3,17,moe,3860,39,32265,16112,4209,27776,0,0,280,0,2446,0,0,0,25
3,18,moe,4241,39,35884,16520,4687,30920,0,0,277,0,3299,0,0,0,25
3,19,moe,7616,47,29314,13148,3495,25523,0,1,295,0,2619,0,0,0,24
3,20,moe,3361,41,31338,13378,3750,27271,0,0,317,0,2076,0,0,0,23
3,21,moe,1329,52,35007,15478,4292,30399,0,0,316,0,3080,0,0,0,24
3,22,moe,1391,48,32250,13555,3617,28328,0,0,305,0,3348,0,0,0,24
3,23,moe,1574,102,42742,18128,4977,37323,0,0,442,0,3557,0,0,0,22
3,24,moe,1503,93,49276,22484,6339,42551,0,1,385,0,3674,0,0,0,26
3,25,moe,1469,70,41446,19310,5165,35939,0,0,342,0,3598,0,0,0,24
3,26,moe,2889,54,19173,21641,6114,12907,0,0,152,0,664,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,4258,0,0,0,0,0,0
4,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1451,60,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,799,48,16324,14029,4318,11872,0,0,134,0,638,0,0,0,8
4,2,moe,692,45,13701,5759,1979,11597,0,0,125,0,636,0,0,0,8
4,3,moe,522,41,15232,10908,3385,11720,0,0,127,0,674,0,0,0,8
4,4,moe,716,53,12524,7644,2390,10006,0,0,128,0,601,0,0,0,8
4,5,moe,769,42,12372,6464,2359,9891,0,0,122,0,536,0,0,0,8
