step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6810,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8801,130,58048,28855,28855,28945,0,0,248,0,1273,0,0,0,16
0,2,moe,3843,58,46545,19041,19042,22681,4570,1,251,0,1285,16,0,16,16
0,3,moe,12579,55,48077,21958,21959,21339,4633,1,145,0,1271,15,0,15,15
0,4,moe,7596,53,46143,19916,19917,22224,3827,0,175,0,1091,16,0,16,16
0,5,moe,4276,55,41010,20234,20234,16700,3951,0,125,0,1091,16,0,16,16
0,6,moe,4991,57,46214,22890,22891,18474,4678,0,171,0,1290,16,0,16,16
0,7,moe,12597,52,39838,19765,19766,16141,3777,0,154,0,1097,15,0,15,15
0,8,moe,5152,53,43864,22595,22597,17422,3704,0,141,0,1097,16,0,16,16
0,9,moe,8477,52,40942,21492,21493,15109,4188,1,151,0,1290,15,0,15,15
0,10,moe,7666,56,42317,21285,21287,16752,4108,0,170,0,1096,16,0,16,16
0,11,moe,15610,51,35791,19091,19092,12862,3719,1,117,0,1091,15,0,15,15
0,12,moe,6354,55,43390,23337,23337,15251,4631,1,170,0,1283,16,0,16,16
0,13,moe,4462,55,38932,19066,19068,16150,3544,0,170,0,1108,15,0,15,15
0,14,moe,5607,53,36250,19173,19174,12823,4121,0,132,0,1105,16,0,16,16
0,15,moe,10035,51,46948,22819,22819,19602,4358,0,169,0,1291,15,0,15,15
0,16,moe,5715,49,37726,20489,20490,13167,3890,0,179,0,1114,16,0,16,16
0,17,moe,5780,54,38239,20368,20371,13703,4028,1,136,0,1096,16,0,16,16
0,18,moe,1533,52,35715,17733,17733,13612,4221,0,149,0,1281,15,0,15,15
0,19,moe,1075,51,26266,8846,8846,13483,3752,0,185,0,1100,16,0,16,16
0,20,moe,1199,52,23406,5993,5993,13096,4174,0,143,0,1107,16,0,16,16
0,21,moe,1337,66,25457,4502,4502,16126,4639,0,190,0,1304,16,0,16,16
0,22,moe,1329,38,21526,4431,4433,12608,4310,0,175,0,1104,16,0,16,16
0,23,moe,807,35,22991,4879,4880,13673,4280,1,157,0,1292,15,0,15,15
0,24,moe,1336,43,24578,5236,5237,14655,4539,0,147,0,1304,16,0,16,16
0,25,moe,1324,39,25959,5205,5205,16015,4607,0,132,0,1302,16,0,16,16
0,26,moe,901,39,12040,2587,2588,7112,2251,0,89,0,718,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2437,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1278,36,31193,16709,16710,10821,3554,1,107,0,1302,12,0,12,12
1,2,moe,1144,42,34580,18600,18602,12105,3751,1,121,0,1284,13,0,13,13
1,3,moe,689,35,33465,17920,17920,11552,3877,0,116,0,1290,14,1,13,14
1,4,moe,1125,38,32979,18306,18307,11172,3346,0,154,0,1102,15,1,14,15
1,5,moe,1244,38,28084,15829,15829,9208,2943,1,103,0,1095,14,2,12,14
1,6,moe,1120,39,32575,17214,17215,11675,3536,0,149,0,1287,14,2,12,14
1,7,moe,700,33,38937,22548,22549,12291,3942,0,155,0,1098,16,0,16,16
1,8,moe,1117,38,28126,15879,15880,9207,2929,1,109,0,1091,13,1,12,13
1,9,moe,1252,43,34530,18487,18487,12228,3669,0,146,0,1292,15,2,13,15
1,10,moe,1122,36,32300,18851,18852,10419,2892,0,137,0,1103,15,3,12,15
1,11,moe,682,36,33459,18331,18332,11578,3427,0,122,0,1101,15,1,14,15
1,12,moe,1126,47,38663,20970,20972,13445,4094,0,152,0,1300,16,2,14,16
1,13,moe,1258,40,33801,19626,19628,10855,3147,0,171,0,1091,14,1,13,14
1,14,moe,1117,39,33361,18132,18133,11535,3573,0,120,0,1101,16,2,14,16
1,15,moe,680,35,35417,19693,19693,11709,3871,0,144,0,1301,15,2,13,15
1,16,moe,1130,40,34625,19259,19259,12050,3150,0,166,0,1107,16,2,14,16
1,17,moe,1246,43,29359,16050,16050,10011,3189,1,108,0,1094,14,1,13,14
1,18,moe,5825,41,41100,21969,21969,15266,3709,0,156,0,1308,15,0,15,15
1,19,moe,13061,33,32127,17550,17552,11384,3044,0,147,0,1156,15,1,14,15
1,20,moe,1322,46,34676,19412,19413,12087,3041,0,135,0,1120,15,1,14,15
1,21,moe,1254,39,22036,9370,9370,9876,2675,0,115,0,1297,15,5,10,15
1,22,moe,1238,38,15916,4512,4513,8494,2783,0,126,0,1117,15,4,11,15
1,23,moe,698,49,22570,6020,6020,13083,3323,0,144,0,1317,16,3,13,16
1,24,moe,1248,37,17508,3598,3598,11034,2766,0,110,0,1307,14,3,11,14
1,25,moe,1252,45,22472,4563,4563,14140,3653,0,116,0,1518,16,2,14,16
1,26,moe,717,33,13138,2591,2592,8191,2246,0,109,0,721,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5503,0,0,0,0,0,0
2,-2,pre,5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114743,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62869,178,795684,407807,407816,337580,46819,0,3469,0,169994,0,0,0,216
2,2,moe,60979,189,644372,294927,294943,313801,17689,1,17938,0,137747,0,0,0,224
2,3,moe,37230,167,538895,259816,259823,245583,31066,0,2423,0,158451,0,0,0,200
2,4,moe,45982,189,460647,209710,209715,225973,22602,0,2357,0,84379,0,0,0,185
2,5,moe,39759,203,418253,181605,181614,206663,27582,0,2394,0,93531,0,0,0,164
2,6,moe,42586,234,514013,224955,224964,251619,34864,0,2566,0,106550,0,0,0,171
2,7,moe,27701,212,409676,187444,187453,195412,24371,1,2439,0,76305,0,0,0,167
2,8,moe,40912,181,451321,196948,196962,219977,31854,0,2528,0,88509,0,0,0,179
2,9,moe,40929,231,483405,205836,205854,233831,41287,0,2433,0,113737,0,0,0,172
2,10,moe,40296,209,458743,214696,214710,219871,21404,0,2758,0,87110,0,0,0,189
2,11,moe,25622,194,442395,214125,214130,203427,22422,1,2415,0,90986,0,0,0,187
2,12,moe,40542,202,484922,218023,218034,228586,35894,1,2407,0,113816,0,0,0,178
2,13,moe,48252,206,460897,208816,208824,223684,25628,1,2760,0,79747,0,0,0,185
2,14,moe,40697,221,461860,211364,211375,222234,25691,1,2559,0,87618,0,0,0,181
2,15,moe,26218,183,502412,235007,235017,234787,30164,1,2443,0,119858,0,0,0,189
2,16,moe,43005,199,459925,220018,220029,213988,23427,0,2481,0,90367,0,0,0,190
2,17,moe,46533,194,455112,211805,211816,218234,22639,1,2422,0,96950,0,0,0,187
2,18,moe,44221,236,548021,235104,235111,278642,31636,1,2631,0,127665,0,0,0,192
2,19,moe,28508,202,494912,224753,224766,240115,27244,0,2787,0,91567,0,0,0,198
2,20,moe,49727,193,490794,218363,218379,232623,37136,1,2655,0,89054,0,0,0,192
2,21,moe,55900,194,507674,221134,221145,250638,33412,1,2478,0,121979,0,0,0,180
2,22,moe,67055,201,486920,213392,213408,241432,29521,0,2559,0,87599,0,0,0,193
2,23,moe,40124,202,494500,224073,224081,237807,29969,0,2643,0,119240,0,0,0,184
2,24,moe,51460,218,532707,237367,237377,253959,38525,0,2846,0,115520,0,0,0,193
2,25,moe,54570,194,470778,214524,214532,216788,36861,1,2596,0,108295,0,0,0,175
2,26,moe,31334,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
