step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13468.0,481.9,0.0,0.0
0,end,prefill,2,2957.2,12369.5,484.4,0.0,4.5
1,start,prefill,2,2957.2,12369.5,484.4,0.0,4.5
1,end,prefill,2,4318.9,11312.8,484.4,0.0,4.5
2,start,prefill,233,4319.3,11314.7,484.7,0.0,4.5
2,end,prefill,233,6420.8,3875.8,488.4,0.0,167.5
3,start,prefill,4,6463.7,3936.9,531.3,0.0,167.5
3,end,prefill,4,6450.8,6176.0,531.2,0.0,167.5
4,start,decode,1,6451.2,6177.0,533.1,0.0,167.5
4,end,decode,1,5527.8,5361.6,533.1,0.0,167.5
5,start,decode,1,5527.8,5361.6,533.1,0.0,167.5
5,end,decode,1,5541.0,5477.9,533.1,0.0,167.5
6,start,decode,1,5541.0,5477.9,533.1,0.0,167.5
6,end,decode,1,5558.5,5522.9,533.1,0.0,167.5
7,start,decode,1,5558.5,5523.0,533.1,0.0,167.5
7,end,decode,1,5567.3,5535.6,533.1,0.0,167.5
8,start,decode,1,5567.3,5535.6,533.1,0.0,167.5
8,end,decode,1,5580.4,5552.6,533.1,0.0,167.5
9,start,decode,1,5580.4,5552.6,533.1,0.0,167.5
9,end,decode,1,5584.8,5565.2,533.1,0.0,167.5
10,start,decode,1,5584.8,5565.2,533.1,0.0,167.5
10,end,decode,1,5584.9,5587.0,533.1,0.0,167.5
11,start,decode,1,5584.9,5587.0,533.1,0.0,167.5
11,end,decode,1,5584.9,5600.0,533.1,0.0,167.5
12,start,decode,1,5584.9,5600.0,533.1,0.0,167.5
12,end,decode,1,5584.9,5600.1,533.1,0.0,167.5
13,start,decode,1,5584.9,5600.1,533.1,0.0,167.5
13,end,decode,1,5584.9,5600.2,533.1,0.0,167.5
14,start,decode,1,5584.9,5600.2,533.1,0.0,167.5
14,end,decode,1,5585.0,5600.2,533.1,0.0,167.5
15,start,decode,1,5585.0,5600.2,533.1,0.0,167.5
15,end,decode,1,5585.0,5600.4,533.1,0.0,167.5
16,start,decode,1,5585.0,5600.4,533.2,0.0,167.5
16,end,decode,1,5585.0,5600.4,533.2,0.0,167.5
17,start,decode,1,5585.0,5600.4,533.2,0.0,167.5
17,end,decode,1,5585.0,5600.5,533.2,0.0,167.5
18,start,decode,1,5585.0,5600.5,533.2,0.0,167.5
18,end,decode,1,5585.0,5600.5,533.2,0.0,167.5
19,start,decode,1,5585.0,5600.6,533.2,0.0,167.5
19,end,decode,1,5585.1,5600.6,533.2,0.0,167.5
20,start,decode,1,5585.1,5600.7,533.2,0.0,167.5
20,end,decode,1,5585.1,5600.7,533.2,0.0,167.5
21,start,decode,1,5585.1,5600.7,533.2,0.0,167.5
21,end,decode,1,5585.1,5600.8,533.2,0.0,167.5
22,start,decode,1,5585.1,5600.8,533.2,0.0,167.5
22,end,decode,1,5585.1,5600.8,533.2,0.0,167.5
23,start,decode,1,5585.1,5600.8,533.2,0.0,167.5
23,end,decode,1,5585.2,5601.0,533.2,0.0,167.5
24,start,decode,1,5585.2,5601.0,533.2,0.0,167.5
24,end,decode,1,5585.2,5600.9,533.2,0.0,167.5
25,start,decode,1,5585.2,5600.9,533.2,0.0,167.5
25,end,decode,1,5585.2,5601.0,533.2,0.0,167.5
26,start,decode,1,5585.2,5601.0,533.2,0.0,167.5
26,end,decode,1,5585.2,5601.0,533.2,0.0,167.5
27,start,decode,1,5585.2,5601.0,533.2,0.0,167.5
27,end,decode,1,5585.2,5601.1,533.2,0.0,167.5
28,start,decode,1,5585.2,5601.1,533.2,0.0,167.5
28,end,decode,1,5585.2,5601.1,533.2,0.0,167.5
29,start,decode,1,5585.2,5601.2,533.2,0.0,167.5
29,end,decode,1,5585.3,5601.2,533.2,0.0,167.5
30,start,decode,1,5585.3,5601.2,533.2,0.0,167.5
