step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6637,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8362,113,51415,24811,24811,26345,0,1,258,0,1325,0,0,0,16
0,2,moe,4047,56,38630,19276,19278,14784,4368,0,200,0,1392,16,0,16,16
0,3,moe,9193,71,49444,19705,19709,25433,4151,0,151,0,1379,15,0,15,15
0,4,moe,8552,66,36130,19663,19665,12449,3835,0,181,0,1123,16,0,16,16
0,5,moe,5553,51,42966,19357,19357,20059,3418,0,132,0,1108,16,0,16,16
0,6,moe,7864,51,39833,20948,20950,14600,4087,1,195,0,1320,16,0,16,16
0,7,moe,8110,51,35019,16862,16864,14842,3153,0,160,0,1124,15,0,15,15
0,8,moe,7666,63,33913,17673,17674,12537,3554,0,148,0,1157,16,0,16,16
0,9,moe,7807,53,40761,18876,18876,17768,3936,0,181,0,1367,15,0,15,15
0,10,moe,7366,52,36988,20662,20662,12488,3664,0,174,0,1157,16,0,16,16
0,11,moe,14422,49,39784,19823,19824,16415,3413,0,132,0,1298,15,0,15,15
0,12,moe,4265,52,50683,23841,23841,22367,4313,0,162,0,1358,16,0,16,16
0,13,moe,8354,53,37008,20393,20394,13168,3270,1,175,0,1174,15,0,15,15
0,14,moe,8755,100,42441,20898,20899,17941,3471,0,130,0,1158,16,0,16,16
0,15,moe,12087,52,39858,21051,21054,14623,4023,0,158,0,1349,15,0,15,15
0,16,moe,7849,57,42191,20923,20925,17565,3531,0,170,0,1135,16,0,16,16
0,17,moe,10260,51,36364,19893,19895,12740,3595,0,134,0,1162,16,0,16,16
0,18,moe,1611,54,32997,13096,13098,15745,4003,0,151,0,1363,15,0,15,15
0,19,moe,1330,51,28591,8214,8216,16708,3503,0,164,0,1158,16,0,16,16
0,20,moe,1265,60,26300,8241,8241,14335,3587,0,137,0,1144,16,0,16,16
0,21,moe,1350,54,28132,4849,4849,18766,4326,1,190,0,1346,16,0,16,16
0,22,moe,1396,81,21796,4987,4987,12963,3645,0,201,0,1138,16,0,16,16
0,23,moe,833,34,30893,5051,5053,21825,3816,0,199,0,1294,15,0,15,15
0,24,moe,1322,40,25095,5413,5413,15437,4073,0,172,0,1360,16,0,16,16
0,25,moe,1384,44,28629,5272,5273,19189,4040,1,126,0,1316,16,0,16,16
0,26,moe,799,64,12672,2579,2579,7958,1984,0,151,0,723,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5468,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2434,80,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,40,29487,13286,13286,13130,2965,0,106,0,1293,12,0,12,12
1,2,moe,1142,69,37113,17654,17655,16272,3060,0,126,0,1334,13,0,13,13
1,3,moe,756,36,32280,16929,16929,12092,3148,0,111,0,1290,14,1,13,14
1,4,moe,1132,40,31418,16043,16044,12100,3118,0,156,0,1099,15,1,14,15
1,5,moe,1262,40,30497,14365,14365,13606,2424,0,102,0,1098,14,2,12,14
1,6,moe,1129,38,30240,14963,14963,12077,3063,0,137,0,1287,14,2,12,14
1,7,moe,690,38,40202,19455,19455,17319,3262,0,166,0,1102,16,0,16,16
1,8,moe,1131,40,29509,13888,13888,13057,2465,0,99,0,1092,13,1,12,13
1,9,moe,1262,40,33249,16859,16859,13075,3182,0,133,0,1296,15,2,13,15
1,10,moe,1132,38,26052,14048,14048,9413,2458,0,133,0,1119,15,3,12,15
1,11,moe,679,32,34539,16116,16118,15281,3029,0,111,0,1109,15,1,14,15
1,12,moe,1131,40,38802,21232,21232,13288,4103,0,179,0,1356,16,2,14,16
1,13,moe,1262,42,34168,16428,16428,14436,3144,0,160,0,1251,14,1,13,14
1,14,moe,1140,44,37918,19303,19304,15248,3245,0,121,0,1141,16,2,14,16
1,15,moe,684,35,38275,18669,18669,15779,3663,0,164,0,1317,15,2,13,15
1,16,moe,1134,42,37385,18855,18855,15267,3113,0,150,0,1138,16,2,14,16
1,17,moe,1259,41,32447,17237,17239,11937,3162,0,109,0,1115,14,1,13,14
1,18,moe,9096,35,39699,21051,21052,14249,4221,0,177,0,1369,15,0,15,15
1,19,moe,9243,34,35872,17864,17864,14560,3301,0,147,0,1141,15,1,14,15
1,20,moe,1130,43,37975,19518,19518,15281,3047,0,129,0,1120,15,1,14,15
1,21,moe,1270,43,20098,8111,8113,9029,2839,0,117,0,1350,15,5,10,15
1,22,moe,1262,41,17522,6133,6133,8663,2595,0,131,0,1207,15,4,11,15
1,23,moe,698,34,22784,6753,6754,12504,3370,0,156,0,1369,16,3,13,16
1,24,moe,1260,39,16419,3621,3621,9821,2874,0,103,0,1318,14,3,11,14
1,25,moe,1263,37,20917,4545,4545,12500,3760,1,111,0,1381,16,2,14,16
1,26,moe,681,41,12197,2607,2608,7412,2103,0,74,0,736,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
2,-2,pre,8035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118778,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62747,208,924029,466833,466845,401694,52027,0,3463,0,168706,0,0,0,216
2,2,moe,64663,168,650123,306645,306659,314463,10837,1,18163,0,137415,0,0,0,224
2,3,moe,36336,183,555651,246444,246459,276167,30665,0,2360,0,151032,0,0,0,200
2,4,moe,42582,204,427125,203759,203771,201955,19007,0,2392,0,80742,0,0,0,185
2,5,moe,40605,203,458480,210200,210211,217726,28115,1,2427,0,88423,0,0,0,164
2,6,moe,39331,214,514680,219388,219399,260223,32614,1,2443,0,112218,0,0,0,171
2,7,moe,25563,188,489511,183190,183197,285186,18713,0,2415,0,91670,0,0,0,167
2,8,moe,41909,248,455916,190766,190777,244456,18167,1,2515,0,96885,0,0,0,179
2,9,moe,44372,198,505807,206175,206180,270446,26591,1,2589,0,126328,0,0,0,172
2,10,moe,40926,1570,500409,215868,215879,256885,25006,0,2639,0,100993,0,0,0,189
2,11,moe,27602,179,440797,210695,210704,202195,25514,1,2383,0,99780,0,0,0,187
2,12,moe,42471,197,484178,220475,220481,227617,33681,1,2398,0,116528,0,0,0,178
2,13,moe,40138,237,468090,214060,214068,223620,27932,0,2470,0,90902,0,0,0,185
2,14,moe,39424,202,457520,208641,208650,218175,28213,0,2482,0,90302,0,0,0,181
2,15,moe,26573,176,521865,233845,233850,253446,32091,1,2477,0,123712,0,0,0,189
2,16,moe,41139,209,471335,210276,210286,231352,27178,1,2518,0,89944,0,0,0,190
2,17,moe,44012,248,489358,211156,211162,251304,24237,0,2655,0,94759,0,0,0,187
2,18,moe,43324,223,610569,236597,236609,339194,31931,0,2835,0,133293,0,0,0,192
2,19,moe,35553,162,486274,222947,222959,237245,23228,0,2842,0,106560,0,0,0,198
2,20,moe,55459,168,483032,217040,217050,231797,31586,0,2599,0,105284,0,0,0,192
2,21,moe,57506,177,561926,217991,218001,306711,34847,0,2367,0,124680,0,0,0,180
