step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13315.2,481.9,0.0,0.0
0,end,prefill,2,2957.2,12230.6,484.4,0.0,4.5
1,start,prefill,2,2957.2,12230.6,484.4,0.0,4.5
1,end,prefill,2,4319.6,11165.0,484.4,0.0,4.5
2,start,prefill,242,4320.0,11166.9,484.7,0.0,4.5
2,end,prefill,242,10355.8,3272.5,488.5,0.0,171.4
3,start,prefill,4,10398.7,3336.0,531.3,0.0,171.4
3,end,prefill,4,10381.4,5653.0,531.3,0.0,171.4
4,start,decode,1,10381.8,5654.1,533.2,0.0,171.4
4,end,decode,1,9467.2,5221.8,533.2,0.0,171.4
5,start,decode,1,9467.2,5221.8,533.2,0.0,171.4
5,end,decode,1,9493.5,5614.8,533.2,0.0,171.4
6,start,decode,1,9493.5,5614.9,533.2,0.0,171.4
6,end,decode,1,9515.4,5894.7,533.2,0.0,171.4
7,start,decode,1,9515.4,5894.7,533.2,0.0,171.4
7,end,decode,1,9537.3,6094.1,533.2,0.0,171.4
8,start,decode,1,9537.3,6094.1,533.2,0.0,171.4
8,end,decode,1,9554.9,6231.8,533.2,0.0,171.4
9,start,decode,1,9554.9,6231.8,533.2,0.0,171.4
9,end,decode,1,9581.2,6378.9,533.2,0.0,171.4
10,start,decode,1,9581.2,6378.9,533.2,0.0,171.4
10,end,decode,1,9594.4,6586.0,533.2,0.0,171.4
11,start,decode,1,9594.4,6586.0,533.2,0.0,171.4
11,end,decode,1,9607.5,6710.9,533.2,0.0,171.4
12,start,decode,1,9607.5,6711.0,533.2,0.0,171.4
12,end,decode,1,9629.4,6868.1,533.2,0.0,171.4
13,start,decode,1,9629.4,6868.1,533.2,0.0,171.4
13,end,decode,1,9638.2,6859.1,533.2,0.0,171.4
14,start,decode,1,9638.2,6859.2,533.2,0.0,171.4
14,end,decode,1,9660.1,6963.7,533.2,0.0,171.4
15,start,decode,1,9660.1,6963.7,533.2,0.0,171.4
15,end,decode,1,9673.2,7125.6,533.2,0.0,171.4
16,start,decode,1,9673.2,7125.6,533.3,0.0,171.4
16,end,decode,1,9673.2,7199.6,533.3,0.0,171.4
17,start,decode,1,9673.2,7199.7,533.3,0.0,171.4
17,end,decode,1,9686.4,7172.1,533.3,0.0,171.4
18,start,decode,1,9686.4,7170.4,533.3,0.0,171.4
18,end,decode,1,9686.4,7168.5,533.3,0.0,171.4
19,start,decode,1,9686.4,7168.6,533.3,0.0,171.4
19,end,decode,1,9686.4,6645.4,533.3,0.0,171.4
20,start,decode,1,9686.4,6645.4,533.3,0.0,171.4
20,end,decode,1,9686.5,6649.3,533.3,0.0,171.4
21,start,decode,1,9686.5,6649.3,533.3,0.0,171.4
21,end,decode,1,9686.5,6846.5,533.3,0.0,171.4
22,start,decode,1,9686.5,6846.5,533.3,0.0,171.4
22,end,decode,1,9686.5,6889.3,533.3,0.0,171.4
23,start,decode,1,9686.5,6889.3,533.3,0.0,171.4
23,end,decode,1,9686.5,7031.3,533.3,0.0,171.4
24,start,decode,1,9686.5,7031.3,533.3,0.0,171.4
24,end,decode,1,9686.5,7092.1,533.3,0.0,171.4
25,start,decode,1,9686.5,7092.1,533.3,0.0,171.4
25,end,decode,1,9686.6,7021.0,533.3,0.0,171.4
26,start,decode,1,9686.6,7021.0,533.3,0.0,171.4
26,end,decode,1,9686.6,7051.1,533.3,0.0,171.4
27,start,decode,1,9686.6,7051.1,533.3,0.0,171.4
27,end,decode,1,9686.6,7128.3,533.3,0.0,171.4
28,start,decode,1,9686.6,7128.3,533.3,0.0,171.4
28,end,decode,1,9686.6,7302.5,533.3,0.0,171.4
29,start,decode,1,9686.6,7302.5,533.3,0.0,171.4
29,end,decode,1,9686.6,7622.0,533.3,0.0,171.4
30,start,decode,1,9686.6,7622.0,533.3,0.0,171.4
30,end,decode,1,9686.7,7623.1,533.3,0.0,171.4
31,start,decode,1,9686.7,7623.1,533.3,0.0,171.4
31,end,decode,1,9686.7,7682.8,533.3,0.0,171.4
32,start,decode,1,9686.7,7682.9,533.3,0.0,171.4
32,end,decode,1,9686.7,7761.5,533.3,0.0,171.4
33,start,decode,1,9686.7,7761.5,533.3,0.0,171.4
33,end,decode,1,9686.7,7909.5,533.3,0.0,171.4
34,start,decode,1,9686.7,7909.5,533.3,0.0,171.4
34,end,decode,1,9686.7,7942.5,533.3,0.0,171.4
35,start,decode,1,9686.7,7942.5,533.3,0.0,171.4
35,end,decode,1,9686.8,8144.3,533.3,0.0,171.4
36,start,decode,1,9686.8,8142.6,533.3,0.0,171.4
36,end,decode,1,9686.8,8265.2,533.3,0.0,171.4
37,start,decode,1,9686.8,8265.2,533.3,0.0,171.4
37,end,decode,1,9686.8,8465.6,533.3,0.0,171.4
38,start,decode,1,9686.8,8465.6,533.3,0.0,171.4
38,end,decode,1,9686.8,8497.5,533.3,0.0,171.4
39,start,decode,1,9686.8,8497.6,533.3,0.0,171.4
39,end,decode,1,9686.8,8519.2,533.3,0.0,171.4
40,start,decode,1,9686.8,8519.2,533.3,0.0,171.4
40,end,decode,1,9686.9,8639.4,533.3,0.0,171.4
41,start,decode,1,9686.9,8639.4,533.3,0.0,171.4
41,end,decode,1,9686.9,8709.1,533.3,0.0,171.4
42,start,decode,1,9686.9,8709.1,533.3,0.0,171.4
42,end,decode,1,9686.9,8750.7,533.3,0.0,171.4
43,start,decode,1,9686.9,8750.8,533.3,0.0,171.4
43,end,decode,1,9686.9,8804.7,533.3,0.0,171.4
44,start,decode,1,9686.9,8804.7,533.3,0.0,171.4
44,end,decode,1,9686.9,8928.5,533.3,0.0,171.4
45,start,decode,1,9686.9,8928.5,533.3,0.0,171.4
45,end,decode,1,9687.0,9022.7,533.3,0.0,171.4
46,start,decode,1,9687.0,9022.7,533.3,0.0,171.4
46,end,decode,1,9687.0,9094.5,533.3,0.0,171.4
