step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5746,188,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7361,183,54825,27968,27969,25864,0,1,991,1444,0,0,0,16
0,2,moe,3698,78,45381,17802,17803,23332,4040,0,206,1316,16,0,16,16
0,3,moe,9156,51,46253,28573,28573,13520,3999,0,161,1284,15,0,15,15
0,4,moe,8029,180,43749,21660,21660,18179,3569,0,341,1084,16,0,16,16
0,5,moe,8483,57,35803,19825,19826,12257,3593,0,127,1089,16,0,16,16
0,6,moe,12972,6087,38842,20194,20194,14373,4091,0,184,1449,16,0,16,16
0,7,moe,14425,53,34917,19460,19461,11670,3625,0,161,1312,15,0,15,15
0,8,moe,9356,55,37464,21215,21215,12385,3714,0,150,1230,16,0,16,16
0,9,moe,8141,54,39326,21767,21768,13529,3874,0,155,1323,15,0,15,15
0,10,moe,6738,57,37485,21229,21229,12337,3728,0,191,1110,16,0,16,16
0,11,moe,11217,59,38452,19551,19552,15308,3456,0,136,1093,15,0,15,15
0,12,moe,7690,58,44081,25328,25331,14347,4210,1,192,1358,16,0,16,16
0,13,moe,7776,55,34690,19557,19558,11522,3425,0,185,1084,15,0,15,15
0,14,moe,7581,55,41104,20926,20928,16472,3575,0,129,1083,16,0,16,16
0,15,moe,9499,54,38972,21240,21242,13522,4021,1,186,1287,15,0,15,15
0,16,moe,6788,60,40957,21187,21187,16063,3537,0,170,1095,16,0,16,16
0,17,moe,6454,57,36512,20491,20491,12226,3654,0,141,1093,16,0,16,16
0,18,moe,4725,52,38849,17604,17604,17223,3842,0,180,1281,15,0,15,15
0,19,moe,1086,49,24210,8115,8117,12302,3627,0,164,1108,16,0,16,16
0,20,moe,1185,54,25167,5496,5498,16017,3518,1,133,1099,16,0,16,16
0,21,moe,1310,55,22649,4116,4117,14342,4007,0,183,1297,16,0,16,16
0,22,moe,1336,58,22005,3613,3614,14691,3537,0,163,1100,16,0,16,16
0,23,moe,826,34,22390,4679,4681,13440,4094,0,175,1290,15,0,15,15
0,24,moe,1317,41,24250,5391,5393,14465,4248,1,143,1329,16,0,16,16
0,25,moe,1360,39,23803,5426,5426,14227,4021,0,129,1300,16,0,16,16
0,26,moe,797,35,12047,2721,2721,7105,2126,1,94,744,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5546,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2483,47,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,40,29620,15648,15648,10684,3183,0,105,1280,12,0,12,12
1,2,moe,1125,40,33817,18843,18844,11567,3279,0,127,1318,13,0,13,13
1,3,moe,695,43,35876,21030,21030,11556,3170,0,120,1292,14,1,13,14
1,4,moe,1125,40,32419,18471,18474,10760,3033,0,152,1105,15,1,14,15
1,5,moe,1249,40,27301,15286,15287,9163,2752,0,99,1118,14,2,12,14
1,6,moe,1120,42,30895,17020,17020,10745,2999,0,131,1298,14,2,12,14
1,7,moe,688,39,36882,20802,20802,12313,3604,0,163,1138,16,0,16,16
1,8,moe,1126,40,26961,15116,15118,9178,2558,0,107,1114,13,1,12,13
1,9,moe,1264,40,34254,19174,19175,11708,3226,0,145,1313,15,2,13,15
1,10,moe,1153,40,30246,18003,18005,9352,2735,0,154,1121,15,3,12,15
1,11,moe,679,34,32091,18049,18049,10699,3227,0,116,1152,15,1,14,15
1,12,moe,1129,40,37980,21581,21581,12555,3687,0,157,1336,16,2,14,16
1,13,moe,1254,45,29643,16609,16609,10006,2892,0,136,1103,14,1,13,14
1,14,moe,1128,43,36100,22180,22180,10740,3062,1,117,1128,16,2,14,16
1,15,moe,683,35,33842,18714,18715,11685,3301,0,141,1329,15,2,13,15
1,16,moe,1141,39,31690,17445,17446,10804,3261,0,179,1100,16,2,14,16
1,17,moe,1269,46,30486,17542,17542,9961,2875,0,108,1155,14,1,13,14
1,18,moe,3094,36,39691,22103,22105,13504,3929,0,153,1316,15,0,15,15
1,19,moe,12829,36,30573,16309,16309,10807,3291,1,165,1148,15,1,14,15
1,20,moe,1130,50,34669,20733,20733,10704,3108,0,124,1111,15,1,14,15
1,21,moe,1246,43,22711,11084,11084,9022,2471,1,133,1320,15,5,10,15
1,22,moe,1244,36,16473,5479,5479,8473,2405,0,116,1113,15,4,11,15
1,23,moe,686,35,22750,7203,7203,11712,3703,0,132,1360,16,3,13,16
1,24,moe,1256,39,16483,3647,3649,9799,2933,0,102,1302,14,3,11,14
1,25,moe,1264,40,20977,4683,4683,12431,3747,0,116,1374,16,2,14,16
1,26,moe,682,31,12051,2670,2671,7144,2160,0,76,739,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0
2,-2,pre,4744,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125096,56,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,64670,191,852177,416817,416826,326670,105550,1,3130,176149,0,0,0,219
2,2,moe,58131,196,635339,287170,287177,291243,40767,0,16152,139213,0,0,0,225
2,3,moe,34078,182,648496,296406,296415,260168,89439,1,2473,174659,0,0,0,208
2,4,moe,60738,204,487421,230296,230310,198529,55962,0,2620,77324,0,0,0,190
2,5,moe,52756,228,540779,234872,234886,218513,84528,0,2852,91706,0,0,0,184
2,6,moe,44837,220,539520,234412,234425,233942,68326,0,2827,111129,0,0,0,179
2,7,moe,28889,195,435273,204392,204403,189675,38620,0,2575,82902,0,0,0,175
2,8,moe,46446,221,475084,202344,202353,208052,61951,0,2728,114387,0,0,0,179
2,9,moe,61911,208,533319,221553,221565,229588,79306,3,2857,133775,0,0,0,184
2,10,moe,45102,200,432553,208931,208943,186022,34860,1,2727,89304,0,0,0,177
2,11,moe,28907,189,446128,203461,203478,187254,52907,0,2489,119143,0,0,0,180
2,12,moe,48955,217,556426,220624,220635,231572,101562,0,2657,137759,0,0,0,182
2,13,moe,62809,212,507670,212051,212067,244455,48388,0,2760,96693,0,0,0,182
2,14,moe,47616,209,497322,220816,220824,198000,75869,0,2629,139901,0,0,0,188
2,15,moe,32367,178,519100,240914,240924,233520,42065,0,2591,125165,0,0,0,195
2,16,moe,51680,213,514218,220962,220974,229530,60950,0,2764,105532,0,0,0,199
2,17,moe,55164,233,471725,216557,216567,201408,51094,1,2655,104288,0,0,0,192
2,18,moe,55690,212,572625,246975,246991,240274,82734,0,2626,144661,0,0,0,195
2,19,moe,38851,175,528006,227744,227751,250614,46150,0,3491,110853,0,0,0,205
2,20,moe,55381,196,572426,238883,238892,263015,67764,0,2755,125171,0,0,0,205
2,21,moe,56203,185,570246,244001,244012,276071,47609,0,2554,134771,0,0,0,199
2,22,moe,55044,203,539723,222391,222404,247953,66756,1,2609,124285,0,0,0,197
2,23,moe,39980,211,682906,267835,267842,322165,90254,1,2644,155926,0,0,0,194
2,24,moe,56396,178,606739,305024,305036,233830,65254,0,2619,129812,0,0,0,197
