step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7060,140,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7586,114,48190,28459,28461,19521,0,1,207,0,1267,0,0,0,16
0,2,moe,4050,51,38751,18026,18027,16199,4344,0,181,0,1277,16,0,16,16
0,3,moe,13078,58,40025,22177,22178,13390,4300,1,156,0,1294,15,0,15,15
0,4,moe,4473,55,39408,21537,21538,13788,3895,1,186,0,1093,16,0,16,16
0,5,moe,4504,53,35048,18629,18629,12257,4035,0,127,0,1101,16,0,16,16
0,6,moe,5385,57,45340,24513,24513,16259,4400,1,167,0,1310,16,0,16,16
0,7,moe,12458,49,35966,19299,19299,12951,3562,0,154,0,1091,15,0,15,15
0,8,moe,7804,60,38940,21202,21203,13720,3871,0,146,0,1105,16,0,16,16
0,9,moe,7780,49,40518,21938,21938,14262,4171,0,147,0,1282,15,0,15,15
0,10,moe,7617,55,37878,20627,20627,13142,3944,0,165,0,1100,16,0,16,16
0,11,moe,13967,47,34624,18896,18896,11982,3621,1,124,0,1088,15,0,15,15
0,12,moe,7847,55,44055,24333,24336,15252,4310,0,157,0,1290,16,0,16,16
0,13,moe,7855,55,35240,19758,19760,11586,3701,1,192,0,1096,15,0,15,15
0,14,moe,8391,54,37686,20480,20480,13228,3847,0,131,0,1151,16,0,16,16
0,15,moe,8712,49,38694,19810,19812,14293,4432,0,157,0,1300,15,0,15,15
0,16,moe,4953,56,37574,20946,20948,12387,4051,1,187,0,1123,16,0,16,16
0,17,moe,4980,56,43786,22964,22964,16963,3711,0,148,0,1122,16,0,16,16
0,18,moe,1770,55,34514,16503,16506,13440,4419,0,149,0,1307,15,0,15,15
0,19,moe,1204,53,29356,9024,9025,16239,3902,0,190,0,1092,16,0,16,16
0,20,moe,1318,56,23432,7143,7143,12277,3883,0,129,0,1160,16,0,16,16
0,21,moe,1311,60,25458,5138,5139,15605,4542,0,172,0,1288,16,0,16,16
0,22,moe,1313,57,27455,4437,4437,18921,3930,0,167,0,1096,16,0,16,16
0,23,moe,818,58,22735,4804,4805,13487,4290,0,153,0,1287,15,0,15,15
0,24,moe,1309,38,28101,5263,5264,18076,4618,0,143,0,1283,16,0,16,16
0,25,moe,1318,40,24239,5215,5216,14271,4619,0,133,0,1294,16,0,16,16
0,26,moe,812,32,13858,2566,2567,8980,2217,0,94,0,707,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2378,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1259,33,32728,18563,18563,10738,3321,0,106,0,1267,12,0,12,12
1,2,moe,1113,38,35257,19698,19698,11592,3830,0,137,0,1275,13,0,13,13
1,3,moe,662,34,34097,18837,18838,11582,3562,0,115,0,1273,14,1,13,14
1,4,moe,1114,42,31377,17076,17076,10786,3359,0,156,0,1097,15,1,14,15
1,5,moe,1243,38,28710,16575,16575,9191,2848,0,96,0,1088,14,2,12,14
1,6,moe,1104,42,31984,17729,17729,10790,3319,0,146,0,1305,14,2,12,14
1,7,moe,673,36,38508,21520,21522,13102,3715,0,169,0,1094,16,0,16,16
1,8,moe,1145,43,30196,17406,17406,10047,2635,0,108,0,1079,13,1,12,13
1,9,moe,1234,41,34889,19618,19619,11676,3411,0,183,0,1272,15,2,13,15
1,10,moe,1107,38,27995,14704,14705,10361,2794,0,135,0,1108,15,3,12,15
1,11,moe,668,34,32966,18989,18989,10733,3119,0,125,0,1092,15,1,14,15
1,12,moe,1107,39,39841,21871,21872,14137,3681,0,151,0,1292,16,2,14,16
1,13,moe,1236,38,30972,16963,16963,10884,2991,0,134,0,1111,14,1,13,14
1,14,moe,1101,41,34565,19353,19354,12008,3083,0,120,0,1137,16,2,14,16
1,15,moe,676,35,34571,18436,18437,12470,3494,0,170,0,1292,15,2,13,15
