step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4697,128,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5168,122,53898,34723,34724,18955,0,1,218,0,1284,0,0,0,16
0,2,moe,4304,61,44297,19311,19312,19721,5058,0,206,0,1292,16,0,16,16
0,3,moe,13271,53,40620,22014,22014,13348,5090,0,168,0,1285,15,0,15,15
0,4,moe,4934,55,42839,22105,22106,16040,4483,1,209,0,1097,16,0,16,16
0,5,moe,4360,59,37788,20940,20940,12301,4413,0,134,0,1117,16,0,16,16
0,6,moe,8330,55,43114,23769,23769,14387,4783,0,175,0,1291,16,0,16,16
0,7,moe,9838,52,35516,19642,19642,11552,4161,0,161,0,1099,15,0,15,15
0,8,moe,6922,52,37508,21044,21045,12273,4050,1,139,0,1099,16,0,16,16
0,9,moe,8157,58,39807,21588,21590,13476,4563,0,178,0,1282,15,0,15,15
0,10,moe,4748,59,37041,20520,20521,12313,4039,0,168,0,1101,16,0,16,16
0,11,moe,11652,49,34471,18940,18940,11498,3883,0,150,0,1089,15,0,15,15
0,12,moe,5853,55,45250,25997,25998,14354,4720,0,178,0,1314,16,0,16,16
0,13,moe,4204,54,38047,19201,19202,15099,3552,0,194,0,1103,15,0,15,15
0,14,moe,8924,52,41899,21690,21691,16100,3973,0,135,0,1117,16,0,16,16
0,15,moe,11695,54,38967,21204,21205,13497,4107,0,158,0,1291,15,0,15,15
0,16,moe,9575,52,41074,20743,20743,16044,4116,0,171,0,1100,16,0,16,16
0,17,moe,6476,53,34919,18437,18437,12295,4051,0,136,0,1118,16,0,16,16
0,18,moe,1194,53,32180,10604,10605,17230,4189,0,156,0,1295,15,0,15,15
0,19,moe,1279,54,24462,8070,8070,12354,3866,0,172,0,1121,16,0,16,16
0,20,moe,1192,58,25453,5343,5343,16014,3959,0,137,0,1110,16,0,16,16
0,21,moe,1335,58,24293,4811,4812,14676,4635,0,170,0,1300,16,0,16,16
0,22,moe,1319,63,23120,4496,4499,14350,4096,0,175,0,1111,16,0,16,16
0,23,moe,823,58,22281,4884,4885,13402,3841,0,153,0,1305,15,0,15,15
0,24,moe,1319,38,24277,5181,5182,14266,4678,1,150,0,1305,16,0,16,16
0,25,moe,1355,37,27954,5179,5179,18068,4575,0,132,0,1309,16,0,16,16
0,26,moe,792,34,12290,2631,2631,7167,2394,0,98,0,710,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5455,0,0,0,0,0,0
1,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2562,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1335,41,36229,17267,17269,15535,3317,0,108,0,1288,12,0,12,12
1,2,moe,1145,43,34718,18768,18768,11648,4178,1,123,0,1280,13,0,13,13
1,3,moe,681,35,38104,19199,19200,15029,3758,0,117,0,1278,14,1,13,14
1,4,moe,1131,42,32839,18472,18473,10748,3463,0,155,0,1103,15,1,14,15
1,5,moe,1247,40,29532,17273,17277,9235,2914,0,106,0,1093,14,2,12,14
1,6,moe,1134,37,37602,18364,18364,15778,3283,0,177,0,1287,14,2,12,14
1,7,moe,681,36,36157,19648,19649,12313,4038,0,157,0,1112,16,0,16,16
1,8,moe,1129,45,31691,15777,15777,12968,2838,0,108,0,1087,13,1,12,13
1,9,moe,1257,40,35232,19456,19456,11716,3893,0,167,0,1290,15,2,13,15
1,10,moe,1119,39,32575,16469,16470,13018,2951,0,136,0,1101,15,3,12,15
1,11,moe,679,42,32235,17798,17798,10708,3616,0,113,0,1096,15,1,14,15
1,12,moe,1125,42,37920,20927,20928,12629,4186,0,177,0,1312,16,2,14,16
1,13,moe,1251,39,32064,18651,18653,10028,3209,0,174,0,1092,14,1,13,14
1,14,moe,1127,46,33287,18955,18955,10782,3426,1,123,0,1301,16,2,14,16
1,15,moe,657,42,36765,21182,21182,11671,3744,0,168,0,1299,15,2,13,15
1,16,moe,1126,39,33128,18547,18548,10794,3628,0,158,0,1109,16,2,14,16
1,17,moe,1979,37,30892,17305,17308,9992,3483,0,109,0,1103,14,1,13,14
1,18,moe,9336,37,39719,21572,21573,13481,4478,1,186,0,1296,15,0,15,15
1,19,moe,9423,34,32308,17915,17915,10805,3411,0,177,0,1099,15,1,14,15
1,20,moe,1109,44,30209,16156,16156,10726,3204,0,123,0,1111,15,1,14,15
1,21,moe,1243,40,16838,4766,4766,9031,2923,0,118,0,1296,15,5,10,15
