step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6319,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7675,128,50978,28068,28069,22701,0,0,208,0,1274,0,0,0,16
0,2,moe,4278,55,40764,17921,17924,18288,4367,0,185,0,1318,16,0,16,16
0,3,moe,9114,49,38956,21052,21053,13461,4291,0,151,0,1291,15,0,15,15
0,4,moe,5230,53,36476,20204,20204,12302,3795,1,174,0,1101,16,0,16,16
0,5,moe,8590,59,37195,20779,20780,12272,4002,0,141,0,1083,16,0,16,16
0,6,moe,8955,55,41278,22321,22321,14318,4463,0,176,0,1350,16,0,16,16
0,7,moe,12731,51,34343,18826,18828,11582,3755,0,178,0,1077,15,0,15,15
0,8,moe,7974,52,38336,21953,21954,12232,4011,0,139,0,1090,16,0,16,16
0,9,moe,8148,52,38074,20059,20059,13542,4310,0,163,0,1285,15,0,15,15
0,10,moe,6583,63,42853,22723,22724,16122,3834,0,173,0,1117,16,0,16,16
0,11,moe,13635,51,35540,20192,20192,11496,3722,0,130,0,1138,15,0,15,15
0,12,moe,4365,62,43555,24131,24132,14395,4844,0,184,0,1346,16,0,16,16
0,13,moe,4214,55,35251,19751,19751,11615,3699,0,186,0,1106,15,0,15,15
0,14,moe,6870,60,36187,19762,19762,12198,4097,0,130,0,1136,16,0,16,16
0,15,moe,11950,54,39878,22092,22092,13483,4147,0,156,0,1361,15,0,15,15
0,16,moe,4785,52,37959,21651,21651,12303,3838,1,166,0,1182,16,0,16,16
0,17,moe,5197,55,37064,20613,20613,12274,4041,1,135,0,1182,16,0,16,16
0,18,moe,1879,51,34207,16301,16302,13484,4248,0,173,0,1297,15,0,15,15
0,19,moe,1283,55,22396,5914,5914,12315,4009,0,158,0,1136,16,0,16,16
0,20,moe,1175,59,20320,3927,3928,12262,3991,0,139,0,1149,16,0,16,16
0,21,moe,1302,62,24386,5216,5217,14421,4566,0,182,0,1297,16,0,16,16
0,22,moe,1323,56,20867,4459,4459,12287,3954,0,167,0,1177,16,0,16,16
0,23,moe,821,54,23160,4986,4988,13747,4265,1,159,0,1296,15,0,15,15
0,24,moe,1313,52,24131,5250,5251,14329,4409,0,142,0,1340,16,0,16,16
0,25,moe,1329,40,24112,5290,5292,14242,4441,1,136,0,1376,16,0,16,16
0,26,moe,803,34,12093,2547,2548,7110,2341,0,94,0,718,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5404,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2413,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,40,31000,16888,16889,10690,3316,1,104,0,1273,12,0,12,12
1,2,moe,1132,42,34117,18797,18797,11577,3620,0,123,0,1316,13,0,13,13
1,3,moe,684,38,33935,18511,18512,11600,3705,0,118,0,1332,14,1,13,14
1,4,moe,1116,38,34844,20415,20415,10845,3391,0,193,0,1114,15,1,14,15
1,5,moe,1252,39,28906,16919,16921,9170,2713,0,102,0,1160,14,2,12,14
1,6,moe,1121,40,31744,17531,17532,10818,3256,0,138,0,1336,14,2,12,14
1,7,moe,685,38,37785,21326,21327,12349,3929,0,180,0,1149,16,0,16,16
1,8,moe,1121,39,27942,15637,15637,9160,3038,0,107,0,1147,13,1,12,13
1,9,moe,1243,38,33901,18339,18339,11714,3706,1,141,0,1292,15,2,13,15
1,10,moe,1123,37,28038,15732,15734,9265,2905,0,134,0,1107,15,3,12,15
1,11,moe,677,35,33348,18964,18965,10735,3537,0,111,0,1146,15,1,14,15
1,12,moe,1123,36,37580,20651,20653,12626,4151,0,150,0,1330,16,2,14,16
1,13,moe,1249,40,33589,20386,20388,10066,2950,0,185,0,1116,14,1,13,14
1,14,moe,1109,52,33976,19841,19842,10754,3260,0,120,0,1168,16,2,14,16
1,15,moe,679,39,33124,17987,17987,11698,3298,0,141,0,1303,15,2,13,15
1,16,moe,1121,40,33056,18981,18982,10796,3134,0,144,0,1131,16,2,14,16
1,17,moe,1249,38,31231,18122,18122,9934,3067,0,108,0,1100,14,1,13,14
1,18,moe,9606,38,39585,21176,21178,13500,4731,0,176,0,1306,15,0,15,15
1,19,moe,13862,35,32977,18069,18071,10789,3935,0,182,0,1130,15,1,14,15
1,20,moe,1116,53,33321,18441,18442,10724,4030,0,125,0,1104,15,1,14,15
1,21,moe,1238,38,23475,11075,11075,9025,3225,0,150,0,1298,15,5,10,15
1,22,moe,1242,37,16650,4979,4979,8503,3032,0,136,0,1106,15,4,11,15
1,23,moe,686,39,20269,4207,4207,11674,4252,0,136,0,1328,16,3,13,16
1,24,moe,1248,41,17035,3537,3537,9796,3601,0,101,0,1354,14,3,11,14
1,25,moe,1245,36,21860,4558,4558,12477,4712,0,113,0,1302,16,2,14,16
1,26,moe,667,34,12509,2602,2602,7145,2687,0,75,0,729,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5395,0,0,0,0,0,0
2,-2,pre,4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117515,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61983,160,895866,454713,454724,391389,46576,1,3176,0,171081,0,0,0,216
2,2,moe,60532,171,656050,291415,291433,336145,10529,0,17943,0,136309,0,0,0,224
2,3,moe,36557,168,586806,261938,261949,292470,29849,0,2538,0,161311,0,0,0,200
2,4,moe,59180,179,425384,206494,206503,198552,18070,1,2258,0,109390,0,0,0,185
2,5,moe,60493,175,356222,170687,170693,160210,23183,1,2135,0,111313,0,0,0,164
2,6,moe,57850,179,440660,207761,207768,197404,33316,0,2172,0,147248,0,0,0,171
2,7,moe,36003,170,365736,185098,185105,162573,15773,0,2285,0,109021,0,0,0,167
2,8,moe,57034,234,386533,191937,191946,175582,16541,1,2463,0,118563,0,0,0,179
2,9,moe,58635,178,432631,207638,207648,195907,26621,1,2454,0,141463,0,0,0,172
2,10,moe,55048,186,423626,213569,213580,185038,22501,1,2506,0,113250,0,0,0,189
