step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,3607.6,3635.6,487.4,0.0,0.0
0,end,prefill,2,5085.2,4417.9,488.4,0.0,4.7
1,start,prefill,2,5085.2,4423.1,488.4,0.0,4.7
1,end,prefill,2,6305.2,5642.9,488.4,0.0,4.7
2,start,prefill,10,6272.9,5393.0,488.7,0.0,4.7
2,end,prefill,10,9540.8,8651.7,488.9,0.0,22.7
3,start,prefill,4,9583.6,8694.8,531.7,0.0,22.7
3,end,prefill,4,10240.1,9350.0,531.7,0.0,22.7
4,start,decode,1,10242.0,9352.6,533.6,0.0,22.7
4,end,decode,1,10189.4,9315.1,533.7,0.0,22.7
5,start,decode,1,10189.4,9315.2,533.7,0.0,22.7
5,end,decode,1,10304.1,9429.8,533.7,0.0,22.7
6,start,decode,1,10304.1,9429.9,533.7,0.0,22.7
6,end,decode,1,10386.7,9512.4,533.7,0.0,22.7
7,start,decode,1,10386.7,9512.5,533.7,0.0,22.7
7,end,decode,1,10437.0,9562.8,533.7,0.0,22.7
8,start,decode,1,10437.0,9562.8,533.7,0.0,22.7
8,end,decode,1,10522.9,9648.8,533.7,0.0,22.7
9,start,prefill,4,10565.9,9692.2,574.6,0.0,22.7
9,end,prefill,4,10537.2,9663.5,574.6,0.0,22.7
10,start,decode,1,10537.2,9663.5,576.5,0.0,22.7
10,end,decode,1,10537.2,9663.6,576.5,0.0,22.7
11,start,decode,1,10537.2,9663.6,576.5,0.0,22.7
11,end,decode,1,10537.2,9663.6,576.5,0.0,22.7
12,start,decode,1,10537.2,9663.6,576.5,0.0,22.7
12,end,decode,1,10537.2,9663.6,576.5,0.0,22.7
13,start,decode,1,10537.2,9663.6,576.5,0.0,22.7
13,end,decode,1,10537.3,9663.6,576.5,0.0,22.7
14,start,prefill,4,10537.3,9663.7,574.7,0.0,22.7
14,end,prefill,4,10537.4,9663.7,574.7,0.0,22.7
15,start,decode,1,10537.4,9663.7,576.6,0.0,22.7
15,end,decode,1,10537.4,9663.7,576.6,0.0,22.7
16,start,decode,1,10537.4,9663.7,576.6,0.0,22.7
16,end,decode,1,10537.4,9663.8,576.6,0.0,22.7
17,start,decode,1,10537.4,9663.8,576.6,0.0,22.7
17,end,decode,1,10537.4,9663.8,576.6,0.0,22.7
18,start,decode,1,10537.4,9663.8,576.6,0.0,22.7
18,end,decode,1,10537.4,9663.8,576.6,0.0,22.7
