step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13984.6,481.9,0.0,0.0
0,end,prefill,2,1428.4,12992.4,484.3,0.0,4.5
1,start,prefill,2,1428.4,12992.4,484.3,0.0,4.5
1,end,prefill,2,1432.9,12079.7,484.3,0.0,4.5
2,start,prefill,43,1433.2,12081.5,484.6,0.0,4.5
2,end,prefill,43,1986.7,3041.3,486.8,0.0,81.3
3,start,prefill,4,2029.6,3084.1,529.7,0.0,81.3
3,end,prefill,4,2029.6,2921.9,529.7,0.0,81.3
4,start,decode,1,2030.3,2922.6,531.5,0.0,81.3
4,end,decode,1,2273.2,3112.7,531.6,0.0,81.3
5,start,decode,1,2273.2,3112.7,531.6,0.0,81.3
5,end,decode,1,2439.9,3276.8,531.6,0.0,81.3
6,start,decode,1,2439.9,3276.8,531.6,0.0,81.3
6,end,decode,1,2439.9,3274.3,531.6,0.0,81.3
7,start,decode,1,2439.9,3274.3,531.6,0.0,81.3
7,end,decode,1,2439.9,3269.0,531.6,0.0,81.3
8,start,decode,1,2439.9,3269.0,531.6,0.0,81.3
8,end,decode,1,2439.9,3254.1,531.6,0.0,81.3
9,start,decode,1,2439.9,3254.1,531.6,0.0,81.3
9,end,decode,1,2439.9,3250.6,531.6,0.0,81.3
10,start,decode,1,2439.9,3250.6,531.6,0.0,81.3
10,end,decode,1,2440.0,3235.4,531.6,0.0,81.3
11,start,decode,1,2440.0,3235.4,531.6,0.0,81.3
11,end,decode,1,2440.0,3232.3,531.6,0.0,81.3
12,start,decode,1,2440.0,3232.3,531.6,0.0,81.3
12,end,decode,1,2440.0,3227.2,531.6,0.0,81.3
13,start,decode,1,2440.0,3227.2,531.6,0.0,81.3
13,end,decode,1,2440.0,3223.0,531.6,0.0,81.3
14,start,decode,1,2440.0,3223.0,531.6,0.0,81.3
14,end,decode,1,2440.0,3216.3,531.6,0.0,81.3
15,start,decode,1,2440.0,3216.3,531.6,0.0,81.3
15,end,decode,1,2440.1,3195.9,531.6,0.0,81.3
16,start,decode,1,2440.1,3195.9,531.6,0.0,81.3
16,end,decode,1,2440.1,3190.4,531.6,0.0,81.3
17,start,decode,1,2440.1,3190.4,531.6,0.0,81.3
17,end,decode,1,2440.2,3183.2,531.6,0.0,81.3
18,start,decode,1,2440.2,3183.2,531.6,0.0,81.3
18,end,decode,1,2440.2,3184.5,531.6,0.0,81.3
19,start,decode,1,2440.2,3184.5,531.6,0.0,81.3
19,end,decode,1,2440.2,3170.0,531.6,0.0,81.3
20,start,decode,1,2440.2,3170.0,531.6,0.0,81.3
20,end,decode,1,2440.2,3164.1,531.6,0.0,81.3
21,start,decode,1,2440.2,3164.1,531.6,0.0,81.3
21,end,decode,1,2440.2,3162.6,531.6,0.0,81.3
22,start,decode,1,2440.2,3162.6,531.6,0.0,81.3
22,end,decode,1,2440.3,3156.0,531.6,0.0,81.3
23,start,decode,1,2440.3,3156.0,531.6,0.0,81.3
23,end,decode,1,2440.3,3152.0,531.6,0.0,81.3
24,start,decode,1,2440.3,3152.0,531.6,0.0,81.3
24,end,decode,1,2440.3,3147.3,531.6,0.0,81.3
25,start,decode,1,2440.3,3147.3,531.6,0.0,81.3
