step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,412276,460729,4,141860,28762,17342,1060973,400,384,0,384,0,0,10290143232,10737418240,362886,97843,1711134720,1637701632,0,0,0,3194,14148,400
1,prefill,2,1002,1427687424,410043,388221,4,47078,28411,12302,886059,376,376,42,334,0,180596736,10735331328,10737418240,304400,83821,1427687424,1427687424,42,0,180596736,2380,9922,376
2,prefill,43,7377,10536376320,3096447,2899357,8,350893,775485,120476,7242666,2560,631,101,530,54,430092288,10735331328,10737418240,2749849,149508,10536376320,2252427264,101,0,430092288,90048,30428,2560
3,prefill,4,1104,1584340992,352629,454173,3,190669,180235,55278,1232987,563,563,195,368,39,834140160,10735331328,10737418240,333687,120486,1584340992,1584340992,195,0,834140160,2867,52411,563
4,decode,1,195,282507264,65535,77934,0,30274,30422,15569,219734,208,208,143,65,9,608864256,10735331328,10737418240,60626,17308,282507264,282507264,143,0,608864256,2146,13423,208
5,decode,1,132,190384128,54457,56073,2,16796,35335,10389,173052,208,208,164,44,6,700987392,10735331328,10737418240,42082,13991,190384128,190384128,164,0,700987392,2016,8373,208
6,decode,1,111,159473664,56539,48187,1,17192,29560,11056,162535,208,208,171,37,8,731897856,10735331328,10737418240,35829,12358,159473664,159473664,171,0,731897856,2026,9030,208
7,decode,1,246,356272128,98653,101289,0,36212,38272,11582,286008,208,208,126,82,4,535099392,10735331328,10737418240,76922,24367,356272128,356272128,126,0,535099392,2168,9414,208
8,decode,1,264,377118720,111560,111401,5,22905,54993,12970,313834,208,208,120,88,11,514252800,10735331328,10737418240,80852,30549,377118720,377118720,120,0,514252800,2333,10637,208
9,decode,1,204,293842944,105813,86299,0,17751,42926,25820,278609,208,208,140,68,6,597528576,10735331328,10737418240,64677,21622,293842944,293842944,140,0,597528576,2201,23619,208
10,decode,1,228,326909952,112253,98915,0,17774,37888,12274,279104,208,208,132,76,18,564461568,10735331328,10737418240,72395,26520,326909952,326909952,132,0,564461568,2236,10038,208
11,decode,1,168,243025920,96108,69586,1,25240,28926,11658,231519,208,208,152,56,8,648345600,10735331328,10737418240,52419,17167,243025920,243025920,152,0,648345600,2146,9512,208
12,decode,1,147,211507200,79288,61244,1,25381,27148,12277,205339,208,208,159,49,5,679864320,10735331328,10737418240,46448,14796,211507200,211507200,159,0,679864320,2077,10200,208
13,decode,1,159,229257216,65824,66678,0,17960,30618,11440,192520,208,208,155,53,8,662114304,10735331328,10737418240,49547,17131,229257216,229257216,155,0,662114304,2089,9351,208
14,decode,1,147,209682432,76744,60994,0,24663,29879,11284,203564,208,208,159,49,9,681689088,10735331328,10737418240,45806,15188,209682432,209682432,159,0,681689088,2142,9142,208
15,decode,1,219,314966016,105186,92152,0,38898,35857,14008,286101,208,208,135,73,16,576405504,10735331328,10737418240,68296,23856,314966016,314966016,135,0,576405504,2099,11909,208
16,decode,1,108,157925376,55039,47251,0,22074,28527,10769,163660,208,208,172,36,5,733446144,10735331328,10737418240,34789,12462,157925376,157925376,172,0,733446144,2063,8706,208
17,decode,1,117,169261056,66426,51400,0,22560,33357,11215,184958,208,208,169,39,6,722110464,10735331328,10737418240,38002,13398,169261056,169261056,169,0,722110464,2106,9109,208
18,decode,1,96,138350592,54484,44008,0,21309,34555,11218,165574,208,208,176,32,7,753020928,10735331328,10737418240,30637,13371,138350592,138350592,176,0,753020928,2070,9148,208
19,decode,1,150,217313280,68888,67669,2,30015,45427,11290,223291,208,208,158,50,10,674058240,10735331328,10737418240,48371,19298,217313280,217313280,158,0,674058240,2206,9084,208
20,decode,1,204,294451200,104999,92719,0,118998,39321,12286,368323,208,208,140,68,11,596920320,10735331328,10737418240,64218,28501,294451200,294451200,140,0,596920320,2105,10181,208
21,decode,1,111,160081920,53819,50158,0,31359,43414,17378,196128,208,208,171,37,5,731289600,10735331328,10737418240,35188,14970,160081920,160081920,171,0,731289600,2318,15060,208
22,decode,1,135,193757184,67500,65026,0,41578,34702,11747,220553,208,208,163,45,19,697614336,10735331328,10737418240,42515,22511,193757184,193757184,163,0,697614336,2036,9711,208
23,decode,1,126,180596736,67314,70195,2,32855,44504,12447,227317,208,208,166,42,23,710774784,10735331328,10737418240,39853,30342,180596736,180596736,166,0,710774784,2179,10268,208
24,decode,1,108,153059328,50706,65863,1,18595,53546,12063,200774,208,208,172,36,19,738312192,10735331328,10737418240,35790,30073,153059328,153059328,172,0,738312192,2305,9758,208
25,decode,1,147,212115456,65072,79058,2,18589,51784,11637,226142,208,208,159,49,25,679256064,10735331328,10737418240,48715,30343,212115456,212115456,159,0,679256064,2545,9092,208
26,decode,1,150,215488512,89338,83048,6,17994,36254,11286,237926,208,208,158,50,35,675883008,10735331328,10737418240,47714,35334,215488512,215488512,158,0,675883008,2337,8949,208
27,decode,1,99,141723648,53236,56720,0,17340,58111,11688,197095,208,208,175,33,26,749647872,10735331328,10737418240,31762,24958,141723648,141723648,175,0,749647872,2158,9530,208
28,decode,1,120,172634112,61856,68003,0,22700,34904,11510,198973,208,208,168,40,34,718737408,10735331328,10737418240,38676,29327,172634112,172634112,168,0,718737408,2172,9338,208
29,decode,1,189,272111616,86792,105978,1,21581,48338,11475,274165,208,208,145,63,57,619259904,10735331328,10737418240,59026,46952,272111616,272111616,145,0,619259904,2216,9259,208
30,decode,1,135,193757184,68271,75903,0,27533,51103,11288,234098,208,208,163,45,41,697614336,10735331328,10737418240,41463,34440,193757184,193757184,163,0,697614336,2162,9126,208
31,decode,1,78,110813184,38802,52820,0,20218,29452,10485,151777,208,208,182,26,24,780558336,10735331328,10737418240,24695,28125,110813184,110813184,182,0,780558336,2008,8477,208
32,decode,1,123,177831936,68470,87553,0,39642,46309,12562,254536,208,208,167,41,41,713539584,10735331328,10737418240,39007,48546,177831936,177831936,167,0,713539584,2073,10489,208
33,decode,1,105,153335808,50315,72230,2,25181,59507,15068,222303,208,208,173,35,35,738035712,10735331328,10737418240,33088,39142,153335808,153335808,173,0,738035712,2145,12923,208
34,decode,1,126,184246272,68058,90937,0,23279,103087,12589,297950,208,208,166,42,42,707125248,10735331328,10737418240,40406,50531,184246272,184246272,166,0,707125248,2158,10431,208
35,decode,1,57,82335744,32828,43616,2,19507,65620,12308,173881,208,208,189,19,19,809035776,10735331328,10737418240,18207,25409,82335744,82335744,189,0,809035776,2637,9671,208
36,decode,1,141,203544576,66084,95298,2,18183,65233,16256,261056,208,208,161,47,46,687826944,10735331328,10737418240,43884,51414,203544576,203544576,161,0,687826944,2218,14038,208
37,decode,1,192,276092928,103604,119292,3,33076,54715,12047,322737,208,208,144,64,62,615278592,10735331328,10737418240,59862,59430,276092928,276092928,144,0,615278592,2256,9791,208
38,decode,1,153,222511104,93374,100244,0,125046,46518,11924,377106,208,208,157,51,50,668860416,10735331328,10737418240,48703,51541,222511104,222511104,157,0,668860416,2154,9770,208
39,decode,1,108,157317120,60106,68639,2,17548,33278,11265,190838,208,208,172,36,35,734054400,10735331328,10737418240,34696,33943,157317120,157317120,172,0,734054400,2055,9210,208
40,decode,1,78,108988416,46742,45359,0,45679,53875,11022,202677,208,208,182,26,25,782383104,10735331328,10737418240,23748,21611,108988416,108988416,182,0,782383104,2021,9001,208
41,decode,1,75,109264896,45732,55775,0,17388,62318,11472,192685,208,208,183,25,25,782106624,10735331328,10737418240,24297,31478,109264896,109264896,183,0,782106624,2018,9454,208
42,decode,1,153,219469824,106450,123344,1,35275,48676,15902,329648,208,208,157,51,51,671901696,10735331328,10737418240,48685,74659,219469824,219469824,157,0,671901696,2706,13196,208
43,decode,1,96,140175360,54147,70818,0,17307,44826,10787,197885,208,208,176,32,32,751196160,10735331328,10737418240,30854,39964,140175360,140175360,176,0,751196160,2065,8722,208
44,decode,1,132,191600640,80091,86305,0,17447,61944,11618,257405,208,208,164,44,44,699770880,10735331328,10737418240,41792,44513,191600640,191600640,164,0,699770880,2066,9552,208
45,decode,1,114,163454976,58353,68140,1,17408,37402,11138,192442,208,208,170,38,38,727916544,10735331328,10737418240,35882,32258,163454976,163454976,170,0,727916544,2052,9086,208
46,decode,1,57,82335744,26890,34273,1,17651,38520,10871,128206,208,208,189,19,19,809035776,10735331328,10737418240,18476,15797,82335744,82335744,189,0,809035776,1974,8897,208
47,decode,1,141,205369344,83003,113024,3,36880,82723,14165,329798,208,208,161,47,47,686002176,10735331328,10737418240,46912,66112,205369344,205369344,161,0,686002176,2739,11426,208
48,decode,1,84,123033600,45440,66611,4,26636,50063,12095,200849,208,208,180,28,28,768337920,10735331328,10737418240,28173,38438,123033600,123033600,180,0,768337920,2380,9715,208
49,decode,1,57,82944000,35776,56999,0,21543,41271,11365,166954,208,208,189,19,19,808427520,10735331328,10737418240,18449,38550,82944000,82944000,189,0,808427520,2119,9246,208
50,decode,1,51,71331840,23081,43861,3,19809,40238,11237,138229,208,208,191,17,17,820039680,10735331328,10737418240,16640,27221,71331840,71331840,191,0,820039680,2082,9155,208
51,decode,1,123,178440192,61269,90866,4,25774,111643,19564,309120,208,208,167,41,41,712931328,10735331328,10737418240,38587,52279,178440192,178440192,167,0,712931328,2418,17146,208
52,decode,1,102,147529728,45418,64945,0,20455,76544,12237,219599,208,208,174,34,34,743841792,10735331328,10737418240,31667,33278,147529728,147529728,174,0,743841792,2201,10036,208
53,decode,1,138,195305472,63629,87374,1,46304,69514,12260,279082,208,208,162,46,46,696066048,10735331328,10737418240,42606,44768,195305472,195305472,162,0,696066048,2156,10104,208
54,decode,1,63,92123136,31461,53719,2,17329,112323,10520,225354,208,208,187,21,21,799248384,10735331328,10737418240,20483,33236,92123136,92123136,187,0,799248384,2059,8461,208
55,decode,1,123,177223680,64300,92657,1,21168,76090,13030,267246,208,208,167,41,41,714147840,10735331328,10737418240,39525,53132,177223680,177223680,167,0,714147840,2251,10779,208
56,decode,1,75,109264896,38954,62349,1,19577,59605,12681,193167,208,208,183,25,25,782106624,10735331328,10737418240,24289,38060,109264896,109264896,183,0,782106624,2335,10346,208
57,decode,1,60,85708800,27967,41281,0,19643,81814,11628,182333,208,208,188,20,20,805662720,10735331328,10737418240,18679,22602,85708800,85708800,188,0,805662720,2083,9545,208
58,decode,1,72,105283584,32385,43030,0,20236,60470,10524,166645,208,208,184,24,24,786087936,10735331328,10737418240,23486,19544,105283584,105283584,184,0,786087936,2021,8503,208
59,decode,1,90,130387968,55165,53771,1,27374,39712,11170,187193,208,208,178,30,30,760983552,10735331328,10737418240,28915,24856,130387968,130387968,178,0,760983552,2009,9161,208
60,decode,1,42,59996160,19607,24246,1,26180,48030,10000,128064,208,208,194,14,14,831375360,10735331328,10737418240,13330,10916,59996160,59996160,194,0,831375360,1933,8067,208
61,decode,1,69,100694016,38867,43418,3,21456,55460,12057,171261,208,208,185,23,23,790677504,10735331328,10737418240,22373,21045,100694016,100694016,185,0,790677504,2193,9864,208
62,decode,1,108,157925376,49987,68450,2,48341,64456,11676,242912,208,208,172,36,36,733446144,10735331328,10737418240,34663,33787,157925376,157925376,172,0,733446144,2267,9409,208
63,decode,1,69,100694016,30716,45303,1,32802,55651,10761,175234,208,208,185,23,23,790677504,10735331328,10737418240,22219,23084,100694016,100694016,185,0,790677504,2144,8617,208
64,decode,1,36,53250048,19682,25391,2,46581,35272,10582,137510,208,208,196,12,12,838121472,10735331328,10737418240,11927,13464,53250048,53250048,196,0,838121472,2074,8508,208
65,decode,1,105,150902784,51416,79445,2,64721,68317,19629,283530,208,208,173,35,35,740468736,10735331328,10737418240,33103,46342,150902784,150902784,173,0,740468736,2300,17329,208
66,decode,1,69,101302272,31900,44794,4,19106,65208,11371,172383,208,208,185,23,23,790069248,10735331328,10737418240,21866,22928,101302272,101302272,185,0,790069248,2156,9215,208
