step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13676.8,481.9,0.0,0.0
0,end,prefill,2,2957.1,12576.9,484.4,0.0,4.5
1,start,prefill,2,2957.1,12576.9,484.4,0.0,4.5
1,end,prefill,2,4319.5,11403.6,484.4,0.0,4.5
2,start,prefill,43,4319.9,11405.4,484.6,0.0,4.5
2,end,prefill,43,6800.5,2869.2,486.9,0.0,81.3
3,start,prefill,4,6843.4,2931.3,529.8,0.0,81.3
3,end,prefill,4,8189.5,5322.0,529.8,0.0,81.3
4,start,decode,1,8190.1,5323.5,531.7,0.0,81.3
4,end,decode,1,7879.6,5156.2,531.7,0.0,81.3
5,start,decode,1,7879.6,5156.2,531.7,0.0,81.3
5,end,decode,1,8037.3,5432.0,531.7,0.0,81.3
6,start,decode,1,8037.3,5432.0,531.7,0.0,81.3
6,end,decode,1,8156.8,5615.1,531.7,0.0,81.3
7,start,decode,1,8156.8,5615.2,531.7,0.0,81.3
7,end,decode,1,8480.4,5754.7,531.7,0.0,81.3
8,start,decode,1,8480.4,5754.8,531.7,0.0,81.3
8,end,decode,1,8796.8,5948.2,531.7,0.0,81.3
9,start,decode,1,8796.8,5948.3,531.7,0.0,81.3
9,end,decode,1,9053.2,6237.5,531.7,0.0,81.3
10,start,decode,1,9053.2,6237.5,531.7,0.0,81.3
10,end,decode,1,9293.9,6547.4,531.7,0.0,81.3
11,start,decode,1,9293.9,6547.5,531.7,0.0,81.3
11,end,decode,1,9493.0,6762.6,531.7,0.0,81.3
12,start,decode,1,9493.0,6762.6,531.7,0.0,81.3
12,end,decode,1,9675.2,6930.7,531.7,0.0,81.3
13,start,decode,1,9675.2,6930.8,531.7,0.0,81.3
13,end,decode,1,9861.2,7137.1,531.7,0.0,81.3
14,start,decode,1,9861.2,7137.1,531.7,0.0,81.3
14,end,decode,1,10024.2,7088.5,531.7,0.0,81.3
15,start,decode,1,10024.2,7088.5,531.7,0.0,81.3
15,end,decode,1,10258.1,6962.9,531.7,0.0,81.3
16,start,decode,1,10258.1,6962.9,531.8,0.0,81.3
16,end,decode,1,10389.2,7030.3,531.8,0.0,81.3
17,start,decode,1,10389.2,7030.3,531.8,0.0,81.3
17,end,decode,1,10526.2,7032.6,531.8,0.0,81.3
18,start,decode,1,10526.2,7032.6,531.8,0.0,81.3
18,end,decode,1,10629.8,6919.5,531.8,0.0,81.3
19,start,decode,1,10629.8,6919.5,531.8,0.0,81.3
19,end,decode,1,10796.2,7056.5,531.8,0.0,81.3
20,start,decode,1,10796.2,7056.5,531.8,0.0,81.3
20,end,decode,1,11030.0,7156.9,531.8,0.0,81.3
21,start,decode,1,11030.0,7156.9,531.8,0.0,81.3
21,end,decode,1,11161.5,7006.2,531.8,0.0,81.3
22,start,decode,1,11161.5,7006.2,531.8,0.0,81.3
22,end,decode,1,11265.5,7106.0,531.8,0.0,81.3
23,start,decode,1,11265.5,7106.0,531.8,0.0,81.3
23,end,decode,1,11341.2,6766.6,531.8,0.0,81.3
24,start,decode,1,11341.2,6764.5,531.8,0.0,81.3
24,end,decode,1,11408.0,6486.5,531.8,0.0,81.3
25,start,decode,1,11408.0,6486.5,531.8,0.0,81.3
25,end,decode,1,11507.3,6550.7,531.8,0.0,81.3
26,start,decode,1,11507.3,6550.8,531.8,0.0,81.3
26,end,decode,1,11566.6,6569.9,531.8,0.0,81.3
27,start,decode,1,11566.6,6569.9,531.8,0.0,81.3
27,end,decode,1,11593.7,6787.1,531.8,0.0,81.3
28,start,decode,1,11593.7,6787.2,531.8,0.0,81.3
28,end,decode,1,11616.6,6866.7,531.8,0.0,81.3
29,start,decode,1,11616.6,6866.7,531.8,0.0,81.3
29,end,decode,1,11639.4,7075.3,531.8,0.0,81.3
30,start,decode,1,11639.4,7075.4,531.8,0.0,81.3
30,end,decode,1,11654.6,7223.7,531.8,0.0,81.3
31,start,decode,1,11654.6,7223.7,531.8,0.0,81.3
31,end,decode,1,11662.2,7221.5,531.8,0.0,81.3
32,start,decode,1,11662.2,7221.6,531.8,0.0,81.3
32,end,decode,1,11662.2,7169.5,531.8,0.0,81.3
33,start,decode,1,11662.2,7169.6,531.8,0.0,81.3
33,end,decode,1,11662.2,7227.1,531.8,0.0,81.3
34,start,decode,1,11662.2,7227.1,531.8,0.0,81.3
34,end,decode,1,11662.2,7254.6,531.8,0.0,81.3
35,start,decode,1,11662.2,7254.6,531.8,0.0,81.3
35,end,decode,1,11662.3,7216.7,531.8,0.0,81.3
36,start,decode,1,11662.3,7216.7,531.8,0.0,81.3
36,end,decode,1,11666.1,7314.8,531.8,0.0,81.3
37,start,decode,1,11666.1,7314.8,531.8,0.0,81.3
37,end,decode,1,11673.7,7362.8,531.8,0.0,81.3
38,start,decode,1,11673.7,7362.8,531.8,0.0,81.3
38,end,decode,1,11677.5,7317.9,531.8,0.0,81.3
39,start,decode,1,11677.5,7317.9,531.8,0.0,81.3
39,end,decode,1,11681.3,7352.5,531.8,0.0,81.3
40,start,decode,1,11681.3,7352.5,531.8,0.0,81.3
