step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6998,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8562,134,49777,27068,27068,22497,0,0,212,0,1258,0,0,0,16
0,2,moe,3672,58,38179,18944,18944,14512,4537,1,185,0,1264,16,0,16,16
0,3,moe,12126,53,43749,22086,22087,17136,4375,0,151,0,1254,15,0,15,15
0,4,moe,8703,52,37050,20603,20604,12281,3976,0,189,0,1078,16,0,16,16
0,5,moe,7929,56,46458,20229,20229,22055,4039,0,135,0,1084,16,0,16,16
0,6,moe,5757,54,41953,22775,22776,14395,4599,0,183,0,1268,16,0,16,16
0,7,moe,12104,55,44501,20082,20083,20698,3564,0,156,0,1074,15,0,15,15
0,8,moe,4124,53,39587,19527,19529,15980,3943,1,134,0,1085,16,0,16,16
0,9,moe,8566,55,43127,21437,21438,17249,4287,1,152,0,1259,15,0,15,15
0,10,moe,4457,68,44196,21377,21380,18664,3983,0,169,0,1088,16,0,16,16
0,11,moe,11224,50,39224,20596,20597,14687,3806,0,134,0,1078,15,0,15,15
0,12,moe,7599,55,47733,23085,23086,19920,4567,0,160,0,1271,16,0,16,16
0,13,moe,4391,53,34724,19179,19182,11518,3866,0,158,0,1090,15,0,15,15
0,14,moe,5002,54,41239,21241,21241,15960,3909,0,129,0,1078,16,0,16,16
0,15,moe,10805,54,44530,21834,21835,18480,4053,0,162,0,1266,15,0,15,15
0,16,moe,9232,52,36646,20133,20134,12326,3998,0,188,0,1100,16,0,16,16
0,17,moe,10008,55,43105,22835,22835,15998,4104,0,168,0,1092,16,0,16,16
0,18,moe,1895,53,31435,13593,13594,13490,4189,0,162,0,1268,15,0,15,15
0,19,moe,1257,57,28686,8580,8580,16048,3878,0,180,0,1096,16,0,16,16
0,20,moe,1184,58,25999,9433,9434,12388,4039,0,138,0,1200,16,0,16,16
0,21,moe,1320,54,24111,5009,5010,14383,4547,1,170,0,1266,16,0,16,16
0,22,moe,1297,58,20965,4501,4501,12319,3973,1,171,0,1081,16,0,16,16
0,23,moe,803,35,23045,4922,4923,13493,4462,1,166,0,1259,15,0,15,15
0,24,moe,1285,38,24278,5315,5316,14239,4573,1,149,0,1264,16,0,16,16
0,25,moe,1297,38,24268,5167,5167,14278,4695,1,127,0,1265,16,0,16,16
0,26,moe,796,30,12227,2622,2622,7142,2370,0,93,0,702,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5258,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2349,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1229,37,33166,18967,18969,10688,3402,0,107,0,1238,12,0,12,12
1,2,moe,1101,39,33758,18299,18302,11550,3788,1,117,0,1248,13,0,13,13
1,3,moe,668,35,34048,18803,18803,11586,3548,0,111,0,1278,14,1,13,14
1,4,moe,1104,37,33650,19171,19171,10811,3507,0,161,0,1076,15,1,14,15
1,5,moe,1214,39,31264,19007,19007,9251,2893,0,113,0,1106,14,2,12,14
1,6,moe,1108,44,34290,20138,20138,10830,3173,0,149,0,1305,14,2,12,14
1,7,moe,674,42,37967,21425,21426,12310,4063,0,168,0,1109,16,0,16,16
1,8,moe,1109,39,27428,15239,15240,9170,2911,0,107,0,1076,13,1,12,13
1,9,moe,1256,41,34220,18709,18709,11677,3672,0,162,0,1286,15,2,13,15
1,10,moe,1103,39,30042,17740,17740,9229,2940,0,133,0,1084,15,3,12,15
1,11,moe,658,34,32975,18519,18520,10709,3633,0,113,0,1112,15,1,14,15
1,12,moe,1099,39,37664,20908,20908,12583,4025,0,148,0,1309,16,2,14,16
1,13,moe,1224,43,32046,18748,18749,10027,3130,0,140,0,1084,14,1,13,14
1,14,moe,1092,38,32732,18376,18377,10723,3498,0,134,0,1096,16,2,14,16
1,15,moe,657,35,33274,17810,17812,11674,3613,0,175,0,1272,15,2,13,15
1,16,moe,1105,36,33208,18995,18996,10787,3275,0,150,0,1107,16,2,14,16
1,17,moe,1212,40,29706,16521,16522,9926,3149,1,108,0,1085,14,1,13,14
1,18,moe,8274,35,40184,22534,22534,13478,3989,1,182,0,1338,15,0,15,15
1,19,moe,7880,35,32563,18383,18386,10957,3080,0,140,0,1102,15,1,14,15
1,20,moe,1117,41,33900,19862,19862,10727,3189,0,122,0,1101,15,1,14,15
1,21,moe,1224,43,19623,7558,7558,9039,2908,0,118,0,1276,15,5,10,15
1,22,moe,1227,41,16610,5331,5331,8468,2657,0,154,0,1096,15,4,11,15
1,23,moe,662,33,21829,5801,5802,11735,4127,0,165,0,1345,16,3,13,16
1,24,moe,1223,43,17002,3622,3622,9773,3501,0,106,0,1289,14,3,11,14
1,25,moe,1231,39,21868,4556,4557,12474,4718,0,119,0,1301,16,2,14,16
1,26,moe,666,38,12497,2683,2683,7108,2623,0,83,0,752,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5259,0,0,0,0,0,0
2,-2,pre,5747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,110852,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58984,165,855114,401514,401528,402413,47755,1,3417,0,169862,0,0,0,216
2,2,moe,58289,171,681900,314099,314111,325648,22768,1,19372,0,136409,0,0,0,224
2,3,moe,36927,160,531223,253326,253334,250541,24788,0,2560,0,157038,0,0,0,200
2,4,moe,59053,167,497327,246777,246783,227431,20834,0,2279,0,104531,0,0,0,185
2,5,moe,59939,170,422616,180479,180483,215210,24775,0,2148,0,105420,0,0,0,164
2,6,moe,58185,206,480130,210552,210566,237765,29530,0,2269,0,148601,0,0,0,171
2,7,moe,34776,219,385050,185446,185458,176383,20958,0,2251,0,103833,0,0,0,167
2,8,moe,58343,164,399372,187036,187044,191910,18187,0,2231,0,107841,0,0,0,179
2,9,moe,60918,165,485050,200964,200976,252646,29222,0,2206,0,136602,0,0,0,172
2,10,moe,58666,197,418831,207029,207040,194612,14889,1,2289,0,109091,0,0,0,189
2,11,moe,35068,164,418808,209844,209856,182568,24091,1,2292,0,106814,0,0,0,187
2,12,moe,58671,175,448194,217040,217051,202463,26434,0,2246,0,135349,0,0,0,178
2,13,moe,61170,171,419544,207055,207064,178791,31416,1,2272,0,104614,0,0,0,185
2,14,moe,58848,171,411034,201949,201961,176912,29898,0,2263,0,102646,0,0,0,181
2,15,moe,34970,156,483378,235093,235108,215294,30461,1,2514,0,140472,0,0,0,189
2,16,moe,59120,248,436801,211261,211273,202138,20762,0,2628,0,106145,0,0,0,190
2,17,moe,61183,192,452427,209342,209351,216294,24332,0,2450,0,107709,0,0,0,187
2,18,moe,58916,191,526259,232257,232269,260355,31279,1,2355,0,142844,0,0,0,192
2,19,moe,36603,148,438245,217197,217207,192740,25898,0,2400,0,107488,0,0,0,198
2,20,moe,65549,150,424992,207985,207991,183884,30778,1,2338,0,110416,0,0,0,192
2,21,moe,70287,151,471963,212796,212806,220494,36396,1,2266,0,141620,0,0,0,180
2,22,moe,71349,157,483860,209588,209596,242050,29498,0,2716,0,109846,0,0,0,193
2,23,moe,45301,181,525860,218327,218335,271690,33434,0,2401,0,146626,0,0,0,184
2,24,moe,69941,166,556051,231558,231565,285349,36710,1,2426,0,147725,0,0,0,193
2,25,moe,73218,162,492075,212950,212969,246106,30735,0,2265,0,140072,0,0,0,175
2,26,moe,43468,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11288,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6229,48,69113,27036,27037,28595,13274,0,207,0,5293,26,3,23,26
3,2,moe,6414,49,69474,25777,25778,29613,13897,0,186,0,3813,23,1,22,23
3,3,moe,3831,52,59280,24608,24611,22056,12438,1,174,0,3847,22,1,21,22
3,4,moe,5914,39,42658,17671,17674,17231,7570,1,182,0,2482,18,2,16,18
3,5,moe,6632,41,50947,20397,20397,21234,9152,0,164,0,3022,20,1,19,20
3,6,moe,6252,41,63516,28447,28448,22287,12563,0,218,0,3785,24,1,23,24
3,7,moe,3842,38,57245,19358,19361,22258,15430,0,196,0,3063,19,1,18,19
3,8,moe,10678,55,50802,18257,18258,21443,10932,1,168,0,2687,17,1,16,17
3,9,moe,6940,55,67700,25857,25858,28421,13203,1,217,0,3848,23,2,21,23
3,10,moe,6196,39,84139,30116,30117,32892,20874,0,256,0,2602,25,1,24,25
3,11,moe,6916,37,43343,17197,17198,14799,11198,0,148,0,4038,19,4,15,19
3,12,moe,6587,46,58353,24485,24485,16601,17065,0,202,0,4411,19,1,18,19
3,13,moe,10427,53,50573,24613,24615,16975,8740,0,243,0,2499,22,0,22,22
3,14,moe,7901,43,42760,20779,20780,14781,7031,0,168,0,2500,21,2,19,21
3,15,moe,13506,38,54488,25407,25408,19054,9797,0,229,0,3912,21,0,21,21
3,16,moe,10062,53,51403,22157,22159,22538,6487,0,219,0,2611,22,2,20,22
3,17,moe,10792,40,59969,26015,26016,26758,6994,0,201,0,2629,25,2,23,25
3,18,moe,16011,42,45312,12549,12550,24522,8030,0,210,0,3904,25,3,22,25
3,19,moe,11589,37,31186,6380,6380,19496,5065,0,245,0,2566,24,0,24,24
3,20,moe,4241,46,32917,7601,7603,20006,5124,0,184,0,2667,23,0,23,23
3,21,moe,1399,42,46764,8091,8092,25693,12759,0,220,0,2356,24,2,22,24
3,22,moe,1418,40,33690,9905,9907,16854,6710,0,219,0,2428,24,2,22,24
3,23,moe,1258,34,43270,8970,8971,24917,9178,0,204,0,2327,22,1,21,22
3,24,moe,1416,44,42299,12981,12982,21348,7780,0,189,0,2350,26,2,24,26
3,25,moe,1403,37,46461,14260,14261,24727,7215,0,258,0,2327,24,1,23,24
3,26,moe,2810,33,12330,7538,7538,3553,1177,0,62,0,8310,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42584,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2854,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3511,47,14181,5293,5293,6089,2727,0,72,0,1210,8,4,4,8
4,2,moe,3474,39,6955,3980,3980,1786,1150,0,39,0,705,8,6,2,8
4,3,moe,6906,31,10899,4882,4882,3556,2400,0,61,0,714,8,4,4,8
4,4,moe,3095,36,9099,3290,3291,4188,1542,0,78,0,589,8,5,3,8
4,5,moe,3033,34,7126,3277,3277,2291,1509,0,49,0,593,8,5,3,8
4,6,moe,3129,33,8002,3538,3538,2738,1659,0,67,0,711,8,5,3,8
4,7,moe,6749,33,8869,3206,3206,4192,1394,0,77,0,585,8,5,3,8
4,8,moe,2939,33,8692,3065,3066,4145,1432,0,49,0,592,8,5,3,8
4,9,moe,3584,33,7985,3481,3484,2755,1676,0,70,0,712,8,5,3,8
4,10,moe,6018,34,8989,4242,4243,3123,1537,0,86,0,588,8,4,4,8
4,11,moe,6662,38,2936,1048,1048,1379,485,0,24,0,590,8,7,1,8
4,12,moe,3041,32,13222,5861,5861,4534,2732,0,95,0,711,8,3,5,8
4,13,moe,775,34,3987,2243,2243,1580,99,0,65,0,587,8,6,2,8
4,14,moe,710,31,3779,2116,2116,1523,101,0,39,0,584,8,6,2,8
4,15,moe,534,28,6551,3546,3546,2762,174,0,69,0,711,8,5,3,8
4,16,moe,699,31,6308,3290,3290,2344,611,0,63,0,589,8,5,3,8
4,17,moe,771,32,5702,3222,3222,2285,149,0,46,0,1025,8,5,3,8
4,18,moe,712,29,7396,1749,1749,4897,683,0,67,0,706,8,5,3,8
4,19,moe,533,35,3329,765,767,2342,149,1,70,0,600,8,5,3,8
4,20,moe,704,31,4314,1430,1430,2747,102,0,35,0,585,8,6,2,8
4,21,moe,779,31,6075,915,915,4913,183,0,64,0,700,8,5,3,8
4,22,moe,772,29,4188,1634,1634,2340,147,0,67,0,586,8,5,3,8
4,23,moe,540,31,6072,902,902,4930,173,0,67,0,715,8,5,3,8
4,24,moe,775,29,9994,1575,1575,8065,295,0,59,0,706,8,3,5,8
4,25,moe,787,32,11090,1860,1861,8824,338,0,67,0,703,8,2,6,8
4,26,moe,539,31,11963,6243,6244,4444,1217,0,58,0,1262,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5420,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1367,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,786,33,13377,6064,6065,4455,2795,0,62,0,712,8,3,5,8
5,2,moe,709,40,18346,8039,8039,6284,3927,0,96,0,707,8,1,7,8
5,3,moe,530,33,20859,10375,10376,6376,4022,0,85,0,706,8,1,7,8
5,4,moe,700,34,14423,6721,6723,4645,2955,0,100,0,595,8,2,6,8
5,5,moe,781,39,11461,5510,5510,3808,2077,0,66,0,592,8,3,5,8
5,6,moe,701,33,9352,4890,4890,3621,755,0,86,0,725,8,4,4,8
5,7,moe,539,29,7085,3225,3225,2344,1445,0,71,0,581,8,5,3,8
5,8,moe,702,33,7061,3205,3205,2296,1515,0,45,0,607,8,5,3,8
5,9,moe,784,32,17081,6987,6989,9636,347,0,109,0,713,8,2,6,8
5,10,moe,702,31,5884,3333,3333,2341,145,0,65,0,584,8,5,3,8
5,11,moe,527,28,15879,7539,7539,5333,2932,0,75,0,597,8,1,7,8
5,12,moe,709,38,12800,6965,6965,5400,338,0,97,0,704,8,2,6,8
5,13,moe,768,32,9622,5426,5426,3864,244,0,88,0,593,8,3,5,8
5,14,moe,703,32,7704,4394,4395,3054,196,0,59,0,581,8,4,4,8
5,15,moe,525,28,11154,6152,6153,4613,312,0,76,0,778,8,3,5,8
5,16,moe,702,31,7723,4250,4250,3173,211,0,89,0,588,8,4,4,8
5,17,moe,774,32,7640,4316,4317,3061,200,0,62,0,592,8,4,4,8
5,18,moe,715,34,14346,3974,3975,9869,395,0,107,0,707,8,1,7,8
5,19,moe,537,33,6913,1015,1015,5607,201,0,90,0,591,8,4,4,8
5,20,moe,709,36,5151,831,831,4128,152,0,40,0,590,8,5,3,8
5,21,moe,771,36,6423,1513,1513,4558,281,0,71,0,709,8,3,5,8
5,22,moe,777,42,5170,773,773,4184,151,0,62,0,587,8,5,3,8
5,23,moe,539,34,4033,570,570,3305,117,0,41,0,694,8,6,2,8
5,24,moe,777,33,7964,1263,1263,6433,227,0,41,0,695,8,4,4,8
5,25,moe,774,32,5035,1228,1228,3540,227,0,40,0,698,8,4,4,8
5,26,moe,536,33,7213,3791,3792,2669,716,0,36,0,1273,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5421,0,0,0,0,0,0
6,-2,pre,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1358,49,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,784,31,13718,7402,7402,4430,1834,0,52,0,708,8,3,5,8
6,2,moe,715,35,13569,4803,4805,6463,2250,0,51,0,708,8,4,4,8
6,3,moe,533,34,13251,5921,5921,4438,2831,0,61,0,729,8,3,5,8
6,4,moe,701,33,9879,5701,5701,3850,246,0,82,0,588,8,3,5,8
6,5,moe,769,32,5688,3221,3221,2283,146,0,38,0,586,8,5,3,8
6,6,moe,700,30,4376,2366,2366,1851,111,0,48,0,698,8,6,2,8
6,7,moe,535,34,8529,4276,4276,3086,1101,1,65,0,586,8,4,4,8
6,8,moe,706,32,11249,5302,5303,3807,2083,0,56,0,598,8,3,5,8
6,9,moe,772,34,9128,4688,4688,3622,743,0,75,0,710,8,4,4,8
6,10,moe,709,41,10936,5368,5370,3870,1609,0,87,0,591,8,3,5,8
6,11,moe,531,34,3837,2189,2190,1518,97,1,31,0,580,8,6,2,8
6,12,moe,703,32,6507,3534,3535,2738,170,0,64,0,702,8,5,3,8
