step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,840116,1410160,22,354926,90481,41108,2736813,400,384,0,384,0,0,8230643712,8589934592
1,prefill,2,1002,1427687424,652833,908520,17,80359,87460,30064,1759253,376,376,42,334,0,180596736,8588630016,8589934592
2,prefill,43,7680,10966468608,4907050,7337867,14,651256,1594095,381560,14871842,2560,0,0,0,0,0,8588630016,8589934592
3,prefill,4,1365,1955653632,740918,1443732,22,240849,408032,118648,2952201,563,563,108,455,0,462827520,8588630016,8589934592
4,decode,1,219,317399040,119627,229241,17,306322,147703,58280,861190,208,208,135,73,0,573972480,8588630016,8589934592
5,decode,1,159,229865472,120805,204967,19,98898,165638,44557,634884,208,208,155,53,0,661506048,8588630016,8589934592
6,decode,1,135,191324160,98929,149123,20,88408,114570,37201,488251,208,208,163,45,0,700047360,8588630016,8589934592
7,decode,1,261,377395200,156369,292995,15,64106,106352,32727,652564,208,208,121,87,0,513976320,8588630016,8589934592
8,decode,1,306,435898368,231038,356900,11,56010,136636,38797,819392,208,208,106,102,0,455473152,8588630016,8589934592
9,decode,1,270,387514368,207764,342640,21,58695,119670,35450,764240,208,208,118,90,0,503857152,8588630016,8589934592
10,decode,1,252,360585216,199684,272535,18,58832,108500,34803,674372,208,208,124,84,0,530786304,8588630016,8589934592
11,decode,1,210,301805568,206039,230067,13,73057,113938,36525,659639,208,208,138,70,2,589565952,8588630016,8589934592
12,decode,1,180,257126400,195215,206556,17,65880,92399,31829,591896,208,208,148,60,5,634245120,8588630016,8589934592
13,decode,1,189,272111616,175940,222476,14,73926,115840,33394,621590,208,208,145,63,9,619259904,8588630016,8589934592
14,decode,1,174,249163776,130987,240032,15,59811,95162,35864,561871,208,208,150,58,18,642207744,8588630016,8589934592
15,decode,1,210,301805568,181987,374128,18,75320,141218,41743,814414,208,208,138,70,34,589565952,8588630016,8589934592
16,decode,1,120,176283648,115308,232193,19,79149,94270,40078,561017,208,208,168,40,31,715087872,8588630016,8589934592
17,decode,1,117,169869312,98249,236065,17,68975,104999,36516,544821,208,208,169,39,28,721502208,8588630016,8589934592
18,decode,1,105,152119296,69966,158633,11,52650,73894,28665,383819,208,208,173,35,30,739252224,8588630016,8589934592
19,decode,1,162,234455040,105848,214616,10,63578,85119,30569,499740,208,208,154,54,46,656916480,8588630016,8589934592
20,decode,1,243,348641280,173707,290289,12,69109,65160,25033,623310,208,208,127,81,74,542730240,8588630016,8589934592
21,decode,1,126,181813248,83892,142803,9,48525,72563,23398,371190,208,208,166,42,42,709558272,8588630016,8589934592
22,decode,1,168,239376384,103966,200773,9,56314,59578,38269,458909,208,208,152,56,55,651995136,8588630016,8589934592
23,decode,1,159,228040704,104521,185482,11,47837,61605,26968,426424,208,208,155,53,51,663330816,8588630016,8589934592
24,decode,1,126,179380224,84616,149205,6,217542,84182,30161,565712,208,208,166,42,41,711991296,8588630016,8589934592
25,decode,1,165,238436352,102690,211773,9,59972,68499,25941,468884,208,208,153,55,55,652935168,8588630016,8589934592
26,decode,1,171,244574208,116800,236535,14,95116,54628,28092,531185,208,208,151,57,57,646797312,8588630016,8589934592
27,decode,1,132,190992384,81467,176109,11,46399,84555,26217,414758,208,208,164,44,44,700379136,8588630016,8589934592
28,decode,1,147,213331968,102486,201650,11,46586,70707,27287,448727,208,208,159,49,49,678039552,8588630016,8589934592
29,decode,1,213,306395136,140506,266204,10,42833,77441,25075,552069,208,208,137,71,71,584976384,8588630016,8589934592
30,decode,1,174,249163776,118226,216452,11,48211,74558,25721,483179,208,208,150,58,58,642207744,8588630016,8589934592
31,decode,1,81,115402752,54658,108545,6,44524,70597,27130,305460,208,208,181,27,27,775968768,8588630016,8589934592
32,decode,1,159,229865472,106862,229940,9,51917,67466,28803,484997,208,208,155,53,53,661506048,8588630016,8589934592
33,decode,1,135,198623232,103526,301285,94,63023,120965,38289,627182,208,208,163,45,45,692748288,8588630016,8589934592
34,decode,1,171,250048512,207494,663677,20,333792,392075,58535,1655593,208,208,151,57,57,641323008,8588630016,8589934592
35,decode,1,87,123365376,63347,157507,11,71504,154021,29826,476216,208,208,179,29,29,768006144,8588630016,8589934592
36,decode,1,204,293234688,172288,297756,12,55505,159540,44800,729901,208,208,140,68,68,598136832,8588630016,8589934592
37,decode,1,270,387514368,196330,348523,10,55410,82921,26052,709246,208,208,118,90,90,503857152,8588630016,8589934592
38,decode,1,192,276701184,129102,224445,10,67922,83584,29172,534235,208,208,144,64,64,614670336,8588630016,8589934592
39,decode,1,132,192817152,87398,167736,7,71929,65250,24837,417157,208,208,164,44,44,698554368,8588630016,8589934592
40,decode,1,105,149686272,84714,133435,6,47195,129745,25056,420151,208,208,173,35,35,741685248,8588630016,8589934592
41,decode,1,111,161906688,90664,176720,13,47862,145628,28930,489817,208,208,171,37,37,729464832,8588630016,8589934592
42,decode,1,195,282507264,150390,346112,19,64084,126154,32326,719085,208,208,143,65,65,608864256,8588630016,8589934592
43,decode,1,138,199563264,106155,229729,42,76606,93622,33403,539557,208,208,162,46,46,691808256,8588630016,8589934592
44,decode,1,183,264757248,158778,296708,11,67963,94410,35060,652930,208,208,147,61,61,626614272,8588630016,8589934592
45,decode,1,135,194365440,92998,185314,7,132881,66658,27594,505452,208,208,163,45,45,697006080,8588630016,8589934592
46,decode,1,81,115402752,54461,116326,10,119844,81951,26804,399396,208,208,181,27,27,775968768,8588630016,8589934592
47,decode,1,198,288313344,135849,262590,9,42481,70156,25692,536777,208,208,142,66,66,603058176,8588630016,8589934592
48,decode,1,144,208742400,95863,211654,5,86950,65339,25208,485019,208,208,160,48,48,682629120,8588630016,8589934592
49,decode,1,129,187619328,98037,257021,9,58889,175297,41116,630369,208,208,165,43,43,703752192,8588630016,8589934592
50,decode,1,90,128563200,71814,138161,6,46495,77245,27965,361686,208,208,178,30,30,762808320,8588630016,8589934592
51,decode,1,156,227100672,122574,238936,11,48795,111236,28854,550406,208,208,156,52,52,664270848,8588630016,8589934592
52,decode,1,135,194973696,93532,194414,13,45582,100709,27062,461312,208,208,163,45,45,696397824,8588630016,8589934592
53,decode,1,174,247339008,123613,280246,10,55760,88420,33122,581171,208,208,150,58,58,644032512,8588630016,8589934592
54,decode,1,87,126406656,60770,116663,6,52311,135429,26086,391265,208,208,179,29,29,764964864,8588630016,8589934592
55,decode,1,132,189775872,85988,184253,7,52718,90723,25146,438835,208,208,164,44,44,701595648,8588630016,8589934592
56,decode,1,96,140175360,58026,135182,6,46065,65971,38734,343984,208,208,176,32,32,751196160,8588630016,8589934592
57,decode,1,81,116011008,59285,130870,14,43364,61170,26917,321620,208,208,181,27,27,775360512,8588630016,8589934592
58,decode,1,96,139567104,77280,138997,12,67278,73385,25633,382585,208,208,176,32,32,751804416,8588630016,8589934592
59,decode,1,105,153335808,75259,140492,20,69932,70029,32866,388598,208,208,173,35,35,738035712,8588630016,8589934592
60,decode,1,84,118167552,53890,125893,5,49443,98392,26961,354584,208,208,180,28,28,773203968,8588630016,8589934592
61,decode,1,144,208134144,106686,212528,9,57284,95691,29598,501796,208,208,160,48,48,683237376,8588630016,8589934592
62,decode,1,156,225884160,119496,229984,11,50534,102539,26485,529049,208,208,156,52,52,665487360,8588630016,8589934592
63,decode,1,111,162514944,81845,147939,12,48517,67279,27929,373521,208,208,171,37,37,728856576,8588630016,8589934592
64,decode,1,63,93339648,43612,79777,10,46636,58666,24191,252892,208,208,187,21,21,798031872,8588630016,8589934592
65,decode,1,204,289585152,159370,314666,23,57072,92730,34873,658734,208,208,140,68,68,601786368,8588630016,8589934592
66,decode,1,114,166496256,85670,179110,14,67312,106002,30875,468983,208,208,170,38,38,724875264,8588630016,8589934592
