step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,416603,477154,1,134813,27787,16978,1073336,400,384,0,384,0,0,4114409472,4294967296,361404,115750,1711134720,1637701632,0,0,0,3229,13749,400
1,prefill,2,1002,1427687424,389346,400512,1,32844,27475,11649,861827,376,376,42,334,0,180596736,4293402624,4294967296,302809,97703,1427687424,1427687424,42,0,180596736,2271,9378,376
2,prefill,43,7680,10966468608,3022391,3357200,8,268249,466772,157067,7271687,2560,0,0,0,0,0,4293402624,4294967296,3357200,0,10966468608,0,0,0,0,122205,34862,2560
3,prefill,4,1401,2006470656,358419,579344,0,48037,76897,13566,1076263,563,563,96,467,203,412010496,4293402624,4294967296,488951,90393,2006470656,2006470656,96,0,412010496,2602,10964,563
4,decode,1,234,339130368,72771,85322,0,25058,28005,16303,227459,208,208,130,78,69,552241152,4293402624,4294967296,72612,12710,339130368,339130368,130,0,552241152,1928,14375,208
5,decode,1,192,277309440,54043,74782,0,16650,19248,9780,174503,208,208,144,64,61,614062080,4293402624,4294967296,60742,14040,277309440,277309440,144,0,614062080,1841,7939,208
6,decode,1,144,204484608,58477,56276,2,16784,17933,10383,159855,208,208,160,48,46,686886912,4293402624,4294967296,44904,11372,204484608,204484608,160,0,686886912,1919,8464,208
7,decode,1,282,408913920,77404,116339,0,17403,18515,10523,240184,208,208,114,94,88,482457600,4293402624,4294967296,88882,27457,408913920,408913920,114,0,482457600,2006,8517,208
8,decode,1,360,513644544,107912,140197,1,17019,17225,9988,292342,208,208,88,120,120,377726976,4293402624,4294967296,111377,28820,513644544,513644544,88,0,377726976,1950,8038,208
9,decode,1,294,421797888,95310,111486,1,18300,16375,10196,251668,208,208,110,98,98,469573632,4293402624,4294967296,89627,21859,421797888,421797888,110,0,469573632,1858,8338,208
10,decode,1,324,465260544,100594,118477,1,17941,15671,10026,262710,208,208,100,108,108,426110976,4293402624,4294967296,100012,18465,465260544,465260544,100,0,426110976,1900,8126,208
11,decode,1,240,344051712,71942,84356,0,18029,15280,11939,201546,208,208,128,80,80,547319808,4293402624,4294967296,74743,9613,344051712,344051712,128,0,547319808,1850,10089,208
12,decode,1,225,322928640,70027,78799,0,17763,15276,9587,191452,208,208,133,75,75,568442880,4293402624,4294967296,70987,7812,322928640,322928640,133,0,568442880,1812,7775,208
13,decode,1,246,355055616,72086,84581,0,16957,15557,9795,198976,208,208,126,82,82,536315904,4293402624,4294967296,76960,7621,355055616,355055616,126,0,536315904,1804,7991,208
14,decode,1,222,315906048,69213,75366,0,17872,15261,9880,187592,208,208,134,74,74,575465472,4293402624,4294967296,69024,6342,315906048,315906048,134,0,575465472,1806,8074,208
15,decode,1,363,525533184,97926,121098,0,17045,15343,10588,262000,208,208,87,121,121,365838336,4293402624,4294967296,112890,8208,525533184,525533184,87,0,365838336,1800,8788,208
16,decode,1,198,290746368,57529,67901,2,17906,15273,9653,168264,208,208,142,66,66,600625152,4293402624,4294967296,63881,4020,290746368,290746368,142,0,600625152,1801,7852,208
17,decode,1,246,355055616,57758,82641,1,17136,15234,9861,182631,208,208,126,82,82,536315904,4293402624,4294967296,77766,4875,355055616,355055616,126,0,536315904,1769,8092,208
18,decode,1,186,266913792,58493,61494,3,17015,15213,9523,161741,208,208,146,62,62,624457728,4293402624,4294967296,57864,3630,266913792,266913792,146,0,624457728,1748,7775,208
19,decode,1,258,371589120,66406,86417,1,45997,15300,9728,223849,208,208,122,86,86,519782400,4293402624,4294967296,81296,5121,371589120,371589120,122,0,519782400,1807,7921,208
20,decode,1,288,412010496,89334,95155,1,24169,15301,9739,233699,208,208,112,96,96,479361024,4293402624,4294967296,89427,5728,412010496,412010496,112,0,479361024,1810,7929,208
21,decode,1,243,352290816,54196,81476,0,44589,15250,9426,204937,208,208,127,81,81,539080704,4293402624,4294967296,76463,5013,352290816,352290816,127,0,539080704,1757,7669,208
22,decode,1,225,322928640,71339,74254,2,16875,15394,9742,187606,208,208,133,75,75,568442880,4293402624,4294967296,69852,4402,322928640,322928640,133,0,568442880,1771,7971,208
23,decode,1,222,317730816,67647,74262,2,16603,15208,9720,183442,208,208,134,74,74,573640704,4293402624,4294967296,69841,4421,317730816,317730816,134,0,573640704,1769,7951,208
24,decode,1,264,376510464,66739,86761,3,24707,15293,9465,202968,208,208,120,88,88,514861056,4293402624,4294967296,81605,5156,376510464,376510464,120,0,514861056,1758,7707,208
25,decode,1,258,370980864,73498,85223,0,23213,15244,9581,206759,208,208,122,86,86,520390656,4293402624,4294967296,80130,5093,370980864,370980864,122,0,520390656,1769,7812,208
26,decode,1,204,291409920,71882,68302,2,36746,15197,9674,201803,208,208,140,68,68,599961600,4293402624,4294967296,63966,4336,291409920,291409920,140,0,599961600,1820,7854,208
27,decode,1,270,388122624,68937,89443,3,19821,15288,12966,206458,208,208,118,90,90,503248896,4293402624,4294967296,84113,5330,388122624,388122624,118,0,503248896,1785,11181,208
28,decode,1,243,350466048,69787,81402,0,16636,15314,10189,193328,208,208,127,81,81,540905472,4293402624,4294967296,76419,4983,350466048,350466048,127,0,540905472,1790,8399,208
29,decode,1,312,447510528,100961,103847,3,20674,15259,13031,253775,208,208,104,104,104,443860992,4293402624,4294967296,97731,6116,447510528,447510528,104,0,443860992,1823,11208,208
30,decode,1,315,452708352,82887,105230,4,18078,15245,9779,231223,208,208,103,105,105,438663168,4293402624,4294967296,98901,6329,452708352,452708352,103,0,438663168,1799,7980,208
31,decode,1,210,300589056,51180,70041,2,17398,15201,9506,163328,208,208,138,70,70,590782464,4293402624,4294967296,65873,4168,300589056,300589056,138,0,590782464,1770,7736,208
32,decode,1,225,324145152,76060,75715,0,18484,15172,9818,195249,208,208,133,75,75,567226368,4293402624,4294967296,71226,4489,324145152,324145152,133,0,567226368,1807,8011,208
33,decode,1,279,403107840,73113,92653,1,18923,15233,9945,209868,208,208,115,93,93,488263680,4293402624,4294967296,87153,5500,403107840,403107840,115,0,488263680,1796,8149,208
34,decode,1,453,651055104,117790,148756,0,20091,15308,10152,312097,208,208,57,151,151,240316416,4293402624,4294967296,139665,9091,651055104,651055104,57,0,240316416,1802,8350,208
35,decode,1,213,305786880,61524,71007,1,16906,15367,9902,174707,208,208,137,71,71,585584640,4293402624,4294967296,66766,4241,305786880,305786880,137,0,585584640,1760,8142,208
36,decode,1,363,521275392,96314,120189,0,16962,15415,10149,259029,208,208,87,121,121,370096128,4293402624,4294967296,113004,7185,521275392,521275392,87,0,370096128,1842,8307,208
37,decode,1,348,498935808,109820,115365,1,16629,15302,9866,266983,208,208,92,116,116,392435712,4293402624,4294967296,108593,6772,498935808,498935808,92,0,392435712,1787,8079,208
38,decode,1,270,388122624,92726,89905,0,16637,15341,10510,225119,208,208,118,90,90,503248896,4293402624,4294967296,84570,5335,388122624,388122624,118,0,503248896,1791,8719,208
39,decode,1,192,279742464,59680,64888,2,16731,15214,9863,166378,208,208,144,64,64,611629056,4293402624,4294967296,61028,3860,279742464,279742464,144,0,611629056,1768,8095,208
40,decode,1,270,386906112,69737,88727,1,16814,15264,10119,200662,208,208,118,90,90,504465408,4293402624,4294967296,83464,5263,386906112,386906112,118,0,504465408,1804,8315,208
41,decode,1,276,397301760,75002,92554,1,16734,15247,12668,212206,208,208,116,92,92,494069760,4293402624,4294967296,86964,5590,397301760,397301760,116,0,494069760,1795,10873,208
42,decode,1,270,389339136,81997,89661,2,16782,15366,9764,213572,208,208,118,90,90,502032384,4293402624,4294967296,83966,5695,389339136,389339136,118,0,502032384,1741,8023,208
43,decode,1,207,296607744,68636,69129,0,16754,15298,9907,179724,208,208,139,69,69,594763776,4293402624,4294967296,64957,4172,296607744,296607744,139,0,594763776,1747,8160,208
44,decode,1,279,401891328,91854,93199,0,16733,15303,10378,227467,208,208,115,93,93,489480192,4293402624,4294967296,87703,5496,401891328,401891328,115,0,489480192,1788,8590,208
45,decode,1,207,297824256,63617,68935,2,16709,15314,9883,174460,208,208,139,69,69,593547264,4293402624,4294967296,64845,4090,297824256,297824256,139,0,593547264,1724,8159,208
46,decode,1,210,302413824,51509,70147,0,16745,15225,9818,163444,208,208,138,70,70,588957696,4293402624,4294967296,65901,4246,302413824,302413824,138,0,588957696,1707,8111,208
47,decode,1,258,373413888,85703,85997,0,16906,15347,10254,214207,208,208,122,86,86,517957632,4293402624,4294967296,80895,5102,373413888,373413888,122,0,517957632,1847,8407,208
48,decode,1,210,305455104,55340,70608,0,16699,15275,9686,167608,208,208,138,70,70,585916416,4293402624,4294967296,66444,4164,305455104,305455104,138,0,585916416,1728,7958,208
49,decode,1,204,292626432,43693,68644,1,16779,15240,10006,154363,208,208,140,68,68,598745088,4293402624,4294967296,64408,4236,292626432,292626432,140,0,598745088,1715,8291,208
50,decode,1,171,245790720,40375,57363,3,16772,15229,10601,140343,208,208,151,57,57,645580800,4293402624,4294967296,53934,3429,245790720,245790720,151,0,645580800,1728,8873,208
51,decode,1,318,457297920,86367,104522,0,16794,15340,10181,233204,208,208,102,106,106,434073600,4293402624,4294967296,98340,6182,457297920,457297920,102,0,434073600,1749,8432,208
52,decode,1,267,385357824,70442,89890,0,16697,15265,10166,202460,208,208,119,89,89,506013696,4293402624,4294967296,84525,5365,385357824,385357824,119,0,506013696,1764,8402,208
53,decode,1,315,449058816,88138,103136,0,16795,15290,10989,234348,208,208,103,105,105,442312704,4293402624,4294967296,97057,6079,449058816,449058816,103,0,442312704,1784,9205,208
54,decode,1,402,573032448,76549,132873,3,16767,15299,9849,251340,208,208,74,134,134,318339072,4293402624,4294967296,124877,7996,573032448,573032448,74,0,318339072,1852,7997,208
55,decode,1,273,390279168,72676,89909,0,16807,15341,10147,204880,208,208,117,91,91,501092352,4293402624,4294967296,84288,5621,390279168,390279168,117,0,501092352,1785,8362,208
56,decode,1,189,274544640,49280,64113,3,16683,15186,10707,155972,208,208,145,63,63,616826880,4293402624,4294967296,60297,3816,274544640,274544640,145,0,616826880,1741,8966,208
57,decode,1,240,343443456,55449,79417,0,16746,15242,9900,176754,208,208,128,80,80,547928064,4293402624,4294967296,74710,4707,343443456,343443456,128,0,547928064,1775,8125,208
58,decode,1,237,340678656,59747,79330,1,16795,15285,10323,181481,208,208,129,79,79,550692864,4293402624,4294967296,74500,4830,340678656,340678656,129,0,550692864,1771,8552,208
59,decode,1,186,269346816,53244,62846,0,16693,15201,9585,157569,208,208,146,62,62,622024704,4293402624,4294967296,59093,3753,269346816,269346816,146,0,622024704,1737,7848,208
60,decode,1,198,283447296,49059,66286,0,16702,15244,9666,156957,208,208,142,66,66,607924224,4293402624,4294967296,62337,3949,283447296,283447296,142,0,607924224,1783,7883,208
61,decode,1,273,390279168,63558,90290,1,16807,15284,10546,196486,208,208,117,91,91,501092352,4293402624,4294967296,84947,5343,390279168,390279168,117,0,501092352,1770,8776,208
62,decode,1,360,515469312,84949,119995,0,17809,16530,10572,249855,208,208,88,120,120,375902208,4293402624,4294967296,112130,7865,515469312,515469312,88,0,375902208,1897,8675,208
63,decode,1,279,403107840,67967,95067,2,17055,15896,10316,206303,208,208,115,93,93,488263680,4293402624,4294967296,87480,7587,403107840,403107840,115,0,488263680,1841,8475,208
64,decode,1,99,143548416,27399,34559,3,16832,15219,9917,103929,208,208,175,33,33,747823104,4293402624,4294967296,32055,2504,143548416,143548416,175,0,747823104,1828,8089,208
65,decode,1,264,372860928,82905,86226,2,16820,15230,9795,210978,208,208,120,88,88,518510592,4293402624,4294967296,80409,5817,372860928,372860928,120,0,518510592,1790,8005,208
66,decode,1,240,345876480,63825,80667,1,16864,15241,9951,186549,208,208,128,80,80,545495040,4293402624,4294967296,74957,5710,345876480,345876480,128,0,545495040,1786,8165,208
