step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,14880.6,481.9,0.0,0.0
0,end,prefill,2,2957.0,13793.3,484.4,0.0,4.5
1,start,prefill,2,2957.1,13793.4,484.4,0.0,4.5
1,end,prefill,2,4318.7,12773.7,484.4,0.0,4.5
2,start,prefill,43,4319.1,12767.4,484.6,0.0,4.5
2,end,prefill,43,4871.3,5063.5,486.9,0.0,81.3
3,start,prefill,4,4914.2,5106.4,529.7,0.0,81.3
3,end,prefill,4,5997.8,5279.6,529.7,0.0,81.3
4,start,decode,1,5998.4,5280.2,531.6,0.0,81.3
4,end,decode,1,5464.9,4965.0,531.6,0.0,81.3
5,start,decode,1,5464.9,4965.0,531.6,0.0,81.3
5,end,decode,1,5478.1,5082.4,531.6,0.0,81.3
6,start,decode,1,5478.1,5082.4,531.6,0.0,81.3
6,end,decode,1,5486.9,5123.5,531.6,0.0,81.3
7,start,decode,1,5486.9,5123.5,531.6,0.0,81.3
7,end,decode,1,5513.2,5317.7,531.6,0.0,81.3
8,start,decode,1,5513.2,5317.7,531.6,0.0,81.3
8,end,decode,1,5513.2,5473.3,531.6,0.0,81.3
9,start,decode,1,5513.2,5473.3,531.6,0.0,81.3
9,end,decode,1,5513.2,5573.1,531.6,0.0,81.3
10,start,decode,1,5513.2,5573.1,531.6,0.0,81.3
10,end,decode,1,5513.2,5645.3,531.6,0.0,81.3
11,start,decode,1,5513.2,5645.3,531.6,0.0,81.3
11,end,decode,1,5513.2,5656.5,531.6,0.0,81.3
12,start,decode,1,5513.2,5656.5,531.6,0.0,81.3
12,end,decode,1,5513.2,5654.2,531.6,0.0,81.3
13,start,decode,1,5513.2,5654.2,531.6,0.0,81.3
13,end,decode,1,5513.3,5651.3,531.6,0.0,81.3
14,start,decode,1,5513.3,5651.3,531.6,0.0,81.3
14,end,decode,1,5513.3,5650.5,531.6,0.0,81.3
15,start,decode,1,5513.3,5650.5,531.6,0.0,81.3
15,end,decode,1,5513.3,5635.1,531.6,0.0,81.3
16,start,decode,1,5513.3,5635.1,531.7,0.0,81.3
16,end,decode,1,5513.4,5631.1,531.7,0.0,81.3
17,start,decode,1,5513.4,5631.1,531.7,0.0,81.3
17,end,decode,1,5513.4,5622.1,531.7,0.0,81.3
18,start,decode,1,5513.4,5622.1,531.7,0.0,81.3
18,end,decode,1,5513.4,5615.6,531.7,0.0,81.3
19,start,decode,1,5513.4,5615.6,531.7,0.0,81.3
19,end,decode,1,5513.4,5617.7,531.7,0.0,81.3
20,start,decode,1,5513.4,5617.7,531.7,0.0,81.3
20,end,decode,1,5513.5,5607.5,531.7,0.0,81.3
21,start,decode,1,5513.5,5607.5,531.7,0.0,81.3
21,end,decode,1,5513.5,5620.7,531.7,0.0,81.3
22,start,decode,1,5513.5,5620.7,531.7,0.0,81.3
22,end,decode,1,5513.5,5620.7,531.7,0.0,81.3
23,start,decode,1,5513.5,5620.7,531.7,0.0,81.3
23,end,decode,1,5513.5,5617.1,531.7,0.0,81.3
24,start,decode,1,5513.5,5617.1,531.7,0.0,81.3
24,end,decode,1,5513.6,5615.7,531.7,0.0,81.3
25,start,decode,1,5513.6,5615.7,531.7,0.0,81.3
25,end,decode,1,5513.6,5615.5,531.7,0.0,81.3
26,start,decode,1,5513.6,5615.5,531.7,0.0,81.3
26,end,decode,1,5513.6,5618.4,531.7,0.0,81.3
27,start,decode,1,5513.6,5618.4,531.7,0.0,81.3
27,end,decode,1,5513.6,5620.8,531.7,0.0,81.3
28,start,decode,1,5513.6,5620.8,531.7,0.0,81.3
28,end,decode,1,5513.7,5618.2,531.7,0.0,81.3
29,start,decode,1,5513.7,5618.2,531.7,0.0,81.3
29,end,decode,1,5513.7,5620.9,531.7,0.0,81.3
30,start,decode,1,5513.7,5620.9,531.7,0.0,81.3
30,end,decode,1,5513.7,5620.9,531.7,0.0,81.3
31,start,decode,1,5513.7,5620.9,531.7,0.0,81.3
31,end,decode,1,5513.7,5621.0,531.7,0.0,81.3
32,start,decode,1,5513.7,5621.0,531.7,0.0,81.3
32,end,decode,1,5513.7,5619.5,531.7,0.0,81.3
33,start,decode,1,5513.7,5619.5,531.7,0.0,81.3
33,end,decode,1,5513.8,5620.4,531.7,0.0,81.3
34,start,decode,1,5513.8,5620.4,531.7,0.0,81.3
34,end,decode,1,5513.8,5621.1,531.7,0.0,81.3
35,start,decode,1,5513.8,5621.1,531.7,0.0,81.3
35,end,decode,1,5513.8,5621.1,531.7,0.0,81.3
36,start,decode,1,5513.8,5621.1,531.7,0.0,81.3
36,end,decode,1,5513.9,5621.2,531.7,0.0,81.3
37,start,decode,1,5513.9,5621.2,531.7,0.0,81.3
37,end,decode,1,5513.9,5620.7,531.7,0.0,81.3
38,start,decode,1,5513.9,5620.7,531.7,0.0,81.3
38,end,decode,1,5513.9,5620.7,531.7,0.0,81.3
39,start,decode,1,5513.9,5620.7,531.7,0.0,81.3
39,end,decode,1,5513.9,5620.8,531.7,0.0,81.3
40,start,decode,1,5513.9,5620.8,531.7,0.0,81.3
40,end,decode,1,5513.9,5620.8,531.7,0.0,81.3
41,start,decode,1,5513.9,5620.8,531.7,0.0,81.3
41,end,decode,1,5513.9,5620.8,531.7,0.0,81.3
42,start,decode,1,5513.9,5620.8,531.7,0.0,81.3
42,end,decode,1,5514.0,5620.9,531.7,0.0,81.3
43,start,decode,1,5514.0,5620.9,531.7,0.0,81.3
43,end,decode,1,5514.0,5620.9,531.7,0.0,81.3
44,start,decode,1,5514.0,5620.9,531.7,0.0,81.3
44,end,decode,1,5514.0,5620.9,531.7,0.0,81.3
45,start,decode,1,5514.0,5620.9,531.7,0.0,81.3
45,end,decode,1,5514.0,5621.0,531.7,0.0,81.3
46,start,decode,1,5514.0,5621.0,531.7,0.0,81.3
46,end,decode,1,5514.1,5621.0,531.7,0.0,81.3
47,start,decode,1,5514.1,5621.0,531.7,0.0,81.3
47,end,decode,1,5514.1,5621.0,531.7,0.0,81.3
48,start,decode,1,5514.1,5621.0,531.7,0.0,81.3
48,end,decode,1,5514.1,5621.1,531.7,0.0,81.3
49,start,decode,1,5514.1,5621.1,531.7,0.0,81.3
49,end,decode,1,5514.1,5621.1,531.7,0.0,81.3
50,start,decode,1,5514.1,5621.1,531.7,0.0,81.3
50,end,decode,1,5514.1,5621.2,531.7,0.0,81.3
51,start,decode,1,5514.1,5621.2,531.7,0.0,81.3
51,end,decode,1,5514.2,5621.0,531.7,0.0,81.3
52,start,decode,1,5514.2,5621.0,531.7,0.0,81.3
52,end,decode,1,5514.2,5621.1,531.7,0.0,81.3
53,start,decode,1,5514.2,5621.1,531.7,0.0,81.3
53,end,decode,1,5514.2,5621.1,531.7,0.0,81.3
54,start,decode,1,5514.2,5621.1,531.7,0.0,81.3
54,end,decode,1,5514.2,5621.1,531.7,0.0,81.3
55,start,decode,1,5514.2,5621.1,531.7,0.0,81.3
55,end,decode,1,5514.2,5621.2,531.7,0.0,81.3
56,start,decode,1,5514.2,5621.2,531.7,0.0,81.3
56,end,decode,1,5514.3,5621.2,531.7,0.0,81.3
57,start,decode,1,5514.3,5621.2,531.7,0.0,81.3
57,end,decode,1,5514.3,5621.2,531.7,0.0,81.3
58,start,decode,1,5514.3,5621.2,531.7,0.0,81.3
58,end,decode,1,5514.3,5621.2,531.7,0.0,81.3
59,start,decode,1,5514.3,5621.2,531.7,0.0,81.3
59,end,decode,1,5514.3,5621.3,531.7,0.0,81.3
60,start,decode,1,5514.3,5621.3,531.7,0.0,81.3
60,end,decode,1,5514.3,5621.3,531.7,0.0,81.3
61,start,decode,1,5514.3,5621.3,531.7,0.0,81.3
61,end,decode,1,5514.4,5621.3,531.7,0.0,81.3
62,start,decode,1,5514.4,5621.3,531.7,0.0,81.3
62,end,decode,1,5514.4,5621.4,531.7,0.0,81.3
63,start,decode,1,5514.4,5621.4,531.7,0.0,81.3
63,end,decode,1,5514.4,5621.4,531.7,0.0,81.3
64,start,decode,1,5514.4,5621.4,531.7,0.0,81.3
64,end,decode,1,5514.4,5621.4,531.7,0.0,81.3
65,start,decode,1,5514.4,5621.4,531.7,0.0,81.3
65,end,decode,1,5514.4,5621.4,531.7,0.0,81.3
66,start,decode,1,5514.4,5621.4,531.7,0.0,81.3
66,end,decode,1,5514.5,5621.4,531.7,0.0,81.3
