step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,341674,432994,2,94367,28196,23497,920730,400,0,0,0,0,0,0,0,432994,0,1711134720,0,0,0,0,12785,10712,400
1,prefill,2,1128,1608284160,322100,412443,1,25283,27644,21560,809031,376,0,0,0,0,0,0,0,412443,0,1608284160,0,0,0,0,12142,9418,376
2,prefill,43,7680,10966468608,2827975,2856427,5,248149,378358,99055,6409969,2560,0,0,0,0,0,0,0,2856427,0,10966468608,0,0,0,0,73571,25484,2560
3,prefill,4,1689,2418481152,309971,637486,1,34626,44602,40392,1067078,563,0,0,0,0,0,0,0,637486,0,2418481152,0,0,0,0,28153,12239,563
4,decode,1,624,891371520,97977,228921,2,17239,15126,22301,381566,208,0,0,0,0,0,0,0,228921,0,891371520,0,0,0,0,8701,13600,208
5,decode,1,624,891371520,78559,228927,1,17023,15215,18032,357757,208,0,0,0,0,0,0,0,228927,0,891371520,0,0,0,0,8982,9050,208
6,decode,1,624,891371520,89438,228891,0,17123,15542,18179,369173,208,0,0,0,0,0,0,0,228891,0,891371520,0,0,0,0,8891,9288,208
7,decode,1,624,891371520,90179,225759,1,17054,15754,17165,365912,208,0,0,0,0,0,0,0,225759,0,891371520,0,0,0,0,8043,9122,208
8,decode,1,624,891371520,95749,229561,2,16923,15223,16563,374021,208,0,0,0,0,0,0,0,229561,0,891371520,0,0,0,0,7754,8809,208
9,decode,1,624,891371520,86792,225924,1,17029,15486,16942,362174,208,0,0,0,0,0,0,0,225924,0,891371520,0,0,0,0,7752,9190,208
10,decode,1,624,891371520,102755,226030,1,17035,15461,17491,378773,208,0,0,0,0,0,0,0,226030,0,891371520,0,0,0,0,8227,9264,208
11,decode,1,624,891371520,76472,227834,2,16942,15213,17106,353569,208,0,0,0,0,0,0,0,227834,0,891371520,0,0,0,0,8078,9028,208
12,decode,1,624,891371520,73236,225649,2,17087,15517,17499,348990,208,0,0,0,0,0,0,0,225649,0,891371520,0,0,0,0,8102,9397,208
13,decode,1,624,891371520,82744,227658,0,16919,15115,17625,360061,208,0,0,0,0,0,0,0,227658,0,891371520,0,0,0,0,8263,9362,208
14,decode,1,624,891371520,83048,229495,3,16938,15374,17991,362849,208,0,0,0,0,0,0,0,229495,0,891371520,0,0,0,0,8784,9207,208
15,decode,1,624,891371520,110878,227080,0,16964,15474,18705,389101,208,0,0,0,0,0,0,0,227080,0,891371520,0,0,0,0,8394,10311,208
16,decode,1,624,891371520,78001,229883,1,16945,15255,17901,357986,208,0,0,0,0,0,0,0,229883,0,891371520,0,0,0,0,8871,9030,208
17,decode,1,624,891371520,80138,229509,0,17014,15239,18443,360343,208,0,0,0,0,0,0,0,229509,0,891371520,0,0,0,0,9031,9412,208
18,decode,1,624,891371520,80534,225634,3,17203,15548,17590,356512,208,0,0,0,0,0,0,0,225634,0,891371520,0,0,0,0,8567,9023,208
19,decode,1,624,891371520,80151,228789,3,17115,15083,18376,359517,208,0,0,0,0,0,0,0,228789,0,891371520,0,0,0,0,9177,9199,208
20,decode,1,624,891371520,76401,227516,1,16992,15332,17480,353722,208,0,0,0,0,0,0,0,227516,0,891371520,0,0,0,0,8325,9155,208
21,decode,1,624,891371520,71380,227537,2,17102,15200,17373,348594,208,0,0,0,0,0,0,0,227537,0,891371520,0,0,0,0,8458,8915,208
22,decode,1,624,891371520,74510,226955,1,17049,15184,17366,351065,208,0,0,0,0,0,0,0,226955,0,891371520,0,0,0,0,8399,8967,208
23,decode,1,624,891371520,76193,227849,3,17032,15695,17534,354306,208,0,0,0,0,0,0,0,227849,0,891371520,0,0,0,0,8177,9357,208
24,decode,1,624,891371520,75626,227620,2,17070,15250,16762,352330,208,0,0,0,0,0,0,0,227620,0,891371520,0,0,0,0,7912,8850,208
25,decode,1,624,891371520,83831,226860,2,17019,15311,16898,359921,208,0,0,0,0,0,0,0,226860,0,891371520,0,0,0,0,8029,8869,208
26,decode,1,624,891371520,68086,229243,3,17102,15119,17937,347490,208,0,0,0,0,0,0,0,229243,0,891371520,0,0,0,0,8804,9133,208
27,decode,1,624,891371520,87899,227665,1,17010,15252,18013,365840,208,0,0,0,0,0,0,0,227665,0,891371520,0,0,0,0,8699,9314,208
28,decode,1,624,891371520,90612,225955,2,17190,15465,17218,366442,208,0,0,0,0,0,0,0,225955,0,891371520,0,0,0,0,8115,9103,208
29,decode,1,624,891371520,95041,238293,4,18508,17038,24388,393272,208,0,0,0,0,0,0,0,238293,0,891371520,0,0,0,0,9864,14524,208
30,decode,1,624,891371520,83309,225127,1,17308,15966,19523,361234,208,0,0,0,0,0,0,0,225127,0,891371520,0,0,0,0,8134,11389,208
31,decode,1,624,891371520,70136,227479,1,17137,15554,16884,347191,208,0,0,0,0,0,0,0,227479,0,891371520,0,0,0,0,8070,8814,208
32,decode,1,624,891371520,83162,224891,2,17109,15584,17448,358196,208,0,0,0,0,0,0,0,224891,0,891371520,0,0,0,0,8046,9402,208
33,decode,1,624,891371520,83589,227658,2,17083,15474,17414,361220,208,0,0,0,0,0,0,0,227658,0,891371520,0,0,0,0,8114,9300,208
34,decode,1,624,891371520,94242,227775,0,17100,15368,17612,372097,208,0,0,0,0,0,0,0,227775,0,891371520,0,0,0,0,8327,9285,208
35,decode,1,624,891371520,76287,224685,1,17107,15386,17116,350582,208,0,0,0,0,0,0,0,224685,0,891371520,0,0,0,0,7908,9208,208
36,decode,1,624,891371520,90805,231058,1,18198,15852,20820,376734,208,0,0,0,0,0,0,0,231058,0,891371520,0,0,0,0,9265,11555,208
37,decode,1,624,891371520,102231,227183,1,16984,15261,17208,378868,208,0,0,0,0,0,0,0,227183,0,891371520,0,0,0,0,8116,9092,208
38,decode,1,624,891371520,105929,228733,1,17027,15461,17142,384293,208,0,0,0,0,0,0,0,228733,0,891371520,0,0,0,0,8014,9128,208
39,decode,1,624,891371520,84671,226092,1,17175,15458,17394,360791,208,0,0,0,0,0,0,0,226092,0,891371520,0,0,0,0,8145,9249,208
40,decode,1,624,891371520,79849,226093,2,17205,15542,17647,356338,208,0,0,0,0,0,0,0,226093,0,891371520,0,0,0,0,8256,9391,208
41,decode,1,624,891371520,76259,229582,3,16967,15418,17293,355522,208,0,0,0,0,0,0,0,229582,0,891371520,0,0,0,0,8172,9121,208
42,decode,1,624,891371520,91439,228436,1,17107,15741,16808,369532,208,0,0,0,0,0,0,0,228436,0,891371520,0,0,0,0,7947,8861,208
43,decode,1,624,891371520,80909,224629,1,17270,15676,16691,355176,208,0,0,0,0,0,0,0,224629,0,891371520,0,0,0,0,7960,8731,208
44,decode,1,624,891371520,94660,224705,1,17264,15941,17072,369643,208,0,0,0,0,0,0,0,224705,0,891371520,0,0,0,0,7785,9287,208
45,decode,1,624,891371520,89388,225366,0,17128,15341,17078,364301,208,0,0,0,0,0,0,0,225366,0,891371520,0,0,0,0,7861,9217,208
46,decode,1,624,891371520,75628,224418,2,17149,15620,17348,350165,208,0,0,0,0,0,0,0,224418,0,891371520,0,0,0,0,7890,9458,208
47,decode,1,624,891371520,99927,226143,4,17031,15434,17312,375851,208,0,0,0,0,0,0,0,226143,0,891371520,0,0,0,0,8025,9287,208
48,decode,1,624,891371520,80217,225951,4,17142,15569,16726,355609,208,0,0,0,0,0,0,0,225951,0,891371520,0,0,0,0,7897,8829,208
49,decode,1,624,891371520,72791,226484,3,17142,15392,17212,349024,208,0,0,0,0,0,0,0,226484,0,891371520,0,0,0,0,7930,9282,208
50,decode,1,624,891371520,75447,228294,0,17006,15143,17123,353013,208,0,0,0,0,0,0,0,228294,0,891371520,0,0,0,0,8077,9046,208
51,decode,1,624,891371520,95978,227123,1,17208,15583,16883,372776,208,0,0,0,0,0,0,0,227123,0,891371520,0,0,0,0,7890,8993,208
52,decode,1,624,891371520,84063,227712,0,17187,15470,17241,361673,208,0,0,0,0,0,0,0,227712,0,891371520,0,0,0,0,8087,9154,208
53,decode,1,624,891371520,97358,232647,1,17114,15396,19875,382391,208,0,0,0,0,0,0,0,232647,0,891371520,0,0,0,0,9928,9947,208
54,decode,1,624,891371520,79552,231857,1,17179,15260,19003,362852,208,0,0,0,0,0,0,0,231857,0,891371520,0,0,0,0,10055,8948,208
55,decode,1,624,891371520,95068,230597,1,17328,15540,19997,378531,208,0,0,0,0,0,0,0,230597,0,891371520,0,0,0,0,10032,9965,208
56,decode,1,624,891371520,81019,242829,5,20966,18621,22628,386068,208,0,0,0,0,0,0,0,242829,0,891371520,0,0,0,0,11059,11569,208
57,decode,1,624,891371520,73678,232734,1,17838,16341,19720,360312,208,0,0,0,0,0,0,0,232734,0,891371520,0,0,0,0,10096,9624,208
58,decode,1,624,891371520,83547,228048,0,17424,15577,18808,363404,208,0,0,0,0,0,0,0,228048,0,891371520,0,0,0,0,9178,9630,208
59,decode,1,624,891371520,88984,228046,0,17152,15314,18527,368023,208,0,0,0,0,0,0,0,228046,0,891371520,0,0,0,0,9356,9171,208
60,decode,1,624,891371520,68458,230077,2,17105,15016,17886,348544,208,0,0,0,0,0,0,0,230077,0,891371520,0,0,0,0,8842,9044,208
61,decode,1,624,891371520,69791,228035,1,17174,15299,21575,351875,208,0,0,0,0,0,0,0,228035,0,891371520,0,0,0,0,9229,12346,208
62,decode,1,624,891371520,63982,240774,5,18246,17353,21165,361525,208,0,0,0,0,0,0,0,240774,0,891371520,0,0,0,0,10522,10643,208
63,decode,1,624,891371520,73854,232426,6,18663,17382,20259,362590,208,0,0,0,0,0,0,0,232426,0,891371520,0,0,0,0,10045,10214,208
64,decode,1,624,891371520,63851,230610,2,17359,16026,18889,346737,208,0,0,0,0,0,0,0,230610,0,891371520,0,0,0,0,9298,9591,208
65,decode,1,624,891371520,68319,229054,2,17057,15226,17680,347338,208,0,0,0,0,0,0,0,229054,0,891371520,0,0,0,0,8851,8829,208
66,decode,1,624,891371520,66049,227424,2,17421,15383,17557,343836,208,0,0,0,0,0,0,0,227424,0,891371520,0,0,0,0,8653,8904,208
