step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14777.5,481.9,0.0,0.0
0,end,prefill,2,1388.9,13754.2,484.3,0.0,4.5
1,start,prefill,2,1388.9,13754.2,484.3,0.0,4.5
1,end,prefill,2,1388.9,12931.7,484.3,0.0,4.5
2,start,prefill,43,1389.2,12933.4,484.5,0.0,4.5
2,end,prefill,43,1941.4,3371.4,486.8,0.0,81.3
3,start,prefill,4,1984.3,3414.3,529.6,0.0,81.3
3,end,prefill,4,1984.3,3202.0,529.6,0.0,81.3
4,start,decode,1,1985.0,3202.6,531.5,0.0,81.3
4,end,decode,1,1412.2,2660.6,531.5,0.0,81.3
5,start,decode,1,1412.2,2660.6,531.5,0.0,81.3
5,end,decode,1,1412.2,2660.6,531.5,0.0,81.3
6,start,decode,1,1412.2,2660.6,531.5,0.0,81.3
6,end,decode,1,1412.2,2660.6,531.5,0.0,81.3
7,start,decode,1,1412.2,2660.6,531.5,0.0,81.3
7,end,decode,1,1412.2,2660.7,531.5,0.0,81.3
8,start,decode,1,1412.2,2660.7,531.5,0.0,81.3
8,end,decode,1,1412.2,2660.7,531.5,0.0,81.3
9,start,decode,1,1412.2,2660.7,531.5,0.0,81.3
9,end,decode,1,1412.2,2660.7,531.5,0.0,81.3
10,start,decode,1,1412.2,2660.7,531.5,0.0,81.3
10,end,decode,1,1412.3,2660.8,531.5,0.0,81.3
11,start,decode,1,1412.3,2660.8,531.5,0.0,81.3
11,end,decode,1,1412.3,2633.2,531.5,0.0,81.3
12,start,decode,1,1412.3,2633.2,531.5,0.0,81.3
12,end,decode,1,1412.3,2579.3,531.5,0.0,81.3
13,start,decode,1,1412.3,2579.3,531.5,0.0,81.3
13,end,decode,1,1412.3,2502.3,531.5,0.0,81.3
14,start,decode,1,1412.3,2502.3,531.5,0.0,81.3
14,end,decode,1,1412.3,2499.8,531.5,0.0,81.3
15,start,decode,1,1412.3,2499.8,531.5,0.0,81.3
15,end,decode,1,1412.4,2430.7,531.5,0.0,81.3
16,start,decode,1,1412.4,2430.7,531.6,0.0,81.3
16,end,decode,1,1412.4,2430.8,531.6,0.0,81.3
17,start,decode,1,1412.4,2430.8,531.6,0.0,81.3
17,end,decode,1,1412.4,2430.8,531.6,0.0,81.3
18,start,decode,1,1412.4,2430.8,531.6,0.0,81.3
18,end,decode,1,1412.4,2428.9,531.6,0.0,81.3
19,start,decode,1,1412.4,2428.9,531.6,0.0,81.3
19,end,decode,1,1412.5,2428.9,531.6,0.0,81.3
20,start,decode,1,1412.5,2428.9,531.6,0.0,81.3
20,end,decode,1,1412.5,2429.0,531.6,0.0,81.3
21,start,decode,1,1412.5,2429.0,531.6,0.0,81.3
21,end,decode,1,1412.5,2429.0,531.6,0.0,81.3
22,start,decode,1,1412.5,2429.0,531.6,0.0,81.3
22,end,decode,1,1412.5,2429.0,531.6,0.0,81.3
23,start,decode,1,1412.5,2429.0,531.6,0.0,81.3
23,end,decode,1,1412.5,2427.5,531.6,0.0,81.3
24,start,decode,1,1412.5,2427.5,531.6,0.0,81.3
24,end,decode,1,1412.6,2427.6,531.6,0.0,81.3
25,start,decode,1,1412.6,2427.6,531.6,0.0,81.3
25,end,decode,1,1412.6,2427.6,531.6,0.0,81.3
26,start,decode,1,1412.6,2427.6,531.6,0.0,81.3
26,end,decode,1,1412.6,2427.6,531.6,0.0,81.3
27,start,decode,1,1412.6,2427.6,531.6,0.0,81.3
27,end,decode,1,1412.6,2427.6,531.6,0.0,81.3
28,start,decode,1,1412.6,2427.6,531.6,0.0,81.3
28,end,decode,1,1412.6,2427.7,531.6,0.0,81.3
29,start,decode,1,1412.6,2427.7,531.6,0.0,81.3
29,end,decode,1,1412.6,2427.7,531.6,0.0,81.3
30,start,decode,1,1412.6,2427.7,531.6,0.0,81.3
30,end,decode,1,1412.7,2427.7,531.6,0.0,81.3
31,start,decode,1,1412.7,2427.7,531.6,0.0,81.3
31,end,decode,1,1412.7,2427.8,531.6,0.0,81.3
32,start,decode,1,1412.7,2427.8,531.6,0.0,81.3
32,end,decode,1,1412.7,2427.8,531.6,0.0,81.3
33,start,decode,1,1412.7,2427.8,531.6,0.0,81.3
33,end,decode,1,1412.7,2427.8,531.6,0.0,81.3
34,start,decode,1,1412.7,2427.8,531.6,0.0,81.3
34,end,decode,1,1412.7,2427.8,531.6,0.0,81.3
35,start,decode,1,1412.7,2427.8,531.6,0.0,81.3
35,end,decode,1,1412.8,2427.8,531.6,0.0,81.3
36,start,decode,1,1412.8,2427.8,531.6,0.0,81.3
36,end,decode,1,1412.8,2427.9,531.6,0.0,81.3
37,start,decode,1,1412.8,2427.9,531.6,0.0,81.3
37,end,decode,1,1412.9,2426.5,531.6,0.0,81.3
38,start,decode,1,1412.9,2426.5,531.6,0.0,81.3
38,end,decode,1,1412.9,2426.5,531.6,0.0,81.3
39,start,decode,1,1412.9,2426.5,531.6,0.0,81.3
39,end,decode,1,1412.9,2426.5,531.6,0.0,81.3
40,start,decode,1,1412.9,2426.5,531.6,0.0,81.3
40,end,decode,1,1412.9,2426.5,531.6,0.0,81.3
41,start,decode,1,1412.9,2426.5,531.6,0.0,81.3
41,end,decode,1,1412.9,2426.5,531.6,0.0,81.3
42,start,decode,1,1412.9,2426.5,531.6,0.0,81.3
42,end,decode,1,1412.9,2426.6,531.6,0.0,81.3
43,start,decode,1,1412.9,2426.6,531.6,0.0,81.3
43,end,decode,1,1412.9,2426.6,531.6,0.0,81.3
44,start,decode,1,1412.9,2426.6,531.6,0.0,81.3
44,end,decode,1,1413.0,2426.6,531.6,0.0,81.3
45,start,decode,1,1413.0,2426.6,531.6,0.0,81.3
45,end,decode,1,1413.0,2426.6,531.6,0.0,81.3
46,start,decode,1,1413.0,2426.6,531.6,0.0,81.3
46,end,decode,1,1413.0,2426.7,531.6,0.0,81.3
47,start,decode,1,1413.0,2426.7,531.6,0.0,81.3
47,end,decode,1,1413.0,2426.7,531.6,0.0,81.3
48,start,decode,1,1413.0,2426.7,531.6,0.0,81.3
48,end,decode,1,1413.0,2426.7,531.6,0.0,81.3
49,start,decode,1,1413.0,2426.7,531.6,0.0,81.3
49,end,decode,1,1413.0,2412.0,531.6,0.0,81.3
50,start,decode,1,1413.0,2412.0,531.6,0.0,81.3
50,end,decode,1,1413.1,2403.0,531.6,0.0,81.3
51,start,decode,1,1413.1,2403.0,531.6,0.0,81.3
51,end,decode,1,1413.1,2383.1,531.6,0.0,81.3
52,start,decode,1,1413.1,2383.1,531.6,0.0,81.3
52,end,decode,1,1413.1,2367.5,531.6,0.0,81.3
53,start,decode,1,1413.1,2367.5,531.6,0.0,81.3
53,end,decode,1,1413.1,2349.9,531.6,0.0,81.3
54,start,decode,1,1413.1,2349.9,531.6,0.0,81.3
54,end,decode,1,1413.1,2349.9,531.6,0.0,81.3
55,start,decode,1,1413.1,2349.9,531.6,0.0,81.3
55,end,decode,1,1413.1,2349.9,531.6,0.0,81.3
56,start,decode,1,1413.1,2349.9,531.6,0.0,81.3
56,end,decode,1,1413.1,2336.0,531.6,0.0,81.3
57,start,decode,1,1413.1,2336.0,531.6,0.0,81.3
57,end,decode,1,1413.2,2311.3,531.6,0.0,81.3
58,start,decode,1,1413.2,2311.3,531.6,0.0,81.3
58,end,decode,1,1413.2,2292.5,531.6,0.0,81.3
59,start,decode,1,1413.2,2292.5,531.6,0.0,81.3
59,end,decode,1,1413.2,2292.5,531.6,0.0,81.3
60,start,decode,1,1413.2,2292.5,531.6,0.0,81.3
60,end,decode,1,1413.2,2288.3,531.6,0.0,81.3
61,start,decode,1,1413.2,2288.3,531.6,0.0,81.3
61,end,decode,1,1413.2,2287.0,531.6,0.0,81.3
62,start,decode,1,1413.2,2287.0,531.6,0.0,81.3
62,end,decode,1,1413.2,2280.3,531.6,0.0,81.3
63,start,decode,1,1413.2,2280.3,531.6,0.0,81.3
63,end,decode,1,1413.3,2280.3,531.6,0.0,81.3
64,start,decode,1,1413.3,2280.3,531.6,0.0,81.3
64,end,decode,1,1413.3,2280.3,531.6,0.0,81.3
65,start,decode,1,1413.3,2280.3,531.6,0.0,81.3
65,end,decode,1,1413.3,2280.4,531.6,0.0,81.3
66,start,decode,1,1413.3,2280.4,531.6,0.0,81.3
66,end,decode,1,1413.3,2280.4,531.6,0.0,81.3
