step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,433823,504322,7,152165,30380,15987,1136684,400,384,0,384,0,0,2055518208,2147483648
1,prefill,2,1050,1497470976,455596,467685,7,52683,38486,17859,1032316,376,376,26,350,244,110813184,2147309568,2147483648
2,prefill,43,7680,10966468608,3586827,4205016,13,372715,625632,240357,9030560,2560,0,0,0,0,0,2147309568,2147483648
3,prefill,4,1659,2376843264,404132,709020,7,38393,50563,42823,1244938,563,84,10,74,71,41637888,2147309568,2147483648
4,decode,1,474,680140800,108480,200865,8,21486,20007,26634,377480,208,208,50,158,150,211230720,2147309568,2147483648
5,decode,1,300,429760512,74079,134815,5,22726,22253,15403,269281,208,208,108,100,100,461611008,2147309568,2147483648
6,decode,1,282,402831360,88879,134362,11,31501,31717,17571,304041,208,208,114,94,94,488540160,2147309568,2147483648
7,decode,1,360,519727104,124133,181244,8,36699,38092,18591,398767,208,208,88,120,120,371644416,2147309568,2147483648
8,decode,1,432,617103360,147651,202855,9,37730,32276,18736,439257,208,208,64,144,144,274268160,2147309568,2147483648
9,decode,1,342,488540160,136837,218186,10,67350,53110,25451,500944,208,208,94,114,114,402831360,2147309568,2147483648
10,decode,1,366,524648448,164904,279866,12,47393,36582,28088,556845,208,208,86,122,122,366723072,2147309568,2147483648
11,decode,1,267,382316544,122129,211812,16,57458,56603,29434,477452,208,208,119,89,89,509054976,2147309568,2147483648
12,decode,1,288,412618752,113514,200141,11,44978,37039,22817,418500,208,208,112,96,96,478752768,2147309568,2147483648
13,decode,1,330,475047936,119177,187550,13,38510,37699,20396,403345,208,208,98,110,110,416323584,2147309568,2147483648
14,decode,1,264,375902208,106356,138928,15,36821,35471,19633,337224,208,208,120,88,88,515469312,2147309568,2147483648
15,decode,1,480,688711680,163024,220395,9,39254,34623,18720,476025,208,208,48,160,160,202659840,2147309568,2147483648
16,decode,1,279,404324352,100488,131753,10,36803,35925,19154,324133,208,208,115,93,93,487047168,2147309568,2147483648
17,decode,1,279,400674816,90928,129769,6,34353,34848,19050,308954,208,208,115,93,93,490696704,2147309568,2147483648
