874.34.742.391 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 0.839
874.34.743.640 I slot launch_slot_: id  0 | task 15905 | processing task, is_child = 0
874.40.123.683 I slot print_timing: id  0 | task 15905 | prompt processing, n_tokens =     81, progress = 0.96, t =   5.38 s / 15.06 tokens per second
874.50.165.846 I slot print_timing: id  0 | task 15905 | prompt processing, n_tokens =    593, progress = 1.00, t =  15.42 s / 38.45 tokens per second
874.57.488.751 I slot print_timing: id  0 | task 15905 | prompt eval time =   15805.15 ms /   597 tokens (   26.47 ms per token,    37.77 tokens per second)
874.57.488.753 I slot print_timing: id  0 | task 15905 |        eval time =    6939.95 ms /    56 tokens (  126.18 ms per token,     7.93 tokens per second)
874.57.488.754 I slot print_timing: id  0 | task 15905 |       total time =   22745.10 ms /   653 tokens
874.57.488.754 I slot print_timing: id  0 | task 15905 |    graphs reused =          0
874.57.489.983 I slot      release: id  0 | task 15905 | stop processing: n_tokens = 12864, truncated = 0
874.57.561.256 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
874.57.562.447 I slot launch_slot_: id  0 | task 15964 | processing task, is_child = 0
875.02.415.972 I slot print_timing: id  0 | task 15964 | prompt processing, n_tokens =     61, progress = 1.00, t =   4.85 s / 12.57 tokens per second
875.16.061.875 I slot print_timing: id  0 | task 15964 | n_gen =    100, tg =   7.43 t/s, tg_3s =   7.50 t/s
875.19.131.210 I slot print_timing: id  0 | task 15964 | n_gen =    127, tg =   7.68 t/s, tg_3s =   8.80 t/s
875.22.174.304 I slot print_timing: id  0 | task 15964 | n_gen =    155, tg =   7.92 t/s, tg_3s =   9.20 t/s
875.25.598.725 I slot print_timing: id  0 | task 15964 | n_gen =    179, tg =   7.78 t/s, tg_3s =   7.01 t/s
875.28.646.453 I slot print_timing: id  0 | task 15964 | n_gen =    200, tg =   7.68 t/s, tg_3s =   6.89 t/s
875.31.718.529 I slot print_timing: id  0 | task 15964 | n_gen =    224, tg =   7.69 t/s, tg_3s =   7.81 t/s
875.34.721.276 I slot print_timing: id  0 | task 15964 | n_gen =    252, tg =   7.85 t/s, tg_3s =   9.32 t/s
875.37.808.663 I slot print_timing: id  0 | task 15964 | n_gen =    278, tg =   7.90 t/s, tg_3s =   8.42 t/s
875.40.838.243 I slot print_timing: id  0 | task 15964 | n_gen =    306, tg =   8.00 t/s, tg_3s =   9.24 t/s
875.43.910.256 I slot print_timing: id  0 | task 15964 | n_gen =    332, tg =   8.04 t/s, tg_3s =   8.46 t/s
875.46.979.833 I slot print_timing: id  0 | task 15964 | n_gen =    354, tg =   7.98 t/s, tg_3s =   7.17 t/s
875.50.084.668 I slot print_timing: id  0 | task 15964 | n_gen =    379, tg =   7.98 t/s, tg_3s =   8.05 t/s
875.53.101.168 I slot print_timing: id  0 | task 15964 | n_gen =    402, tg =   7.96 t/s, tg_3s =   7.62 t/s
875.56.166.912 I slot print_timing: id  0 | task 15964 | n_gen =    428, tg =   7.99 t/s, tg_3s =   8.48 t/s
875.59.235.357 I slot print_timing: id  0 | task 15964 | n_gen =    455, tg =   8.03 t/s, tg_3s =   8.80 t/s
876.02.525.365 I slot print_timing: id  0 | task 15964 | n_gen =    482, tg =   8.04 t/s, tg_3s =   8.21 t/s
876.05.531.154 I slot print_timing: id  0 | task 15964 | n_gen =    492, tg =   7.82 t/s, tg_3s =   3.33 t/s
876.08.540.192 I slot print_timing: id  0 | task 15964 | n_gen =    517, tg =   7.84 t/s, tg_3s =   8.31 t/s
876.11.565.963 I slot print_timing: id  0 | task 15964 | n_gen =    544, tg =   7.89 t/s, tg_3s =   8.92 t/s
876.14.649.944 I slot print_timing: id  0 | task 15964 | n_gen =    566, tg =   7.86 t/s, tg_3s =   7.13 t/s
