step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6792,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6720,127,38013,64575,18106,19623,0,1,283,0,1307,0,0,0,16
0,2,moe,4498,58,24159,46142,15510,15046,5358,0,0,11755,1307,16,0,16,16
0,3,moe,9296,60,25650,63342,17713,14158,5347,0,0,11568,1293,15,0,15,15
0,4,moe,7651,61,22178,59209,16572,13035,4763,0,0,12192,1102,16,0,16,16
0,5,moe,6926,61,21809,47975,16069,12793,4889,0,0,11942,1105,16,0,16,16
0,6,moe,4799,56,25904,62781,17197,15157,5646,0,0,12096,1321,16,0,16,16
0,7,moe,7331,51,20999,48255,15465,12098,4612,0,0,11176,1102,15,0,15,15
0,8,moe,7003,61,22960,53784,17216,13322,4867,0,0,12445,1102,16,0,16,16
0,9,moe,7550,55,24553,55653,16485,14044,5286,0,0,11262,1303,15,0,15,15
0,10,moe,7316,58,22868,63425,17118,12971,4698,0,0,11919,1113,16,0,16,16
0,11,moe,14471,51,20471,44439,15118,12118,4234,0,0,10999,1235,15,0,15,15
0,12,moe,7274,57,27419,72586,18814,15169,5563,0,0,12127,1342,16,0,16,16
0,13,moe,3777,58,20934,48445,15386,12187,4646,0,0,11285,1100,15,0,15,15
0,14,moe,6568,54,23077,66227,17330,12766,4832,0,0,11851,1109,16,0,16,16
0,15,moe,11880,53,25353,67375,17239,14104,5406,0,0,11396,1301,15,0,15,15
0,16,moe,7190,55,23725,51747,17820,12906,4924,0,0,11925,1110,16,0,16,16
0,17,moe,8140,53,22481,51173,16700,12847,5013,0,0,12079,1109,16,0,16,16
0,18,moe,9141,56,23935,56051,16137,14126,5048,0,0,11376,1305,15,0,15,15
0,19,moe,13447,55,23303,56234,17358,13007,5259,0,0,12321,1107,16,0,16,16
0,20,moe,9301,56,22372,52820,16651,12880,4913,0,0,12072,1119,16,0,16,16
0,21,moe,1679,55,22052,52786,13569,15273,5724,0,0,12514,1317,16,0,16,16
0,22,moe,1359,61,19131,9092,13197,12969,5046,0,0,12081,1118,16,0,16,16
0,23,moe,827,53,20669,9683,12447,14152,5481,0,0,11411,1306,15,0,15,15
0,24,moe,1342,59,22022,10481,13267,15081,5899,0,0,12225,1604,16,0,16,16
0,25,moe,1297,69,21721,9945,13217,15237,5443,0,0,12176,1337,16,0,16,16
0,26,moe,836,55,10870,5198,6460,7521,2773,0,0,5884,747,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2507,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1316,52,19746,39752,13301,11408,4484,0,0,9447,1295,12,0,12,12
1,2,moe,1154,59,20905,46962,13982,12114,4512,0,0,9703,1332,13,0,13,13
1,3,moe,729,55,23716,59890,16730,12136,4795,0,0,9945,1309,14,1,13,14
1,4,moe,1148,58,20010,44773,14873,11181,4379,0,0,10423,1152,15,1,14,15
1,5,moe,1276,58,17231,38166,12915,9672,3695,0,0,9051,1158,14,2,12,14
1,6,moe,1154,63,20843,53578,14597,11292,3915,0,0,8961,1341,14,2,12,14
1,7,moe,699,56,21802,54515,16151,13016,4290,0,0,11655,1123,16,0,16,16
1,8,moe,1144,54,16398,38738,12165,9603,3382,0,0,8752,1108,13,1,12,13
1,9,moe,1290,54,19695,44595,12916,12152,3845,0,0,9218,1372,15,2,13,15
1,10,moe,1145,40,17572,42137,13176,9625,3400,0,0,8629,1546,15,3,12,15
1,11,moe,699,34,21797,57625,16745,11212,4104,0,0,10264,1451,15,1,14,15
1,12,moe,1159,40,22150,50996,14716,13209,4539,0,0,10314,1868,16,2,14,16
1,13,moe,1294,42,20543,49804,15643,10646,3773,0,0,9519,1633,14,1,13,14
1,14,moe,1150,38,19359,49354,14355,11222,3945,0,0,10163,1513,16,2,14,16
1,15,moe,708,33,20483,45867,13564,12234,4284,0,0,9599,1774,15,2,13,15
1,16,moe,1158,39,19162,45839,14151,11314,3945,0,0,10248,1846,16,2,14,16
1,17,moe,1290,42,19856,51817,15110,10501,3807,0,0,9562,1914,14,1,13,14
1,18,moe,1242,100,27240,75790,19186,14538,4829,0,0,11313,2181,15,0,15,15
1,19,moe,773,3181,22249,55159,17070,11398,4171,0,0,10390,2048,15,1,14,15
1,20,moe,1141,45,21842,65204,16791,11534,4000,0,0,10483,2438,15,1,14,15
1,21,moe,13696,42,17506,32458,12300,9656,2912,0,0,7362,1752,15,5,10,15
1,22,moe,8331,50,23594,73430,19713,8671,2840,0,0,7630,1774,15,4,11,15
1,23,moe,9534,37,24999,71223,18161,12366,4083,0,0,9611,2468,16,3,13,16
1,24,moe,1719,41,22454,65441,16693,10374,3522,0,0,8135,2792,14,3,11,14
1,25,moe,1295,44,18385,8932,11267,13150,4260,0,0,10292,2821,16,2,14,16
1,26,moe,691,34,10915,5230,6444,7559,2791,0,0,5879,1142,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,6040,0,0,0,0,0,0
2,-2,pre,5387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123854,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,50708,234,592478,836202,210044,333191,45122,0,4121,0,136804,0,0,0,216
2,2,moe,41498,210,540386,760836,191213,311275,26199,0,11699,0,92376,0,0,0,224
2,3,moe,31033,227,435207,539589,135909,265309,31199,1,2789,0,101825,0,0,0,200
2,4,moe,48628,222,349899,424351,106966,213096,27175,1,2661,0,75686,0,0,0,185
2,5,moe,58746,198,311362,383340,96487,186396,26016,0,2463,0,73496,0,0,0,164
2,6,moe,51295,205,395380,508001,127851,222396,42662,0,2471,0,118116,0,0,0,171
2,7,moe,37952,187,313726,411229,103634,182579,25138,0,2375,0,78896,0,0,0,167
2,8,moe,48552,183,341787,441076,111043,195454,32852,0,2438,0,90499,0,0,0,179
2,9,moe,50773,183,381470,486475,122569,218656,37776,1,2468,0,111173,0,0,0,172
2,10,moe,51513,344,352740,461870,116317,208557,25064,0,2802,0,85536,0,0,0,189
2,11,moe,37190,181,350421,459042,115618,201536,30452,0,2815,0,102152,0,0,0,187
2,12,moe,50349,197,394407,504514,126955,225294,39398,0,2760,0,122624,0,0,0,178
2,13,moe,54338,196,347659,449322,113309,202787,28728,0,2835,0,76270,0,0,0,185
2,14,moe,49936,178,348659,444882,111922,200160,34051,0,2526,0,88944,0,0,0,181
2,15,moe,39650,169,430802,576070,144831,233835,49604,1,2531,0,145531,0,0,0,189
2,16,moe,50005,182,354214,492470,123902,208617,19100,1,2594,0,78664,0,0,0,190
2,17,moe,52581,206,353071,456561,114852,207642,28012,0,2565,0,81898,0,0,0,187
2,18,moe,48702,195,422648,568194,143000,244765,32259,1,2623,0,138946,0,0,0,192
2,19,moe,39266,191,357942,485409,122215,214057,19105,0,2565,0,79779,0,0,0,198
2,20,moe,49743,213,367101,461300,117016,209978,37050,0,3057,0,93158,0,0,0,192
2,21,moe,50048,203,416563,536355,134744,240951,38059,0,2809,0,118273,0,0,0,180
2,22,moe,54262,195,377245,492512,124054,213752,36498,0,2941,0,91540,0,0,0,193
2,23,moe,37385,186,439080,633400,159365,238538,38561,0,2616,0,138691,0,0,0,184
2,24,moe,51451,204,462115,652812,164145,249416,45810,1,2743,0,127895,0,0,0,193
2,25,moe,52640,196,417170,504348,127126,244395,42900,0,2749,0,107211,0,0,0,175
2,26,moe,34003,22,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15078,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9496,52,48788,64042,30681,27385,16013,0,0,25291,5102,26,3,23,26
3,2,moe,10331,50,44693,59788,28009,24247,15371,0,0,22934,3710,23,1,22,23
3,3,moe,11870,46,40845,57898,25778,21941,14175,0,0,21049,3523,22,1,21,22
3,4,moe,9180,47,27234,38078,19465,14365,9076,0,0,15672,3391,18,2,16,18
3,5,moe,9670,46,31488,45600,22655,16958,10193,0,0,18318,2916,20,1,19,20
3,6,moe,10611,141,42801,63208,27080,23232,14437,0,0,21948,3490,24,1,23,24
3,7,moe,11867,50,29468,43673,21130,15606,9697,1,0,16966,2814,19,1,18,19
