step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1229423,480260,1,174411,31321,0,818866,400,384,0,384,0,0,4114409472,4294967296,354590,125670,1711134720,1637701632,0,0,0,3479,0,400,408161,278767
1,prefill,2,1002,1427687424,1267275,394285,0,59442,44151,0,652944,376,376,42,334,0,180596736,4293402624,4294967296,291783,102502,1427687424,1427687424,42,0,180596736,2271,0,376,382715,229920
2,prefill,233,14013,19979882496,12970160,6511422,7,1346101,2555991,345870,14024478,4671,0,0,0,648,0,4293402624,4294967296,5672632,838790,19979882496,3889410048,0,0,0,252139,93731,4671,3265087,0
3,prefill,4,1578,2255357952,1329215,792220,6,256457,87171,0,1317695,566,566,40,526,522,172634112,4293402624,4294967296,502057,290163,2255357952,2255357952,40,0,172634112,2907,0,566,633586,454652
4,decode,1,252,364234752,209454,112773,0,18869,18450,0,205362,208,208,124,84,79,527136768,4293402624,4294967296,77636,35137,364234752,364234752,124,0,527136768,2184,0,208,100691,47605
5,decode,1,357,513312768,299871,166260,2,17905,16905,0,247553,208,208,89,119,116,378058752,4293402624,4294967296,108661,57599,513312768,513312768,89,0,378058752,2120,0,208,138649,94288
