step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,398861,460328,7,154101,37714,14222,1065233,400,384,0,384,0,0,12349034496,12884901888,366132,94196,1711134720,1637701632,0,0,0,3419,10803,400
1,prefill,2,1002,1427687424,380456,392473,8,43633,31240,12842,860652,376,376,42,334,0,180596736,12881424384,12884901888,306577,85896,1427687424,1427687424,42,0,180596736,2957,9885,376
2,prefill,242,14451,20615897088,5817315,5759816,14,1256789,2447827,277719,15559480,4817,0,0,0,0,0,12881424384,12884901888,5759816,0,20615897088,0,0,0,0,193111,84608,4817
3,prefill,4,1275,1819183104,416528,511990,3,184180,134726,13469,1260896,544,544,119,425,0,509054976,12881424384,12884901888,391883,120107,1819183104,1819183104,119,0,509054976,2710,10759,544
4,decode,1,279,402499584,86699,108079,1,27869,37580,18555,278783,208,208,115,93,0,488871936,12881424384,12884901888,85741,22338,402499584,402499584,115,0,488871936,2131,16424,208
5,decode,1,243,351682560,82098,98426,2,17507,31967,10506,240506,208,208,127,81,0,539688960,12881424384,12884901888,76449,21977,351682560,351682560,127,0,539688960,2012,8494,208
6,decode,1,216,311592960,76470,89741,1,24957,29997,11820,232986,208,208,136,72,0,579778560,12881424384,12884901888,68663,21078,311592960,311592960,136,0,579778560,2191,9629,208
7,decode,1,333,477204480,156362,136132,1,28433,41567,16692,379187,208,208,97,111,0,414167040,12881424384,12884901888,101399,34733,477204480,477204480,97,0,414167040,2521,14171,208
8,decode,1,243,348033024,100321,95864,5,20103,34160,12238,262691,208,208,127,81,0,543338496,12881424384,12884901888,74059,21805,348033024,348033024,127,0,543338496,2253,9985,208
9,decode,1,276,397301760,132417,111844,0,24019,41161,13300,322741,208,208,116,92,0,494069760,12881424384,12884901888,85345,26499,397301760,397301760,116,0,494069760,2172,11128,208
10,decode,1,204,291409920,106848,83833,0,32155,36524,11792,271152,208,208,140,68,0,599961600,12881424384,12884901888,64308,19525,291409920,291409920,140,0,599961600,2110,9682,208
11,decode,1,312,446294016,193844,126354,0,22605,33969,13199,389971,208,208,104,104,0,445077504,12881424384,12884901888,96177,30177,446294016,446294016,104,0,445077504,2226,10973,208
12,decode,1,318,453040128,178230,128326,2,18124,40041,12768,377491,208,208,102,106,0,438331392,12881424384,12884901888,97704,30622,453040128,453040128,102,0,438331392,2281,10487,208
13,decode,1,204,291409920,107075,83289,3,27614,36917,11495,266393,208,208,140,68,0,599961600,12881424384,12884901888,63934,19355,291409920,291409920,140,0,599961600,2134,9361,208
14,decode,1,303,433133568,218669,122837,1,28090,53930,12369,435896,208,208,107,101,0,458237952,12881424384,12884901888,93828,29009,433133568,433133568,107,0,458237952,2352,10017,208
15,decode,1,255,365174784,179346,102382,3,59688,42869,11446,395734,208,208,123,85,0,526196736,12881424384,12884901888,78252,24130,365174784,365174784,123,0,526196736,2065,9381,208
16,decode,1,108,154884096,61465,45169,3,72148,33036,10990,222811,208,208,172,36,0,736487424,12881424384,12884901888,34552,10617,154884096,154884096,172,0,736487424,2048,8942,208
17,decode,1,189,270895104,129871,78583,0,70449,36195,11521,326619,208,208,145,63,0,620476416,12881424384,12884901888,60300,18283,270895104,270895104,145,0,620476416,2186,9335,208
18,decode,1,111,158257152,79207,46012,1,20440,24146,10594,180400,208,208,171,37,0,733114368,12881424384,12884901888,35297,10715,158257152,158257152,171,0,733114368,1954,8640,208
19,decode,1,117,170477568,69877,51740,1,18639,32026,11717,184000,208,208,169,39,0,720893952,12881424384,12884901888,38222,13518,170477568,170477568,169,0,720893952,2104,9613,208
20,decode,1,225,320495616,136666,93178,3,21831,33492,12172,297342,208,208,133,75,0,570875904,12881424384,12884901888,70931,22247,320495616,320495616,133,0,570875904,2185,9987,208
21,decode,1,168,240592896,81798,70996,2,29065,40265,12166,234292,208,208,152,56,0,650778624,12881424384,12884901888,53662,17334,240592896,240592896,152,0,650778624,2171,9995,208
22,decode,1,84,120600576,38276,35598,0,33413,30017,11318,148622,208,208,180,28,0,770770944,12881424384,12884901888,27276,8322,120600576,120600576,180,0,770770944,2218,9100,208
23,decode,1,138,201388032,75627,59227,3,28998,51776,12405,228036,208,208,162,46,0,689983488,12881424384,12884901888,44948,14279,201388032,201388032,162,0,689983488,2101,10304,208
24,decode,1,96,139567104,43001,42405,1,22923,35689,15895,159914,208,208,176,32,1,751804416,12881424384,12884901888,31393,11012,139567104,139567104,176,0,751804416,2068,13827,208
25,decode,1,192,274268160,94724,82209,1,26572,52003,12726,268235,208,208,144,64,4,617103360,12881424384,12884901888,59648,22561,274268160,274268160,144,0,617103360,2316,10410,208
26,decode,1,126,180596736,77459,55007,0,26757,56670,13307,229200,208,208,166,42,6,710774784,12881424384,12884901888,39592,15415,180596736,180596736,166,0,710774784,2325,10982,208
27,decode,1,198,280406016,111234,98301,5,28293,65101,12043,314977,208,208,142,66,14,610965504,12881424384,12884901888,62264,36037,280406016,280406016,142,0,610965504,2141,9902,208
28,decode,1,306,444413952,200112,157824,0,71251,49946,12402,491535,208,208,106,102,33,446957568,12881424384,12884901888,96698,61126,444413952,444413952,106,0,446957568,2211,10191,208
29,decode,1,201,287428608,154181,104494,2,151197,77565,12205,499644,208,208,141,67,26,603942912,12881424384,12884901888,62584,41910,287428608,287428608,141,0,603942912,2230,9975,208
30,decode,1,120,170809344,71622,67815,0,18980,73722,12064,244203,208,208,168,40,22,720562176,12881424384,12884901888,37562,30253,170809344,170809344,168,0,720562176,2101,9963,208
31,decode,1,78,110813184,55177,57037,1,26661,35777,11652,186305,208,208,182,26,17,780558336,12881424384,12884901888,24837,32200,110813184,110813184,182,0,780558336,2816,8836,208
32,decode,1,72,103458816,46437,42721,1,34018,61661,11409,196247,208,208,184,24,16,787912704,12881424384,12884901888,22828,19893,103458816,103458816,184,0,787912704,2068,9341,208
33,decode,1,144,208134144,84185,98278,0,31894,134661,11884,360902,208,208,160,48,32,683237376,12881424384,12884901888,45843,52435,208134144,208134144,160,0,683237376,2107,9777,208
34,decode,1,165,237828096,95833,96914,1,32228,109291,17119,351386,208,208,153,55,44,653543424,12881424384,12884901888,51356,45558,237828096,237828096,153,0,653543424,2415,14704,208
35,decode,1,90,129779712,53214,49874,1,32244,142417,11516,289266,208,208,178,30,24,761591808,12881424384,12884901888,27949,21925,129779712,129779712,178,0,761591808,2147,9369,208
36,decode,1,135,194365440,70765,89661,1,21111,99844,12130,293512,208,208,163,45,39,697006080,12881424384,12884901888,44761,44900,194365440,194365440,163,0,697006080,2349,9781,208
37,decode,1,78,112637952,44238,48181,2,25545,82330,9951,210247,208,208,182,26,20,778733568,12881424384,12884901888,30694,17487,112637952,112637952,182,0,778733568,2045,7906,208
38,decode,1,114,162846720,61300,70601,0,22241,106498,11520,272160,208,208,170,38,31,728524800,12881424384,12884901888,41495,29106,162846720,162846720,170,0,728524800,2117,9403,208
39,decode,1,54,76529664,34191,35626,0,56704,66548,9925,202994,208,208,190,18,18,814841856,12881424384,12884901888,19157,16469,76529664,76529664,190,0,814841856,2010,7915,208
40,decode,1,93,133152768,60392,68211,0,44315,113307,10860,297085,208,208,177,31,28,758218752,12881424384,12884901888,34499,33712,133152768,133152768,177,0,758218752,2021,8839,208
41,decode,1,117,166219776,61982,85719,0,39134,67241,11912,265988,208,208,169,39,34,725151744,12881424384,12884901888,43432,42287,166219776,166219776,169,0,725151744,2051,9861,208
42,decode,1,66,94279680,31894,51502,0,23357,73880,15589,196222,208,208,186,22,20,797091840,12881424384,12884901888,24835,26667,94279680,94279680,186,0,797091840,2152,13437,208
43,decode,1,120,174458880,60067,89511,1,19742,75618,11898,256837,208,208,168,40,35,716912640,12881424384,12884901888,44957,44554,174458880,174458880,168,0,716912640,2060,9838,208
44,decode,1,69,99477504,36343,53858,1,99427,117222,11693,318544,208,208,185,23,22,791894016,12881424384,12884901888,24379,29479,99477504,99477504,185,0,791894016,2154,9539,208
45,decode,1,75,109264896,37752,56677,0,33569,117721,12185,257904,208,208,183,25,23,782106624,12881424384,12884901888,27230,29447,109264896,109264896,183,0,782106624,2336,9849,208
46,decode,1,144,205092864,63758,93870,0,30583,62971,11407,262589,208,208,160,48,38,686278656,12881424384,12884901888,54179,39691,205092864,205092864,160,0,686278656,2112,9295,208
47,decode,1,183,262932480,122458,121310,1,68208,66185,13965,392127,208,208,147,61,54,628439040,12881424384,12884901888,59550,61760,262932480,262932480,147,0,628439040,2417,11548,208
48,decode,1,123,176007168,84376,87939,2,26056,86866,19951,305190,208,208,167,41,36,715364352,12881424384,12884901888,38478,49461,176007168,176007168,167,0,715364352,2755,17196,208
49,decode,1,75,108656640,42041,58780,1,32736,137907,11197,282662,208,208,183,25,24,782714880,12881424384,12884901888,23384,35396,108656640,108656640,183,0,782714880,2024,9173,208
50,decode,1,126,180596736,81197,83873,3,23979,84144,11912,285108,208,208,166,42,41,710774784,12881424384,12884901888,40056,43817,180596736,180596736,166,0,710774784,2095,9817,208
51,decode,1,129,185186304,74817,86154,0,18565,128792,10839,319167,208,208,165,43,41,706185216,12881424384,12884901888,40761,45393,185186304,185186304,165,0,706185216,2132,8707,208
52,decode,1,51,71940096,32245,46235,1,24274,100332,11575,214662,208,208,191,17,17,819431424,12881424384,12884901888,16241,29994,71940096,71940096,191,0,819431424,1958,9617,208
53,decode,1,120,172025856,68381,87414,0,23252,128338,11402,318787,208,208,168,40,39,719345664,12881424384,12884901888,38402,49012,172025856,172025856,168,0,719345664,2051,9351,208
54,decode,1,45,64585728,24603,39236,0,23800,81432,10468,179539,208,208,193,15,15,826785792,12881424384,12884901888,14549,24687,64585728,64585728,193,0,826785792,1951,8517,208
55,decode,1,114,164671488,59413,85189,4,36687,89865,21928,293086,208,208,170,38,38,726700032,12881424384,12884901888,36238,48951,164671488,164671488,170,0,726700032,2431,19497,208
56,decode,1,51,74981376,24351,36059,1,41053,69551,12331,183346,208,208,191,17,17,816390144,12881424384,12884901888,16425,19634,74981376,74981376,191,0,816390144,1937,10394,208
57,decode,1,60,85708800,33211,44922,1,20870,99225,10887,209116,208,208,188,20,20,805662720,12881424384,12884901888,18640,26282,85708800,85708800,188,0,805662720,2073,8814,208
58,decode,1,75,107440128,40539,51138,0,24089,72249,10811,198826,208,208,183,25,25,783931392,12881424384,12884901888,23640,27498,107440128,107440128,183,0,783931392,2072,8739,208
59,decode,1,51,73156608,30255,38985,1,18850,124839,11493,224423,208,208,191,17,17,818214912,12881424384,12884901888,16216,22769,73156608,73156608,191,0,818214912,2096,9397,208
60,decode,1,48,69783552,25776,41857,0,20674,92894,12812,194013,208,208,192,16,16,821587968,12881424384,12884901888,19324,22533,69783552,69783552,192,0,821587968,2511,10301,208
61,decode,1,60,85708800,28355,41154,0,25663,86455,12041,193668,208,208,188,20,20,805662720,12881424384,12884901888,21087,20067,85708800,85708800,188,0,805662720,2280,9761,208
62,decode,1,33,48052224,16004,25449,1,21211,50145,12027,124837,208,208,197,11,11,843319296,12881424384,12884901888,12287,13162,48052224,48052224,197,0,843319296,2141,9886,208
63,decode,1,108,155492352,61223,85846,2,77780,70652,13240,308743,208,208,172,36,36,735879168,12881424384,12884901888,39174,46672,155492352,155492352,172,0,735879168,2319,10921,208
64,decode,1,42,61212672,24458,35293,0,78969,145693,20132,304545,208,208,194,14,14,830158848,12881424384,12884901888,13383,21910,61212672,61212672,194,0,830158848,2450,17682,208
65,decode,1,33,48052224,16134,28719,2,25005,47385,11436,128681,208,208,197,11,11,843319296,12881424384,12884901888,12648,16071,48052224,48052224,197,0,843319296,2277,9159,208
66,decode,1,60,84492288,30313,41147,1,26659,85903,13348,197371,208,208,188,20,20,806879232,12881424384,12884901888,22343,18804,84492288,84492288,188,0,806879232,2334,11014,208
67,decode,1,42,60604416,20828,34926,2,20295,57497,12014,145562,208,208,194,14,14,830767104,12881424384,12884901888,17376,17550,60604416,60604416,194,0,830767104,2299,9715,208
68,decode,1,111,158257152,53361,83554,2,31504,111072,12709,292202,208,208,171,37,37,733114368,12881424384,12884901888,39441,44113,158257152,158257152,171,0,733114368,2368,10341,208
69,decode,1,93,133152768,43093,73439,3,28429,88975,12837,246776,208,208,177,31,31,758218752,12881424384,12884901888,33900,39539,133152768,133152768,177,0,758218752,2458,10379,208
70,decode,1,120,173850624,57936,94504,5,38748,118836,13310,323339,208,208,168,40,40,717520896,12881424384,12884901888,40972,53532,173850624,173850624,168,0,717520896,2402,10908,208
71,decode,1,117,169869312,57603,96699,0,42298,138371,20097,355068,208,208,169,39,39,721502208,12881424384,12884901888,49946,46753,169869312,169869312,169,0,721502208,3007,17090,208
72,decode,1,72,100417536,39540,55175,2,45843,102276,12392,255228,208,208,184,24,24,790953984,12881424384,12884901888,22827,32348,100417536,100417536,184,0,790953984,2770,9622,208
73,decode,1,57,79902720,27960,30882,0,21178,91510,10105,181635,208,208,189,19,19,811468800,12881424384,12884901888,17654,13228,79902720,79902720,189,0,811468800,2090,8015,208
74,decode,1,45,63977472,22328,34278,0,21185,109127,12676,199594,208,208,193,15,15,827394048,12881424384,12884901888,14152,20126,63977472,63977472,193,0,827394048,2849,9827,208
75,decode,1,45,67018752,26422,36854,0,18939,115743,10521,208479,208,208,193,15,15,824352768,12881424384,12884901888,15377,21477,67018752,67018752,193,0,824352768,2026,8495,208
76,decode,1,33,49876992,17670,23767,1,26526,97209,11691,176864,208,208,197,11,11,841494528,12881424384,12884901888,10753,13014,49876992,49876992,197,0,841494528,2008,9683,208
77,decode,1,21,29693952,18557,21775,0,22898,66376,9842,139448,208,208,201,7,7,861677568,12881424384,12884901888,6813,14962,29693952,29693952,201,0,861677568,1910,7932,208
78,decode,1,33,46835712,19758,22012,0,30191,76117,10332,158410,208,208,197,11,11,844535808,12881424384,12884901888,10472,11540,46835712,46835712,197,0,844535808,1848,8484,208
79,decode,1,54,78962688,26689,41668,1,19084,65080,12624,165146,208,208,190,18,18,812408832,12881424384,12884901888,17964,23704,78962688,78962688,190,0,812408832,1923,10701,208
80,decode,1,39,57231360,20171,40026,1,19690,38991,10190,129069,208,208,195,13,13,834140160,12881424384,12884901888,12971,27055,57231360,57231360,195,0,834140160,1824,8366,208
81,decode,1,27,38873088,13035,19059,1,24760,41894,15115,113864,208,208,199,9,9,852498432,12881424384,12884901888,8703,10356,38873088,38873088,199,0,852498432,1963,13152,208
82,decode,1,33,48660480,23640,25174,2,20435,68430,12001,149682,208,208,197,11,11,842711040,12881424384,12884901888,11046,14128,48660480,48660480,197,0,842711040,2114,9887,208
83,decode,1,54,77137920,32194,48478,0,18759,100206,9912,209549,208,208,190,18,18,814233600,12881424384,12884901888,16755,31723,77137920,77137920,190,0,814233600,1890,8022,208
84,decode,1,33,49268736,15374,18396,1,18404,96030,10109,158314,208,208,197,11,11,842102784,12881424384,12884901888,10864,7532,49268736,49268736,197,0,842102784,1906,8203,208
85,decode,1,51,72548352,26458,33305,2,19908,126612,11329,217614,208,208,191,17,17,818823168,12881424384,12884901888,16435,16870,72548352,72548352,191,0,818823168,2012,9317,208
86,decode,1,75,108656640,51667,62260,0,33305,86902,10267,244401,208,208,183,25,25,782714880,12881424384,12884901888,23843,38417,108656640,108656640,183,0,782714880,1940,8327,208
87,decode,1,126,176947200,89301,92482,0,34819,63631,12826,293059,208,208,166,42,42,714424320,12881424384,12884901888,37858,54624,176947200,176947200,166,0,714424320,2037,10789,208
88,decode,1,48,69175296,37239,33335,1,19439,77229,10659,177902,208,208,192,16,16,822196224,12881424384,12884901888,16162,17173,69175296,69175296,192,0,822196224,2061,8598,208
89,decode,1,48,68567040,21815,33875,3,26367,89277,12094,183431,208,208,192,16,16,822804480,12881424384,12884901888,16975,16900,68567040,68567040,192,0,822804480,2347,9747,208
90,decode,1,18,25104384,11317,13169,0,24161,106637,12585,167869,208,208,202,6,6,866267136,12881424384,12884901888,6137,7032,25104384,25104384,202,0,866267136,2209,10376,208
91,decode,1,27,37656576,13656,24380,0,23496,116680,13494,191706,208,208,199,9,9,853714944,12881424384,12884901888,10916,13464,37656576,37656576,199,0,853714944,2272,11222,208
92,decode,1,9,12552192,7314,7956,1,25378,127134,21466,189249,208,208,205,3,3,878819328,12881424384,12884901888,3223,4733,12552192,12552192,205,0,878819328,2217,19249,208
93,decode,1,21,29693952,10945,17333,0,25477,159018,14880,227653,208,208,201,7,7,861677568,12881424384,12884901888,7101,10232,29693952,29693952,201,0,861677568,2537,12343,208
94,decode,1,21,28477440,10261,14418,0,21309,109164,11473,166625,208,208,201,7,7,862894080,12881424384,12884901888,9500,4918,28477440,28477440,201,0,862894080,2186,9287,208
95,decode,1,24,35500032,24422,26322,1,22603,81413,11875,166636,208,208,200,8,8,855871488,12881424384,12884901888,8377,17945,35500032,35500032,200,0,855871488,2347,9528,208
96,decode,1,9,13160448,7326,7466,0,43364,79076,11154,148386,208,208,205,3,3,878211072,12881424384,12884901888,2938,4528,13160448,13160448,205,0,878211072,2102,9052,208
97,decode,1,45,61544448,23396,29891,0,26283,81121,11122,171813,208,208,193,15,15,829827072,12881424384,12884901888,13082,16809,61544448,61544448,193,0,829827072,2207,8915,208
98,decode,1,12,17750016,7151,12079,0,37571,76732,12320,145853,208,208,204,4,4,873621504,12881424384,12884901888,4091,7988,17750016,17750016,204,0,873621504,2453,9867,208
99,decode,1,24,32458752,12199,18792,3,24168,65963,11063,132188,208,208,200,8,8,858912768,12881424384,12884901888,6880,11912,32458752,32458752,200,0,858912768,2104,8959,208
100,decode,1,9,13768704,5129,6261,1,66912,59173,11111,148587,208,208,205,3,3,877602816,12881424384,12884901888,2985,3276,13768704,13768704,205,0,877602816,2175,8936,208
101,decode,1,30,43462656,15684,24204,1,24282,139436,11301,214908,208,208,198,10,10,847908864,12881424384,12884901888,9548,14656,43462656,43462656,198,0,847908864,2232,9069,208
102,decode,1,21,29693952,10105,16738,1,22828,83243,10638,143553,208,208,201,7,7,861677568,12881424384,12884901888,6285,10453,29693952,29693952,201,0,861677568,2214,8424,208
103,decode,1,36,50817024,18215,27381,2,26715,165519,16467,254299,208,208,196,12,12,840554496,12881424384,12884901888,11589,15792,50817024,50817024,196,0,840554496,2510,13957,208
104,decode,1,45,64585728,23491,36601,2,22803,146209,11968,241074,208,208,193,15,15,826785792,12881424384,12884901888,13828,22773,64585728,64585728,193,0,826785792,2299,9669,208
105,decode,1,0,0,0,0,2,20785,111508,11015,143310,208,208,208,0,0,891371520,12881424384,12884901888,0,0,0,0,208,0,891371520,2197,8818,208
106,decode,1,18,25712640,11844,11415,2,20577,111911,10466,166215,208,208,202,6,6,865658880,12881424384,12884901888,5585,5830,25712640,25712640,202,0,865658880,2156,8310,208
107,decode,1,18,27537408,10847,14652,0,23448,160122,12526,221595,208,208,202,6,6,863834112,12881424384,12884901888,5932,8720,27537408,27537408,202,0,863834112,2214,10312,208
108,decode,1,15,22339584,7134,12967,0,42188,127426,12346,202061,208,208,203,5,5,869031936,12881424384,12884901888,4998,7969,22339584,22339584,203,0,869031936,2163,10183,208
109,decode,1,105,147861504,52053,64230,1,29519,134960,13257,294020,208,208,173,35,35,743510016,12881424384,12884901888,30785,33445,147861504,147861504,173,0,743510016,2321,10936,208
110,decode,1,6,8570880,2727,7395,0,50795,79247,12276,152440,208,208,206,2,2,882800640,12881424384,12884901888,1941,5454,8570880,8570880,206,0,882800640,2136,10140,208
111,decode,1,45,63977472,26796,40924,2,25546,117544,17385,228197,208,208,193,15,15,827394048,12881424384,12884901888,17030,23894,63977472,63977472,193,0,827394048,2314,15071,208
112,decode,1,120,173850624,57294,95204,2,39210,182254,38717,412681,208,208,168,40,40,717520896,12881424384,12884901888,43776,51428,173850624,173850624,168,0,717520896,2494,36223,208
113,decode,1,111,160690176,57542,95109,1,29887,116668,13562,312769,208,208,171,37,37,730681344,12881424384,12884901888,42444,52665,160690176,160690176,171,0,730681344,2454,11108,208
114,decode,1,93,137410560,52938,90780,1,30952,137395,14002,326068,208,208,177,31,31,753960960,12881424384,12884901888,41416,49364,137410560,137410560,177,0,753960960,2488,11514,208
115,decode,1,165,236611584,73419,139062,4,29247,94519,14555,350806,208,208,153,55,55,654759936,12881424384,12884901888,70649,68413,236611584,236611584,153,0,654759936,2440,12115,208
116,decode,1,114,161021952,50176,88132,2,31102,74264,12229,255905,208,208,170,38,38,730349568,12881424384,12884901888,51706,36426,161021952,161021952,170,0,730349568,2359,9870,208
117,decode,1,54,77746176,27515,43244,1,21828,59061,12159,163808,208,208,190,18,18,813625344,12881424384,12884901888,25729,17515,77746176,77746176,190,0,813625344,2309,9850,208
118,decode,1,114,162846720,58584,105109,2,31262,72856,19648,287461,208,208,170,38,38,728524800,12881424384,12884901888,42402,62707,162846720,162846720,170,0,728524800,2343,17305,208
119,decode,1,96,136525824,45328,95698,6,72302,192868,17480,423682,208,208,176,32,32,754845696,12881424384,12884901888,32464,63234,136525824,136525824,176,0,754845696,3298,14182,208
120,decode,1,36,51425280,20679,25572,1,22964,141465,13684,224365,208,208,196,12,12,839946240,12881424384,12884901888,11291,14281,51425280,51425280,196,0,839946240,2631,11053,208
121,decode,1,30,43462656,14411,23887,1,23046,152970,12433,226748,208,208,198,10,10,847908864,12881424384,12884901888,9508,14379,43462656,43462656,198,0,847908864,2416,10017,208
122,decode,1,42,59996160,19366,28436,2,21056,88824,11577,169261,208,208,194,14,14,831375360,12881424384,12884901888,13073,15363,59996160,59996160,194,0,831375360,2243,9334,208
123,decode,1,42,61820928,26622,31967,1,35085,64309,11395,169379,208,208,194,14,14,829550592,12881424384,12884901888,13488,18479,61820928,61820928,194,0,829550592,2223,9172,208
124,decode,1,63,92123136,30669,44769,2,32206,71667,11644,190957,208,208,187,21,21,799248384,12881424384,12884901888,20023,24746,92123136,92123136,187,0,799248384,2288,9356,208
125,decode,1,48,69175296,24823,32920,1,37856,83747,11785,191132,208,208,192,16,16,822196224,12881424384,12884901888,17201,15719,69175296,69175296,192,0,822196224,2274,9511,208
126,decode,1,45,63369216,21100,51021,1,41604,136450,13396,263572,208,208,193,15,15,828002304,12881424384,12884901888,16880,34141,63369216,63369216,193,0,828002304,2363,11033,208
127,decode,1,66,94887936,32517,56980,1,38927,122866,16800,268091,208,208,186,22,22,796483584,12881424384,12884901888,26032,30948,94887936,94887936,186,0,796483584,2311,14489,208
128,decode,1,123,174182400,55863,99482,0,48630,133244,42484,379703,208,208,167,41,41,717189120,12881424384,12884901888,40754,58728,174182400,174182400,167,0,717189120,3054,39430,208
129,decode,1,102,149354496,52627,69710,1,93389,69719,18083,303529,208,208,174,34,34,742017024,12881424384,12884901888,32500,37210,149354496,149354496,174,0,742017024,2857,15226,208
130,decode,1,96,140175360,64798,81976,2,38033,124412,14585,323806,208,208,176,32,32,751196160,12881424384,12884901888,33715,48261,140175360,140175360,176,0,751196160,2993,11592,208
