step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13983.1,481.9,0.0,0.0
0,end,prefill,2,2957.4,12924.7,484.4,0.0,4.5
1,start,prefill,2,2957.4,12924.7,484.4,0.0,4.5
1,end,prefill,2,4319.7,11842.9,484.4,0.0,4.5
2,start,prefill,242,4320.2,11836.5,484.6,0.0,4.5
2,end,prefill,242,5330.4,3102.7,488.4,0.0,171.4
3,start,prefill,4,5373.2,3145.6,531.2,0.0,171.4
3,end,prefill,4,7078.6,4172.8,531.2,0.0,171.4
4,start,decode,1,7079.0,4173.3,533.1,0.0,171.4
4,end,decode,1,6513.4,3819.8,533.1,0.0,171.4
5,start,decode,1,6513.4,3819.8,533.1,0.0,171.4
5,end,decode,1,6849.0,4220.8,533.1,0.0,171.4
6,start,decode,1,6849.0,4220.8,533.1,0.0,171.4
6,end,decode,1,7146.3,4446.1,533.1,0.0,171.4
7,start,decode,1,7146.3,4446.1,533.1,0.0,171.4
7,end,decode,1,7601.7,4476.2,533.1,0.0,171.4
8,start,decode,1,7601.7,4476.2,533.1,0.0,171.4
8,end,decode,1,7933.8,4775.4,533.1,0.0,171.4
9,start,decode,1,7933.8,4775.4,533.1,0.0,171.4
9,end,decode,1,8336.1,5151.3,533.2,0.0,171.4
10,start,decode,1,8336.1,5151.3,533.2,0.0,171.4
10,end,decode,1,8614.2,5414.9,533.2,0.0,171.4
11,start,decode,1,8614.2,5414.9,533.2,0.0,171.4
11,end,decode,1,9040.1,5734.7,533.2,0.0,171.4
12,start,decode,1,9040.1,5734.8,533.2,0.0,171.4
12,end,decode,1,9472.4,6096.1,533.2,0.0,171.4
13,start,decode,1,9472.4,6096.1,533.2,0.0,171.4
13,end,decode,1,9750.4,6389.5,533.2,0.0,171.4
14,start,decode,1,9750.4,6389.5,533.2,0.0,171.4
14,end,decode,1,10163.7,6795.8,533.2,0.0,171.4
