step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,404620,477047,2,127959,28133,13824,1051585,400,384,0,384,0,0,2055518208,2147483648,360378,116669,1711134720,1637701632,0,0,0,3234,10590,400
1,prefill,2,1050,1497470976,374631,365452,0,36378,27336,11315,815112,376,376,26,350,244,110813184,2147309568,2147483648,319751,45701,1497470976,1497470976,26,0,110813184,2286,9029,376
2,prefill,43,7680,10966468608,3002457,2986680,0,259600,365585,128594,6742916,2560,0,0,0,0,0,2147309568,2147483648,2986680,0,10966468608,0,0,0,0,98628,29966,2560
3,prefill,4,1659,2376843264,330324,615922,0,30006,43842,26904,1046998,563,84,10,74,71,41637888,2147309568,2147483648,611156,4766,2376843264,309215232,10,0,41637888,17251,9653,563
4,decode,1,474,680140800,87773,153169,0,16923,15361,14779,288005,208,208,50,158,150,211230720,2147309568,2147483648,142662,10507,680140800,680140800,50,0,211230720,1937,12842,208
5,decode,1,300,429760512,53935,99426,0,16576,15248,9606,194791,208,208,108,100,100,461611008,2147309568,2147483648,93523,5903,429760512,429760512,108,0,461611008,1778,7828,208
6,decode,1,282,402831360,62492,91549,2,16801,15241,10022,196107,208,208,114,94,94,488540160,2147309568,2147483648,86097,5452,402831360,402831360,114,0,488540160,1774,8248,208
7,decode,1,360,519727104,75140,118211,0,16961,15514,9632,235458,208,208,88,120,120,371644416,2147309568,2147483648,111177,7034,519727104,519727104,88,0,371644416,1804,7828,208
8,decode,1,432,617103360,87668,139851,0,19467,15400,9688,272074,208,208,64,144,144,274268160,2147309568,2147483648,131578,8273,617103360,617103360,64,0,274268160,1835,7853,208
9,decode,1,342,488540160,73513,112616,3,19350,15253,10295,231030,208,208,94,114,114,402831360,2147309568,2147483648,105928,6688,488540160,488540160,94,0,402831360,1863,8432,208
10,decode,1,366,524648448,87330,120337,0,16676,15270,9669,249282,208,208,86,122,122,366723072,2147309568,2147483648,113261,7076,524648448,524648448,86,0,366723072,1799,7870,208
11,decode,1,267,382316544,53944,88383,3,16679,15261,10041,184311,208,208,119,89,89,509054976,2147309568,2147483648,83132,5251,382316544,382316544,119,0,509054976,1777,8264,208
12,decode,1,288,412618752,52185,93676,1,16867,15312,9453,187494,208,208,112,96,96,478752768,2147309568,2147483648,88136,5540,412618752,412618752,112,0,478752768,1747,7706,208
13,decode,1,330,475047936,62783,108453,1,16814,15397,9740,213188,208,208,98,110,110,416323584,2147309568,2147483648,102049,6404,475047936,475047936,98,0,416323584,1770,7970,208
14,decode,1,264,375902208,56927,87430,2,16690,15323,9807,186179,208,208,120,88,88,515469312,2147309568,2147483648,82204,5226,375902208,375902208,120,0,515469312,1815,7992,208
15,decode,1,480,688711680,105377,155456,1,16847,15368,10757,303806,208,208,48,160,160,202659840,2147309568,2147483648,146229,9227,688711680,688711680,48,0,202659840,1820,8937,208
16,decode,1,279,404324352,54808,93833,0,16611,15249,9475,189976,208,208,115,93,93,487047168,2147309568,2147483648,88306,5527,404324352,404324352,115,0,487047168,1798,7677,208
17,decode,1,279,400674816,53553,93225,4,16673,15340,10131,188926,208,208,115,93,93,490696704,2147309568,2147483648,87705,5520,400674816,400674816,115,0,490696704,1776,8355,208
18,decode,1,222,318339072,46867,74318,1,24880,15272,9346,170684,208,208,134,74,74,573032448,2147309568,2147483648,69907,4411,318339072,318339072,134,0,573032448,1725,7621,208
19,decode,1,354,508723200,63228,116096,0,16885,15417,9660,221286,208,208,90,118,118,382648320,2147309568,2147483648,109216,6880,508723200,508723200,90,0,382648320,1750,7910,208
20,decode,1,339,482734080,66603,111516,0,16800,15242,10131,220292,208,208,95,113,113,408637440,2147309568,2147483648,104888,6628,482734080,482734080,95,0,408637440,1757,8374,208
21,decode,1,318,458514432,52760,106247,2,16770,15292,9240,200311,208,208,102,106,106,432857088,2147309568,2147483648,99924,6323,458514432,458514432,102,0,432857088,1758,7482,208
22,decode,1,267,382316544,61020,88058,0,20316,15251,9188,193833,208,208,119,89,89,509054976,2147309568,2147483648,82823,5235,382316544,382316544,119,0,509054976,1749,7439,208
23,decode,1,252,359976960,58806,86932,0,17452,16237,10824,190251,208,208,124,84,84,531394560,2147309568,2147483648,81541,5391,359976960,359976960,124,0,531394560,1936,8888,208
24,decode,1,291,414167040,55589,93849,2,18227,16020,10229,193916,208,208,111,97,97,477204480,2147309568,2147483648,88073,5776,414167040,414167040,111,0,477204480,2350,7879,208
25,decode,1,318,456689664,59382,104407,0,16827,15268,9243,205127,208,208,102,106,106,434681856,2147309568,2147483648,98170,6237,456689664,456689664,102,0,434681856,1840,7403,208
26,decode,1,312,448727040,56250,104147,3,16749,15194,9392,201735,208,208,104,104,104,442644480,2147309568,2147483648,97939,6208,448727040,448727040,104,0,442644480,1807,7585,208
27,decode,1,405,580055040,77006,132380,1,16807,15319,10024,251537,208,208,73,135,135,311316480,2147309568,2147483648,124554,7826,580055040,580055040,73,0,311316480,1794,8230,208
28,decode,1,318,458514432,68742,106347,5,16648,15213,9542,216497,208,208,102,106,106,432857088,2147309568,2147483648,100030,6317,458514432,458514432,102,0,432857088,1798,7744,208
29,decode,1,396,568719360,90618,129716,1,16814,15301,10019,262469,208,208,76,132,132,322652160,2147309568,2147483648,121907,7809,568719360,568719360,76,0,322652160,1839,8180,208
30,decode,1,411,592275456,77581,135119,0,18531,15342,9863,256436,208,208,71,137,137,299096064,2147309568,2147483648,127005,8114,592275456,592275456,71,0,299096064,1809,8054,208
31,decode,1,288,410793984,46943,95451,0,17089,15496,9762,184741,208,208,112,96,96,480577536,2147309568,2147483648,89748,5703,410793984,410793984,112,0,480577536,1804,7958,208
32,decode,1,306,438331392,69159,119297,4,20113,15513,9861,233947,208,208,106,102,102,453040128,2147309568,2147483648,113312,5985,438331392,438331392,106,0,453040128,1919,7942,208
33,decode,1,354,509331456,64509,118429,0,17279,15768,10633,226618,208,208,90,118,118,382040064,2147309568,2147483648,111466,6963,509331456,509331456,90,0,382040064,1852,8781,208
34,decode,1,543,776577024,89935,177239,1,17666,16169,10354,311364,208,208,27,181,181,114794496,2147309568,2147483648,166729,10510,776577024,776577024,27,0,114794496,1849,8505,208
35,decode,1,270,389947392,44489,91247,0,17522,15821,10455,179534,208,208,118,90,90,501424128,2147309568,2147483648,85800,5447,389947392,389947392,118,0,501424128,1865,8590,208
36,decode,1,408,585252864,78249,135126,1,16909,15364,9797,255446,208,208,72,136,136,306118656,2147309568,2147483648,127112,8014,585252864,585252864,72,0,306118656,1829,7968,208
37,decode,1,393,564129792,84243,130156,0,16793,15272,9617,256081,208,208,77,131,131,327241728,2147309568,2147483648,122444,7712,564129792,564129792,77,0,327241728,1848,7769,208
38,decode,1,348,500152320,88486,115171,1,16897,15228,9929,245712,208,208,92,116,116,391219200,2147309568,2147483648,108339,6832,500152320,500152320,92,0,391219200,1816,8113,208
39,decode,1,258,375238656,56356,86487,0,16846,15264,9847,184800,208,208,122,86,86,516132864,2147309568,2147483648,81383,5104,375238656,375238656,122,0,516132864,1804,8043,208
40,decode,1,351,504133632,60599,116875,0,16743,15285,9670,219172,208,208,91,117,117,387237888,2147309568,2147483648,109956,6919,504133632,504133632,91,0,387237888,1841,7829,208
41,decode,1,408,585252864,62813,133255,1,16988,15395,9842,238294,208,208,72,136,136,306118656,2147309568,2147483648,125386,7869,585252864,585252864,72,0,306118656,1816,8026,208
42,decode,1,327,471674880,69030,108717,1,16897,15272,9503,219420,208,208,99,109,109,419696640,2147309568,2147483648,102303,6414,471674880,471674880,99,0,419696640,1791,7712,208
43,decode,1,240,342835200,49488,78822,0,16859,15306,9156,169631,208,208,128,80,80,548536320,2147309568,2147483648,74120,4702,342835200,342835200,128,0,548536320,1752,7404,208
44,decode,1,312,449943552,68480,103183,0,16829,15317,9866,213675,208,208,104,104,104,441427968,2147309568,2147483648,97084,6099,449943552,449943552,104,0,441427968,1803,8063,208
45,decode,1,432,618928128,75667,140440,0,16880,15314,9717,258018,208,208,64,144,144,272443392,2147309568,2147483648,132129,8311,618928128,618928128,64,0,272443392,1815,7902,208
46,decode,1,345,497387520,53901,114399,1,16873,15244,9704,210122,208,208,93,115,115,393984000,2147309568,2147483648,107621,6778,497387520,497387520,93,0,393984000,1783,7921,208
47,decode,1,336,483010560,76148,110750,4,16835,15292,10297,229326,208,208,96,112,112,408360960,2147309568,2147483648,104174,6576,483010560,483010560,96,0,408360960,1809,8488,208
48,decode,1,318,459730944,59794,104900,1,16895,15357,9482,206429,208,208,102,106,106,431640576,2147309568,2147483648,98714,6186,459730944,459730944,102,0,431640576,1785,7697,208
49,decode,1,252,359976960,37331,83835,3,19475,15256,9460,165360,208,208,124,84,84,531394560,2147309568,2147483648,78832,5003,359976960,359976960,124,0,531394560,1806,7654,208
50,decode,1,258,368547840,41554,85605,1,16799,15298,9528,168785,208,208,122,86,86,522823680,2147309568,2147483648,80530,5075,368547840,368547840,122,0,522823680,1772,7756,208
51,decode,1,498,713207808,90031,163755,0,17906,15354,9899,296945,208,208,42,166,166,178163712,2147309568,2147483648,154060,9695,713207808,713207808,42,0,178163712,1821,8078,208
52,decode,1,381,549421056,69463,127396,2,16919,15267,9748,238795,208,208,81,127,127,341950464,2147309568,2147483648,119822,7574,549421056,549421056,81,0,341950464,1810,7938,208
53,decode,1,402,569991168,78140,129572,0,17058,15533,10837,251140,208,208,74,134,134,321380352,2147309568,2147483648,121868,7704,569991168,569991168,74,0,321380352,1831,9006,208
54,decode,1,459,653543424,68914,150703,2,16802,15284,9634,261339,208,208,55,153,153,237828096,2147309568,2147483648,141794,8909,653543424,653543424,55,0,237828096,1835,7799,208
55,decode,1,360,513036288,76085,118797,1,16730,15278,9665,236556,208,208,88,120,120,378335232,2147309568,2147483648,111764,7033,513036288,513036288,88,0,378335232,1825,7840,208
56,decode,1,303,436174848,54964,100369,2,16840,15305,9903,197383,208,208,107,101,101,455196672,2147309568,2147483648,94442,5927,436174848,436174848,107,0,455196672,1853,8050,208
57,decode,1,363,517625856,56282,119807,0,16767,15252,9522,217630,208,208,87,121,121,373745664,2147309568,2147483648,112678,7129,517625856,517625856,87,0,373745664,1800,7722,208
58,decode,1,366,525864960,62126,120460,3,20734,15278,9860,228461,208,208,86,122,122,365506560,2147309568,2147483648,113273,7187,525864960,525864960,86,0,365506560,1813,8047,208
59,decode,1,297,427603968,57108,97964,2,16886,15210,9416,196586,208,208,109,99,99,463767552,2147309568,2147483648,92054,5910,427603968,427603968,109,0,463767552,1751,7665,208
60,decode,1,294,423014400,44362,98207,3,16816,15222,9180,183790,208,208,110,98,98,468357120,2147309568,2147483648,92386,5821,423014400,423014400,110,0,468357120,1778,7402,208
61,decode,1,321,459454464,47863,106127,0,17210,15260,9915,196375,208,208,101,107,107,431917056,2147309568,2147483648,99807,6320,459454464,459454464,101,0,431917056,1770,8145,208
62,decode,1,408,584644608,51223,135245,1,16786,15272,9549,228076,208,208,72,136,136,306726912,2147309568,2147483648,127199,8046,584644608,584644608,72,0,306726912,1797,7752,208
63,decode,1,312,449335296,46636,103419,1,17003,15310,9527,191896,208,208,104,104,104,442036224,2147309568,2147483648,97285,6134,449335296,449335296,104,0,442036224,1834,7693,208
64,decode,1,165,239044608,26178,55408,0,16898,15188,9437,123109,208,208,153,55,55,652326912,2147309568,2147483648,52149,3259,239044608,239044608,153,0,652326912,1760,7677,208
65,decode,1,309,438663168,44224,100030,0,16989,15310,9199,185752,208,208,105,103,103,452708352,2147309568,2147483648,94086,5944,438663168,438663168,105,0,452708352,1759,7440,208
66,decode,1,312,449943552,41769,103282,0,16952,15304,9492,186799,208,208,104,104,104,441427968,2147309568,2147483648,97149,6133,449943552,449943552,104,0,441427968,1765,7727,208
