step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3345,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6304,156,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8887,128,39427,99369,13240,25942,0,0,245,2107,0,0,0,16
0,2,moe,4643,59,35447,81683,11918,23278,0,1,250,1951,0,0,0,16
0,3,moe,7328,55,31305,84726,12278,18820,0,0,207,2651,0,0,0,15
0,4,moe,4048,56,31814,84206,12300,19323,0,0,191,2289,0,0,0,16
0,5,moe,4121,57,31265,73802,10692,20408,0,0,165,1942,0,0,0,16
0,6,moe,3944,54,31832,84976,12179,19477,0,0,176,2018,0,0,0,16
0,7,moe,7186,54,27817,71144,9968,17700,0,0,149,1331,0,0,0,15
0,8,moe,4078,54,27384,74710,10869,16352,0,0,163,1705,0,0,0,16
0,9,moe,4211,59,32726,78409,11423,21144,0,0,159,1697,0,0,0,15
0,10,moe,4565,57,28728,92168,12575,15979,0,0,174,2290,0,0,0,16
0,11,moe,7765,58,29145,68184,10034,18946,0,0,165,1438,0,0,0,15
0,12,moe,4560,58,33038,92158,12774,20097,0,1,166,1823,0,0,0,16
0,13,moe,4968,55,29289,71205,10067,19067,0,0,155,1375,0,0,0,15
0,14,moe,4561,55,26682,76935,10544,15977,0,1,160,1503,0,0,0,16
0,15,moe,7158,51,29389,76251,11005,18231,0,1,152,1895,0,0,0,15
0,16,moe,4428,52,33516,74283,10753,22598,0,0,165,1584,0,0,0,16
0,17,moe,4798,53,27695,75269,10687,16847,0,0,161,1748,0,0,0,16
0,18,moe,4917,54,32306,79997,11429,20714,0,0,163,1861,0,0,0,15
0,19,moe,7760,59,30458,71728,10362,19929,0,0,167,1532,0,0,0,16
0,20,moe,2032,61,22632,46825,6824,15626,0,0,182,1846,0,0,0,16
0,21,moe,1921,59,22192,15653,2397,19626,0,0,169,1935,0,0,0,16
0,22,moe,3866,61,18617,13683,2123,16314,0,0,180,2102,0,0,0,16
0,23,moe,2462,55,24269,15218,2307,21788,0,0,174,2460,0,0,0,15
0,24,moe,4482,59,23825,16245,2420,21234,0,0,171,3959,0,0,0,16
0,25,moe,4828,63,24273,15521,2375,21729,0,0,169,3265,0,0,0,16
0,26,moe,2973,64,15147,7943,1507,13506,0,0,134,2111,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5522,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2458,56,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1298,54,25923,56009,8067,17723,0,0,133,1801,0,0,0,12
1,2,moe,1145,59,31425,66505,9819,21446,0,0,160,1858,0,0,0,13
1,3,moe,832,43,27389,67619,9886,17348,0,0,155,2135,0,0,0,14
1,4,moe,1417,45,31029,64901,9411,21457,0,0,161,1941,0,0,0,15
1,5,moe,1549,45,25314,53863,8007,17160,0,1,146,1894,0,0,0,14
1,6,moe,1416,44,30881,76821,10950,19773,0,0,158,2876,0,0,0,14
1,7,moe,904,38,40491,103386,14505,25819,0,0,167,2557,0,0,0,16
1,8,moe,2250,49,27398,56388,8453,18758,0,0,187,3566,0,0,0,13
1,9,moe,4456,46,32343,69084,10202,21986,0,0,155,3593,0,0,0,15
