step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,390650,549910,1,102522,29141,34601,1106825,400,1152,0,1152,133,0,1070475264,1073741824,364196,185714,1711134720,3275403264,0,0,0,20074,14527,400
1,prefill,2,1128,1608284160,357874,472986,4,29499,30809,28467,919639,376,1128,0,1128,376,0,1069867008,1073741824,348429,124557,1608284160,3216568320,0,0,0,17600,10867,376
2,prefill,43,7680,10966468608,3036820,3335515,8,294630,409248,146897,7223118,2560,7680,0,7680,2578,0,1069369344,1073741824,2410955,924560,10966468608,21932937216,0,0,0,116411,30486,2560
3,prefill,4,1689,2418481152,349964,722350,8,39333,50581,39978,1202214,563,1689,0,1689,548,0,1070088192,1073741824,531928,190422,2418481152,4836962304,0,0,0,28101,11877,563
4,decode,1,588,836296704,104838,242594,4,17694,17337,25784,408251,208,624,36,588,197,55074816,1070364672,1073741824,178799,63795,836296704,1727668224,0,36,0,10098,15686,208
5,decode,1,342,490973184,61293,165938,1,17881,17391,19443,281947,208,624,282,342,112,400398336,1071636480,1073741824,105543,60395,490973184,1382344704,0,282,0,9594,9849,208
6,decode,1,357,512096256,72121,176180,5,18148,16759,20425,303638,208,624,267,357,119,379275264,1071028224,1073741824,114035,62145,512096256,1403467776,0,267,0,9719,10706,208
7,decode,1,468,671569920,90065,206852,3,17922,16980,19083,350905,208,624,156,468,157,219801600,1070088192,1073741824,145028,61824,671569920,1562941440,0,156,0,9571,9512,208
8,decode,1,450,642816000,91916,200471,3,18326,16690,19932,347338,208,624,174,450,150,248555520,1071304704,1073741824,138688,61783,642816000,1534187520,0,174,0,10005,9927,208
9,decode,1,378,539965440,80072,184522,2,18252,16764,20365,319977,208,624,246,378,125,351406080,1069811712,1073741824,121170,63352,539965440,1431336960,0,246,0,10052,10313,208
10,decode,1,417,596588544,96092,191576,3,18344,16899,19332,342246,208,624,207,417,139,294782976,1071028224,1073741824,129123,62453,596588544,1487960064,0,207,0,9789,9543,208
11,decode,1,399,570875904,69836,187181,5,18452,16632,18720,310826,208,624,225,399,133,320495616,1071636480,1073741824,123384,63797,570875904,1462247424,0,225,0,9051,9669,208
12,decode,1,342,490364928,61820,166819,4,17936,17357,19444,283380,208,624,282,342,114,401006592,1069811712,1073741824,105812,61007,490364928,1381736448,0,282,0,9118,10326,208
13,decode,1,429,613730304,74359,196659,3,18406,16721,19935,326083,208,624,195,429,143,277641216,1072244736,1073741824,132953,63706,613730304,1505101824,0,195,0,10415,9520,208
14,decode,1,303,431917056,62558,154100,4,18356,17202,19655,271875,208,624,321,303,101,459454464,1069811712,1073741824,94141,59959,431917056,1323288576,0,321,0,9531,10124,208
15,decode,1,495,710443008,105668,218557,4,18085,16729,21426,380469,208,624,129,495,166,180928512,1071304704,1073741824,155247,63310,710443008,1601814528,0,129,0,10239,11187,208
16,decode,1,378,542398464,69843,181182,6,19103,17270,18807,306211,208,624,246,378,126,348973056,1070696448,1073741824,119443,61739,542398464,1433769984,0,246,0,9492,9315,208
17,decode,1,435,619868160,71065,194822,7,18631,16748,19351,320624,208,624,189,435,145,271503360,1070696448,1073741824,133220,61602,619868160,1511239680,0,189,0,9400,9951,208
18,decode,1,300,430368768,55466,154641,3,18027,17417,19697,265251,208,624,324,300,99,461002752,1070419968,1073741824,94268,60373,430368768,1321740288,0,324,0,10360,9337,208
19,decode,1,417,599021568,71881,192931,7,17864,17720,21153,321556,208,624,207,417,139,292349952,1072244736,1073741824,129071,63860,599021568,1490393088,0,207,0,10940,10213,208
20,decode,1,372,528961536,73168,178888,12,18462,17738,21417,309685,208,624,252,372,124,362409984,1071028224,1073741824,114907,63981,528961536,1420333056,0,252,0,11207,10210,208
21,decode,1,393,563521536,61906,184240,9,18511,17693,21503,303862,208,624,231,393,132,327849984,1070696448,1073741824,120796,63444,563521536,1454893056,0,231,0,11458,10045,208
22,decode,1,384,549752832,73527,185988,4,17953,17041,20938,315451,208,624,240,384,127,341618688,1073461248,1073741824,120504,65484,549752832,1441124352,0,240,0,11088,9850,208
23,decode,1,309,441096192,63313,157993,3,18231,17376,20835,277751,208,624,315,309,102,450275328,1072576512,1073741824,95949,62044,441096192,1332467712,0,315,0,10785,10050,208
24,decode,1,345,491913216,63417,168683,3,17932,17607,20727,288369,208,624,279,345,115,399458304,1072576512,1073741824,105272,63411,491913216,1383284736,0,279,0,11165,9562,208
25,decode,1,423,606375936,72720,202582,4,18336,18925,21777,334344,208,624,201,423,143,284995584,1070696448,1073741824,132876,69706,606375936,1497747456,0,201,0,12082,9695,208
26,decode,1,417,597196800,73393,194561,4,21153,17161,21753,328025,208,624,207,417,139,294174720,1070088192,1073741824,128864,65697,597196800,1488568320,0,207,0,11578,10175,208
27,decode,1,441,630263808,79879,202337,2,17825,17493,21714,339250,208,624,183,441,147,261107712,1070088192,1073741824,137041,65296,630263808,1521635328,0,183,0,11387,10327,208
28,decode,1,456,655036416,85372,208515,3,18450,17229,21710,351279,208,624,168,456,152,236335104,1071912960,1073741824,142170,66345,655036416,1546407936,0,168,0,11096,10614,208
29,decode,1,462,662390784,100152,208514,6,18057,16721,22873,366323,208,624,162,462,154,228980736,1070088192,1073741824,143174,65340,662390784,1553762304,0,162,0,11085,11788,208
30,decode,1,423,609417216,79716,196154,2,17542,16584,20861,330859,208,624,201,423,140,281954304,1073461248,1073741824,132510,63644,609417216,1500788736,0,201,0,10780,10081,208
31,decode,1,324,462827520,55906,166320,2,17926,16628,20826,277608,208,624,300,324,108,428544000,1071028224,1073741824,102529,63791,462827520,1354199040,0,300,0,11201,9625,208
32,decode,1,330,472006656,72474,165105,5,17608,16653,20051,291896,208,624,294,330,110,419364864,1069811712,1073741824,102494,62611,472006656,1363378176,0,294,0,10354,9697,208
33,decode,1,420,602394624,73224,196074,3,17733,16470,20864,324368,208,624,204,420,141,288976896,1070696448,1073741824,131614,64460,602394624,1493766144,0,204,0,10879,9985,208
34,decode,1,570,814233600,99227,244927,3,17555,16365,21802,399879,208,624,54,570,190,77137920,1070088192,1073741824,177483,67444,814233600,1705605120,0,54,0,11082,10720,208
35,decode,1,312,449335296,50876,162891,2,17833,16675,20754,269031,208,624,312,312,103,442036224,1071636480,1073741824,99568,63323,449335296,1340706816,0,312,0,11008,9746,208
36,decode,1,456,651386880,89050,205300,4,18474,16704,21161,350693,208,624,168,456,153,239984640,1070696448,1073741824,139950,65350,651386880,1542758400,0,168,0,11109,10052,208
37,decode,1,537,766789632,101249,233305,4,18183,16986,22360,392087,208,624,87,537,179,124581888,1070088192,1073741824,165553,67752,766789632,1658161152,0,87,0,11740,10620,208
38,decode,1,537,766181376,104532,234713,6,18257,17307,23122,397937,208,624,87,537,179,125190144,1070088192,1073741824,165126,69587,766181376,1657552896,0,87,0,12330,10792,208
39,decode,1,363,526141440,67833,180435,6,17949,16817,20837,303877,208,624,261,363,121,365230080,1071304704,1073741824,115720,64715,526141440,1417512960,0,261,0,10605,10232,208
40,decode,1,435,623517696,68885,200309,3,18288,17355,21969,326809,208,624,189,435,145,267853824,1071304704,1073741824,135091,65218,623517696,1514889216,0,189,0,11619,10350,208
41,decode,1,471,674334720,71359,215947,3,18280,16937,21535,344061,208,624,153,471,156,217036800,1073461248,1073741824,149032,66915,674334720,1565706240,0,153,0,11143,10392,208
42,decode,1,429,616163328,79997,202088,6,18508,17150,20910,338659,208,624,195,429,143,275208192,1072244736,1073741824,134992,67096,616163328,1507534848,0,195,0,10889,10021,208
43,decode,1,363,520667136,66931,179847,6,18629,16964,21101,303478,208,624,261,363,121,370704384,1072852992,1073741824,114205,65642,520667136,1412038656,0,261,0,10570,10531,208
44,decode,1,342,492797952,73236,178819,3,18387,16490,21373,308308,208,624,282,342,115,398573568,1070088192,1073741824,110985,67834,492797952,1384169472,0,282,0,11164,10209,208
45,decode,1,495,707401728,85461,221542,2,18526,17056,21905,364492,208,624,129,495,165,183969792,1071304704,1073741824,153929,67613,707401728,1598773248,0,129,0,11659,10246,208
46,decode,1,405,582488064,61020,191739,4,17823,16509,21343,308438,208,624,219,405,135,308883456,1071912960,1073741824,127838,63901,582488064,1473859584,0,219,0,10542,10801,208
47,decode,1,375,537808896,86093,196019,4,19821,19603,30122,351662,208,624,249,375,124,353562624,1071636480,1073741824,126412,69607,537808896,1429180416,0,249,0,11622,18500,208
48,decode,1,399,574525440,67871,188226,3,18454,17397,20823,312774,208,624,225,399,134,316846080,1070696448,1073741824,124522,63704,574525440,1465896960,0,225,0,11156,9667,208
49,decode,1,339,486383616,51220,167360,5,18340,17700,21152,275777,208,624,285,339,112,404987904,1072852992,1073741824,105232,62128,486383616,1377755136,0,285,0,10736,10416,208
50,decode,1,399,570875904,58360,189901,4,18102,16606,20238,303211,208,624,225,399,133,320495616,1073461248,1073741824,125248,64653,570875904,1462247424,0,225,0,10332,9906,208
51,decode,1,528,754845696,95274,227716,3,18865,16791,21531,380180,208,624,96,528,177,136525824,1070088192,1073741824,162398,65318,754845696,1646217216,0,96,0,10911,10620,208
52,decode,1,423,610025472,75938,199365,5,18605,17458,21773,333144,208,624,201,423,141,281346048,1071304704,1073741824,134347,65018,610025472,1501396992,0,201,0,11185,10588,208
53,decode,1,453,644364288,87451,205800,3,18572,17230,21794,350850,208,624,171,453,151,247007232,1070088192,1073741824,140671,65129,644364288,1535735808,0,171,0,11079,10715,208
54,decode,1,546,777517056,83866,235859,5,18435,16794,21815,376774,208,624,78,546,182,113854464,1070088192,1073741824,169305,66554,777517056,1668888576,0,78,0,11475,10340,208
55,decode,1,534,762200064,95007,234174,0,18363,16743,21998,386285,208,624,90,534,178,129171456,1070088192,1073741824,166682,67492,762200064,1653571584,0,90,0,11521,10477,208
56,decode,1,369,531671040,62500,176914,4,18254,17669,20842,296183,208,624,255,369,122,359700480,1073461248,1073741824,113979,62935,531671040,1423042560,0,255,0,10717,10125,208
57,decode,1,420,601786368,62863,192835,1,18558,17755,21709,313721,208,624,204,420,141,289585152,1070696448,1073741824,128828,64007,601786368,1493157888,0,204,0,11159,10550,208
58,decode,1,435,624125952,73389,203140,6,19073,17226,22180,335014,208,624,189,435,145,267245568,1070696448,1073741824,134061,69079,624125952,1515497472,0,189,0,11077,11103,208
59,decode,1,462,660566016,76396,206724,5,18246,17123,21706,340200,208,624,162,462,154,230805504,1070696448,1073741824,143208,63516,660566016,1551937536,0,162,0,11089,10617,208
60,decode,1,423,607592448,59797,199727,5,18375,16941,20553,315398,208,624,201,423,141,283779072,1071304704,1073741824,134134,65593,607592448,1498963968,0,201,0,10810,9743,208
61,decode,1,372,532002816,53063,177399,9,19205,17225,21057,287958,208,624,252,372,123,359368704,1071028224,1073741824,114247,63152,532002816,1423374336,0,252,0,10298,10759,208
62,decode,1,438,627499008,61355,202715,6,17927,16710,21683,320396,208,624,186,438,147,263872512,1071304704,1073741824,136966,65749,627499008,1518870528,0,186,0,10866,10817,208
63,decode,1,420,603002880,65409,198000,6,17888,16821,21648,319772,208,624,204,420,140,288368640,1071304704,1073741824,132416,65584,603002880,1494374400,0,204,0,11054,10594,208
64,decode,1,294,421189632,41008,161299,4,20092,19452,22949,264804,208,624,330,294,96,470181888,1073184768,1073741824,95836,65463,421189632,1312561152,0,330,0,11824,11125,208
65,decode,1,399,569051136,62163,195146,4,18843,17455,22143,315754,208,624,225,399,134,322320384,1069811712,1073741824,125887,69259,569051136,1460422656,0,225,0,11822,10321,208
66,decode,1,408,586469376,52798,193883,5,18648,17410,25273,308017,208,624,216,408,137,304902144,1071912960,1073741824,128467,65416,586469376,1477840896,0,216,0,11825,13448,208
