step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7337,149,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8187,149,47461,27228,27228,20017,0,0,216,0,1307,0,0,0,16
0,2,moe,4216,61,39383,18572,18574,16281,4329,0,199,0,1312,16,0,16,16
0,3,moe,13164,110,39943,22141,22142,13380,4259,1,161,0,1306,15,0,15,15
0,4,moe,4332,53,36296,19871,19871,12334,3917,0,174,0,1098,16,0,16,16
0,5,moe,8153,54,37752,21193,21194,12257,4172,0,129,0,1104,16,0,16,16
0,6,moe,9541,59,42240,22878,22878,14354,4839,0,169,0,1312,16,0,16,16
0,7,moe,9306,48,34724,19296,19298,11598,3669,0,159,0,1089,15,0,15,15
0,8,moe,8441,53,37201,20967,20967,12275,3820,0,139,0,1135,16,0,16,16
0,9,moe,4467,51,40350,21454,21456,14423,4328,0,143,0,1365,15,0,15,15
0,10,moe,6034,62,37978,20189,20189,13829,3788,0,172,0,1111,16,0,16,16
0,11,moe,8068,59,39091,19359,19360,16008,3593,1,129,0,1100,15,0,15,15
0,12,moe,4571,53,45131,24476,24476,16077,4416,0,162,0,1309,16,0,16,16
0,13,moe,8538,53,38755,18783,18784,16118,3667,0,186,0,1093,15,0,15,15
0,14,moe,8522,53,39604,22734,22735,12819,3909,1,140,0,1110,16,0,16,16
0,15,moe,11714,52,44162,21570,21570,18413,4029,0,150,0,1280,15,0,15,15
0,16,moe,6076,48,39794,22927,22928,12840,3854,0,172,0,1107,16,0,16,16
0,17,moe,7530,58,42519,21559,21559,16949,3869,0,142,0,1088,16,0,16,16
0,18,moe,9001,71,39332,21159,21159,13835,4185,0,153,0,1293,15,0,15,15
0,19,moe,10481,51,28911,12050,12051,12863,3833,0,164,0,1105,16,0,16,16
0,20,moe,1418,52,23735,7581,7582,12306,3713,0,134,0,1113,16,0,16,16
0,21,moe,1879,52,30412,9556,9556,16187,4496,0,173,0,1299,16,0,16,16
0,22,moe,1327,55,21623,4763,4763,12888,3806,0,166,0,1100,16,0,16,16
0,23,moe,809,36,24437,4947,4949,15139,4190,0,159,0,1303,15,0,15,15
0,24,moe,1345,40,24904,5348,5348,14777,4642,0,137,0,1308,16,0,16,16
0,25,moe,1350,37,25581,5215,5216,15703,4533,0,129,0,1308,16,0,16,16
0,26,moe,819,35,13039,2650,2651,7992,2296,0,100,0,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5570,0,0,0,0,0,0
