step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,422300,416876,6,115648,29588,28801,1013219,400,0,0,0,0,0,0,0,416876,0,1711134720,0,0,0,0,14336,14465,400
1,prefill,2,1128,1608284160,386974,385275,3,31547,29876,23563,857238,376,0,0,0,0,0,0,0,385275,0,1608284160,0,0,0,0,13249,10314,376
2,prefill,233,14013,19979882496,5562156,5163917,7,1598569,3131739,265911,15722299,4671,0,0,0,0,0,0,0,5163917,0,19979882496,0,0,0,0,189946,75965,4671
3,prefill,4,1698,2427992064,517315,578503,2,162376,58116,56310,1372622,566,0,0,0,0,0,0,0,578503,0,2427992064,0,0,0,0,21471,34839,566
4,decode,1,624,891371520,125046,209361,0,19063,16633,30075,400178,208,0,0,0,0,0,0,0,209361,0,891371520,0,0,0,0,7738,22337,208
5,decode,1,624,891371520,148100,207191,0,19065,16699,16940,407995,208,0,0,0,0,0,0,0,207191,0,891371520,0,0,0,0,7419,9521,208
6,decode,1,624,891371520,132172,270825,2,19243,16843,16834,455919,208,0,0,0,0,0,0,0,270825,0,891371520,0,0,0,0,7353,9481,208
7,decode,1,624,891371520,121451,256859,0,19225,16739,16908,431182,208,0,0,0,0,0,0,0,256859,0,891371520,0,0,0,0,7023,9885,208
8,decode,1,624,891371520,122621,275828,0,19312,16675,16949,451385,208,0,0,0,0,0,0,0,275828,0,891371520,0,0,0,0,7492,9457,208
9,decode,1,624,891371520,95091,260306,2,19167,16750,16349,407665,208,0,0,0,0,0,0,0,260306,0,891371520,0,0,0,0,7055,9294,208
10,decode,1,624,891371520,148715,277757,0,19165,16756,17492,479885,208,0,0,0,0,0,0,0,277757,0,891371520,0,0,0,0,7604,9888,208
11,decode,1,624,891371520,125532,272961,1,19204,16742,16590,451030,208,0,0,0,0,0,0,0,272961,0,891371520,0,0,0,0,7248,9342,208
12,decode,1,624,891371520,119549,244555,2,19171,16706,17033,417016,208,0,0,0,0,0,0,0,244555,0,891371520,0,0,0,0,7587,9446,208
13,decode,1,624,891371520,87176,237623,0,19289,16700,17257,378045,208,0,0,0,0,0,0,0,237623,0,891371520,0,0,0,0,7427,9830,208
14,decode,1,624,891371520,82061,227715,0,19242,16696,16540,362254,208,0,0,0,0,0,0,0,227715,0,891371520,0,0,0,0,7262,9278,208
15,decode,1,624,891371520,95113,232253,2,19217,16749,16621,379955,208,0,0,0,0,0,0,0,232253,0,891371520,0,0,0,0,7225,9396,208
16,decode,1,624,891371520,116117,254309,0,19170,16759,17367,423722,208,0,0,0,0,0,0,0,254309,0,891371520,0,0,0,0,7490,9877,208
17,decode,1,624,891371520,87206,211864,1,19248,16768,16311,351398,208,0,0,0,0,0,0,0,211864,0,891371520,0,0,0,0,7116,9195,208
18,decode,1,624,891371520,135871,211701,2,19122,16735,17005,400436,208,0,0,0,0,0,0,0,211701,0,891371520,0,0,0,0,7572,9433,208
19,decode,1,624,891371520,103931,214477,2,19195,16721,17480,371806,208,0,0,0,0,0,0,0,214477,0,891371520,0,0,0,0,7560,9920,208
20,decode,1,624,891371520,102970,210582,2,19134,16675,16565,365928,208,0,0,0,0,0,0,0,210582,0,891371520,0,0,0,0,7201,9364,208
21,decode,1,624,891371520,119645,211607,0,19004,16539,16760,383555,208,0,0,0,0,0,0,0,211607,0,891371520,0,0,0,0,7155,9605,208
22,decode,1,624,891371520,108467,211983,0,19065,16629,17462,373606,208,0,0,0,0,0,0,0,211983,0,891371520,0,0,0,0,7126,10336,208
23,decode,1,624,891371520,121241,211999,0,19643,16576,16643,386102,208,0,0,0,0,0,0,0,211999,0,891371520,0,0,0,0,7255,9388,208
24,decode,1,624,891371520,127942,212776,1,19646,16555,16804,393724,208,0,0,0,0,0,0,0,212776,0,891371520,0,0,0,0,7203,9601,208
25,decode,1,624,891371520,89460,209900,1,19708,16523,16629,352221,208,0,0,0,0,0,0,0,209900,0,891371520,0,0,0,0,6772,9857,208
26,decode,1,624,891371520,89159,208903,1,19933,16622,16780,351398,208,0,0,0,0,0,0,0,208903,0,891371520,0,0,0,0,7096,9684,208
27,decode,1,624,891371520,123315,214183,0,20558,17594,18549,394199,208,0,0,0,0,0,0,0,214183,0,891371520,0,0,0,0,8371,10178,208
28,decode,1,624,891371520,136039,212126,3,19583,16626,19060,403437,208,0,0,0,0,0,0,0,212126,0,891371520,0,0,0,0,8217,10843,208
29,decode,1,624,891371520,123783,210951,3,19675,16667,17839,388918,208,0,0,0,0,0,0,0,210951,0,891371520,0,0,0,0,8002,9837,208
30,decode,1,624,891371520,124954,212049,2,19678,16556,17704,390943,208,0,0,0,0,0,0,0,212049,0,891371520,0,0,0,0,7739,9965,208
31,decode,1,624,891371520,140676,212336,1,19595,16686,17879,407173,208,0,0,0,0,0,0,0,212336,0,891371520,0,0,0,0,7981,9898,208
32,decode,1,624,891371520,124500,212993,1,19657,16618,17537,391306,208,0,0,0,0,0,0,0,212993,0,891371520,0,0,0,0,7747,9790,208
33,decode,1,624,891371520,109082,211093,1,19753,16616,17714,374259,208,0,0,0,0,0,0,0,211093,0,891371520,0,0,0,0,7859,9855,208
34,decode,1,624,891371520,104514,210604,1,19685,16610,17681,369095,208,0,0,0,0,0,0,0,210604,0,891371520,0,0,0,0,7779,9902,208
35,decode,1,624,891371520,125069,211546,1,19692,16652,22738,395698,208,0,0,0,0,0,0,0,211546,0,891371520,0,0,0,0,7884,14854,208
36,decode,1,624,891371520,121044,213010,0,19751,16573,17151,387529,208,0,0,0,0,0,0,0,213010,0,891371520,0,0,0,0,7765,9386,208
37,decode,1,624,891371520,122003,212877,0,19651,16595,17763,388889,208,0,0,0,0,0,0,0,212877,0,891371520,0,0,0,0,7882,9881,208
38,decode,1,624,891371520,105517,211880,2,19663,16630,16952,370644,208,0,0,0,0,0,0,0,211880,0,891371520,0,0,0,0,7418,9534,208
39,decode,1,624,891371520,128270,212667,1,19520,16588,17384,394430,208,0,0,0,0,0,0,0,212667,0,891371520,0,0,0,0,7694,9690,208
40,decode,1,624,891371520,125704,213612,0,19658,16764,18092,393830,208,0,0,0,0,0,0,0,213612,0,891371520,0,0,0,0,8097,9995,208
41,decode,1,624,891371520,103457,210233,1,19706,16643,16756,366796,208,0,0,0,0,0,0,0,210233,0,891371520,0,0,0,0,7490,9266,208
42,decode,1,624,891371520,127276,210847,2,19569,16540,16935,391169,208,0,0,0,0,0,0,0,210847,0,891371520,0,0,0,0,7666,9269,208
43,decode,1,624,891371520,103215,212148,4,19828,16679,17565,369439,208,0,0,0,0,0,0,0,212148,0,891371520,0,0,0,0,7586,9979,208
44,decode,1,624,891371520,128031,213186,1,19635,16603,17327,394783,208,0,0,0,0,0,0,0,213186,0,891371520,0,0,0,0,7653,9674,208
45,decode,1,624,891371520,111298,210975,1,19635,16593,17414,375916,208,0,0,0,0,0,0,0,210975,0,891371520,0,0,0,0,7666,9748,208
46,decode,1,624,891371520,113388,211549,3,19610,16560,17110,378220,208,0,0,0,0,0,0,0,211549,0,891371520,0,0,0,0,7402,9708,208
47,decode,1,624,891371520,111475,212407,1,19582,16580,16931,376976,208,0,0,0,0,0,0,0,212407,0,891371520,0,0,0,0,7520,9411,208
48,decode,1,624,891371520,94292,211505,0,19671,16569,16834,358871,208,0,0,0,0,0,0,0,211505,0,891371520,0,0,0,0,7532,9302,208
49,decode,1,624,891371520,118981,211660,1,19745,16594,17760,384741,208,0,0,0,0,0,0,0,211660,0,891371520,0,0,0,0,7685,10075,208
50,decode,1,624,891371520,92491,210402,1,19738,16608,16638,355878,208,0,0,0,0,0,0,0,210402,0,891371520,0,0,0,0,7265,9373,208
51,decode,1,624,891371520,119973,212355,0,20053,16652,17398,386431,208,0,0,0,0,0,0,0,212355,0,891371520,0,0,0,0,7821,9577,208
52,decode,1,624,891371520,94059,210598,0,19869,16557,22351,363434,208,0,0,0,0,0,0,0,210598,0,891371520,0,0,0,0,7532,14819,208
53,decode,1,624,891371520,88457,210068,2,19721,16593,16689,351530,208,0,0,0,0,0,0,0,210068,0,891371520,0,0,0,0,7323,9366,208
54,decode,1,624,891371520,91193,210915,1,19708,16574,16528,354919,208,0,0,0,0,0,0,0,210915,0,891371520,0,0,0,0,7369,9159,208
55,decode,1,624,891371520,111786,212630,0,20040,16727,18224,379407,208,0,0,0,0,0,0,0,212630,0,891371520,0,0,0,0,7975,10249,208
56,decode,1,624,891371520,91360,209741,2,19731,16576,16870,354280,208,0,0,0,0,0,0,0,209741,0,891371520,0,0,0,0,7260,9610,208
57,decode,1,624,891371520,84502,218459,1,19801,16738,17356,356857,208,0,0,0,0,0,0,0,218459,0,891371520,0,0,0,0,7645,9711,208
58,decode,1,624,891371520,80644,239966,2,19904,16757,17870,375143,208,0,0,0,0,0,0,0,239966,0,891371520,0,0,0,0,7366,10504,208
59,decode,1,624,891371520,82778,235306,0,19796,16721,16753,371354,208,0,0,0,0,0,0,0,235306,0,891371520,0,0,0,0,7444,9309,208
60,decode,1,624,891371520,81966,237493,0,19821,16785,16877,372942,208,0,0,0,0,0,0,0,237493,0,891371520,0,0,0,0,7447,9430,208
61,decode,1,624,891371520,101817,260078,6,25106,18354,21142,426503,208,0,0,0,0,0,0,0,260078,0,891371520,0,0,0,0,10334,10808,208
62,decode,1,624,891371520,80288,226301,2,20091,16925,17970,361577,208,0,0,0,0,0,0,0,226301,0,891371520,0,0,0,0,8197,9773,208
63,decode,1,624,891371520,90204,229137,0,19996,16791,17471,373599,208,0,0,0,0,0,0,0,229137,0,891371520,0,0,0,0,7516,9955,208
64,decode,1,624,891371520,72064,225839,2,19878,16821,16913,351517,208,0,0,0,0,0,0,0,225839,0,891371520,0,0,0,0,7364,9549,208
65,decode,1,624,891371520,108472,245660,3,19910,16762,17114,407921,208,0,0,0,0,0,0,0,245660,0,891371520,0,0,0,0,7713,9401,208
66,decode,1,624,891371520,80765,238513,1,19908,16864,16934,372985,208,0,0,0,0,0,0,0,238513,0,891371520,0,0,0,0,7263,9671,208
67,decode,1,624,891371520,105884,229823,0,19868,16681,17206,389462,208,0,0,0,0,0,0,0,229823,0,891371520,0,0,0,0,7534,9672,208
68,decode,1,624,891371520,81804,221656,1,19872,16777,16967,357077,208,0,0,0,0,0,0,0,221656,0,891371520,0,0,0,0,7414,9553,208
69,decode,1,624,891371520,78042,222073,1,19849,16728,16770,353463,208,0,0,0,0,0,0,0,222073,0,891371520,0,0,0,0,7256,9514,208
70,decode,1,624,891371520,78088,209535,0,19840,16630,16639,340732,208,0,0,0,0,0,0,0,209535,0,891371520,0,0,0,0,7306,9333,208
71,decode,1,624,891371520,79324,210506,2,19975,16692,17362,343861,208,0,0,0,0,0,0,0,210506,0,891371520,0,0,0,0,7844,9518,208
72,decode,1,624,891371520,96306,212050,2,19858,16723,18963,363902,208,0,0,0,0,0,0,0,212050,0,891371520,0,0,0,0,8673,10290,208
73,decode,1,624,891371520,105416,220604,2,20550,17228,20334,384134,208,0,0,0,0,0,0,0,220604,0,891371520,0,0,0,0,9751,10583,208
74,decode,1,624,891371520,89860,229180,3,21856,19109,21447,381455,208,0,0,0,0,0,0,0,229180,0,891371520,0,0,0,0,10502,10945,208
75,decode,1,624,891371520,90138,241639,5,23797,18828,23546,397953,208,0,0,0,0,0,0,0,241639,0,891371520,0,0,0,0,12094,11452,208
76,decode,1,624,891371520,85604,225739,3,21389,18572,20968,372275,208,0,0,0,0,0,0,0,225739,0,891371520,0,0,0,0,10315,10653,208
77,decode,1,624,891371520,96677,231731,8,36261,22971,24433,412081,208,0,0,0,0,0,0,0,231731,0,891371520,0,0,0,0,13090,11343,208
78,decode,1,624,891371520,83873,221068,5,21121,20441,21849,368357,208,0,0,0,0,0,0,0,221068,0,891371520,0,0,0,0,10733,11116,208
79,decode,1,624,891371520,95556,217326,3,20697,21141,20992,375715,208,0,0,0,0,0,0,0,217326,0,891371520,0,0,0,0,10507,10485,208
80,decode,1,624,891371520,78604,215407,7,20241,19333,20059,353651,208,0,0,0,0,0,0,0,215407,0,891371520,0,0,0,0,9721,10338,208
81,decode,1,624,891371520,82261,212383,4,20067,19983,18622,353320,208,0,0,0,0,0,0,0,212383,0,891371520,0,0,0,0,8432,10190,208
82,decode,1,624,891371520,75317,217726,2,21452,21099,19084,354680,208,0,0,0,0,0,0,0,217726,0,891371520,0,0,0,0,8989,10095,208
83,decode,1,624,891371520,97020,251834,5,21771,29116,25889,425635,208,0,0,0,0,0,0,0,251834,0,891371520,0,0,0,0,11626,14263,208
84,decode,1,624,891371520,110854,222350,6,26174,23453,24725,407562,208,0,0,0,0,0,0,0,222350,0,891371520,0,0,0,0,12957,11768,208
85,decode,1,624,891371520,83050,213385,5,20144,18434,20010,355028,208,0,0,0,0,0,0,0,213385,0,891371520,0,0,0,0,9671,10339,208
86,decode,1,624,891371520,83618,212660,3,20078,19785,18863,355007,208,0,0,0,0,0,0,0,212660,0,891371520,0,0,0,0,8744,10119,208
87,decode,1,624,891371520,75060,218848,2,20528,21797,20969,357204,208,0,0,0,0,0,0,0,218848,0,891371520,0,0,0,0,10120,10849,208
88,decode,1,624,891371520,107170,219053,3,20402,22287,19771,388686,208,0,0,0,0,0,0,0,219053,0,891371520,0,0,0,0,9530,10241,208
89,decode,1,624,891371520,83331,211502,1,19963,18233,16709,349739,208,0,0,0,0,0,0,0,211502,0,891371520,0,0,0,0,7432,9277,208
90,decode,1,624,891371520,108036,213837,4,19873,19858,19149,380757,208,0,0,0,0,0,0,0,213837,0,891371520,0,0,0,0,8571,10578,208
91,decode,1,624,891371520,80391,209847,0,19965,18545,17644,346392,208,0,0,0,0,0,0,0,209847,0,891371520,0,0,0,0,7839,9805,208
92,decode,1,624,891371520,98147,214175,2,19906,20560,18918,371708,208,0,0,0,0,0,0,0,214175,0,891371520,0,0,0,0,8697,10221,208
93,decode,1,624,891371520,98059,214099,5,20241,20133,19923,372460,208,0,0,0,0,0,0,0,214099,0,891371520,0,0,0,0,9479,10444,208
94,decode,1,624,891371520,149625,220756,2,20263,21502,21629,433777,208,0,0,0,0,0,0,0,220756,0,891371520,0,0,0,0,11180,10449,208
95,decode,1,624,891371520,131029,216664,2,20176,20761,21924,410556,208,0,0,0,0,0,0,0,216664,0,891371520,0,0,0,0,11174,10750,208
96,decode,1,624,891371520,125993,215961,3,19972,20388,20899,403216,208,0,0,0,0,0,0,0,215961,0,891371520,0,0,0,0,10598,10301,208
97,decode,1,624,891371520,119823,215691,2,20070,20515,21169,397270,208,0,0,0,0,0,0,0,215691,0,891371520,0,0,0,0,10837,10332,208
98,decode,1,624,891371520,115600,215939,1,19971,20438,21292,393241,208,0,0,0,0,0,0,0,215939,0,891371520,0,0,0,0,10731,10561,208
99,decode,1,624,891371520,143571,216259,2,19934,19260,21063,420089,208,0,0,0,0,0,0,0,216259,0,891371520,0,0,0,0,10792,10271,208
100,decode,1,624,891371520,149845,215023,1,20015,17627,20693,423204,208,0,0,0,0,0,0,0,215023,0,891371520,0,0,0,0,10421,10272,208
101,decode,1,624,891371520,111921,214925,2,20022,19273,20868,387011,208,0,0,0,0,0,0,0,214925,0,891371520,0,0,0,0,10295,10573,208
102,decode,1,624,891371520,140118,216146,2,21652,19128,21782,418828,208,0,0,0,0,0,0,0,216146,0,891371520,0,0,0,0,10628,11154,208
103,decode,1,624,891371520,107485,216186,6,19952,20440,20739,384808,208,0,0,0,0,0,0,0,216186,0,891371520,0,0,0,0,10434,10305,208
104,decode,1,624,891371520,135538,215977,2,21697,19828,19820,412862,208,0,0,0,0,0,0,0,215977,0,891371520,0,0,0,0,9498,10322,208
105,decode,1,624,891371520,117698,217014,3,19930,19538,19099,393282,208,0,0,0,0,0,0,0,217014,0,891371520,0,0,0,0,9198,9901,208
106,decode,1,624,891371520,126299,214476,8,19859,19414,19870,399926,208,0,0,0,0,0,0,0,214476,0,891371520,0,0,0,0,9910,9960,208
107,decode,1,624,891371520,109772,213487,3,19919,19670,19486,382337,208,0,0,0,0,0,0,0,213487,0,891371520,0,0,0,0,9112,10374,208
108,decode,1,624,891371520,124406,215045,8,19912,20708,20403,400482,208,0,0,0,0,0,0,0,215045,0,891371520,0,0,0,0,10107,10296,208
109,decode,1,624,891371520,126668,215662,2,23011,20497,20783,406623,208,0,0,0,0,0,0,0,215662,0,891371520,0,0,0,0,10490,10293,208
110,decode,1,624,891371520,124857,238526,7,26777,23894,26631,440692,208,0,0,0,0,0,0,0,238526,0,891371520,0,0,0,0,13312,13319,208
111,decode,1,624,891371520,102256,215838,2,21521,18554,21127,379298,208,0,0,0,0,0,0,0,215838,0,891371520,0,0,0,0,10951,10176,208
112,decode,1,624,891371520,128789,213595,7,19926,17666,18997,398980,208,0,0,0,0,0,0,0,213595,0,891371520,0,0,0,0,9205,9792,208
113,decode,1,624,891371520,120038,214740,5,20154,19645,27711,402293,208,0,0,0,0,0,0,0,214740,0,891371520,0,0,0,0,9647,18064,208
114,decode,1,624,891371520,114668,213443,2,19917,18683,18516,385229,208,0,0,0,0,0,0,0,213443,0,891371520,0,0,0,0,8644,9872,208
115,decode,1,624,891371520,145268,214751,3,21309,19699,18746,419776,208,0,0,0,0,0,0,0,214751,0,891371520,0,0,0,0,9007,9739,208
116,decode,1,624,891371520,117978,214707,2,19999,19058,19434,391178,208,0,0,0,0,0,0,0,214707,0,891371520,0,0,0,0,9094,10340,208
117,decode,1,624,891371520,144589,215033,3,21717,19791,19213,420346,208,0,0,0,0,0,0,0,215033,0,891371520,0,0,0,0,9464,9749,208
118,decode,1,624,891371520,136535,215757,3,19897,20299,19250,411741,208,0,0,0,0,0,0,0,215757,0,891371520,0,0,0,0,9563,9687,208
119,decode,1,624,891371520,109613,213909,1,19963,19176,19150,381812,208,0,0,0,0,0,0,0,213909,0,891371520,0,0,0,0,8975,10175,208
120,decode,1,624,891371520,110735,214245,4,19921,18367,18584,381856,208,0,0,0,0,0,0,0,214245,0,891371520,0,0,0,0,8581,10003,208
121,decode,1,624,891371520,114709,217193,2,20488,17772,19286,389450,208,0,0,0,0,0,0,0,217193,0,891371520,0,0,0,0,8719,10567,208
122,decode,1,624,891371520,105564,217404,3,20714,19372,20999,384056,208,0,0,0,0,0,0,0,217404,0,891371520,0,0,0,0,9236,11763,208
123,decode,1,624,891371520,111782,213265,3,19956,19357,19140,383503,208,0,0,0,0,0,0,0,213265,0,891371520,0,0,0,0,8867,10273,208
124,decode,1,624,891371520,121838,213543,3,19797,18926,18181,392288,208,0,0,0,0,0,0,0,213543,0,891371520,0,0,0,0,8646,9535,208
125,decode,1,624,891371520,111444,213565,0,19903,16763,17962,379637,208,0,0,0,0,0,0,0,213565,0,891371520,0,0,0,0,7922,10040,208
126,decode,1,624,891371520,132957,214525,3,20879,19246,20638,408248,208,0,0,0,0,0,0,0,214525,0,891371520,0,0,0,0,10462,10176,208
127,decode,1,624,891371520,128607,215851,3,23405,21465,24469,413800,208,0,0,0,0,0,0,0,215851,0,891371520,0,0,0,0,14107,10362,208
128,decode,1,624,891371520,108940,215341,1,19896,20439,19090,383707,208,0,0,0,0,0,0,0,215341,0,891371520,0,0,0,0,8995,10095,208
129,decode,1,624,891371520,118141,215233,3,23288,19955,18585,395205,208,0,0,0,0,0,0,0,215233,0,891371520,0,0,0,0,8764,9821,208
130,decode,1,624,891371520,127589,215346,1,21536,20275,18930,403677,208,0,0,0,0,0,0,0,215346,0,891371520,0,0,0,0,8850,10080,208
