step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6709,140,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7763,124,51738,28851,28851,22666,0,0,221,0,1283,0,0,0,16
0,2,moe,3661,59,44709,19550,19550,20321,4640,0,198,0,1294,16,0,16,16
0,3,moe,12037,52,38827,21071,21071,13375,4231,0,150,0,1288,15,0,15,15
0,4,moe,4092,50,38136,21660,21661,12311,3971,0,193,0,1098,16,0,16,16
0,5,moe,8371,56,39288,19310,19310,16040,3785,0,153,0,1086,16,0,16,16
0,6,moe,7355,54,42266,22883,22883,14377,4821,0,185,0,1300,16,0,16,16
0,7,moe,13228,52,33553,18035,18036,11607,3726,0,184,0,1087,15,0,15,15
0,8,moe,7325,54,37433,21138,21138,12260,3890,1,144,0,1109,16,0,16,16
0,9,moe,4570,54,39644,21866,21866,13496,4130,0,152,0,1279,15,0,15,15
0,10,moe,4325,54,37989,21700,21702,12345,3749,0,193,0,1093,16,0,16,16
0,11,moe,13652,48,34394,19014,19015,11465,3788,0,126,0,1091,15,0,15,15
0,12,moe,8530,52,43202,23910,23910,14445,4681,0,166,0,1323,16,0,16,16
0,13,moe,6121,54,38771,20413,20414,14720,3464,1,172,0,1120,15,0,15,15
0,14,moe,5145,55,37008,20674,20675,12256,3947,1,129,0,1105,16,0,16,16
0,15,moe,15914,51,43710,21984,21984,17347,4213,0,166,0,1294,15,0,15,15
0,16,moe,5831,52,36952,20502,20502,12322,3925,0,203,0,1105,16,0,16,16
0,17,moe,9468,51,38499,18580,18583,15955,3815,0,146,0,1112,16,0,16,16
0,18,moe,1756,57,32579,14788,14789,13451,4184,0,155,0,1301,15,0,15,15
0,19,moe,4896,50,28900,8508,8508,16246,3971,0,175,0,1107,16,0,16,16
0,20,moe,1316,60,26223,10365,10365,12259,3458,0,141,0,1147,16,0,16,16
0,21,moe,1332,70,31529,5662,5662,21769,3933,0,165,0,1298,16,0,16,16
0,22,moe,1320,56,21010,4574,4576,12338,3890,0,206,0,1099,16,0,16,16
