step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,422894,472300,4,159002,30641,20460,1105316,400,384,0,384,0,0,4114409472,4294967296,372466,99834,1711134720,1637701632,0,0,0,3430,17030,400,422909,0
1,prefill,2,1002,1427687424,412975,362655,0,47747,31356,14428,869175,376,376,42,334,0,180596736,4293402624,4294967296,277435,85220,1427687424,1427687424,42,0,180596736,2455,11973,376,412989,0
2,prefill,233,14013,19979882496,5638974,6571540,9,1344845,3079197,317603,16952414,4671,0,0,0,648,0,4293402624,4294967296,5874602,696938,19979882496,3889410048,0,0,0,227555,90048,4671,5639220,0
3,prefill,4,1578,2255357952,470649,695625,3,144702,77497,57155,1445671,566,566,40,526,522,172634112,4293402624,4294967296,470793,224832,2255357952,2255357952,40,0,172634112,2473,54682,566,470689,0
4,decode,1,252,364234752,78657,123624,0,30267,18707,22276,273538,208,208,124,84,79,527136768,4293402624,4294967296,105287,18337,364234752,364234752,124,0,527136768,1940,20336,208,78664,0
5,decode,1,357,513312768,113727,129780,0,19614,17672,12651,293447,208,208,89,119,116,378058752,4293402624,4294967296,107489,22291,513312768,513312768,89,0,378058752,1915,10736,208,113730,0
