step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5671,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8230,122,40486,68364,17923,22288,0,0,275,0,1304,0,0,0,16
0,2,moe,3919,57,23413,45231,15322,14996,4493,0,0,11398,1314,16,0,16,16
0,3,moe,12565,50,22674,53723,15082,13972,4597,1,0,10978,1293,15,0,15,15
0,4,moe,6727,53,21100,48531,15628,12946,3996,0,0,11470,1105,16,0,16,16
0,5,moe,6361,57,21523,51793,16018,12958,4162,0,0,11615,1106,16,0,16,16
0,6,moe,7512,52,24446,56158,16325,15130,4651,0,0,11660,1329,16,0,16,16
0,7,moe,7803,52,19831,51299,14677,12102,3866,0,0,10814,1098,15,0,15,15
0,8,moe,3982,53,21723,51606,16245,12777,4170,0,0,11469,1109,16,0,16,16
0,9,moe,8190,56,22461,48930,14860,13993,4426,0,0,10818,1291,15,0,15,15
0,10,moe,6450,52,21854,48260,16336,12840,4010,0,0,11332,1097,16,0,16,16
0,11,moe,12849,54,20962,57289,15786,12063,3884,0,0,10771,1118,15,0,15,15
0,12,moe,5948,54,25576,66311,17216,15000,5018,0,0,11658,1311,16,0,16,16
0,13,moe,7236,49,21277,54492,16123,12036,3711,0,0,10593,1164,15,0,15,15
0,14,moe,3990,50,21045,49953,15560,12763,3961,0,0,11239,1118,16,0,16,16
0,15,moe,9184,51,23436,49945,15630,14056,4620,0,0,10870,1297,15,0,15,15
0,16,moe,9135,58,26772,46170,19325,18356,3890,1,0,14800,1119,16,0,16,16
0,17,moe,5192,54,22897,55094,17509,13744,4035,0,0,12391,1105,16,0,16,16
0,18,moe,4380,56,21769,43214,12594,16295,4428,0,0,11548,1295,15,0,15,15
0,19,moe,809,55,18070,8666,12508,12878,4155,0,0,11471,1136,16,0,16,16
0,20,moe,1203,55,17719,8719,12294,12804,3888,0,0,11267,1125,16,0,16,16
0,21,moe,1354,52,20615,10695,12546,15155,4343,0,0,11429,1310,16,0,16,16
