step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6211,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4011,141,47777,25501,25503,22064,0,1,209,0,1273,0,0,0,16
0,2,moe,3630,53,37441,18445,18445,14441,4379,0,176,0,1273,16,0,16,16
0,3,moe,12363,53,43427,21638,21639,16935,4711,0,142,0,1254,15,0,15,15
0,4,moe,7669,56,36374,19920,19921,12224,4063,0,166,0,1076,16,0,16,16
0,5,moe,8896,57,40412,20317,20318,15985,3983,0,126,0,1076,16,0,16,16
0,6,moe,4374,50,41617,22732,22734,14303,4395,0,185,0,1259,16,0,16,16
0,7,moe,10612,52,34591,19318,19319,11539,3580,0,153,0,1072,15,0,15,15
0,8,moe,7820,53,36954,20555,20556,12158,4101,0,139,0,1072,16,0,16,16
0,9,moe,4237,51,39141,21199,21200,13433,4336,0,172,0,1258,15,0,15,15
0,10,moe,7528,58,37796,21272,21272,12226,4121,0,177,0,1082,16,0,16,16
0,11,moe,10382,51,35674,20426,20427,11559,3550,0,138,0,1347,15,0,15,15
0,12,moe,6088,56,42026,23158,23159,14291,4429,0,147,0,1263,16,0,16,16
0,13,moe,5214,55,40888,20196,20197,16941,3594,0,156,0,1068,15,0,15,15
0,14,moe,8050,54,37174,21066,21067,12201,3788,0,118,0,1081,16,0,16,16
0,15,moe,13172,53,39102,21385,21386,13412,4147,0,157,0,1247,15,0,15,15
0,16,moe,9406,50,36832,20238,20238,12260,4150,0,184,0,1072,16,0,16,16
0,17,moe,9802,50,35961,19616,19616,12193,4010,0,142,0,1072,16,0,16,16
0,18,moe,1730,57,30958,13127,13127,13435,4244,0,152,0,1251,15,0,15,15
0,19,moe,1061,50,24596,8294,8295,12293,3853,0,155,0,1072,16,0,16,16
0,20,moe,1174,55,20355,4036,4036,12248,3930,0,141,0,1102,16,0,16,16
0,21,moe,1283,53,23993,5098,5098,14259,4486,0,150,0,1259,16,0,16,16
0,22,moe,1286,56,20961,4536,4538,12294,3943,0,186,0,1070,16,0,16,16
0,23,moe,794,50,22774,4843,4843,13470,4308,0,153,0,1251,15,0,15,15
0,24,moe,1299,57,24191,5295,5295,14178,4577,0,141,0,1254,16,0,16,16
0,25,moe,1284,38,24060,5218,5219,14216,4499,0,126,0,1256,16,0,16,16
0,26,moe,792,36,12104,2612,2612,7121,2286,0,85,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5104,0,0,0,0,0,0
1,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2484,45,0,0,0,0,0,0,0,0,0,0,0,0,0
