step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6186,144,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7905,135,47930,28797,28797,18920,0,0,213,0,1280,0,0,0,16
0,2,moe,3778,56,38031,18570,18570,14681,4575,1,204,0,1288,16,0,16,16
0,3,moe,11523,49,38919,20972,20972,13422,4377,0,148,0,1286,15,0,15,15
0,4,moe,10597,54,37854,21119,21120,12378,4144,0,212,0,1086,16,0,16,16
0,5,moe,8123,57,37327,20873,20874,12258,4063,0,132,0,1095,16,0,16,16
0,6,moe,7941,53,44036,24526,24527,14559,4758,1,191,0,1290,16,0,16,16
0,7,moe,12968,59,34038,18556,18557,11565,3760,0,156,0,1087,15,0,15,15
0,8,moe,7384,56,37924,21559,21559,12458,3758,0,149,0,1175,16,0,16,16
0,9,moe,5960,62,40770,22715,22716,13708,4169,0,177,0,1339,15,0,15,15
0,10,moe,7670,59,36023,19459,19459,12585,3780,1,198,0,1328,16,0,16,16
0,11,moe,9120,56,33483,17809,17809,11953,3589,1,131,0,1263,15,0,15,15
0,12,moe,4214,56,42521,23324,23325,14699,4322,0,175,0,1397,16,0,16,16
0,13,moe,4096,60,36932,21323,21324,11776,3657,0,175,0,1223,15,0,15,15
0,14,moe,7606,55,38498,21662,21663,12638,4059,1,137,0,1234,16,0,16,16
0,15,moe,11584,60,41133,22893,22894,13688,4376,0,175,0,1453,15,0,15,15
0,16,moe,5079,61,37246,20727,20728,12341,3979,0,198,0,1117,16,0,16,16
0,17,moe,9400,58,37120,20539,20540,12277,4162,0,141,0,1100,16,0,16,16
0,18,moe,6918,59,38813,21030,21032,13524,4095,0,162,0,1299,15,0,15,15
0,19,moe,7575,53,23026,6498,6498,12297,4055,0,176,0,1107,16,0,16,16
0,20,moe,1206,60,20714,4324,4324,12234,4017,0,139,0,1108,16,0,16,16
0,21,moe,1339,58,24876,5542,5542,14728,4418,0,188,0,1327,16,0,16,16
0,22,moe,1347,55,23413,4479,4479,14404,4353,0,177,0,1114,16,0,16,16
0,23,moe,811,52,22776,4867,4868,13430,4324,1,153,0,1312,15,0,15,15
0,24,moe,1334,40,31897,5311,5311,21874,4571,0,141,0,1309,16,0,16,16
0,25,moe,1344,40,25373,5361,5361,15444,4438,0,130,0,1313,16,0,16,16
0,26,moe,824,33,12127,2611,2613,7106,2318,0,90,0,718,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5525,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2457,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,37,31099,16911,16911,10693,3389,0,106,0,1286,12,0,12,12
1,2,moe,1139,41,37803,19029,19029,15031,3625,0,118,0,1295,13,0,13,13
1,3,moe,686,36,34424,19178,19178,11605,3523,0,118,0,1294,14,1,13,14
1,4,moe,1130,38,33169,18795,18796,10773,3442,0,158,0,1129,15,1,14,15
1,5,moe,1259,40,29870,16644,16644,10426,2692,0,108,0,1132,14,2,12,14
1,6,moe,1125,38,34205,16727,16728,13625,3714,0,138,0,1281,14,2,12,14
1,7,moe,682,36,37960,21395,21397,12334,4068,0,161,0,1139,16,0,16,16
1,8,moe,1121,38,32586,16320,16321,12998,3151,0,116,0,1115,13,1,12,13
1,9,moe,1264,39,34808,18545,18545,11680,4406,1,176,0,1322,15,2,13,15
1,10,moe,1136,38,32621,16054,16055,13005,3410,0,151,0,1130,15,3,12,15
1,11,moe,682,34,39371,21483,21484,13642,4134,0,111,0,1106,15,1,14,15
1,12,moe,1140,53,39280,21727,21728,12657,4726,0,169,0,1364,16,2,14,16
1,13,moe,1272,39,34260,17609,17609,12818,3657,0,176,0,1117,14,1,13,14
1,14,moe,1119,43,34425,19521,19523,10774,4005,0,123,0,1142,16,2,14,16
1,15,moe,698,40,38926,18875,18875,15541,4359,0,151,0,1297,15,2,13,15
1,16,moe,1130,39,35955,21537,21538,10819,3444,0,154,0,1120,16,2,14,16
1,17,moe,1256,45,31551,17906,17907,9992,3540,0,112,0,1116,14,1,13,14
1,18,moe,1769,38,44443,22136,22136,17184,4935,0,188,0,1298,15,0,15,15
1,19,moe,4638,35,34284,19106,19107,10794,4223,0,160,0,1120,15,1,14,15
1,20,moe,1546,52,36755,19063,19063,13565,4002,0,125,0,1103,15,1,14,15
1,21,moe,1251,41,31930,15772,15773,12736,3279,0,142,0,1296,15,5,10,15
1,22,moe,1251,38,16486,4333,4334,8504,3509,0,139,0,1104,15,4,11,15
1,23,moe,734,37,20367,4206,4208,11707,4281,0,171,0,1324,16,3,13,16
1,24,moe,1254,35,20812,3582,3583,13601,3525,0,103,0,1314,14,3,11,14
1,25,moe,1250,39,21808,4631,4632,12442,4618,1,115,0,1310,16,2,14,16
1,26,moe,673,37,14076,2630,2631,8913,2452,0,80,0,852,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0
2,-2,pre,5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116471,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61734,176,755893,374963,374974,336989,40685,0,3245,0,165723,0,0,0,216
2,2,moe,48544,200,699390,317405,317419,349231,13846,1,18893,0,120780,0,0,0,224
2,3,moe,32920,208,568639,254081,254088,283670,28350,0,2531,0,126778,0,0,0,200
2,4,moe,41651,235,497904,209365,209373,265900,20016,0,2615,0,78912,0,0,0,185
2,5,moe,42751,205,505874,200354,200364,274555,28451,1,2503,0,108319,0,0,0,164
2,6,moe,42215,211,481344,200843,200851,246103,31739,0,2651,0,110480,0,0,0,171
2,7,moe,25410,234,378637,174487,174501,178322,23324,1,2489,0,76198,0,0,0,167
2,8,moe,39776,272,427708,193922,193935,203746,27241,0,2786,0,81193,0,0,0,179
2,9,moe,40005,204,467538,215981,215985,213973,34913,0,2667,0,104679,0,0,0,172
2,10,moe,39312,214,445171,213420,213432,203961,24992,1,2785,0,83241,0,0,0,189
2,11,moe,25405,189,432422,207461,207468,193522,28988,1,2443,0,87113,0,0,0,187
2,12,moe,38847,213,479492,215273,215280,222465,39238,0,2509,0,106033,0,0,0,178
2,13,moe,41567,234,444617,208673,208685,200860,32522,0,2550,0,80568,0,0,0,185
2,14,moe,41702,202,459252,213229,213242,207479,35948,1,2582,0,83939,0,0,0,181
2,15,moe,27409,180,555188,236825,236836,281250,34568,0,2534,0,122984,0,0,0,189
2,16,moe,53483,274,458925,213303,213316,221301,21408,0,2900,0,78861,0,0,0,190
2,17,moe,43446,226,440968,206366,206379,202568,29338,0,2683,0,90651,0,0,0,187
2,18,moe,44535,215,516006,239019,239032,240102,34221,0,2651,0,112882,0,0,0,192
2,19,moe,26907,191,466304,223767,223782,209304,30630,0,2588,0,85992,0,0,0,198
2,20,moe,51500,189,498898,212623,212643,252423,31251,1,2580,0,99230,0,0,0,192
2,21,moe,51653,210,491397,216774,216783,234321,37757,1,2535,0,111459,0,0,0,180
2,22,moe,54806,192,471955,212776,212794,229898,26634,0,2629,0,84849,0,0,0,193
2,23,moe,38334,176,511918,225687,225694,253344,30467,0,2413,0,120747,0,0,0,184
2,24,moe,57332,208,567783,233978,233993,296870,34184,1,2735,0,110529,0,0,0,193
2,25,moe,53217,230,465238,214199,214209,219417,28802,0,2810,0,109085,0,0,0,175
2,26,moe,34614,32,7,0,0,0,0,0,7,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14145,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9356,54,68130,27585,27588,25319,14945,0,278,0,4964,26,3,23,26
3,2,moe,9452,59,65581,26407,26410,22810,16115,1,245,0,4369,23,1,22,23
3,3,moe,11314,48,59452,24734,24736,20837,13651,1,227,0,2855,22,1,21,22
3,4,moe,8644,60,40165,17649,17651,13738,8549,0,227,0,2317,18,2,16,18
3,5,moe,9093,51,47245,20657,20658,16249,10134,0,204,0,2881,20,1,19,20
3,6,moe,9381,50,63916,26671,26672,22976,13999,0,269,0,3538,24,1,23,24
3,7,moe,11436,43,40312,19147,19148,15033,5907,0,224,0,2472,19,1,18,19
3,8,moe,8855,43,40299,17321,17321,13175,9649,0,154,0,2684,17,1,16,17
3,9,moe,14224,60,56041,25721,25723,20225,9858,0,235,0,3030,23,2,21,23
3,10,moe,8697,45,58050,26585,26590,19893,11316,0,251,0,2807,25,1,24,25
3,11,moe,14023,40,37108,16333,16333,12379,8245,0,151,0,3990,19,4,15,19
3,12,moe,14995,52,56898,21780,21781,27057,7866,0,194,0,3411,19,1,18,19
3,13,moe,8745,47,57334,24790,24793,23284,9011,0,246,0,1860,22,0,22,22
3,14,moe,5176,39,51402,20553,20555,22710,7956,1,180,0,1855,21,2,19,21
3,15,moe,9144,37,64285,25619,25620,28556,9879,0,230,0,2259,21,0,21,21
3,16,moe,9637,44,53840,21923,21925,23475,8208,1,231,0,1744,22,2,20,22
3,17,moe,4998,39,60575,25476,25479,25726,9168,0,202,0,1869,25,2,23,25
3,18,moe,5424,40,67271,29135,29139,29096,8799,0,237,0,2859,25,3,22,25
3,19,moe,6756,44,33017,7545,7548,20095,5115,0,259,0,1866,24,0,24,24
3,20,moe,1364,53,40870,7422,7423,27731,5525,0,191,0,1861,23,0,23,23
3,21,moe,1387,42,41722,7990,7991,23129,10370,1,231,0,2281,24,2,22,24
3,22,moe,1396,46,48175,7362,7363,28461,12119,0,232,0,2366,24,2,22,24
3,23,moe,1285,38,44111,9052,9052,25666,9175,0,218,0,2259,22,1,21,22
3,24,moe,1402,48,49334,11154,11158,28960,9007,0,209,0,2283,26,2,24,26
3,25,moe,1399,48,49631,12974,12976,33252,3208,0,195,0,2238,24,1,23,24
3,26,moe,5077,42,13002,5162,5162,6663,1126,0,51,0,4444,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47706,0,0,0,0,0,0
4,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1260,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,729,42,11656,5358,5358,3832,2411,1,54,0,1203,8,4,4,8
4,2,moe,679,42,5556,2402,2402,1916,1195,0,43,0,645,8,6,2,8
4,3,moe,487,36,14143,5075,5075,6693,2322,1,52,0,692,8,4,4,8
4,4,moe,717,37,9402,3539,3539,4360,1439,0,64,0,578,8,5,3,8
4,5,moe,767,36,9226,3420,3420,4291,1472,0,43,0,585,8,5,3,8
4,6,moe,711,35,10254,3681,3681,5088,1422,0,63,0,693,8,5,3,8
4,7,moe,517,34,8824,3305,3305,4388,1075,0,56,0,575,8,5,3,8
4,8,moe,719,38,8826,4341,4342,4287,159,0,38,0,594,8,5,3,8
4,9,moe,770,45,6676,3513,3514,2877,191,0,94,0,786,8,5,3,8
4,10,moe,722,35,7898,4383,4384,3230,207,0,77,0,584,8,4,4,8
4,11,moe,525,33,2098,1190,1190,832,56,0,20,0,561,8,7,1,8
4,12,moe,678,34,11238,5966,5967,4879,310,0,82,0,655,8,3,5,8
4,13,moe,714,35,5385,2203,2203,3017,107,0,58,0,557,8,6,2,8
4,14,moe,676,35,5206,2109,2109,2964,104,0,29,0,559,8,6,2,8
4,15,moe,519,31,8844,3538,3538,5077,172,1,56,0,682,8,5,3,8
4,16,moe,702,32,8338,3312,3312,4340,626,0,60,0,573,8,5,3,8
4,17,moe,778,33,7670,3201,3201,4280,150,0,39,0,1042,8,5,3,8
4,18,moe,1304,33,9457,3591,3591,5095,708,0,63,0,687,8,5,3,8
4,19,moe,2568,34,4428,1774,1775,2431,154,0,68,0,579,8,5,3,8
4,20,moe,707,45,4439,1429,1429,2876,101,0,33,0,551,8,6,2,8
4,21,moe,723,34,6442,938,938,5270,176,0,58,0,642,8,5,3,8
4,22,moe,717,35,4720,2018,2018,2484,160,0,58,0,575,8,5,3,8
4,23,moe,522,30,4018,934,936,2839,179,0,64,0,685,8,5,3,8
4,24,moe,768,32,6671,1596,1596,4715,308,0,52,0,645,8,3,5,8
