step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1948.0,1951.5,481.0,0.0,0.0
0,end,prefill,2,1995.3,2027.5,483.5,0.0,4.5
1,start,prefill,40,1995.4,2027.5,483.5,0.0,4.5
1,end,prefill,40,3014.8,2879.2,485.8,0.0,78.7
2,start,decode,1,3014.8,2879.2,485.8,0.0,78.7
2,end,decode,1,3049.8,2914.2,485.8,0.0,78.7
3,start,decode,1,3049.8,2914.2,485.8,0.0,78.7
3,end,decode,1,3049.8,2914.3,485.8,0.0,78.7
4,start,decode,1,3049.8,2914.3,485.8,0.0,78.7
4,end,decode,1,3019.8,2914.3,485.8,0.0,78.7
5,start,decode,1,3019.8,2914.3,485.8,0.0,78.7
5,end,decode,1,3019.4,2914.3,485.8,0.0,78.7
6,start,decode,1,3019.4,2914.3,485.8,0.0,78.7
6,end,decode,1,3019.4,2914.3,485.8,0.0,78.7
7,start,decode,1,3019.4,2914.3,485.8,0.0,78.7
7,end,decode,1,3019.4,2914.3,485.8,0.0,78.7
8,start,decode,1,3019.4,2914.3,485.8,0.0,78.7
8,end,decode,1,3019.4,2914.4,485.8,0.0,78.7
9,start,decode,1,3019.4,2914.4,485.8,0.0,78.7
9,end,decode,1,3019.5,2914.4,485.8,0.0,78.7
10,start,decode,1,3019.5,2914.4,485.8,0.0,78.7
10,end,decode,1,3019.5,2914.4,485.8,0.0,78.7
11,start,decode,1,3019.5,2914.4,485.8,0.0,78.7
11,end,decode,1,3019.5,2914.4,485.8,0.0,78.7
12,start,decode,1,3019.5,2914.4,485.8,0.0,78.7
12,end,decode,1,3019.5,2914.4,485.8,0.0,78.7
13,start,decode,1,3019.5,2914.4,485.8,0.0,78.7
13,end,decode,1,3019.5,2914.4,485.8,0.0,78.7
14,start,decode,1,3019.5,2914.4,485.8,0.0,78.7
14,end,decode,1,3019.5,2914.5,485.8,0.0,78.7
15,start,decode,1,3019.5,2914.5,485.8,0.0,78.7
15,end,decode,1,3019.5,2914.5,485.8,0.0,78.7
16,start,decode,1,3019.5,2914.5,485.8,0.0,78.7
16,end,decode,1,3019.6,2914.5,485.8,0.0,78.7
17,start,decode,1,3019.6,2914.5,485.8,0.0,78.7
17,end,decode,1,3019.6,2914.5,485.8,0.0,78.7
18,start,prefill,40,3019.6,2914.5,485.8,0.0,78.7
18,end,prefill,40,4026.6,2493.3,485.8,0.0,78.7
19,start,decode,1,4026.6,2494.6,485.8,0.0,78.7
19,end,decode,1,4061.7,2708.0,485.8,0.0,78.7
20,start,decode,1,4061.7,2708.0,485.8,0.0,78.7
20,end,decode,1,4061.7,2708.1,485.8,0.0,78.7
21,start,decode,1,4061.7,2708.1,485.8,0.0,78.7
21,end,decode,1,4031.7,2708.1,485.8,0.0,78.7
22,start,decode,1,4031.7,2708.1,485.8,0.0,78.7
22,end,decode,1,4031.3,2708.1,485.8,0.0,78.7
23,start,decode,1,4031.3,2708.1,485.8,0.0,78.7
23,end,decode,1,4031.3,2708.2,485.8,0.0,78.7
24,start,decode,1,4031.3,2708.2,485.8,0.0,78.7
24,end,decode,1,4031.3,2708.2,485.8,0.0,78.7
25,start,decode,1,4031.3,2708.2,485.8,0.0,78.7
25,end,decode,1,4031.3,2708.2,485.8,0.0,78.7
26,start,decode,1,4031.3,2708.2,485.8,0.0,78.7
26,end,decode,1,4031.3,2708.2,485.8,0.0,78.7
27,start,decode,1,4031.3,2708.2,485.8,0.0,78.7
27,end,decode,1,4031.3,2708.2,485.8,0.0,78.7
28,start,decode,1,4031.3,2708.2,485.8,0.0,78.7
28,end,decode,1,4031.3,2708.2,485.8,0.0,78.7
29,start,decode,1,4031.3,2708.2,485.8,0.0,78.7
29,end,decode,1,4031.4,2708.2,485.8,0.0,78.7
30,start,decode,1,4031.4,2708.2,485.8,0.0,78.7
30,end,decode,1,4031.4,2708.3,485.8,0.0,78.7
31,start,decode,1,4031.4,2708.3,485.8,0.0,78.7
31,end,decode,1,4031.4,2708.3,485.8,0.0,78.7
32,start,decode,1,4031.4,2708.3,485.8,0.0,78.7
32,end,decode,1,4031.4,2708.3,485.8,0.0,78.7
33,start,decode,1,4031.4,2708.3,485.8,0.0,78.7
33,end,decode,1,4031.4,2708.3,485.8,0.0,78.7
34,start,decode,1,4031.4,2708.3,485.8,0.0,78.7
34,end,decode,1,4031.4,2708.3,485.8,0.0,78.7
