850.49.117.694 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 425184553480
850.49.207.438 I slot launch_slot_: id  0 | task 22305 | processing task, is_child = 0
851.00.158.809 I slot print_timing: id  0 | task 22305 | prompt processing, n_tokens =    482, progress = 1.00, t =  10.95 s / 44.02 tokens per second
851.16.919.180 I slot print_timing: id  0 | task 22305 | n_gen =    100, tg =   6.07 t/s, tg_3s =   6.14 t/s
851.19.701.622 I slot print_timing: id  0 | task 22305 | prompt eval time =   11412.74 ms /   486 tokens (   23.48 ms per token,    42.58 tokens per second)
851.19.701.626 I slot print_timing: id  0 | task 22305 |        eval time =   19081.42 ms /   120 tokens (  160.35 ms per token,     6.24 tokens per second)
851.19.701.627 I slot print_timing: id  0 | task 22305 |       total time =   30494.16 ms /   606 tokens
851.19.701.628 I slot print_timing: id  0 | task 22305 |    graphs reused =          0
851.19.706.775 I slot      release: id  0 | task 22305 | stop processing: n_tokens = 12857, truncated = 0
851.21.027.495 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 425217837759
851.21.151.255 I slot launch_slot_: id  0 | task 22427 | processing task, is_child = 0
851.28.414.375 I slot print_timing: id  0 | task 22427 | prompt processing, n_tokens =    185, progress = 0.98, t =   7.26 s / 25.47 tokens per second
851.40.052.302 I slot print_timing: id  0 | task 22427 | prompt eval time =    7630.81 ms /   189 tokens (   40.37 ms per token,    24.77 tokens per second)
851.40.052.306 I slot print_timing: id  0 | task 22427 |        eval time =   11270.21 ms /    87 tokens (  131.05 ms per token,     7.63 tokens per second)
851.40.052.307 I slot print_timing: id  0 | task 22427 |       total time =   18901.02 ms /   276 tokens
851.40.052.307 I slot print_timing: id  0 | task 22427 |    graphs reused =          0
851.40.052.468 I slot      release: id  0 | task 22427 | stop processing: n_tokens = 275, truncated = 0
851.40.535.171 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 425238183448
851.40.602.703 I slot launch_slot_: id  0 | task 22516 | processing task, is_child = 0
852.23.905.063 I slot print_timing: id  0 | task 22516 | prompt processing, n_tokens =   2048, progress = 0.81, t =  43.30 s / 47.30 tokens per second
853.08.808.787 I slot print_timing: id  0 | task 22516 | prompt processing, n_tokens =   4096, progress = 0.93, t =  88.21 s / 46.44 tokens per second
853.29.571.118 I slot print_timing: id  0 | task 22516 | prompt processing, n_tokens =   4794, progress = 0.97, t = 108.97 s / 43.99 tokens per second
853.42.373.263 I slot print_timing: id  0 | task 22516 | prompt processing, n_tokens =   5306, progress = 1.00, t = 121.77 s / 43.57 tokens per second
853.50.822.662 I slot print_timing: id  0 | task 22516 | prompt eval time =  122342.84 ms /  5310 tokens (   23.04 ms per token,    43.40 tokens per second)
853.50.822.665 I slot print_timing: id  0 | task 22516 |        eval time =    7877.10 ms /    54 tokens (  148.62 ms per token,     6.73 tokens per second)
853.50.822.666 I slot print_timing: id  0 | task 22516 |       total time =  130219.93 ms /  5364 tokens
853.50.822.666 I slot print_timing: id  0 | task 22516 |    graphs reused =          0
853.50.829.398 I slot      release: id  0 | task 22516 | stop processing: n_tokens = 17615, truncated = 0
