867.49.232.814 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 426204584477
867.49.344.869 I slot launch_slot_: id  0 | task 24802 | processing task, is_child = 0
868.00.280.326 I slot print_timing: id  0 | task 24802 | prompt processing, n_tokens =    482, progress = 1.00, t =  10.94 s / 44.08 tokens per second
868.15.066.549 I slot print_timing: id  0 | task 24802 | n_gen =    100, tg =   6.90 t/s, tg_3s =   6.97 t/s
868.18.211.566 I slot print_timing: id  0 | task 24802 | n_gen =    121, tg =   6.86 t/s, tg_3s =   6.68 t/s
868.21.358.451 I slot print_timing: id  0 | task 24802 | n_gen =    144, tg =   6.93 t/s, tg_3s =   7.31 t/s
868.23.386.904 I slot print_timing: id  0 | task 24802 | prompt eval time =   11383.38 ms /   486 tokens (   23.42 ms per token,    42.69 tokens per second)
868.23.386.909 I slot print_timing: id  0 | task 24802 |        eval time =   22658.63 ms /   161 tokens (  141.62 ms per token,     7.06 tokens per second)
868.23.386.910 I slot print_timing: id  0 | task 24802 |       total time =   34042.01 ms /   647 tokens
868.23.386.911 I slot print_timing: id  0 | task 24802 |    graphs reused =          0
868.23.392.085 I slot      release: id  0 | task 24802 | stop processing: n_tokens = 12898, truncated = 0
868.24.817.251 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 426241523069
868.24.914.204 I slot launch_slot_: id  0 | task 24965 | processing task, is_child = 0
868.31.951.441 I slot print_timing: id  0 | task 24965 | prompt processing, n_tokens =    121, progress = 0.92, t =   7.04 s / 17.19 tokens per second
868.41.811.761 I slot print_timing: id  0 | task 24965 | prompt processing, n_tokens =    633, progress = 1.00, t =  16.90 s / 37.46 tokens per second
868.55.117.189 I slot print_timing: id  0 | task 24965 | n_gen =    100, tg =   7.72 t/s, tg_3s =   7.80 t/s
868.58.194.297 I slot print_timing: id  0 | task 24965 | n_gen =    125, tg =   7.80 t/s, tg_3s =   8.12 t/s
869.01.277.662 I slot print_timing: id  0 | task 24965 | n_gen =    149, tg =   7.79 t/s, tg_3s =   7.78 t/s
869.02.244.331 I slot print_timing: id  0 | task 24965 | prompt eval time =   17376.77 ms /   637 tokens (   27.28 ms per token,    36.66 tokens per second)
869.02.244.336 I slot print_timing: id  0 | task 24965 |        eval time =   19953.33 ms /   157 tokens (  127.91 ms per token,     7.82 tokens per second)
869.02.244.336 I slot print_timing: id  0 | task 24965 |       total time =   37330.10 ms /   794 tokens
869.02.244.337 I slot print_timing: id  0 | task 24965 |    graphs reused =          0
869.02.245.730 I slot      release: id  0 | task 24965 | stop processing: n_tokens = 6786, truncated = 0
869.02.321.517 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.986 (> 0.100 thold), f_keep = 0.997
869.02.321.754 I slot launch_slot_: id  0 | task 25125 | processing task, is_child = 0
869.10.680.074 I slot print_timing: id  0 | task 25125 | prompt processing, n_tokens =    233, progress = 1.00, t =   8.36 s / 27.88 tokens per second
869.15.614.403 I slot print_timing: id  0 | task 25125 | prompt eval time =    8769.82 ms /   237 tokens (   37.00 ms per token,    27.02 tokens per second)
869.15.614.407 I slot print_timing: id  0 | task 25125 |        eval time =    4522.81 ms /    35 tokens (  133.02 ms per token,     7.52 tokens per second)
869.15.614.408 I slot print_timing: id  0 | task 25125 |       total time =   13292.63 ms /   272 tokens
869.15.614.408 I slot print_timing: id  0 | task 25125 |    graphs reused =          0
869.15.615.867 I slot      release: id  0 | task 25125 | stop processing: n_tokens = 6897, truncated = 0
869.16.827.168 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 426293746849
869.17.073.820 I slot launch_slot_: id  0 | task 25162 | processing task, is_child = 0
869.26.041.988 I slot print_timing: id  0 | task 25162 | prompt processing, n_tokens =    449, progress = 0.99, t =   8.97 s / 50.07 tokens per second
869.39.699.813 I slot print_timing: id  0 | task 25162 | n_gen =    100, tg =   7.63 t/s, tg_3s =   7.70 t/s
869.42.700.718 I slot print_timing: id  0 | task 25162 | n_gen =    124, tg =   7.70 t/s, tg_3s =   8.00 t/s
869.45.806.746 I slot print_timing: id  0 | task 25162 | n_gen =    150, tg =   7.81 t/s, tg_3s =   8.37 t/s
869.48.882.400 I slot print_timing: id  0 | task 25162 | n_gen =    173, tg =   7.76 t/s, tg_3s =   7.48 t/s
869.51.888.190 I slot print_timing: id  0 | task 25162 | n_gen =    194, tg =   7.67 t/s, tg_3s =   6.99 t/s
869.54.978.484 I slot print_timing: id  0 | task 25162 | n_gen =    220, tg =   7.75 t/s, tg_3s =   8.41 t/s
869.55.940.853 I slot print_timing: id  0 | task 25162 | prompt eval time =    9643.21 ms /   453 tokens (   21.29 ms per token,    46.98 tokens per second)
869.55.940.858 I slot print_timing: id  0 | task 25162 |        eval time =   29223.79 ms /   228 tokens (  128.74 ms per token,     7.77 tokens per second)
869.55.940.859 I slot print_timing: id  0 | task 25162 |       total time =   38867.00 ms /   681 tokens
869.55.940.860 I slot print_timing: id  0 | task 25162 |    graphs reused =          0
869.55.941.252 I slot      release: id  0 | task 25162 | stop processing: n_tokens = 680, truncated = 0
869.56.014.661 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.172 (> 0.100 thold), f_keep = 0.101
869.56.068.996 I slot launch_slot_: id  0 | task 25392 | processing task, is_child = 0
870.05.049.721 I slot print_timing: id  0 | task 25392 | prompt processing, n_tokens =    396, progress = 0.99, t =   8.98 s / 44.10 tokens per second
870.18.572.774 I slot print_timing: id  0 | task 25392 | n_gen =    100, tg =   7.59 t/s, tg_3s =   7.67 t/s
