step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6893,109,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8333,129,37756,55594,15048,22438,0,0,270,0,1281,0,0,0,16
0,2,moe,3933,57,24956,46263,16835,16484,4512,0,0,12875,1292,16,0,16,16
0,3,moe,11069,52,24957,52714,17330,15382,4523,0,0,12278,1285,15,0,15,15
0,4,moe,6175,51,23085,54873,17495,13307,4079,0,0,11796,1106,16,0,16,16
0,5,moe,7132,53,23753,55591,18337,14209,4086,0,0,12879,1119,16,0,16,16
0,6,moe,6630,53,25409,49688,17128,16231,4803,0,0,12753,1433,16,0,16,16
0,7,moe,10793,48,25521,43591,20333,17854,3772,0,0,16438,1126,15,0,15,15
0,8,moe,7203,56,30408,61776,21674,21248,4106,0,0,16620,1126,16,0,16,16
0,9,moe,8993,57,25535,54717,17494,16771,4299,0,0,13029,1318,15,0,15,15
0,10,moe,4266,55,30023,50051,21205,21133,4266,0,0,16581,1122,16,0,16,16
0,11,moe,12430,49,27599,42886,19414,19946,3924,0,0,15685,1115,15,0,15,15
0,12,moe,7201,53,35004,63992,21868,24946,4708,0,0,16518,1315,16,0,16,16
0,13,moe,9909,53,21624,45302,16342,13467,3970,0,0,12155,1116,15,0,15,15
0,14,moe,7169,54,31380,55274,22667,21205,3992,0,0,16484,1119,16,0,16,16
0,15,moe,13113,52,33671,54835,21427,24068,4153,0,0,15977,1305,15,0,15,15
0,16,moe,9323,68,30193,49556,21360,21390,4024,0,0,16581,1132,16,0,16,16
0,17,moe,9609,52,26866,48742,21441,17826,4039,0,0,16440,1115,16,0,16,16
0,18,moe,7341,52,26971,52244,18896,18187,4439,0,0,14551,1312,15,0,15,15
0,19,moe,10616,52,27497,14132,18605,22257,4008,0,0,17373,1120,16,0,16,16
0,20,moe,1222,54,18315,9190,12761,13059,4210,0,0,11715,1201,16,0,16,16
0,21,moe,1382,60,26808,10774,13760,21330,4413,0,0,12695,1319,16,0,16,16
0,22,moe,1346,58,24049,9188,17110,18876,4095,0,0,16032,1144,16,0,16,16
0,23,moe,817,63,19475,10061,11968,14134,4212,0,0,10839,1317,15,0,15,15
0,24,moe,1340,58,20670,10884,12852,15047,4535,0,0,11764,1335,16,0,16,16
0,25,moe,1350,75,31281,10978,18599,25976,4225,0,0,17519,1311,16,0,16,16
0,26,moe,810,61,10224,5389,6255,7456,2176,0,0,5663,753,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2446,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,63,25569,32951,16846,18121,3752,0,0,13150,1388,12,0,12,12
1,2,moe,1184,110,21321,46218,14806,13457,3672,0,0,10614,1368,13,0,13,13
1,3,moe,705,233,23354,51658,16776,13700,3740,1,0,10863,1356,14,1,13,14
1,4,moe,1189,161,24302,40802,16711,17039,3341,0,0,12789,1141,15,1,14,15
1,5,moe,1677,52,34178,57794,23785,13602,2765,0,0,5974,1142,14,2,12,14
1,6,moe,1145,38,20250,41886,14206,12702,3313,0,0,9971,1361,14,2,12,14
1,7,moe,681,35,24464,50958,19093,13946,3632,0,0,12207,1157,16,0,16,16
1,8,moe,1158,43,21662,37391,15262,14570,2858,0,0,11028,1106,13,1,12,13
1,9,moe,1267,39,26241,44362,16825,18559,3953,0,0,13096,1363,15,2,13,15
1,10,moe,1134,35,16984,35998,12601,10255,3675,0,0,9547,1177,15,3,12,15
1,11,moe,683,34,23460,49034,18439,13534,4248,0,0,12761,1140,15,1,14,15
1,12,moe,1143,38,32070,48169,20121,21684,4821,0,0,14556,1332,16,2,14,16
1,13,moe,1268,40,19570,46776,14927,11802,3620,0,0,10779,1127,14,1,13,14
1,14,moe,1141,36,26815,50827,19094,18152,3875,0,0,14306,1156,16,2,14,16
1,15,moe,693,39,27222,45942,18150,19177,4194,0,0,14299,1335,15,2,13,15
1,16,moe,1146,43,22233,50299,17233,13527,3985,0,0,12512,1139,16,2,14,16
1,17,moe,1269,43,27345,49172,20074,17676,3899,0,0,14304,1130,14,1,13,14
1,18,moe,5666,42,33314,54165,20618,22403,4963,0,0,14670,1340,15,0,15,15
1,19,moe,3785,34,29314,54531,21351,19247,4021,0,0,15305,1124,15,1,14,15
1,20,moe,7076,39,21079,39632,16018,12785,4418,0,0,12142,1144,15,1,14,15
1,21,moe,1622,34,18855,27087,10268,14869,3248,0,0,9530,1319,15,5,10,15
1,22,moe,1283,38,19294,7186,13069,15390,2859,0,0,12024,1129,15,4,11,15
1,23,moe,771,82,21801,9167,10755,16353,4409,0,0,9716,1315,16,3,13,16
1,24,moe,1268,36,22547,7258,13272,17942,3822,0,0,12489,1318,14,3,11,14
1,25,moe,1270,38,22647,9205,14629,16823,4843,0,0,13648,1324,16,2,14,16
1,26,moe,680,37,16278,5390,9490,13043,2695,0,0,8950,750,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
2,-2,pre,7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116365,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62941,168,611066,772804,194820,374569,38227,0,3450,0,141672,0,0,0,216
2,2,moe,43611,206,565079,736362,185088,347474,18240,1,14276,0,86512,0,0,0,224
2,3,moe,30132,219,453585,533757,134489,284834,31332,0,2930,0,105486,0,0,0,200
2,4,moe,46752,249,351715,421560,106299,221103,21434,0,2879,0,78953,0,0,0,185
2,5,moe,46762,216,356437,416358,104818,229115,19820,0,2684,0,73932,0,0,0,164
2,6,moe,44101,222,451776,471046,118485,284052,46656,0,2583,0,130829,0,0,0,171
2,7,moe,25124,182,385457,410788,103721,257742,21503,1,2490,0,78298,0,0,0,167
2,8,moe,46052,178,413094,418527,105562,276997,27993,1,2541,0,75007,0,0,0,179
2,9,moe,55241,242,497210,478949,120593,331188,42324,1,3104,0,123140,0,0,0,172
2,10,moe,61534,258,414717,459084,115679,262642,33069,0,3327,0,103905,0,0,0,189
2,11,moe,33827,219,401293,447623,112781,258572,27075,0,2865,0,78118,0,0,0,187
2,12,moe,47169,218,404116,486917,122509,240454,38450,1,2702,0,100899,0,0,0,178
2,13,moe,52108,212,382480,452487,114118,238057,27650,0,2655,0,74119,0,0,0,185
2,14,moe,44722,191,376224,438019,110336,234543,28724,0,2621,0,78387,0,0,0,181
2,15,moe,30422,178,436433,520537,131017,262069,40829,0,2518,0,135540,0,0,0,189
2,16,moe,62670,213,390813,452677,113999,252233,21410,0,3171,0,77501,0,0,0,190
2,17,moe,67381,220,429254,448275,112875,289554,23864,1,2960,0,76578,0,0,0,187
2,18,moe,58701,207,506742,547884,138924,332760,31936,0,3122,0,110094,0,0,0,192
2,19,moe,36664,343,412242,479769,120716,264965,23586,0,2975,0,79253,0,0,0,198
2,20,moe,52009,226,409408,489339,123176,257475,26019,0,2738,0,84688,0,0,0,192
2,21,moe,54495,234,431664,505995,127365,262570,39075,0,2654,0,99808,0,0,0,180
2,22,moe,60083,199,447446,469210,118196,301309,25123,0,2818,0,75304,0,0,0,193
2,23,moe,35668,184,504371,521998,131344,337252,33160,0,2615,0,109512,0,0,0,184
2,24,moe,52415,211,439092,540826,135920,252478,47929,1,2764,0,98722,0,0,0,193
2,25,moe,52631,192,410931,509255,128211,243995,36127,1,2597,0,90367,0,0,0,175
2,26,moe,33430,25,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14624,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10090,48,52946,65317,35540,32234,15304,0,0,30132,3591,26,3,23,26
3,2,moe,8483,46,51975,63798,36758,32609,13896,0,0,31288,3552,23,1,22,23
3,3,moe,11540,42,46658,57279,31681,28625,13289,0,0,26937,2948,22,1,21,22
3,4,moe,9770,41,31302,38609,23963,19005,8539,0,0,20205,2321,18,2,16,18
3,5,moe,9084,49,35561,45320,27889,22837,8335,0,0,23500,2761,20,1,19,20
3,6,moe,8627,46,44873,63721,24000,31068,8444,0,0,18639,2827,24,1,23,24
3,7,moe,10973,45,32311,42794,21098,22439,5857,1,0,17084,2302,19,1,18,19
3,8,moe,8478,40,30502,37826,23549,14606,12274,0,0,19927,2372,17,1,16,17
3,9,moe,5925,40,44888,58106,27776,30706,9360,0,0,22954,1891,23,2,21,23
3,10,moe,5334,39,36804,56901,27154,22088,8900,1,0,21339,2040,25,1,24,25
3,11,moe,11673,41,30452,36074,20347,18164,8721,0,0,16780,2138,19,4,15,19
3,12,moe,9493,40,40234,48842,25309,27350,8483,0,0,20908,1840,19,1,18,19
3,13,moe,9203,39,33379,53360,24301,19389,8874,0,0,19185,1652,22,0,22,22
3,14,moe,4857,39,30547,45795,22120,16826,9273,0,0,17672,2072,21,2,19,21
3,15,moe,11541,40,40417,58233,26163,21374,14207,0,0,21327,1867,21,0,21,21
3,16,moe,5125,38,36141,47209,28205,21215,10383,0,0,23662,1675,22,2,20,22
3,17,moe,5147,36,36027,55740,26559,21820,8889,1,0,21242,1728,25,2,23,25
3,18,moe,7766,38,42752,41317,28562,29427,8391,0,0,23628,2537,25,3,22,25
3,19,moe,1044,37,31400,13389,22574,24059,5698,0,0,20931,1985,24,0,24,24
3,20,moe,1278,42,34531,17141,21988,23689,6209,0,0,17355,1685,23,0,23,23
3,21,moe,1184,36,36351,14565,23056,25191,9495,0,0,21391,1918,24,2,22,24
3,22,moe,1162,38,27820,12984,19312,19500,6825,0,0,17817,2185,24,2,22,24
3,23,moe,1025,35,46452,15908,28681,32061,12862,1,0,27153,1883,22,1,21,22
3,24,moe,1184,73,35096,17742,21894,24577,8487,0,0,19862,1955,26,2,24,26
3,25,moe,1166,40,37617,18359,25718,27088,8705,0,0,23894,1917,24,1,23,24
3,26,moe,5285,37,6497,10768,4237,4010,1298,1,0,3049,4640,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,54350,0,0,0,0,0,0
4,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1200,54,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,704,42,7463,12428,4969,4026,2014,0,0,3546,639,8,4,4,8
4,2,moe,659,41,4352,5362,2978,1995,1239,0,0,1860,656,8,6,2,8
4,3,moe,484,41,8102,12721,5336,4147,2723,0,0,4104,640,8,4,4,8
4,4,moe,662,40,7350,7359,5185,4677,1551,0,0,4063,564,8,5,3,8
4,5,moe,690,40,4250,7231,3322,2551,550,0,0,2173,567,8,5,3,8
4,6,moe,658,40,4414,8081,2927,3066,212,0,0,1791,635,8,5,3,8
