step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3275,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6586,129,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9518,134,61851,35021,35022,26594,0,0,235,2029,0,0,0,16
0,2,moe,4455,59,45271,23179,23179,21879,0,0,213,1761,0,0,0,16
0,3,moe,7270,52,37531,19591,19593,17753,0,0,185,1521,0,0,0,15
0,4,moe,3982,54,39237,19377,19379,19692,0,1,165,1305,0,0,0,16
0,5,moe,4042,53,38978,19414,19414,19405,0,0,159,1543,0,0,0,16
0,6,moe,3900,53,41104,21787,21788,19157,0,0,159,1878,0,0,0,16
0,7,moe,10561,48,32735,17229,17229,15357,0,0,149,1469,0,0,0,15
0,8,moe,3874,54,37326,19273,19276,17873,0,0,177,1849,0,0,0,16
0,9,moe,4555,60,39103,20743,20745,18204,0,1,153,1937,0,0,0,15
0,10,moe,4031,59,36266,19580,19582,16517,0,0,167,1648,0,0,0,16
0,11,moe,7289,51,33525,18548,18549,14810,0,0,166,1970,0,0,0,15
0,12,moe,3855,53,44522,25290,25290,19067,0,0,165,2196,0,0,0,16
0,13,moe,4017,55,35229,19844,19844,15237,0,0,148,1477,0,0,0,15
0,14,moe,4098,54,35108,19249,19250,15687,0,0,171,1495,0,0,0,16
0,15,moe,7036,52,37485,19780,19780,17542,0,0,163,1629,0,0,0,15
0,16,moe,4446,54,35680,19617,19618,15899,0,0,163,1547,0,0,0,16
0,17,moe,4060,52,36447,19230,19231,17059,0,0,157,1496,0,0,0,16
0,18,moe,8071,51,37300,19622,19623,17512,0,0,165,1983,0,0,0,15
0,19,moe,8520,57,37596,21188,21188,16257,0,0,151,1510,0,0,0,16
0,20,moe,1923,60,30141,12786,12789,17189,0,0,163,1502,0,0,0,16
0,21,moe,1705,57,25741,6774,6779,18799,0,0,163,1956,0,0,0,16
0,22,moe,1746,60,19897,4481,4482,15247,0,0,168,1347,0,0,0,16
0,23,moe,921,50,21561,4743,4743,16666,0,0,152,1474,0,0,0,15
0,24,moe,1637,40,23190,5337,5337,17692,0,0,161,1485,0,0,0,16
0,25,moe,1655,40,23176,5267,5270,17751,0,0,155,1835,0,0,0,16
0,26,moe,961,35,11508,2667,2667,8745,0,0,96,868,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2425,42,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1284,36,28890,14660,14660,14101,0,0,129,1369,0,0,0,12
1,2,moe,1137,38,33084,17268,17268,15673,0,0,143,1589,0,0,0,13
1,3,moe,684,46,35870,17998,18000,17737,0,0,133,1554,0,0,0,14
1,4,moe,1133,42,36329,20379,20380,15796,0,0,153,1371,0,0,0,15
1,5,moe,1253,37,30981,15810,15813,15041,0,0,127,1360,0,0,0,14
1,6,moe,1121,37,33291,16959,16962,16180,0,0,149,1670,0,0,0,14
1,7,moe,682,36,35760,19288,19289,16326,0,0,145,1411,0,0,0,16
1,8,moe,1126,37,27002,13772,13774,13090,0,0,138,1207,0,0,0,13
1,9,moe,1245,37,40569,21031,21033,19389,0,0,147,2248,0,0,0,15
1,10,moe,1137,46,30908,14944,14945,15816,0,0,147,1772,0,0,0,15
1,11,moe,680,36,33524,17249,17251,16113,0,0,160,1814,0,0,0,15
1,12,moe,1129,40,40860,20104,20105,20596,0,0,159,2178,0,0,0,16
1,13,moe,1382,46,29328,15234,15234,13943,0,0,151,1317,0,0,0,14
1,14,moe,1416,44,34792,17621,17621,17003,0,0,168,1676,0,0,0,16
1,15,moe,844,35,36926,17891,17891,18897,0,0,138,1907,0,0,0,15
1,16,moe,1467,48,36381,19613,19614,16590,0,1,176,2072,0,0,0,16
1,17,moe,1502,43,30919,16083,16085,14698,0,0,136,1689,0,0,0,14
1,18,moe,1396,42,38336,19858,19859,18329,0,1,147,2093,0,0,0,15
1,19,moe,677,36,32917,17082,17082,15684,0,0,151,1587,0,0,0,15
