step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,442722,530412,3,113348,41596,41883,1169964,400
1,prefill,2,1128,1608284160,485103,526791,3,121327,90354,78456,1302034,376
2,prefill,43,7680,10966468608,3037165,3312058,11,316663,548723,284440,7499060,2560
3,prefill,4,1689,2418481152,447856,748177,7,147736,86606,111527,1541909,563
4,decode,1,624,891371520,122912,283461,3,23523,23238,28847,481984,208
5,decode,1,624,891371520,103171,231602,4,17300,20771,24501,397349,208
6,decode,1,624,891371520,112514,279426,3,17530,20926,26383,456782,208
7,decode,1,624,891371520,117968,245408,3,24239,22943,27004,437565,208
8,decode,1,624,891371520,131022,239243,3,17755,21051,26180,435254,208
9,decode,1,624,891371520,134641,244076,8,21614,20521,27653,448513,208
10,decode,1,624,891371520,137251,248083,7,19023,22851,30773,457988,208
11,decode,1,624,891371520,167948,289248,3,21941,35863,31413,546416,208
12,decode,1,624,891371520,278354,308218,3,73908,44470,34418,739371,208
