step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,518021,417273,4,106048,30600,35153,855526,400,0,0,0,0,0,0,0,417273,0,1711134720,0,0,0,0,17762,17391,400,266448
1,prefill,2,1128,1608284160,467587,405365,6,37639,31303,30101,745059,376,0,0,0,0,0,0,0,405365,0,1608284160,0,0,0,0,16705,13396,376,240645
2,prefill,233,14013,19979882496,6939410,6465091,5,1188599,2297924,277193,13708037,4671,0,0,0,0,0,0,0,6465091,0,19979882496,0,0,0,0,187054,90139,4671,3479225
3,prefill,4,1698,2427992064,544344,617465,3,124591,49551,41928,1112775,566,0,0,0,0,0,0,0,617465,0,2427992064,0,0,0,0,24497,17431,566,279237
4,decode,1,624,891371520,131264,214944,3,18946,16825,27607,350453,208,0,0,0,0,0,0,0,214944,0,891371520,0,0,0,0,8017,19590,208,72128
5,decode,1,624,891371520,169038,215390,1,18757,16532,19680,361609,208,0,0,0,0,0,0,0,215390,0,891371520,0,0,0,0,8076,11604,208,91249
6,decode,1,624,891371520,143689,215571,1,18702,16301,18809,346754,208,0,0,0,0,0,0,0,215571,0,891371520,0,0,0,0,7984,10825,208,77370
