step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2774,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6816,141,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7631,111,39908,39901,20825,18853,0,0,230,1283,0,0,0,16
0,2,moe,3951,61,33309,28274,14714,18353,0,0,242,1302,0,0,0,16
0,3,moe,7326,50,30235,25169,12915,17145,0,1,174,1282,0,0,0,15
0,4,moe,4159,56,28048,24273,12400,15484,0,1,163,1104,0,0,0,16
0,5,moe,4137,56,29621,26935,13819,15641,0,0,161,1098,0,0,0,16
0,6,moe,4206,55,31856,26120,13451,18246,0,0,159,1295,0,0,0,16
0,7,moe,7131,54,27403,25339,12982,14279,0,0,142,1093,0,0,0,15
0,8,moe,3892,52,31754,31055,15854,15740,0,0,160,1111,0,0,0,16
0,9,moe,4095,55,30485,25524,13159,17184,0,0,142,1280,0,0,0,15
0,10,moe,3796,56,27920,23309,11984,15756,0,0,180,1114,0,0,0,16
0,11,moe,7342,52,26695,23491,11940,14604,0,0,151,1101,0,0,0,15
0,12,moe,3743,51,32864,27479,14213,18487,0,0,164,1302,0,0,0,16
0,13,moe,4245,54,27604,24872,12871,14588,0,0,145,1102,0,0,0,15
0,14,moe,5869,54,29859,27167,13902,15800,0,0,157,1104,0,0,0,16
0,15,moe,7057,50,30137,24297,12506,17488,0,0,143,1294,0,0,0,15
0,16,moe,4086,52,28266,24727,12706,15407,0,0,153,1105,0,0,0,16
0,17,moe,4660,54,28186,23937,12270,15762,0,0,154,1104,0,0,0,16
0,18,moe,2948,49,27797,21356,10937,16702,0,0,158,1297,0,0,0,15
0,19,moe,809,52,17846,5462,2776,14897,0,0,173,1106,0,0,0,16
0,20,moe,1220,56,18009,5605,2906,14934,0,0,169,1105,0,0,0,16
0,21,moe,1331,55,20951,6389,3239,17543,0,0,169,1300,0,0,0,16
0,22,moe,1323,55,17823,5386,2759,14900,0,1,163,1112,0,0,0,16
0,23,moe,796,46,19450,5854,3107,16181,0,0,162,1296,0,0,0,15
0,24,moe,1333,55,20980,6450,3277,17536,0,1,166,1300,0,0,0,16
0,25,moe,1340,56,20662,6433,3283,17222,0,0,157,1299,0,0,0,16
