step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13937.8,481.9,0.0,0.0
0,end,prefill,2,2957.4,12783.1,484.4,0.0,4.5
1,start,prefill,2,2957.4,12783.1,484.4,0.0,4.5
1,end,prefill,2,4319.7,11276.1,484.4,0.0,4.5
2,start,prefill,43,4320.1,11206.7,484.7,0.0,4.5
2,end,prefill,43,12627.9,5124.7,487.1,0.0,81.3
3,start,prefill,4,12670.8,5071.2,529.9,0.0,81.3
3,end,prefill,4,13065.6,4510.9,529.9,0.0,81.3
4,start,decode,1,13066.1,4513.7,531.8,0.0,81.3
4,end,decode,1,12605.8,4686.7,531.8,0.0,81.3
5,start,decode,1,12605.8,4686.8,531.8,0.0,81.3
5,end,decode,1,12647.9,4926.9,531.8,0.0,81.3
6,start,decode,1,12647.9,4926.9,531.8,0.0,81.3
6,end,decode,1,12693.7,4767.2,531.8,0.0,81.3
7,start,decode,1,12693.7,4767.3,531.8,0.0,81.3
7,end,decode,1,12780.2,4633.7,531.8,0.0,81.3
8,start,decode,1,12780.2,4632.9,531.8,0.0,81.3
8,end,decode,1,12868.1,4834.7,531.8,0.0,81.3
9,start,decode,1,12868.1,4834.8,531.8,0.0,81.3
9,end,decode,1,12940.2,4782.0,531.8,0.0,81.3
10,start,decode,1,12940.2,4782.0,531.8,0.0,81.3
10,end,decode,1,13027.0,4743.9,531.8,0.0,81.3
11,start,decode,1,13027.0,4743.9,531.8,0.0,81.3
11,end,decode,1,13091.0,4563.1,531.8,0.0,81.3
12,start,decode,1,13091.0,4561.2,531.8,0.0,81.3
12,end,decode,1,13134.2,4396.4,531.8,0.0,81.3
13,start,decode,1,13134.2,4396.5,531.8,0.0,81.3
13,end,decode,1,13173.6,4357.9,531.8,0.0,81.3
14,start,decode,1,13173.6,4358.0,531.8,0.0,81.3
14,end,decode,1,13195.5,4506.1,531.8,0.0,81.3
15,start,decode,1,13195.5,4506.2,531.8,0.0,81.3
15,end,decode,1,13252.4,4779.7,531.8,0.0,81.3
16,start,decode,1,13252.4,4779.7,531.9,0.0,81.3
16,end,decode,1,13287.6,4857.6,531.9,0.0,81.3
17,start,decode,1,13287.6,4855.2,531.9,0.0,81.3
17,end,decode,1,13326.4,4887.9,531.9,0.0,81.3
18,start,decode,1,13326.4,4887.2,531.9,0.0,81.3
18,end,decode,1,13357.0,4907.4,531.9,0.0,81.3
19,start,decode,1,13357.0,4906.0,531.9,0.0,81.3
19,end,decode,1,13395.9,4748.8,531.9,0.0,81.3
20,start,decode,1,13395.9,4748.8,531.9,0.0,81.3
20,end,decode,1,13439.7,4798.0,531.9,0.0,81.3
21,start,decode,1,13439.7,4798.0,531.9,0.0,81.3
21,end,decode,1,13466.0,4877.4,531.9,0.0,81.3
22,start,decode,1,13466.0,4877.4,531.9,0.0,81.3
22,end,decode,1,13501.0,4892.0,531.9,0.0,81.3
23,start,decode,1,13501.0,4892.1,531.9,0.0,81.3
23,end,decode,1,13527.3,4799.3,531.9,0.0,81.3
24,start,decode,1,13527.3,4799.3,531.9,0.0,81.3
24,end,decode,1,13549.2,4806.2,531.9,0.0,81.3
25,start,decode,1,13549.2,4805.9,531.9,0.0,81.3
25,end,decode,1,13575.5,4833.4,531.9,0.0,81.3
26,start,decode,1,13575.5,4833.4,531.9,0.0,81.3
26,end,decode,1,13606.2,4927.0,531.9,0.0,81.3
27,start,decode,1,13606.2,4927.0,531.9,0.0,81.3
27,end,decode,1,13619.3,4967.5,531.9,0.0,81.3
28,start,decode,1,13619.3,4967.5,531.9,0.0,81.3
28,end,decode,1,13645.6,4934.3,531.9,0.0,81.3
29,start,decode,1,13645.6,4934.3,531.9,0.0,81.3
29,end,decode,1,13676.3,4976.0,531.9,0.0,81.3
30,start,decode,1,13676.3,4976.1,531.9,0.0,81.3
30,end,decode,1,13680.7,4865.7,531.9,0.0,81.3
31,start,decode,1,13680.7,4865.7,531.9,0.0,81.3
31,end,decode,1,13689.5,4850.1,531.9,0.0,81.3
32,start,decode,1,13689.5,4850.2,531.9,0.0,81.3
32,end,decode,1,13698.2,4839.2,531.9,0.0,81.3
33,start,decode,1,13698.2,4839.2,531.9,0.0,81.3
33,end,decode,1,13715.8,4806.3,531.9,0.0,81.3
34,start,decode,1,13715.8,4806.3,531.9,0.0,81.3
34,end,decode,1,13720.2,4942.2,531.9,0.0,81.3
35,start,decode,1,13720.2,4942.2,531.9,0.0,81.3
35,end,decode,1,13720.2,4832.4,531.9,0.0,81.3
36,start,decode,1,13720.2,4832.5,531.9,0.0,81.3
36,end,decode,1,13733.3,4820.1,531.9,0.0,81.3
37,start,decode,1,13733.3,4820.1,531.9,0.0,81.3
37,end,decode,1,13733.3,4695.9,531.9,0.0,81.3
38,start,decode,1,13733.3,4695.9,531.9,0.0,81.3
38,end,decode,1,13733.4,4742.0,531.9,0.0,81.3
39,start,decode,1,13733.4,4742.1,531.9,0.0,81.3
39,end,decode,1,13733.4,4892.9,531.9,0.0,81.3
40,start,decode,1,13733.4,4892.9,531.9,0.0,81.3
40,end,decode,1,13733.4,4834.6,531.9,0.0,81.3
41,start,decode,1,13733.4,4834.6,531.9,0.0,81.3
41,end,decode,1,13733.4,4836.4,531.9,0.0,81.3
42,start,decode,1,13733.4,4836.4,531.9,0.0,81.3
42,end,decode,1,13733.4,4934.6,531.9,0.0,81.3
43,start,decode,1,13733.4,4934.7,531.9,0.0,81.3
43,end,decode,1,13733.5,4891.4,531.9,0.0,81.3
44,start,decode,1,13733.5,4891.4,531.9,0.0,81.3
44,end,decode,1,13733.5,4954.1,531.9,0.0,81.3
45,start,decode,1,13733.5,4954.1,531.9,0.0,81.3
45,end,decode,1,13733.5,4912.8,531.9,0.0,81.3
46,start,decode,1,13733.5,4912.8,531.9,0.0,81.3
46,end,decode,1,13733.5,4881.0,531.9,0.0,81.3
47,start,decode,1,13733.5,4881.0,531.9,0.0,81.3
47,end,decode,1,13733.5,4826.8,531.9,0.0,81.3
48,start,decode,1,13733.5,4826.8,531.9,0.0,81.3
48,end,decode,1,13733.5,4873.9,531.9,0.0,81.3
49,start,decode,1,13733.5,4873.9,531.9,0.0,81.3
49,end,decode,1,13733.6,4933.3,531.9,0.0,81.3
50,start,decode,1,13733.6,4933.3,531.9,0.0,81.3
50,end,decode,1,13733.6,5153.6,531.9,0.0,81.3
51,start,decode,1,13733.6,5153.2,531.9,0.0,81.3
51,end,decode,1,13733.6,4873.0,531.9,0.0,81.3
